ID rec_z maggy_ratio
galaxy_1 0.8600000143051147 0.2726769736607418
galaxy_2 0.8600000143051147 0.35188945652148096
galaxy_3 0.8600000143051147 0.18671415570334765
galaxy_4 0.8600000143051147 0.18478166190353665
galaxy_5 0.8600000143051147 0.3695890593956623
galaxy_6 0.8600000143051147 0.2071334980621756
galaxy_7 0.8600000143051147 0.19321649371448388
galaxy_8 0.8600000143051147 0.5173890375058009
galaxy_9 0.8600000143051147 0.31961815482798944
galaxy_10 0.8600000143051147 0.27221265700890296
galaxy_11 0.8600000143051147 0.3489789032363567
galaxy_12 0.8600000143051147 0.9045706672773696
galaxy_13 0.8600000143051147 0.35395289146187603
galaxy_14 0.8600000143051147 0.18220763609127114
galaxy_15 0.8600000143051147 0.19327844418754372
galaxy_16 0.8600000143051147 0.1829562884923156
galaxy_17 0.8600000143051147 0.31957701368728797
galaxy_18 0.8600000143051147 0.281184272811661
galaxy_19 0.8600000143051147 0.34064472549719654
galaxy_20 0.8600000143051147 0.20654146085430522
galaxy_21 0.8600000143051147 0.2035569149413902
galaxy_22 0.8600000143051147 0.35916897822628074
galaxy_23 0.8600000143051147 0.3270596158078175
galaxy_24 0.8600000143051147 0.34322545931684995
galaxy_25 0.8600000143051147 0.45676167118720384
galaxy_26 0.8600000143051147 0.213103220321486
galaxy_27 0.8600000143051147 0.18290801595469425
galaxy_28 0.8600000143051147 0.403081573093473
galaxy_29 0.8600000143051147 0.32275967551531115
galaxy_30 0.8600000143051147 0.26173765908884217
galaxy_31 0.8600000143051147 0.30816934248119915
galaxy_32 0.8600000143051147 0.20950317562628853
galaxy_33 0.8600000143051147 0.47303515437423954
galaxy_34 0.8600000143051147 0.2567427286496792
galaxy_35 0.8600000143051147 0.5247241214721776
galaxy_36 0.8600000143051147 0.3499139833202438
galaxy_37 0.8600000143051147 0.32826419448906624
galaxy_38 0.8600000143051147 0.1782861566334923
galaxy_39 0.8600000143051147 0.19093275964460715
galaxy_40 0.8600000143051147 0.1920715589458681
galaxy_41 0.8600000143051147 0.1804673199053849
galaxy_42 0.8600000143051147 0.6333370404975159
galaxy_43 0.8600000143051147 0.5756593301273811
galaxy_44 0.8600000143051147 0.3057973457327256
galaxy_45 0.8600000143051147 0.3584406497932415
galaxy_46 0.8600000143051147 0.21617609591566864
galaxy_47 0.8600000143051147 0.46680792554577066
galaxy_48 0.8600000143051147 0.3898833956041303
galaxy_49 0.8600000143051147 0.2234874888651887
galaxy_50 0.8600000143051147 0.22096772474827514
galaxy_51 0.8600000143051147 0.30020372437161935
galaxy_52 0.8600000143051147 0.1725450637293947
galaxy_53 0.8600000143051147 0.20150434334059328
galaxy_54 0.8600000143051147 0.1711073563612702
galaxy_55 0.8600000143051147 0.1645878719605595
galaxy_56 0.8600000143051147 0.4015854837967077
galaxy_57 0.8600000143051147 0.2311789351860712
galaxy_58 0.8600000143051147 0.240592981455776
galaxy_59 0.8600000143051147 0.18216207230617623
galaxy_60 0.8600000143051147 0.35311566559137253
galaxy_61 0.8600000143051147 0.1840877618483112
galaxy_62 0.8600000143051147 0.1806181169389089
galaxy_63 0.8600000143051147 0.18090237230731104
galaxy_64 0.8600000143051147 0.41806716945255273
galaxy_65 0.8600000143051147 0.2558810999626549
galaxy_66 0.8600000143051147 0.35133428371837
galaxy_67 0.8600000143051147 0.3717815196403005
galaxy_68 0.8600000143051147 0.15416744795448364
