ID rec_z maggy_ratio
galaxy_1 0.47999998927116394 0.5609966270904292
galaxy_2 0.47999998927116394 0.7321307699276192
galaxy_3 0.47999998927116394 0.5588598210914242
galaxy_4 0.47999998927116394 0.5239774276846949
galaxy_5 0.47999998927116394 0.8557355754375894
galaxy_6 0.47999998927116394 0.5608146568311502
galaxy_7 0.47999998927116394 0.5114760167554787
galaxy_8 0.47999998927116394 0.8703783714404029
galaxy_9 0.47999998927116394 0.6395030944744569
galaxy_10 0.47999998927116394 0.6144611562225268
galaxy_11 0.47999998927116394 0.6443221808266761
galaxy_12 0.47999998927116394 1.1308833178942443
galaxy_13 0.47999998927116394 0.74641662558911
galaxy_14 0.47999998927116394 0.515562178429168
galaxy_15 0.47999998927116394 0.5432196207416187
galaxy_16 0.47999998927116394 0.5204656911852192
galaxy_17 0.47999998927116394 0.7759015170992645
galaxy_18 0.47999998927116394 0.6050713948880693
galaxy_19 0.47999998927116394 0.743827446177799
galaxy_20 0.47999998927116394 0.5476125543481527
galaxy_21 0.47999998927116394 0.5407402370034173
galaxy_22 0.47999998927116394 0.6616124087216282
galaxy_23 0.47999998927116394 0.7219757569267055
galaxy_24 0.47999998927116394 0.837899577435237
galaxy_25 0.47999998927116394 0.882976464693986
galaxy_26 0.47999998927116394 0.5327062134996083
galaxy_27 0.47999998927116394 0.5154473264411398
galaxy_28 0.47999998927116394 0.7695677951835724
galaxy_29 0.47999998927116394 0.7287281626605479
galaxy_30 0.47999998927116394 0.6092123272263849
galaxy_31 0.47999998927116394 0.6308110203515106
galaxy_32 0.47999998927116394 0.5108450476703811
galaxy_33 0.47999998927116394 0.8154624647832692
galaxy_34 0.47999998927116394 0.5553860876038479
galaxy_35 0.47999998927116394 0.8698342621130335
galaxy_36 0.47999998927116394 0.7786393657204832
galaxy_37 0.47999998927116394 0.7838836627652985
galaxy_38 0.47999998927116394 0.5074779352193589
galaxy_39 0.47999998927116394 0.5365643190598306
galaxy_40 0.47999998927116394 0.5238915835248262
galaxy_41 0.47999998927116394 0.5112195508981233
galaxy_42 0.47999998927116394 0.9808080420059909
galaxy_43 0.47999998927116394 0.8966511578776043
galaxy_44 0.47999998927116394 0.6945005252599863
galaxy_45 0.47999998927116394 0.6703731139351427
galaxy_46 0.47999998927116394 0.55375130098172
galaxy_47 0.47999998927116394 0.757206241253572
galaxy_48 0.47999998927116394 0.7494419105886367
galaxy_49 0.47999998927116394 0.5610079749234179
galaxy_50 0.47999998927116394 0.5405994592499102
galaxy_51 0.47999998927116394 0.6061082386579455
galaxy_52 0.47999998927116394 0.48992603691479597
galaxy_53 0.47999998927116394 0.5823055109224541
galaxy_54 0.47999998927116394 0.4905684820956171
galaxy_55 0.47999998927116394 0.47016351470397805
galaxy_56 0.47999998927116394 0.7421932049604582
galaxy_57 0.47999998927116394 0.5767391600115941
galaxy_58 0.47999998927116394 0.6511057583828581
galaxy_59 0.47999998927116394 0.5161531645901525
galaxy_60 0.47999998927116394 0.6897879296223305
galaxy_61 0.47999998927116394 0.5204179292902863
galaxy_62 0.47999998927116394 0.5130398131307815
galaxy_63 0.47999998927116394 0.5199616005126607
galaxy_64 0.47999998927116394 0.7652362580617749
galaxy_65 0.47999998927116394 0.7119575791637296
galaxy_66 0.47999998927116394 0.6912929304071599
galaxy_67 0.47999998927116394 0.6985126342026534
galaxy_68 0.47999998927116394 0.44495593006169154
galaxy_69 0.47999998927116394 0.6068999755540575
galaxy_70 0.47999998927116394 0.9709748061197853
galaxy_71 0.47999998927116394 0.726708115170401
galaxy_72 0.47999998927116394 0.5424272790880866
galaxy_73 0.47999998927116394 0.5921472183416493
galaxy_74 0.47999998927116394 0.5506334307099995
galaxy_75 0.47999998927116394 0.7785362555335879
galaxy_76 0.47999998927116394 0.5948414122898152
galaxy_77 0.47999998927116394 0.5624541665118884
galaxy_78 0.47999998927116394 0.5973097569725268
galaxy_79 0.47999998927116394 0.5189869334787871
galaxy_80 0.47999998927116394 0.7596011886663471
galaxy_81 0.47999998927116394 0.6250843098285026
galaxy_82 0.47999998927116394 0.9331047581689901
galaxy_83 0.47999998927116394 0.7852813561954668
galaxy_84 0.47999998927116394 0.6404164902551096
galaxy_85 0.47999998927116394 0.6768039825759304
galaxy_86 0.47999998927116394 0.7501943872355914
galaxy_87 0.47999998927116394 0.7730067790684638
galaxy_88 0.47999998927116394 0.8776854373096036
galaxy_89 0.47999998927116394 0.9200878339399434
galaxy_90 0.47999998927116394 0.6974825981889953
galaxy_91 0.47999998927116394 0.9377111764931593
galaxy_92 0.47999998927116394 0.6610289909186163
galaxy_93 0.47999998927116394 0.5300068944210302
galaxy_94 0.47999998927116394 0.6100550073490568
galaxy_95 0.47999998927116394 0.5634434860458086
galaxy_96 0.47999998927116394 0.5398640896382755
galaxy_97 0.47999998927116394 0.8399591584771966
galaxy_98 0.47999998927116394 0.544783600396175
galaxy_99 0.47999998927116394 0.7165839207833886
galaxy_100 0.47999998927116394 0.6998722319504668
galaxy_101 0.47999998927116394 0.4884048260629695
galaxy_102 0.47999998927116394 1.0066389254008308
galaxy_103 0.47999998927116394 0.647307276824117
galaxy_104 0.47999998927116394 0.5657875010618874
galaxy_105 0.47999998927116394 0.8765558853955594
galaxy_106 0.47999998927116394 0.7417273388184822
galaxy_107 0.47999998927116394 0.5863439812970859
galaxy_108 0.47999998927116394 0.7673427870957715
galaxy_109 0.47999998927116394 0.5946144163322015
galaxy_110 0.47999998927116394 0.5029041909070591
galaxy_111 0.47999998927116394 0.49435750470919837
galaxy_112 0.47999998927116394 0.5855326727992566
galaxy_113 0.47999998927116394 0.7372635413219167
galaxy_114 0.47999998927116394 0.5965242173212049
galaxy_115 0.47999998927116394 0.6197170542762458
galaxy_116 0.47999998927116394 0.6005900730993358
galaxy_117 0.47999998927116394 0.6461971169384167
galaxy_118 0.47999998927116394 0.581174645517817
galaxy_119 0.47999998927116394 0.5791396609432556
galaxy_120 0.47999998927116394 0.5270346471491207
galaxy_121 0.47999998927116394 0.5633258319396361
galaxy_122 0.47999998927116394 0.6703880724154662
galaxy_123 0.47999998927116394 0.8976660214560755
galaxy_124 0.47999998927116394 0.850290107797979
galaxy_125 0.47999998927116394 0.8809065369406499
galaxy_126 0.47999998927116394 0.4899295384245422
galaxy_127 0.47999998927116394 0.722604881298221
galaxy_128 0.47999998927116394 0.611874579656628
galaxy_129 0.47999998927116394 0.5854420276039207
galaxy_130 0.47999998927116394 0.7123752066827439
galaxy_131 0.47999998927116394 0.6234179655545945
galaxy_132 0.47999998927116394 0.7759477705421727
galaxy_133 0.47999998927116394 0.6873641588937511
galaxy_134 0.47999998927116394 0.5156909540659195
galaxy_135 0.47999998927116394 0.5409255266950854
galaxy_136 0.47999998927116394 0.7648796270303337
galaxy_137 0.47999998927116394 0.7951906060824177
galaxy_138 0.47999998927116394 0.465164653050692
galaxy_139 0.47999998927116394 0.523822533126522
galaxy_140 0.47999998927116394 0.5718048906325103
galaxy_141 0.47999998927116394 0.49938058188249407
galaxy_142 0.47999998927116394 0.6705518000504173
galaxy_143 0.47999998927116394 0.547038544198602
galaxy_144 0.47999998927116394 0.5313543040988559
galaxy_145 0.47999998927116394 0.7856890873743444
galaxy_146 0.47999998927116394 0.5202040746245893
galaxy_147 0.47999998927116394 0.7522413293851167
galaxy_148 0.47999998927116394 0.8989227763572969
galaxy_149 0.47999998927116394 0.662792106653306
galaxy_150 0.47999998927116394 0.7110349952535107
galaxy_151 0.47999998927116394 0.7561350742520317
galaxy_152 0.47999998927116394 0.6477171900308725
galaxy_153 0.47999998927116394 0.6762529180699753
galaxy_154 0.47999998927116394 0.5312770689322579
galaxy_155 0.47999998927116394 0.6954765007035615
galaxy_156 0.47999998927116394 0.8861517458955422
galaxy_157 0.47999998927116394 0.5311421526927679
galaxy_158 0.47999998927116394 0.516130677002868
galaxy_159 0.47999998927116394 0.7530147359555198
galaxy_160 0.47999998927116394 0.7767957731346029
galaxy_161 0.47999998927116394 0.7310435650297055
galaxy_162 0.47999998927116394 0.982105109896249
galaxy_163 0.47999998927116394 0.5596318096833377
galaxy_164 0.47999998927116394 0.5500713413268209
galaxy_165 0.47999998927116394 0.5028964754266342
galaxy_166 0.47999998927116394 0.49244858371398087
galaxy_167 0.47999998927116394 0.5526211966498655
galaxy_168 0.47999998927116394 0.7341962624440399
galaxy_169 0.47999998927116394 0.814597041639147
galaxy_170 0.47999998927116394 0.7362530704839024
galaxy_171 0.47999998927116394 0.5732394127902007
galaxy_172 0.47999998927116394 0.6744625151081491
galaxy_173 0.47999998927116394 0.8277776083554004
galaxy_174 0.47999998927116394 0.6367466728656942
galaxy_175 0.47999998927116394 0.6417876961460087
galaxy_176 0.47999998927116394 0.6867352996927787
galaxy_177 0.47999998927116394 0.48176143517779424
galaxy_178 0.47999998927116394 0.5723759697246957
galaxy_179 0.47999998927116394 0.49396395881469096
galaxy_180 0.47999998927116394 0.5559924962564455
galaxy_181 0.47999998927116394 0.5001686787192473
galaxy_182 0.47999998927116394 0.500288598547999
galaxy_183 0.47999998927116394 0.5794041428408986
galaxy_184 0.47999998927116394 0.6143799573972585
galaxy_185 0.47999998927116394 0.726408987250461
galaxy_186 0.47999998927116394 0.5192869884321857
galaxy_187 0.47999998927116394 0.7299499166356316
galaxy_188 0.47999998927116394 0.8213395611213256
galaxy_189 0.47999998927116394 0.5246951490175069
galaxy_190 0.47999998927116394 0.7615170974853777
galaxy_191 0.47999998927116394 0.7993577954277786
galaxy_192 0.47999998927116394 0.6574957691822543
galaxy_193 0.47999998927116394 0.6196364294410245
galaxy_194 0.47999998927116394 0.6799343472330804
galaxy_195 0.47999998927116394 0.8403263659038688
galaxy_196 0.47999998927116394 0.897708710893188
galaxy_197 0.47999998927116394 0.87856876181876
galaxy_198 0.47999998927116394 0.8778740812278325
galaxy_199 0.47999998927116394 0.5267017388871347
galaxy_200 0.47999998927116394 0.5167913916351132
galaxy_201 0.47999998927116394 0.5307358830316311
galaxy_202 0.47999998927116394 0.5511754600369526
galaxy_203 0.47999998927116394 0.5297505007465296
galaxy_204 0.47999998927116394 0.5988433645577381
galaxy_205 0.47999998927116394 0.9922389940983468
galaxy_206 0.47999998927116394 0.8398180553779376
galaxy_207 0.47999998927116394 0.7739540515119883
galaxy_208 0.47999998927116394 0.543564415863482
galaxy_209 0.47999998927116394 1.0112195147994816
galaxy_210 0.47999998927116394 0.8809013280655945
galaxy_211 0.47999998927116394 0.681027733984486
galaxy_212 0.47999998927116394 0.5352190916812118
galaxy_213 0.47999998927116394 0.7367216015546937
galaxy_214 0.47999998927116394 0.7310743136286798
galaxy_215 0.47999998927116394 0.7067868359829038
galaxy_216 0.47999998927116394 0.7410782796111363
galaxy_217 0.47999998927116394 0.7237987614930896
galaxy_218 0.47999998927116394 0.5586665176511242
galaxy_219 0.47999998927116394 0.8390367925298812
galaxy_220 0.47999998927116394 0.7059516776916164
galaxy_221 0.47999998927116394 0.6153456995632549
galaxy_222 0.47999998927116394 0.6363654706824287
galaxy_223 0.47999998927116394 0.8121316455261602
galaxy_224 0.47999998927116394 0.6119898082780555
galaxy_225 0.47999998927116394 0.5527001322961141
galaxy_226 0.47999998927116394 0.7183904180470776
galaxy_227 0.47999998927116394 0.778078926363992
galaxy_228 0.47999998927116394 0.745391816138894
galaxy_229 0.47999998927116394 0.5309517492550794
