ID rec_z maggy_ratio
galaxy_1 0.41999998688697815 0.626428180702789
galaxy_2 0.41999998688697815 0.7986199538633115
galaxy_3 0.41999998688697815 0.6233085170532768
galaxy_4 0.41999998688697815 0.6148023689173409
galaxy_5 0.41999998688697815 0.9140485182554765
galaxy_6 0.41999998688697815 0.6306662171821317
galaxy_7 0.41999998688697815 0.6049921095853692
galaxy_8 0.41999998688697815 0.914883523967574
galaxy_9 0.41999998688697815 0.7124062206112878
galaxy_10 0.41999998688697815 0.6921788816367448
galaxy_11 0.41999998688697815 0.7122599278823945
galaxy_12 0.41999998688697815 1.1290245016789704
galaxy_13 0.41999998688697815 0.8141481238595097
galaxy_14 0.41999998688697815 0.608746682249103
galaxy_15 0.41999998688697815 0.6335964194120428
galaxy_16 0.41999998688697815 0.6108510663400442
galaxy_17 0.41999998688697815 0.8364614187149786
galaxy_18 0.41999998688697815 0.6790327426059235
galaxy_19 0.41999998688697815 0.7999269000643184
galaxy_20 0.41999998688697815 0.6333190653086
galaxy_21 0.41999998688697815 0.6312945255421148
galaxy_22 0.41999998688697815 0.7317728367888042
galaxy_23 0.41999998688697815 0.7790358513615647
galaxy_24 0.41999998688697815 0.8981499815283613
galaxy_25 0.41999998688697815 0.9335452839384555
galaxy_26 0.41999998688697815 0.6153805890447761
galaxy_27 0.41999998688697815 0.6049545521803343
galaxy_28 0.41999998688697815 0.8292405102658231
galaxy_29 0.41999998688697815 0.7915846954097138
galaxy_30 0.41999998688697815 0.6844430920135364
galaxy_31 0.41999998688697815 0.699697352228132
galaxy_32 0.41999998688697815 0.5946173494276515
galaxy_33 0.41999998688697815 0.8748792393873541
galaxy_34 0.41999998688697815 0.6284523328390973
galaxy_35 0.41999998688697815 0.9124112843769608
galaxy_36 0.41999998688697815 0.835707543288829
galaxy_37 0.41999998688697815 0.8433819304263884
galaxy_38 0.41999998688697815 0.5946466785483394
galaxy_39 0.41999998688697815 0.6276146277689111
galaxy_40 0.41999998688697815 0.6155770055848047
galaxy_41 0.41999998688697815 0.6048449999907143
galaxy_42 0.41999998688697815 1.0166084053287336
galaxy_43 0.41999998688697815 0.9343316049647526
galaxy_44 0.41999998688697815 0.7544370646206667
galaxy_45 0.41999998688697815 0.741446519432594
galaxy_46 0.41999998688697815 0.6370900983313603
galaxy_47 0.41999998688697815 0.8087799652996669
galaxy_48 0.41999998688697815 0.8040577919731019
galaxy_49 0.41999998688697815 0.6487724321250851
galaxy_50 0.41999998688697815 0.6146144522569679
galaxy_51 0.41999998688697815 0.6885735053712126
galaxy_52 0.41999998688697815 0.5856158424456412
galaxy_53 0.41999998688697815 0.6519257758149251
