0.8299999833106995 1.94599691916153e-09 3.9555594355533685e-09 8.792600425522323e-09 2.0273422052241585e-08 3.426174544074456e-08
0.8299999833106995 1.946811822861605e-09 3.3832479040540875e-09 7.553518699410233e-09 1.774009916744035e-08 2.6893479443401702e-08
0.8299999833106995 8.73894789865659e-10 1.4342795839894507e-09 4.4508401408904774e-09 1.4492786526432155e-08 2.430428480693081e-08
0.8299999833106995 1.1599338156642602e-09 2.4337503123916804e-09 1.1644212705164136e-08 3.450453078812643e-08 6.771589511345155e-08
0.8299999833106995 1.3643621787906568e-09 2.3975472718262836e-09 5.7971014655322506e-09 1.5217043625170845e-08 2.1062865229737326e-08
0.8299999833106995 2.4791395603074307e-09 4.466844671924264e-09 1.3316831193321832e-08 3.92780883373689e-08 6.752485859351509e-08
0.8299999833106995 6.462967938603015e-10 1.4938951187204452e-09 6.557064669010515e-09 1.8148488933888984e-08 3.659418723600538e-08
0.8299999833106995 1.5967444033648803e-09 3.162216710705934e-09 5.926469537342882e-09 1.1691109413902723e-08 1.5425891675135972e-08
0.8299999833106995 9.848160065217826e-10 1.968450735745364e-09 4.557899835333501e-09 1.020093165493563e-08 1.679301853130255e-08
0.8299999833106995 1.1874405903000707e-09 2.3830646345146533e-09 6.4295502255617976e-09 1.5959518151476004e-08 2.7257044621364912e-08
0.8299999833106995 1.3087191330640735e-09 2.7184863249374303e-09 5.809175807058864e-09 1.2139485860984678e-08 1.9525057126656975e-08
0.8299999833106995 1.8209329155638443e-08 1.8033988524734923e-08 1.961611850731515e-08 2.979999180752202e-08 3.450423946560477e-08
0.8299999833106995 1.040131425433799e-09 1.91442350860882e-09 4.456960134291421e-09 1.0595380572908653e-08 1.5994370272665037e-08
0.8299999833106995 2.4163901435336754e-10 5.334090391606594e-10 2.713529179132479e-09 7.982835725783843e-09 1.5986858059591214e-08
0.8299999833106995 3.574074092238533e-10 7.273374680316635e-10 3.3351930106562122e-09 9.840869452659717e-09 1.8887780228737938e-08
0.8299999833106995 6.485125769728484e-10 1.3588624669935712e-09 6.494174087379179e-09 1.9301950260341982e-08 3.794772496235055e-08
0.8299999833106995 1.670610205728451e-09 2.9078850438679638e-09 7.338634588904824e-09 2.0037333570144256e-08 2.8916103289589046e-08
0.8299999833106995 2.637009721695449e-09 2.991929148876693e-09 5.723453266881506e-09 1.3598163484118686e-08 2.332371273894296e-08
0.8299999833106995 1.0401173256013863e-09 1.7057106838080927e-09 3.6596343733208414e-09 9.088815033919673e-09 1.3143554689065695e-08
0.8299999833106995 7.697441017917583e-10 1.5546737230920371e-09 5.779369871561357e-09 1.630849055800354e-08 3.053094843608051e-08
0.8299999833106995 6.644262362520692e-10 1.4107373047522742e-09 5.7710081158290905e-09 1.6176509021192942e-08 3.116995372920428e-08
0.8299999833106995 9.466325501250594e-10 1.972662477811582e-09 4.275290343969118e-09 8.90198936787101e-09 1.4286914762351444e-08
0.8299999833106995 1.134409566283523e-09 2.054021175368348e-09 4.612407344950498e-09 1.1558000778677524e-08 1.6927764079355256e-08
0.8299999833106995 9.52834589007523e-10 1.63103597294878e-09 4.170102041456403e-09 1.1466518401448411e-08 1.608206545711255e-08
0.8299999833106995 1.7996715229173788e-09 3.4058702524930595e-09 7.019682612963152e-09 1.57001309730731e-08 2.1008144557299602e-08
0.8299999833106995 1.066075672184752e-09 1.9934205397476035e-09 6.2647718124253515e-09 1.679971184387341e-08 3.152733896172322e-08
0.8299999833106995 3.9859374134643133e-10 8.390436123661971e-10 3.849011775969302e-09 1.1351106721235737e-08 2.235065643674261e-08
0.8299999833106995 1.6184659168416715e-09 3.133241444075452e-09 6.580009426215838e-09 1.4390646008166641e-08 2.0852898074963377e-08
0.8299999833106995 1.7723256195978365e-09 2.6485535986608966e-09 5.859290386212024e-09 1.4887501009752668e-08 2.2305210123363395e-08
0.8299999833106995 1.896611534490944e-09 3.403946902125199e-09 8.969061937591505e-09 2.29544241392432e-08 3.8969183435710875e-08
0.8299999833106995 1.2821977923849204e-09 1.6776686706521104e-09 3.2423266294046016e-09 7.424492576291186e-09 1.2192449716508236e-08
0.8299999833106995 1.7566363919030437e-09 3.793635627857839e-09 1.2133077653686541e-08 3.166753614891604e-08 6.109040384671971e-08
0.8299999833106995 2.1796100480031555e-09 4.3439443153658885e-09 8.652888183746654e-09 1.7227359094817984e-08 2.448682323574758e-08
0.8299999833106995 2.9971938264594655e-09 6.178449751814696e-09 1.5268511788235628e-08 3.6475146458769814e-08 6.413695530227415e-08
0.8299999833106995 1.7057119050534197e-09 2.5614106391458336e-09 4.276758946986092e-09 8.318222555203647e-09 1.1009296585484663e-08
0.8299999833106995 2.0460997340876474e-09 3.7151686171910114e-09 8.53327009053828e-09 2.1578367537244958e-08 3.073492038652148e-08
0.8299999833106995 1.5921256535378348e-09 2.7890807441366405e-09 6.892308501704747e-09 1.8558425907144738e-08 2.6582839041111583e-08
0.8299999833106995 4.0046046478892094e-09 8.257626582519606e-09 3.6757171528734034e-08 1.0966550689772703e-07 2.1545585582316562e-07
0.8299999833106995 3.1314112414193573e-10 6.487751447181722e-10 3.032043727202449e-09 8.926962280497719e-09 1.730485799100734e-08
0.8299999833106995 4.0938474832330485e-10 8.898691228331757e-10 3.97208177460584e-09 1.1351303008666491e-08 2.2376148933744844e-08
0.8299999833106995 2.8423424724977053e-10 6.376726369161645e-10 3.3046640979250697e-09 9.717119553442899e-09 1.9596296141344283e-08
0.8299999833106995 2.346786764917397e-09 3.4340044141600856e-09 5.469264596769108e-09 1.0029355124174799e-08 1.2624168377328715e-08
0.8299999833106995 2.0341697215542354e-09 3.405214332730111e-09 5.708386652258923e-09 1.051844211730213e-08 1.3544585897307115e-08
0.8299999833106995 2.992062819728858e-09 4.71117722611325e-09 1.0412942508253309e-08 2.6660085694629743e-08 4.017589816385225e-08
0.8299999833106995 3.142188953475511e-09 6.5168150875649644e-09 1.4353662258770328e-08 3.029893491657276e-08 4.851908386171999e-08
0.8299999833106995 8.872942380833138e-10 1.7671473173663799e-09 5.95597482444532e-09 1.636139401739456e-08 3.0137503159721746e-08
0.8299999833106995 2.5336106546092196e-09 3.189341235554366e-09 4.873325742948964e-09 9.179499826927895e-09 1.3250607722170571e-08
0.8299999833106995 1.6615435693978498e-09 2.742791771481734e-09 5.3231463681413516e-09 1.1757176565652117e-08 1.6922886203474263e-08
0.8299999833106995 5.554916526762099e-10 1.159767171188264e-09 4.066408099134833e-09 1.0906457070802844e-08 2.0353192908828532e-08
0.8299999833106995 1.7815922070951729e-09 3.5195544256794165e-09 9.867172856559137e-09 2.6320732260387558e-08 4.704404332755985e-08
0.8299999833106995 6.136293695391259e-10 1.2810936755869307e-09 3.2233060665021185e-09 7.169603577494854e-09 1.2604093768686653e-08
0.8299999833106995 3.4098954215799893e-10 8.444700494436574e-10 4.779778350894048e-09 1.3977079049709573e-08 2.9193572004260204e-08
