ID rec_z maggy_ratio
galaxy_1 0.7300000190734863 0.3165941738115791
galaxy_2 0.7300000190734863 0.4189709564151135
galaxy_3 0.7300000190734863 0.2607174212261017
galaxy_4 0.7300000190734863 0.24286691895750492
galaxy_5 0.7300000190734863 0.4680841821369509
galaxy_6 0.7300000190734863 0.273188474695873
galaxy_7 0.7300000190734863 0.2439693147961944
galaxy_8 0.7300000190734863 0.5710910715969868
galaxy_9 0.7300000190734863 0.3685165107044062
galaxy_10 0.7300000190734863 0.3291976723950639
galaxy_11 0.7300000190734863 0.3899090928215959
galaxy_12 0.7300000190734863 0.947295834451585
galaxy_13 0.7300000190734863 0.42371192001928293
galaxy_14 0.7300000190734863 0.23815301145990042
galaxy_15 0.7300000190734863 0.25415342329419377
galaxy_16 0.7300000190734863 0.24075389906835615
galaxy_17 0.7300000190734863 0.41163976584744866
galaxy_18 0.7300000190734863 0.3383150914511248
galaxy_19 0.7300000190734863 0.4177931719370839
galaxy_20 0.7300000190734863 0.26512492980065056
galaxy_21 0.7300000190734863 0.2600106778360652
galaxy_22 0.7300000190734863 0.40107362038835415
galaxy_23 0.7300000190734863 0.4014689393334088
galaxy_24 0.7300000190734863 0.4453287576874614
galaxy_25 0.7300000190734863 0.5342501187904105
galaxy_26 0.7300000190734863 0.2659934972911694
galaxy_27 0.7300000190734863 0.23944618137253015
galaxy_28 0.7300000190734863 0.46398365135945197
galaxy_29 0.7300000190734863 0.4009184645564065
galaxy_30 0.7300000190734863 0.3219111738507341
galaxy_31 0.7300000190734863 0.3632278930881788
galaxy_32 0.7300000190734863 0.2566123560731953
galaxy_33 0.7300000190734863 0.5228244186354812
galaxy_34 0.7300000190734863 0.30283283848309256
galaxy_35 0.7300000190734863 0.5806948261606306
galaxy_36 0.7300000190734863 0.43285986760911027
galaxy_37 0.7300000190734863 0.41986186566056577
galaxy_38 0.7300000190734863 0.23466063727306843
galaxy_39 0.7300000190734863 0.25050913499744126
galaxy_40 0.7300000190734863 0.24734144572267955
galaxy_41 0.7300000190734863 0.2356393545323814
galaxy_42 0.7300000190734863 0.6872015681201229
galaxy_43 0.7300000190734863 0.6211449664880452
galaxy_44 0.7300000190734863 0.3799866014417407
galaxy_45 0.7300000190734863 0.402979762278477
galaxy_46 0.7300000190734863 0.2737580549785607
galaxy_47 0.7300000190734863 0.5115876196283897
galaxy_48 0.7300000190734863 0.4522555541924576
galaxy_49 0.7300000190734863 0.2795377430851147
galaxy_50 0.7300000190734863 0.2751418186540195
galaxy_51 0.7300000190734863 0.3438147353533355
galaxy_52 0.7300000190734863 0.22373177421702994
galaxy_53 0.7300000190734863 0.2759724598643735
galaxy_54 0.7300000190734863 0.2235201151959837
galaxy_55 0.7300000190734863 0.21224647706359234
galaxy_56 0.7300000190734863 0.4547056922991265
galaxy_57 0.7300000190734863 0.2917665637973564
