0.5600000023841858 2.3208679422737077e-09 5.6911568790951605e-09 1.4907117318330165e-08 2.7989962347874098e-08 4.145531917743028e-08
0.5600000023841858 2.1305801567450544e-09 4.813554888016824e-09 1.3152805067306872e-08 2.228470208365252e-08 2.8354698144994472e-08
0.5600000023841858 9.066178918715195e-10 2.46556131067166e-09 1.0457728016888268e-08 1.9910102011522213e-08 2.823922606864926e-08
0.5600000023841858 1.3120889930107182e-09 5.7682800758129815e-09 2.4570795176259708e-08 5.506772993157938e-08 7.909918053883302e-08
0.5600000023841858 1.4928505098765754e-09 3.5827540934008084e-09 1.1277567324441407e-08 1.7632443061188496e-08 2.0264355526933286e-08
0.5600000023841858 2.7099518185025318e-09 7.563278003885898e-09 2.840553392502443e-08 5.5248175812039335e-08 7.86229250593351e-08
0.5600000023841858 7.814804359185246e-10 3.3468494642363567e-09 1.2930476245287537e-08 2.9699601000743314e-08 4.334483350021401e-08
0.5600000023841858 1.8934551704319347e-09 4.155066957167719e-09 8.866533285356581e-09 1.2906768986908901e-08 1.5888529603103052e-08
0.5600000023841858 1.1609407879475953e-09 2.900284234996775e-09 7.528663914513345e-09 1.3798535647424615e-08 1.899857515752501e-08
0.5600000023841858 1.3883041383166983e-09 3.84226606087168e-09 1.1654915255121523e-08 2.2357937723427312e-08 3.076474186514133e-08
0.5600000023841858 1.5843375500423917e-09 3.843847018458746e-09 9.022521396673255e-09 1.6047946971298188e-08 2.2434019086858825e-08
0.5600000023841858 1.5769424877021265e-08 1.582935560406895e-08 2.3812008365098336e-08 2.9291760128558053e-08 2.890702432978287e-08
0.5600000023841858 1.1705914015891494e-09 2.8094104820297616e-09 7.84739917492061e-09 1.3265296416875572e-08 1.6693999072003862e-08
0.5600000023841858 2.7871668861756405e-10 1.3263049547518335e-09 5.672863512273807e-09 1.2985889696892627e-08 1.876249022814136e-08
0.5600000023841858 3.9981562505175816e-10 1.6697223603756584e-09 7.026368820106654e-09 1.5389694851819513e-08 2.173442048558627e-08
0.5600000023841858 7.331358853335246e-10 3.216998667454618e-09 1.374070635051794e-08 3.08506677981768e-08 4.4470432669641013e-08
0.5600000023841858 1.8137531476725144e-09 4.448030832548966e-09 1.4770915157669151e-08 2.408978438950271e-08 2.907703589016819e-08
0.5600000023841858 2.377346763893229e-09 3.6295766392413498e-09 1.0017449980637139e-08 1.912596125919208e-08 2.5983151630271095e-08
0.5600000023841858 1.1062712967913058e-09 2.3543424987337858e-09 6.744744318609719e-09 1.0923955962027776e-08 1.3729437142728784e-08
0.5600000023841858 8.785094873786647e-10 3.0779010451453814e-09 1.1708074509897415e-08 2.4892303329693277e-08 3.538611892395238e-08
0.5600000023841858 7.718312655669024e-10 2.994665626587789e-09 1.1577612646362923e-08 2.5381659440881776e-08 3.6133084080347544e-08
0.5600000023841858 1.1472230942999317e-09 2.8131330598313298e-09 6.6179142166333804e-09 1.1754888618042969e-08 1.61826747557825e-08
0.5600000023841858 1.2673473381852318e-09 2.9439084503479762e-09 8.557415220877829e-09 1.404601235321934e-08 1.8006932833714018e-08
0.5600000023841858 1.0244902703959724e-09 2.5124251568087175e-09 8.466746415081161e-09 1.3451129099451009e-08 1.548939820850137e-08
0.5600000023841858 2.069754145850311e-09 4.68582461721212e-09 1.1785376230477596e-08 1.760248835580569e-08 2.070498084094652e-08
0.5600000023841858 1.1858913850915087e-09 3.505854717644752e-09 1.2101793345209444e-08 2.566651424729116e-08 3.728869302221938e-08
0.5600000023841858 4.542527465289936e-10 1.928113224636263e-09 8.083375746537058e-09 1.8161903980740135e-08 2.6355834847890947e-08
0.5600000023841858 1.883771583166549e-09 4.362180838768381e-09 1.0754714452332337e-08 1.7325660905953555e-08 2.1986636511428514e-08
0.5600000023841858 1.797136772729857e-09 3.673864545916672e-09 1.1005851341394646e-08 1.8504493937143707e-08 2.3198211351882492e-08
0.5600000023841858 2.0902186648186216e-09 5.348664178228546e-09 1.6752778719819617e-08 3.1970344593901245e-08 4.398526343152298e-08
0.5600000023841858 1.2300405138887527e-09 2.106128382806105e-09 5.496291421991373e-09 1.0021729224263254e-08 1.3592380554428019e-08
0.5600000023841858 2.1129187288693174e-09 6.824657283743818e-09 2.2771368790586166e-08 4.960433841461054e-08 7.385919786884187e-08
0.5600000023841858 2.5867104014309916e-09 5.898655786040763e-09 1.298034479901844e-08 2.0379104626044864e-08 2.56207322024693e-08
0.5600000023841858 3.5799039288519907e-09 9.459839134251524e-09 2.664309661781772e-08 5.233704314377974e-08 7.671604862480308e-08
0.5600000023841858 1.7569111721016384e-09 3.052110564283339e-09 6.336239088966522e-09 9.213513507688731e-09 1.11194271568138e-08
0.5600000023841858 2.2858630543964864e-09 5.401050717779299e-09 1.599723375989015e-08 2.560393674855277e-08 3.138190152185416e-08
0.5600000023841858 1.7367745019924996e-09 4.216240245824565e-09 1.3699906986630594e-08 2.2158213042189345e-08 2.6673266262378093e-08
0.5600000023841858 4.529124630892056e-09 1.8531158829659944e-08 7.8084056553962e-08 1.7498531690307573e-07 2.5633511313571944e-07
0.5600000023841858 3.52884749199589e-10 1.5114246521008567e-09 6.367437244136909e-09 1.4089478028722624e-08 2.001027432640967e-08
0.5600000023841858 4.767767292079839e-10 2.0107289167015097e-09 8.094698245031395e-09 1.8190581485555413e-08 2.6208081038703313e-08
0.5600000023841858 3.2991107068447434e-10 1.6086493248579359e-09 6.89979406942598e-09 1.5909902728594716e-08 2.3070455767992826e-08
0.5600000023841858 2.391083109287706e-09 3.980130447445163e-09 7.707409821477995e-09 1.0624660262692487e-08 1.2153233086564796e-08
0.5600000023841858 2.2139428068612688e-09 4.135303655061762e-09 8.05253996816191e-09 1.1350217654637618e-08 1.3854207558949838e-08
0.5600000023841858 3.1129192556988983e-09 6.573572797208271e-09 1.9687366403786655e-08 3.326337250086908e-08 4.304320455617017e-08
0.5600000023841858 3.793895864134811e-09 9.374275578011293e-09 2.2504870855755144e-08 3.994866659695617e-08 5.4428582529908454e-08
0.5600000023841858 1.0145224660362828e-09 3.273092685773804e-09 1.178624930986416e-08 2.4588013403104014e-08 3.4961527006771576e-08
0.5600000023841858 2.4089721328834912e-09 3.511170909575867e-09 6.991775158837754e-09 1.0997037946935961e-08 1.4010121063279257e-08
0.5600000023841858 1.783196923454966e-09 3.584947227963653e-09 8.800416395615684e-09 1.405543059718184e-08 1.7976436339495194e-08
0.5600000023841858 6.497601345856197e-10 2.214875172157349e-09 7.853671490920533e-09 1.6605611108388985e-08 2.3412958682911267e-08
0.5600000023841858 2.058434311891233e-09 5.784955625642851e-09 1.9065080181235317e-08 3.836383655198006e-08 5.6089717759277846e-08
0.5600000023841858 7.378249122780289e-10 1.988869291480455e-09 5.25855270439024e-09 1.031493290781782e-08 1.4455475039198973e-08
0.5600000023841858 4.127469754866553e-10 2.284890054937705e-09 9.88567183668465e-09 2.3643060842459818e-08 3.4917132296641284e-08
0.5600000023841858 6.222417581192019e-10 1.7821609743506883e-09 7.360433595948734e-09 1.409049499301318e-08 1.949750050300736e-08
0.5600000023841858 4.794369345972882e-10 2.491346684507789e-09 1.0848320464162953e-08 2.5637833189762205e-08 3.7899877014524463e-08
0.5600000023841858 1.3180458946493445e-09 8.696327213897348e-09 3.82239804253004e-08 9.490493368957686e-08 1.425181324066216e-07
0.5600000023841858 1.55443535820865e-09 3.622947275516708e-09 8.574184917620187e-09 1.3979705393296626e-08 1.8228162090849764e-08
0.5600000023841858 6.128763052615227e-10 1.7603117852260652e-09 6.043952893719506e-09 1.1973495972483761e-08 1.6816494863292064e-08
0.5600000023841858 1.4775298762259581e-09 4.140779275019213e-09 1.5907978934137645e-08 2.915143326731595e-08 3.810357895872585e-08
0.5600000023841858 5.27466514910202e-10 2.468461657301191e-09 1.0558412810723894e-08 2.4082723371066095e-08 3.47926309984814e-08
0.5600000023841858 2.4336674897540433e-09 5.9535931740128945e-09 1.505080682306925e-08 2.6125729135628717e-08 3.48696360674694e-08
0.5600000023841858 1.2696397266864778e-09 5.870732344703811e-09 2.5036611006612475e-08 5.682110426619147e-08 8.177415367072172e-08
0.5600000023841858 4.6981232237897075e-09 2.1865730559511576e-08 9.366108599806466e-08 2.1387120341387345e-07 3.100036281011853e-07
0.5600000023841858 6.725761614312376e-10 2.7346951370077477e-09 1.1713942704716374e-08 2.586952518868202e-08 3.740730392109981e-08
0.5600000023841858 2.541638899344889e-09 5.721149332060804e-09 1.3337604798380198e-08 2.0813921253193257e-08 2.688664579864053e-08
0.5600000023841858 1.0650854642690888e-09 2.784080077589124e-09 1.1034583913271945e-08 1.891099365991522e-08 2.3486327549449015e-08
