ID rec_z maggy_ratio
galaxy_1 0.20000000298023224 0.7875694896680802
galaxy_2 0.20000000298023224 0.8944265299191234
galaxy_3 0.20000000298023224 0.7658436163677725
galaxy_4 0.20000000298023224 0.8239514099675036
galaxy_5 0.20000000298023224 0.9366029934530039
galaxy_6 0.20000000298023224 0.786673472860696
galaxy_7 0.20000000298023224 0.8271310284321424
galaxy_8 0.20000000298023224 0.9347470174428301
galaxy_9 0.20000000298023224 0.8588185065301734
galaxy_10 0.20000000298023224 0.8500942982636895
galaxy_11 0.20000000298023224 0.8528862223968845
galaxy_12 0.20000000298023224 1.0390896170098631
galaxy_13 0.20000000298023224 0.905334291689015
galaxy_14 0.20000000298023224 0.8259661367332161
galaxy_15 0.20000000298023224 0.8341785837458416
galaxy_16 0.20000000298023224 0.8205218442745054
galaxy_17 0.20000000298023224 0.8922352200246986
galaxy_18 0.20000000298023224 0.8398792572211236
galaxy_19 0.20000000298023224 0.8681120856639024
galaxy_20 0.20000000298023224 0.8256606084322022
galaxy_21 0.20000000298023224 0.8355619193881204
galaxy_22 0.20000000298023224 0.870189534862634
galaxy_23 0.20000000298023224 0.8564039426208209
galaxy_24 0.20000000298023224 0.9276918068987993
galaxy_25 0.20000000298023224 0.9461021705628198
galaxy_26 0.20000000298023224 0.8109176560320217
galaxy_27 0.20000000298023224 0.8154285821191521
galaxy_28 0.20000000298023224 0.9038309337449306
galaxy_29 0.20000000298023224 0.876776998894705
galaxy_30 0.20000000298023224 0.8383728445140274
galaxy_31 0.20000000298023224 0.8429595493801275
galaxy_32 0.20000000298023224 0.8020325927537182
galaxy_33 0.20000000298023224 0.9408944190380983
galaxy_34 0.20000000298023224 0.8034811086774661
galaxy_35 0.20000000298023224 0.9335272273477943
galaxy_36 0.20000000298023224 0.8898187665956094
galaxy_37 0.20000000298023224 0.895016538465371
galaxy_38 0.20000000298023224 0.8036722610679009
galaxy_39 0.20000000298023224 0.8322620333878626
galaxy_40 0.20000000298023224 0.827903662119317
galaxy_41 0.20000000298023224 0.8246766873820329
galaxy_42 0.20000000298023224 0.99406492308099
galaxy_43 0.20000000298023224 0.9424964892793901
galaxy_44 0.20000000298023224 0.8470912084307851
galaxy_45 0.20000000298023224 0.8771209633525826
galaxy_46 0.20000000298023224 0.8239531085435899
galaxy_47 0.20000000298023224 0.8929370703494967
galaxy_48 0.20000000298023224 0.8773265409170224
galaxy_49 0.20000000298023224 0.8419123246315169
galaxy_50 0.20000000298023224 0.7913117844480366
galaxy_51 0.20000000298023224 0.8654750390589616
galaxy_52 0.20000000298023224 0.818197338782739
galaxy_53 0.20000000298023224 0.7957428938787886
galaxy_54 0.20000000298023224 0.811839678958567
galaxy_55 0.20000000298023224 0.8125889749853568
galaxy_56 0.20000000298023224 0.8907034641189105
galaxy_57 0.20000000298023224 0.8207373116348565
galaxy_58 0.20000000298023224 0.843877794856286
galaxy_59 0.20000000298023224 0.8245460447539429
galaxy_60 0.20000000298023224 0.8767962933360798
galaxy_61 0.20000000298023224 0.8270532998695919
galaxy_62 0.20000000298023224 0.8211990326078709
galaxy_63 0.20000000298023224 0.8098336731462672
galaxy_64 0.20000000298023224 0.8819397687811218
galaxy_65 0.20000000298023224 0.8561060561562368
galaxy_66 0.20000000298023224 0.839908687413997
galaxy_67 0.20000000298023224 0.8985999070938041
galaxy_68 0.20000000298023224 0.8050437667708451
galaxy_69 0.20000000298023224 0.8241613404484713
galaxy_70 0.20000000298023224 0.9785602078590905
galaxy_71 0.20000000298023224 0.8700211618680453
galaxy_72 0.20000000298023224 0.8400679444144895
galaxy_73 0.20000000298023224 0.8508630060154883
galaxy_74 0.20000000298023224 0.8409119440385598
galaxy_75 0.20000000298023224 0.8959759974844526
galaxy_76 0.20000000298023224 0.8543081739190139
galaxy_77 0.20000000298023224 0.8423225055348001
galaxy_78 0.20000000298023224 0.8376589758226719
galaxy_79 0.20000000298023224 0.826956970946024
galaxy_80 0.20000000298023224 0.9265980174264306
galaxy_81 0.20000000298023224 0.8167207943911531
galaxy_82 0.20000000298023224 0.9716070626732249
galaxy_83 0.20000000298023224 0.8923814404492992
galaxy_84 0.20000000298023224 0.8456901108788384
galaxy_85 0.20000000298023224 0.8369402410926874
galaxy_86 0.20000000298023224 0.9049077363263163
