ID rec_z maggy_ratio
galaxy_1 0.2800000011920929 0.7307866082447625
galaxy_2 0.2800000011920929 0.8739792028646954
galaxy_3 0.2800000011920929 0.7235682399893537
galaxy_4 0.2800000011920929 0.7635297217996023
galaxy_5 0.2800000011920929 0.9502607658301593
galaxy_6 0.2800000011920929 0.739715470743975
galaxy_7 0.2800000011920929 0.760796366262531
galaxy_8 0.2800000011920929 0.9315761474124314
galaxy_9 0.2800000011920929 0.8143676052614606
galaxy_10 0.2800000011920929 0.8048546926508007
galaxy_11 0.2800000011920929 0.8061495592306935
galaxy_12 0.2800000011920929 1.1063418637362508
galaxy_13 0.2800000011920929 0.8875980523085587
galaxy_14 0.2800000011920929 0.7628104131203404
galaxy_15 0.2800000011920929 0.7779765367816304
galaxy_16 0.2800000011920929 0.7595441385283852
galaxy_17 0.2800000011920929 0.8908046648649185
galaxy_18 0.2800000011920929 0.7980496852391412
galaxy_19 0.2800000011920929 0.856471022622667
galaxy_20 0.2800000011920929 0.7699324416819531
galaxy_21 0.2800000011920929 0.7768186868806027
galaxy_22 0.2800000011920929 0.8259628366317368
galaxy_23 0.2800000011920929 0.8394400050691836
galaxy_24 0.2800000011920929 0.9401363683206134
galaxy_25 0.2800000011920929 0.9550627979453842
galaxy_26 0.2800000011920929 0.7511397103740589
galaxy_27 0.2800000011920929 0.7532952723937583
galaxy_28 0.2800000011920929 0.886619351129987
galaxy_29 0.2800000011920929 0.8626321870010331
galaxy_30 0.2800000011920929 0.7947617974393744
galaxy_31 0.2800000011920929 0.8038676537476743
galaxy_32 0.2800000011920929 0.7358269823473245
galaxy_33 0.2800000011920929 0.9249866203427746
galaxy_34 0.2800000011920929 0.7453859770456642
galaxy_35 0.2800000011920929 0.9352162437136669
galaxy_36 0.2800000011920929 0.885067205205879
galaxy_37 0.2800000011920929 0.894727130617777
galaxy_38 0.2800000011920929 0.7407885861121211
galaxy_39 0.2800000011920929 0.7743325584354056
galaxy_40 0.2800000011920929 0.7659262376741616
galaxy_41 0.2800000011920929 0.7604292861916886
galaxy_42 0.2800000011920929 1.013572971034966
galaxy_43 0.2800000011920929 0.942807904614031
