ID rec_z maggy_ratio
galaxy_1 0.949999988079071 0.2601483245226719
galaxy_2 0.949999988079071 0.3332938908415043
galaxy_3 0.949999988079071 0.1668660496140639
galaxy_4 0.949999988079071 0.15833499062081052
galaxy_5 0.949999988079071 0.34615072921247575
galaxy_6 0.949999988079071 0.18714232967079686
galaxy_7 0.949999988079071 0.16755398583982686
galaxy_8 0.949999988079071 0.511025593060593
galaxy_9 0.949999988079071 0.30288464112279573
galaxy_10 0.949999988079071 0.25140767004829917
galaxy_11 0.949999988079071 0.3362633821621488
galaxy_12 0.949999988079071 0.927991882268058
galaxy_13 0.949999988079071 0.33406845873388474
galaxy_14 0.949999988079071 0.15535044218396823
galaxy_15 0.949999988079071 0.1663111203497353
galaxy_16 0.949999988079071 0.15675842235222454
galaxy_17 0.949999988079071 0.29682350637778504
galaxy_18 0.949999988079071 0.26295246451199117
galaxy_19 0.949999988079071 0.3237037475922963
galaxy_20 0.949999988079071 0.18205163733930943
galaxy_21 0.949999988079071 0.1776499118419297
galaxy_22 0.949999988079071 0.345317679502465
galaxy_23 0.949999988079071 0.31023606906258794
galaxy_24 0.949999988079071 0.31806651198294084
galaxy_25 0.949999988079071 0.44185796896832585
galaxy_26 0.949999988079071 0.19135614532502968
galaxy_27 0.949999988079071 0.1573843408645107
galaxy_28 0.949999988079071 0.38869701945764473
galaxy_29 0.949999988079071 0.3029764022592258
galaxy_30 0.949999988079071 0.24120794938749232
galaxy_31 0.949999988079071 0.29225689101000263
galaxy_32 0.949999988079071 0.18871089245414896
galaxy_33 0.949999988079071 0.4616463410442712
galaxy_34 0.949999988079071 0.24056858845453172
galaxy_35 0.949999988079071 0.5195219927802399
galaxy_36 0.949999988079071 0.33091084184150493
galaxy_37 0.949999988079071 0.3060645322684943
galaxy_38 0.949999988079071 0.153743417391589
galaxy_39 0.949999988079071 0.16402162233434006
galaxy_40 0.949999988079071 0.1659991382820908
galaxy_41 0.949999988079071 0.1536272087328506
galaxy_42 0.949999988079071 0.6319023473061411
galaxy_43 0.949999988079071 0.574821194422872
galaxy_44 0.949999988079071 0.2880717671012788
galaxy_45 0.949999988079071 0.3435511882688516
galaxy_46 0.949999988079071 0.19291123734208007
galaxy_47 0.949999988079071 0.46155245153175406
galaxy_48 0.949999988079071 0.3774761693919992
galaxy_49 0.949999988079071 0.19882551202232313
galaxy_50 0.949999988079071 0.20232685188236987
galaxy_51 0.949999988079071 0.28093700889505924
galaxy_52 0.949999988079071 0.14587779267640913
galaxy_53 0.949999988079071 0.17946446377700503
galaxy_54 0.949999988079071 0.14501906483771337
galaxy_55 0.949999988079071 0.13796308255174455
galaxy_56 0.949999988079071 0.3889923440434458
galaxy_57 0.949999988079071 0.20968600560985123
galaxy_58 0.949999988079071 0.21632442599841753
galaxy_59 0.949999988079071 0.15545935775185837
galaxy_60 0.949999988079071 0.33735919428057054
galaxy_61 0.949999988079071 0.15724600594616356
galaxy_62 0.949999988079071 0.1541809968153412
galaxy_63 0.949999988079071 0.1557435582607085
galaxy_64 0.949999988079071 0.40807310997898183
galaxy_65 0.949999988079071 0.23101576682575917
galaxy_66 0.949999988079071 0.3397327167080221
galaxy_67 0.949999988079071 0.35551825537417275
galaxy_68 0.949999988079071 0.12761205296820652
galaxy_69 0.949999988079071 0.29660891377720305
galaxy_70 0.949999988079071 0.6292156339781273
galaxy_71 0.949999988079071 0.3298836529785124
galaxy_72 0.949999988079071 0.21575573541215654
galaxy_73 0.949999988079071 0.2771487015451622
galaxy_74 0.949999988079071 0.2313307409311846
galaxy_75 0.949999988079071 0.40530679814375614
galaxy_76 0.949999988079071 0.21830870941614752
galaxy_77 0.949999988079071 0.18807927929131185
galaxy_78 0.949999988079071 0.22147040858703834
galaxy_79 0.949999988079071 0.15671402669357531
galaxy_80 0.949999988079071 0.41590327752758943
galaxy_81 0.949999988079071 0.2350813391900235
galaxy_82 0.949999988079071 0.5356815706757643
galaxy_83 0.949999988079071 0.3524080041651743
galaxy_84 0.949999988079071 0.3350785236013762
galaxy_85 0.949999988079071 0.2886853644843964
galaxy_86 0.949999988079071 0.3022446450209868
galaxy_87 0.949999988079071 0.40269180927646897
galaxy_88 0.949999988079071 0.4679031603959985
galaxy_89 0.949999988079071 0.5128719627344164
galaxy_90 0.949999988079071 0.3538742137967574
galaxy_91 0.949999988079071 0.5986577323288745
galaxy_92 0.949999988079071 0.32156234294270936
galaxy_93 0.949999988079071 0.16043538984214903
galaxy_94 0.949999988079071 0.2506507091150542
galaxy_95 0.949999988079071 0.22078960187660948
galaxy_96 0.949999988079071 0.17697601503163662
galaxy_97 0.949999988079071 0.41243751362459347
galaxy_98 0.949999988079071 0.16473800054890014
galaxy_99 0.949999988079071 0.3360172943467647
galaxy_100 0.949999988079071 0.3070808685660056
galaxy_101 0.949999988079071 0.143792632852649
galaxy_102 0.949999988079071 0.6952111894825761
galaxy_103 0.949999988079071 0.24627269773422936
galaxy_104 0.949999988079071 0.21498892241100548
galaxy_105 0.949999988079071 0.37961261819827957
galaxy_106 0.949999988079071 0.39439649907982655
galaxy_107 0.949999988079071 0.22205888579355992
galaxy_108 0.949999988079071 0.3624402721618964
galaxy_109 0.949999988079071 0.2068334431577239
galaxy_110 0.949999988079071 0.185316650355902
galaxy_111 0.949999988079071 0.15047713784932287
galaxy_112 0.949999988079071 0.22398143913853003
galaxy_113 0.949999988079071 0.3411839531879836
galaxy_114 0.949999988079071 0.18715919300931674
galaxy_115 0.949999988079071 0.314212290221689
galaxy_116 0.949999988079071 0.28289388243323704
galaxy_117 0.949999988079071 0.32536178904319074
galaxy_118 0.949999988079071 0.2720511612346572
galaxy_119 0.949999988079071 0.18747883626713296
galaxy_120 0.949999988079071 0.16017193061832302
galaxy_121 0.949999988079071 0.17427563029428514
