ID rec_z maggy_ratio
galaxy_1 0.23000000417232513 0.7661063380834046
galaxy_2 0.23000000417232513 0.8879803544158117
galaxy_3 0.23000000417232513 0.7499239382270247
galaxy_4 0.23000000417232513 0.8032433784430821
galaxy_5 0.23000000417232513 0.9431523834190719
galaxy_6 0.23000000417232513 0.7694366151134245
galaxy_7 0.23000000417232513 0.804316224331272
galaxy_8 0.23000000417232513 0.9335469523609061
galaxy_9 0.23000000417232513 0.8431850818722202
galaxy_10 0.23000000417232513 0.8344780485741421
galaxy_11 0.23000000417232513 0.8359188922014001
galaxy_12 0.23000000417232513 1.064458672763242
galaxy_13 0.23000000417232513 0.9000862809646965
galaxy_14 0.23000000417232513 0.8043749896570438
galaxy_15 0.23000000417232513 0.81515343497591
galaxy_16 0.23000000417232513 0.7995421870411255
galaxy_17 0.23000000417232513 0.8927788822138898
galaxy_18 0.23000000417232513 0.8255199285488122
galaxy_19 0.23000000417232513 0.8641970348414773
galaxy_20 0.23000000417232513 0.8064102606908351
galaxy_21 0.23000000417232513 0.8155539795773581
galaxy_22 0.23000000417232513 0.8544765697504972
galaxy_23 0.23000000417232513 0.8503607756290086
galaxy_24 0.23000000417232513 0.9338703220546671
galaxy_25 0.23000000417232513 0.9502312829317332
galaxy_26 0.23000000417232513 0.7897694250194863
galaxy_27 0.23000000417232513 0.7938973178164244
galaxy_28 0.23000000417232513 0.8981347635055081
galaxy_29 0.23000000417232513 0.8724882970098963
galaxy_30 0.23000000417232513 0.8231656203282391
galaxy_31 0.23000000417232513 0.8292296114950911
galaxy_32 0.23000000417232513 0.7783714499121125
galaxy_33 0.23000000417232513 0.9358821293933148
galaxy_34 0.23000000417232513 0.7821838558026463
galaxy_35 0.23000000417232513 0.9343149812436412
galaxy_36 0.23000000417232513 0.8887620329855268
galaxy_37 0.23000000417232513 0.8959409653443062
galaxy_38 0.23000000417232513 0.7816003198582149
galaxy_39 0.23000000417232513 0.8125980885956609
galaxy_40 0.23000000417232513 0.8066691330463365
galaxy_41 0.23000000417232513 0.8026826801668372
galaxy_42 0.23000000417232513 1.0017568240734775
