ID rec_z maggy_ratio
galaxy_1 0.3400000035762787 0.6912684370362643
galaxy_2 0.3400000035762787 0.8539780424920326
galaxy_3 0.3400000035762787 0.6920960649612214
galaxy_4 0.3400000035762787 0.713193101868642
galaxy_5 0.3400000035762787 0.952262488932837
galaxy_6 0.3400000035762787 0.7039144434376741
galaxy_7 0.3400000035762787 0.7063248050949819
galaxy_8 0.3400000035762787 0.9294207771231416
galaxy_9 0.3400000035762787 0.7792077115471047
galaxy_10 0.3400000035762787 0.7675692820470631
galaxy_11 0.3400000035762787 0.7715717894630912
galaxy_12 0.3400000035762787 1.1414862231654286
galaxy_13 0.3400000035762787 0.8689318315233874
galaxy_14 0.3400000035762787 0.7101663667288607
galaxy_15 0.3400000035762787 0.7301430748220477
galaxy_16 0.3400000035762787 0.7090428156942516
galaxy_17 0.3400000035762787 0.8835755266207168
galaxy_18 0.3400000035762787 0.7614307713026015
galaxy_19 0.3400000035762787 0.8447065441056056
galaxy_20 0.3400000035762787 0.7239716170925149
galaxy_21 0.3400000035762787 0.7275586178966401
galaxy_22 0.3400000035762787 0.7920552409949334
galaxy_23 0.3400000035762787 0.8247883980805053
galaxy_24 0.3400000035762787 0.9407334122678183
galaxy_25 0.3400000035762787 0.9573595300458665
galaxy_26 0.3400000035762787 0.703830877796239
galaxy_27 0.3400000035762787 0.7024519703603395
galaxy_28 0.3400000035762787 0.8712069756088545
galaxy_29 0.3400000035762787 0.8468026647661333
galaxy_30 0.3400000035762787 0.7589658885691182
galaxy_31 0.3400000035762787 0.7711878767024424
galaxy_32 0.3400000035762787 0.6847520356476247
galaxy_33 0.3400000035762787 0.9105822532226562
galaxy_34 0.3400000035762787 0.7025287113460951
galaxy_35 0.3400000035762787 0.9342148653639014
galaxy_36 0.3400000035762787 0.8772790306294177
galaxy_37 0.3400000035762787 0.8885116360135594
galaxy_38 0.3400000035762787 0.6903022665976134
galaxy_39 0.3400000035762787 0.7253134206561171
galaxy_40 0.3400000035762787 0.7144669529363856
galaxy_41 0.3400000035762787 0.7070300078763376
galaxy_42 0.3400000035762787 1.024083349442459
galaxy_43 0.3400000035762787 0.9435895418341187
galaxy_44 0.3400000035762787 0.8079499185940962
galaxy_45 0.3400000035762787 0.8023315951010305
galaxy_46 0.3400000035762787 0.7244817664706666
galaxy_47 0.3400000035762787 0.8565397425240437
galaxy_48 0.3400000035762787 0.8456312288019439
galaxy_49 0.3400000035762787 0.7400209128351273
galaxy_50 0.3400000035762787 0.6924102847756075
galaxy_51 0.3400000035762787 0.7681052499017259
galaxy_52 0.3400000035762787 0.69141564879152
