0.34 1.6881910752148036e-09 7.809031955178144e-09 2.1712608416407457e-08 3.384801462713592e-08 4.912181441645611e-08 5.06201182990043e+19 5.557584657250374e+20 2.613536528041307e+20 3.728503319725799e+19 5.1447493503361516e+19
0.17 3.6664485916150846e-09 1.0369265630869752e-08 1.8897275734216393e-08 2.5381822343431882e-08 2.9412585320884936e-08 4.0033240584041955e+19 3.2984863695627964e+20 2.2153992456790612e+20 3.830050525743217e+19 2.7333118345268543e+19
0.61 6.370272346431174e-10 1.8598537726093052e-09 9.398644004513803e-09 1.8341717494209657e-08 2.7055352708007722e-08 5.161930252356533e+19 5.802138285756585e+20 2.6329570445628214e+20 3.6400399087961854e+19 4.88598373334605e+19
0.41 9.71582312625845e-10 8.437177775447595e-09 3.747264941992267e-08 6.089129353194784e-08 8.611793352475646e-08 3.772760368518151e+19 1.4929612602332575e+20 1.520308755766036e+20 6.125880582100788e+18 1.938966044853391e+19
0.66 1.1051224462547704e-09 2.954184396900773e-09 8.958143188463437e-09 1.4118156768260927e-08 2.006274715965181e-08 8.455236781162919e+19 3.309028966375157e+20 2.9385761973240657e+20 5.706605294757477e+18 6.033024349267034e+19
0.22 4.512200611013772e-09 1.9630565023028367e-08 4.777734365539356e-08 7.290954701766648e-08 9.614032811759276e-08 1.1165173719666015e+20 4.379592851096689e+20 3.424461953227428e+20 6.3768676095730336e+19 4.363226691368662e+19
0.33 1.0069752584572496e-09 5.984468701766035e-09 2.309553356526976e-08 3.642993530583684e-08 4.7552088935993915e-08 7.654416694980765e+19 4.520621249701168e+20 2.2465060618302836e+20 3.886415416297061e+19 2.6301445574923657e+19
0.55 1.2349438167495577e-09 4.1974313318551246e-09 9.027003274543473e-09 1.2656044698689746e-08 1.5975144677565317e-08 4.984164685480133e+19 6.134809876185443e+20 3.66525960720859e+20 3.972891000261352e+19 7.652850105125105e+19
0.31 1.6292570165422066e-09 4.252986459249134e-09 1.1098584680746942e-08 1.60786654905256e-08 2.1128915195470057e-08 1.0057630537594277e+20 4.874297154338545e+20 3.485085239852412e+20 2.3108033410436993e+19 6.702118821605385e+19
0.45 1.239564699947369e-09 4.56223025222848e-09 1.4940350977170625e-08 2.403749461756149e-08 3.2581749473978133e-08 9.584694543418827e+19 4.5742530673823685e+20 3.003621519297332e+20 9.009560639455087e+18 9.550121841929073e+19
0.32 1.9332588190547296e-09 5.174438147661458e-09 1.2760074205269978e-08 1.9071339616482518e-08 2.4758344406828462e-08 6.677099248548958e+19 6.946362204718511e+20 3.8033303571994824e+20 5.325724168110109e+19 3.036219577005486e+19
0.18 1.1260010616758404e-08 1.7484918003427596e-08 2.3239501073819277e-08 2.4257184977136195e-08 2.0306618041186218e-08 7.2960214204958966e+19 4.2607219620678566e+20 3.775467741694625e+20 8.32648756788258e+19 4.237714772234021e+19
0.15 2.210733539170777e-09 6.472737579173665e-09 1.1241410315324022e-08 1.4844746990234324e-08 1.6879127743784332e-08 5.4825643536020636e+19 3.8360192925615784e+20 2.529681486898478e+20 3.6237426461604037e+19 2.0270029998202802e+19
0.38 2.768879143493155e-10 2.1482459415527897e-09 9.334124730510143e-09 1.492641801874785e-08 2.0337014580779678e-08 1.1524785297546119e+20 5.497348068874744e+20 4.99222457075298e+20 8.682681366045395e+19 3.916864088825518e+19
0.4 1.4032724534610227e-10 2.3859118820371744e-09 1.087646082656719e-08 1.7339828589387875e-08 2.305829547254803e-08 7.373056784171822e+19 5.492720782631368e+20 3.744725632097908e+20 5.24224886452733e+19 3.0382268529603502e+19
0.46 4.4295009585226426e-10 3.576633170693963e-09 1.8612195257603138e-08 3.342196653338871e-08 4.70119645505591e-08 6.0451519417694585e+19 3.6701237547822416e+20 3.252032011076513e+20 5.497971028873584e+19 2.8018153828668183e+19
0.63 1.085613411770947e-09 4.039529648283738e-09 1.2445444143764754e-08 1.978456017360047e-08 2.8702333082640457e-08 9.095277518552293e+19 2.063747226612728e+20 2.0027377995587915e+20 5.776699511997263e+18 3.3376185018125914e+19
0.14 2.973078662260491e-09 8.683923721285669e-09 1.7128384362368738e-08 2.4746261618874176e-08 2.975072817975476e-08 1.504455630836678e+20 6.635015922017597e+20 4.501358576984734e+20 7.664880876998135e+19 5.614162053436673e+19
0.55 1.2641493916415304e-09 2.3221806398421283e-09 6.980240721209613e-09 1.0237313429119404e-08 1.3999908588832284e-08 5.008242123740619e+19 4.182727229836572e+20 3.5140452616340636e+20 3.987530378585023e+19 4.718903870835499e+19
0.32 9.803067657413996e-10 5.722107334742038e-09 1.967953352988939e-08 2.9425347475168426e-08 4.061604204774419e-08 7.549720650507521e+19 7.553082962456048e+20 4.402755336823391e+20 5.116312403596108e+19 7.576001812652746e+19
0.36 8.342580385097125e-10 4.872367077363179e-09 1.902665309754841e-08 2.9504101945941203e-08 3.904832416334295e-08 6.401027205678313e+19 4.716906210646762e+20 4.0862463418868046e+20 5.817506949787138e+19 2.7287076990037946e+19
0.28 1.6348443096279599e-09 4.196059134319546e-09 9.572240464470573e-09 1.4109603187105238e-08 1.762592833507253e-08 1.544925163538733e+20 5.502448495375168e+20 3.732324347963276e+20 8.386794506815191e+19 3.899307109010747e+19
0.2 2.049405984207694e-09 6.2807108513102026e-09 1.1721770119507075e-08 1.6649500162158244e-08 1.9827538416035322e-08 6.1290880253032235e+19 2.3811557254822242e+20 1.4593658737668742e+20 1.3890502730425287e+19 4.1353294452114235e+19
0.7 6.803688160643461e-10 1.8685468871294307e-09 6.088024619229253e-09 1.1823738062423656e-08 1.5445600584157198e-08 5.343722945993458e+19 3.150557806226159e+20 1.4729110474470022e+20 2.915805567491239e+18 6.090198705777565e+19
0.63 1.1635814793679951e-09 4.31149215287168e-09 1.0356027618863625e-08 1.6316251840140504e-08 2.0858160261927974e-08 7.120554391073803e+19 5.354551235465804e+20 4.602668879480172e+20 5.074596035150662e+19 5.522773615141253e+19
0.14 2.9359428668516566e-09 1.0959491395009972e-08 2.4124682144884993e-08 3.489390706082062e-08 4.5989893090384556e-08 9.134484251151978e+19 3.888505838842987e+20 2.9189564761486285e+20 9.802512024577081e+18 5.137640026432386e+19
0.28 6.62173810402252e-10 4.565286106917739e-09 1.4896628937821734e-08 2.2639414971878885e-08 3.048594066328938e-08 1.5255476102625038e+20 7.165381601326776e+20 5.04426626031306e+20 8.8541403825543e+19 4.080803420576678e+19
0.1 3.4280030527111625e-09 9.557871777554473e-09 1.500674144388978e-08 1.959615202451293e-08 2.3261150971655846e-08 3.108218160618483e+19 3.8569458538080993e+20 2.2187827237817804e+20 3.1297599932501766e+19 6.301256467922134e+19
0.22 2.6071859075492902e-09 7.636493738572927e-09 1.540051343695309e-08 2.1144391918778633e-08 2.4091908218721147e-08 7.210630108529525e+19 3.703202619875552e+20 2.1341893198040898e+20 3.7906532369414455e+19 2.017202000319824e+19
0.18 4.001658284782954e-09 1.3109049398263175e-08 2.8117014185293348e-08 4.002889485751733e-08 5.0378171439593756e-08 6.265202411600184e+19 2.7271538333573038e+20 1.6357957047933393e+20 1.1471363022312092e+19 4.151502972475454e+19
0.12 1.7318441223170303e-09 4.9279376007015016e-09 9.066348315800548e-09 1.2880324365224994e-08 1.5993075961649055e-08 1.7535442872752216e+20 8.002073975638199e+20 6.165849212359254e+20 2.323252821242091e+19 1.1022011291416714e+20
0.2 2.860537200376361e-09 1.7211281191440062e-08 4.479599628941168e-08 6.457910175125075e-08 9.055716125703068e-08 6.806826073195178e+19 5.496601663644847e+20 2.9365916110628546e+20 4.069390537166823e+19 1.0168944042320554e+20
0.22 4.246895746610705e-09 9.243090387689115e-09 1.7043987224557387e-08 2.128250773959835e-08 2.6252749826142676e-08 3.965401192792178e+19 2.1584068224457094e+20 1.4322099552942557e+20 2.035571864078751e+19 1.5148999096942713e+19
0.3 3.0737405037067145e-09 1.5322767081371553e-08 4.203482077073898e-08 6.56122906395328e-08 9.093561326421758e-08 4.180318656242414e+19 3.1326566612420585e+20 2.1174395250200963e+20 3.018679752846909e+19 2.05574889875558e+19
0.24 2.2368373199337697e-09 4.358814630994311e-09 7.614082882807108e-09 9.238707128891588e-09 1.1679374920992327e-08 8.984625327528837e+19 5.01729926967694e+20 3.4541890143841976e+20 4.8354465805605675e+19 3.0162683518915613e+19
0.59 2.14495408455692e-09 4.983811409605841e-09 1.5384450897418654e-08 2.3575711047328273e-08 3.195802999259017e-08 1.2667745881106203e+20 4.336773567099423e+20 3.892710457883297e+20 6.665291671877799e+19 4.0911564893918994e+19
0.64 9.48878923078608e-10 3.457116381337496e-09 1.185976271666258e-08 1.876281515222309e-08 2.734203280289813e-08 9.788639220929131e+19 6.808347347304776e+20 4.4484213104174144e+20 6.780071062047749e+19 4.919517190022603e+19
0.16 1.1760343312012237e-08 6.779555181819303e-08 1.6285038888772085e-07 2.3413718899738542e-07 3.162921402627149e-07 4.713799130578249e+19 2.291124206542949e+20 1.5471822009155174e+20 2.2481750842601935e+19 1.2627506103897194e+19
0.38 2.3648347582218203e-10 2.5142658696073955e-09 1.0185257191573664e-08 1.7319860909128318e-08 2.1821510024861755e-08 2.044218629626002e+20 6.707011308064397e+20 4.344025141084663e+20 1.4624809791512349e+19 7.578915334780332e+19
0.31 6.949347036191045e-10 4.0793146023860495e-09 1.4466530932974896e-08 2.222695652290121e-08 2.9734018000036964e-08 1.6332644524061327e+20 5.885614127311886e+20 4.231011840944753e+20 2.5639799062063305e+19 4.915557769640326e+19
0.39 3.7327078493164797e-10 2.5179134632162058e-09 1.1197699277090008e-08 1.8373487574641526e-08 2.4434463061236996e-08 1.1249421025841684e+20 7.8977913130661e+20 5.4106306658139406e+20 7.554787342427723e+19 2.5618572149178524e+19
0.08 3.059437601452533e-09 6.449558703025465e-09 8.344209509847214e-09 1.0085420259998481e-08 1.0803846371996534e-08 7.400436118499616e+19 8.401707900780093e+20 3.047752085251316e+20 4.437185915737819e+19 7.80350598230989e+19
0.26 2.9037605453302483e-09 5.482885796240467e-09 9.27709491637088e-09 1.2022312152823777e-08 1.4525289601475827e-08 1.4891693025855255e+20 5.5269075708927345e+20 3.9052788258431985e+20 2.383342025846906e+19 4.578364146562825e+19
0.22 4.653618743361801e-09 1.3664998866363928e-08 2.7857773307828384e-08 3.972526472664983e-08 4.7578199168865605e-08 1.5024564426051872e+20 5.068720116458388e+20 4.654537594710436e+20 7.923022623321332e+19 3.232467498201005e+19
0.26 5.271604256749061e-09 1.4985374469451125e-08 3.29399700529988e-08 4.8466047097010555e-08 5.8220777385077524e-08 9.655214316855743e+19 3.996879027070342e+20 3.7597066388845206e+20 6.753557012759698e+19 2.715466694238306e+19
