ID rec_z maggy_ratio
galaxy_1 0.7900000214576721 0.29000250720399157
galaxy_2 0.7900000214576721 0.3796107000609705
galaxy_3 0.7900000214576721 0.2190126452991473
galaxy_4 0.7900000214576721 0.2145084752743684
galaxy_5 0.7900000214576721 0.4099313935155008
galaxy_6 0.7900000214576721 0.2364512587511716
galaxy_7 0.7900000214576721 0.21990179471962018
galaxy_8 0.7900000214576721 0.5323816142940392
galaxy_9 0.7900000214576721 0.34013095017458916
galaxy_10 0.7900000214576721 0.29791933412222366
galaxy_11 0.7900000214576721 0.36441377226781807
galaxy_12 0.7900000214576721 0.9169662329074911
galaxy_13 0.7900000214576721 0.382911302154925
galaxy_14 0.7900000214576721 0.21139943733049837
galaxy_15 0.7900000214576721 0.22412191432105263
galaxy_16 0.7900000214576721 0.21249046975890948
galaxy_17 0.7900000214576721 0.3579484820842817
galaxy_18 0.7900000214576721 0.30832878806372416
galaxy_19 0.7900000214576721 0.3713658126247929
galaxy_20 0.7900000214576721 0.23528750181132685
galaxy_21 0.7900000214576721 0.23223561517308808
galaxy_22 0.7900000214576721 0.3753407395812127
galaxy_23 0.7900000214576721 0.3564874601329834
galaxy_24 0.7900000214576721 0.38594249614950193
galaxy_25 0.7900000214576721 0.48475890246590564
galaxy_26 0.7900000214576721 0.23868066800037757
galaxy_27 0.7900000214576721 0.21169187378142884
galaxy_28 0.7900000214576721 0.42571238651127585
galaxy_29 0.7900000214576721 0.3557313271131798
galaxy_30 0.7900000214576721 0.28879144609879814
galaxy_31 0.7900000214576721 0.33251842637705253
galaxy_32 0.7900000214576721 0.23248706478085698
galaxy_33 0.7900000214576721 0.48956347456686733
galaxy_34 0.7900000214576721 0.27668905265149235
galaxy_35 0.7900000214576721 0.5422375943032308
galaxy_36 0.7900000214576721 0.3829974194996073
galaxy_37 0.7900000214576721 0.3661140384046224
galaxy_38 0.7900000214576721 0.2066210197468023
galaxy_39 0.7900000214576721 0.22132182897906208
galaxy_40 0.7900000214576721 0.2205480862226941
galaxy_41 0.7900000214576721 0.20940015715532356
galaxy_42 0.7900000214576721 0.6480707463234019
galaxy_43 0.7900000214576721 0.586092327685461
galaxy_44 0.7900000214576721 0.3363583513117006
galaxy_45 0.7900000214576721 0.37602224094203307
galaxy_46 0.7900000214576721 0.24391172967752264
galaxy_47 0.7900000214576721 0.48302880779937835
galaxy_48 0.7900000214576721 0.4130804716818604
galaxy_49 0.7900000214576721 0.25121504840401804
galaxy_50 0.7900000214576721 0.2453190323925511
galaxy_51 0.7900000214576721 0.32024008366342044
galaxy_52 0.7900000214576721 0.20009194574159397
galaxy_53 0.7900000214576721 0.23478681346832822
galaxy_54 0.7900000214576721 0.19883927623052558
galaxy_55 0.7900000214576721 0.19096963863860975
galaxy_56 0.7900000214576721 0.4206191056549308
galaxy_57 0.7900000214576721 0.25900198095044563
galaxy_58 0.7900000214576721 0.27655943863854565
galaxy_59 0.7900000214576721 0.21140088163541335
galaxy_60 0.7900000214576721 0.3741166869977023
galaxy_61 0.7900000214576721 0.21357230556759163
galaxy_62 0.7900000214576721 0.2096648030333814
galaxy_63 0.7900000214576721 0.2104817270757689
galaxy_64 0.7900000214576721 0.4367502909083053
galaxy_65 0.7900000214576721 0.297000496966414
galaxy_66 0.7900000214576721 0.3720350791450222
galaxy_67 0.7900000214576721 0.39237397863850826
galaxy_68 0.7900000214576721 0.17910298128820099
galaxy_69 0.7900000214576721 0.33322268988875275
galaxy_70 0.7900000214576721 0.6491866490369685
galaxy_71 0.7900000214576721 0.37573543325128395
galaxy_72 0.7900000214576721 0.26085694725917324
galaxy_73 0.7900000214576721 0.3137918432496977
galaxy_74 0.7900000214576721 0.27347205617131126
galaxy_75 0.7900000214576721 0.43815226460928863
galaxy_76 0.7900000214576721 0.271486773721447
galaxy_77 0.7900000214576721 0.24359402440529332
galaxy_78 0.7900000214576721 0.27236749440301206
galaxy_79 0.7900000214576721 0.21297654226102722
galaxy_80 0.7900000214576721 0.44671214176216706
galaxy_81 0.7900000214576721 0.283998488190368
galaxy_82 0.7900000214576721 0.5633822277046312
galaxy_83 0.7900000214576721 0.3999243363286278
galaxy_84 0.7900000214576721 0.3624045224325776
galaxy_85 0.7900000214576721 0.33356696910490985
galaxy_86 0.7900000214576721 0.3598201722255242
galaxy_87 0.7900000214576721 0.43664833270195214
galaxy_88 0.7900000214576721 0.5090030947651861
galaxy_89 0.7900000214576721 0.5512159138987139
galaxy_90 0.7900000214576721 0.3851008178531961
galaxy_91 0.7900000214576721 0.616213723732081
galaxy_92 0.7900000214576721 0.3558807417561476
galaxy_93 0.7900000214576721 0.2166512853776272
galaxy_94 0.7900000214576721 0.2961183944908394
galaxy_95 0.7900000214576721 0.26697518124158864
galaxy_96 0.7900000214576721 0.23156770599128573
galaxy_97 0.7900000214576721 0.45460621614224855
galaxy_98 0.7900000214576721 0.21996987551784516
galaxy_99 0.7900000214576721 0.37806316345283486
