0.75 2.0787767063268348e-09 4.459606461892918e-09 9.665680700265966e-09 2.326716597167433e-08 3.578876217602556e-08
0.75 2.0446715431887696e-09 3.770989742690745e-09 8.45765590895553e-09 1.9906311266026933e-08 2.7176083605695567e-08
0.75 9.334717443465479e-10 1.674070104762393e-09 5.558279170259084e-09 1.6679457814916532e-08 2.5220654009672216e-08
0.75 1.2708304408803883e-09 3.1512410458844897e-09 1.3809160037681067e-08 4.2217749296469265e-08 7.061507290018199e-08
0.75 1.454744991136181e-09 2.7117319501002157e-09 6.7852483631725136e-09 1.6724673201906626e-08 2.082567185368589e-08
0.75 2.6546378428804474e-09 5.2142845596847565e-09 1.5960644361712184e-08 4.562054911616542e-08 7.010415004060633e-08
0.75 7.093029497085013e-10 1.9053914002142847e-09 7.561038017911414e-09 2.2407180111372327e-08 3.829038064395718e-08
0.75 1.7001271501726478e-09 3.4919618308038025e-09 6.314606615376306e-09 1.255647763542811e-08 1.5373224471204594e-08
0.75 1.0493907964814753e-09 2.228985218621915e-09 4.9817572289612144e-09 1.1703237490223728e-08 1.7258287243748782e-08
0.75 1.274102601200866e-09 2.759528605622563e-09 7.250744449294189e-09 1.857559439599754e-08 2.8055247014435736e-08
0.75 1.3984864377647455e-09 3.0556748242815956e-09 6.219093684478594e-09 1.3783339802841965e-08 2.009987554174586e-08
0.75 1.778257185947041e-08 1.7250517458933246e-08 2.0331476946466864e-08 3.009928661867889e-08 3.3843175373249323e-08
0.75 1.1035773406220528e-09 2.1579302789120902e-09 5.007275483137619e-09 1.1894753626506827e-08 1.6118509194029684e-08
0.75 2.663051446027964e-10 7.028051474122776e-10 3.2023512730461334e-09 9.842325177089606e-09 1.669694249528675e-08
0.75 3.9030861875843925e-10 9.31241805890437e-10 3.959532701713897e-09 1.1959272683270683e-08 1.9618198621174088e-08
0.75 7.103654886542188e-10 1.758705403531735e-09 7.70810615335904e-09 2.3621797851092197e-08 3.960395389412952e-08
0.75 1.781967906566706e-09 3.3057294679395e-09 8.685844932188047e-09 2.223952932922657e-08 2.8902535476049707e-08
0.75 2.6177122691706245e-09 3.0938063222407663e-09 6.453476864010099e-09 1.5735951208739607e-08 2.4079072957761127e-08
0.75 1.0884213530459874e-09 1.8823569369885718e-09 4.191391678176615e-09 1.0037642717009021e-08 1.3243168339727163e-08
0.75 8.335856449548373e-10 1.9024060105010676e-09 6.763117177399636e-09 1.9598948242105507e-08 3.173116880361704e-08
0.75 7.238706301038178e-10 1.7652108663668287e-09 6.718948952766368e-09 1.966856899571212e-08 3.242042012630009e-08
0.75 1.0120839721849961e-09 2.2219193152039907e-09 4.573903034099658e-09 1.0119260096530525e-08 1.4658839475600871e-08
0.75 1.2056751153011191e-09 2.3024164796936475e-09 5.282866588629531e-09 1.2810359883985711e-08 1.7114714978561096e-08
0.75 1.01629282767135e-09 1.8560689651891948e-09 4.961640875933426e-09 1.2658443182544943e-08 1.5920804230518115e-08
0.75 1.9171082499269687e-09 3.79188325183577e-09 7.782581690207735e-09 1.701770813156145e-08 2.0799971522933447e-08
0.75 1.1310290481958418e-09 2.3485444700099833e-09 7.20033055401359e-09 2.013334565731384e-08 3.292004890909084e-08
0.75 4.358932104153723e-10 1.0756766588571054e-09 4.5535415438280324e-09 1.388654613521112e-08 2.335877979930956e-08
0.75 1.7227625992433104e-09 3.499483591795638e-09 7.204339791400116e-09 1.59098298979643e-08 2.100065543686469e-08
0.75 1.8317466432549168e-09 2.9042717120120187e-09 6.762920889968882e-09 1.6638317390516022e-08 2.250792796587575e-08
0.75 2.0041928117109364e-09 3.891180710979825e-09 1.0239713077453416e-08 2.6634577210415955e-08 4.0135073930969156e-08
0.75 1.291812989911989e-09 1.774594360348658e-09 3.6066203357165705e-09 8.472511581203435e-09 1.2546626848575215e-08
0.75 1.8980133020818357e-09 4.529909336525861e-09 1.3754265282273082e-08 3.826594863198807e-08 6.412192732341282e-08
0.75 2.3193287290723674e-09 4.830489341856037e-09 9.211614582227412e-09 1.8936566092975227e-08 2.4570990575512042e-08
0.75 3.210864685243564e-09 7.071212060338894e-09 1.6935228330794416e-08 4.2568217395455576e-08 6.692325627000173e-08
0.75 1.7449175437889153e-09 2.715824010124379e-09 4.571716782919566e-09 8.909015747349258e-09 1.0979720244108648e-08
0.75 2.181059999273316e-09 4.180657597885329e-09 9.826786495636952e-09 2.3801369763987168e-08 3.077547816587867e-08
0.75 1.6978682904067455e-09 3.1626186114408483e-09 8.11971290204383e-09 2.0549263624047853e-08 2.6547416709377103e-08
0.75 4.367888717382584e-09 1.0499599412128191e-08 4.367069905697463e-08 1.3384425301410374e-07 2.256359152852383e-07
0.75 3.4255648317937926e-10 8.350617419772277e-10 3.5926825958654263e-09 1.088467094234602e-08 1.7998138091002147e-08
0.75 4.480860682498644e-10 1.1359576612690603e-09 4.645473339337514e-09 1.3908655560612715e-08 2.3345254618334366e-08
0.75 3.1384408960555277e-10 8.446856547550396e-10 3.896079459053681e-09 1.200948229751475e-08 2.0484721474645085e-08
0.75 2.3904564994126076e-09 3.6122895785695164e-09 5.770841582375397e-09 1.0600938793459136e-08 1.2447262776049683e-08
0.75 2.1072756872797527e-09 3.655387992296255e-09 5.995103524725209e-09 1.1173322711499623e-08 1.349173484044286e-08
0.75 3.114589919306354e-09 5.195153640613626e-09 1.2025705764528993e-08 2.9772628806767898e-08 4.078379589600445e-08
0.75 3.36019700952761e-09 7.3534849320822104e-09 1.5426236288362816e-08 3.445830287773788e-08 4.967976252601147e-08
0.75 9.55920786971376e-10 2.120623898704821e-09 6.912848515838732e-09 1.9531890771418148e-08 3.130933379225098e-08
0.75 2.5333177777753235e-09 3.2716083175898802e-09 5.175457395978356e-09 1.001202498684961e-08 1.3445101920694924e-08
0.75 1.7275925134896397e-09 2.9886964014735895e-09 5.867148544780321e-09 1.2926769876742128e-08 1.7097210758265646e-08
0.75 6.014164721790394e-10 1.406370464529516e-09 4.67477612176026e-09 1.3105841745186808e-08 2.1107616987592337e-08
0.75 1.9111199289767455e-09 4.092170602376655e-09 1.1351783513191549e-08 3.092415568062279e-08 4.9122665046752445e-08
0.75 6.558396048461645e-10 1.4710062057332607e-09 3.498876521845773e-09 8.417565311447106e-09 1.3019792355351001e-08
0.75 3.808416360051581e-10 1.1491363416382683e-09 5.6000124537547435e-09 1.748606237583772e-08 3.06529344129558e-08
0.75 6.344526015666929e-10 1.1820725509537056e-09 3.999267583765231e-09 1.1790995735339038e-08 1.773002367144727e-08
0.75 4.5046141816662555e-10 1.278471328802766e-09 6.098218374717135e-09 1.9075223178788292e-08 3.323103925367832e-08
0.75 1.1656705600771033e-09 4.132749253926704e-09 2.1688459028723628e-08 6.877616698375277e-08 1.238451119434103e-07
