ID rec_z maggy_ratio
galaxy_1 0.33000001311302185 0.6982973856771808
galaxy_2 0.33000001311302185 0.8583935658353716
galaxy_3 0.33000001311302185 0.6982522485835111
galaxy_4 0.33000001311302185 0.7228067860624059
galaxy_5 0.33000001311302185 0.9532378355793845
galaxy_6 0.33000001311302185 0.7107839088079367
galaxy_7 0.33000001311302185 0.7165623291889167
galaxy_8 0.33000001311302185 0.9300558255504637
galaxy_9 0.33000001311302185 0.7858255811078109
galaxy_10 0.33000001311302185 0.774738267303813
galaxy_11 0.33000001311302185 0.7778227627211057
galaxy_12 0.33000001311302185 1.1420116313429787
galaxy_13 0.33000001311302185 0.873104008373307
galaxy_14 0.33000001311302185 0.7201785386051119
galaxy_15 0.33000001311302185 0.7393838582481597
galaxy_16 0.33000001311302185 0.7186678144586286
galaxy_17 0.33000001311302185 0.8859981532134822
galaxy_18 0.33000001311302185 0.7693864268866172
galaxy_19 0.33000001311302185 0.8477141182218543
galaxy_20 0.33000001311302185 0.7327606090331955
galaxy_21 0.33000001311302185 0.7369678289627034
galaxy_22 0.33000001311302185 0.7982677511047266
galaxy_23 0.33000001311302185 0.8280817525991677
galaxy_24 0.33000001311302185 0.9420369140498259
galaxy_25 0.33000001311302185 0.9577821701116277
galaxy_26 0.33000001311302185 0.7127383071679121
galaxy_27 0.33000001311302185 0.7120915557187503
galaxy_28 0.33000001311302185 0.8744839862101924
galaxy_29 0.33000001311302185 0.8507889051893213
galaxy_30 0.33000001311302185 0.7659628931661068
galaxy_31 0.33000001311302185 0.778100641705405
galaxy_32 0.33000001311302185 0.6941460036370557
galaxy_33 0.33000001311302185 0.9135340265550599
galaxy_34 0.33000001311302185 0.7103176582302583
galaxy_35 0.33000001311302185 0.9355139567244719
galaxy_36 0.33000001311302185 0.8795692434272037
galaxy_37 0.33000001311302185 0.8907375678307837
galaxy_38 0.33000001311302185 0.6998237038786316
galaxy_39 0.33000001311302185 0.7347426838843701
galaxy_40 0.33000001311302185 0.7242409519619535
galaxy_41 0.33000001311302185 0.7171633381557072
galaxy_42 0.33000001311302185 1.0236960075803763
galaxy_43 0.33000001311302185 0.9440352421198087
galaxy_44 0.33000001311302185 0.8121023980520558
galaxy_45 0.33000001311302185 0.808446499106794
galaxy_46 0.33000001311302185 0.732992531775759
galaxy_47 0.33000001311302185 0.8612482764628662
galaxy_48 0.33000001311302185 0.8489481200876806
galaxy_49 0.33000001311302185 0.7489010942365327
