0.12999999523162842 4.70009986486275e-09 1.3210852856104793e-08 2.6849900081060696e-08 4.06153475296378e-08 5.66831772630394e-08
0.12999999523162842 3.986293073410252e-09 1.1295206547856651e-08 1.9102435189211064e-08 2.5575140227829252e-08 2.9472776219563457e-08
0.12999999523162842 2.1382307036077464e-09 9.289676583534856e-09 1.833421059416196e-08 2.9160984738041407e-08 3.7707767575057005e-08
0.12999999523162842 5.2761484070629194e-09 2.34944330657072e-08 5.18521758863244e-08 7.396406687121271e-08 9.275611034809117e-08
0.12999999523162842 3.0004629891777768e-09 9.432132408448979e-09 1.3961393818817669e-08 1.8148348601698672e-08 1.756208689585037e-08
0.12999999523162842 6.522220985516469e-09 2.550666877709773e-08 5.122419111103227e-08 7.845250138416304e-08 1.015889310451712e-07
0.12999999523162842 3.0303390907704397e-09 1.2504154156545155e-08 2.8367091786662968e-08 4.0027597236758083e-08 5.119241563988908e-08
0.12999999523162842 3.3441809321743676e-09 7.241777399968896e-09 1.0798702376746405e-08 1.387925685492064e-08 1.6677313752211376e-08
0.12999999523162842 2.4123545383503142e-09 6.650375361516581e-09 1.2580077424217961e-08 1.7323554146742026e-08 2.2112416786512767e-08
0.12999999523162842 3.2678897365912007e-09 1.0472979816711359e-08 2.035456247995171e-08 2.8361972326251816e-08 3.532206349632361e-08
0.12999999523162842 3.1571985026346283e-09 7.878126595528556e-09 1.4801438297240566e-08 2.0516210952337133e-08 2.7238382216410173e-08
0.12999999523162842 1.1633409791045324e-08 1.810375138688869e-08 2.0948256462816062e-08 2.551963795838219e-08 2.1959742468879995e-08
0.12999999523162842 2.339958671271347e-09 6.7410965698400105e-09 1.1282772938159269e-08 1.4898352773684564e-08 1.6804325042585333e-08
0.12999999523162842 1.2209341315738698e-09 5.4761457590757345e-09 1.2294803397594478e-08 1.7435281662869784e-08 2.1927641924435193e-08
0.12999999523162842 1.5204344450125973e-09 6.658601670039843e-09 1.4304616158256067e-08 2.0180312532147582e-08 2.4808157306210887e-08
0.12999999523162842 2.942096344327183e-09 1.314445796651853e-08 2.9120833744400443e-08 4.173078593794344e-08 5.2592689314678864e-08
0.12999999523162842 3.748303445405554e-09 1.250905778960032e-08 1.9745119317349236e-08 2.7006818115182796e-08 2.852799774188952e-08
0.12999999523162842 2.951047406440921e-09 8.926377859097556e-09 1.7226506443535072e-08 2.4560993239219897e-08 2.999772519274302e-08
0.12999999523162842 1.93763005640335e-09 5.685273141153857e-09 9.227774100395436e-09 1.2964609830135032e-08 1.498407797839718e-08
0.12999999523162842 2.733186788006492e-09 1.0947653450443795e-08 2.322893166706308e-08 3.3211268402055794e-08 4.175299039843594e-08
0.12999999523162842 2.690370592972613e-09 1.0978935982564053e-08 2.3757861455919738e-08 3.3361164497591744e-08 4.160754230042585e-08
0.12999999523162842 2.3159105744241515e-09 5.783171275197674e-09 1.0729607424764254e-08 1.453539155704675e-08 1.88800104439224e-08
0.12999999523162842 2.436943757899712e-09 7.247858313519373e-09 1.2040056951434508e-08 1.7110664884967264e-08 2.0340424455866923e-08
0.12999999523162842 2.1218242718390457e-09 7.1172490123672105e-09 1.0657219995380274e-08 1.4017239813313154e-08 1.3456995517913128e-08
0.12999999523162842 3.828593442278816e-09 9.710966253351216e-09 1.4212853116646329e-08 1.8159123982286474e-08 1.93663503011976e-08
0.12999999523162842 3.048535646144046e-09 1.128490456636655e-08 2.4342643456520818e-08 3.5447619950446096e-08 4.6167997425072826e-08
0.12999999523162842 1.7551824438299946e-09 7.731226325802254e-09 1.722746567622835e-08 2.4848386459552785e-08 3.1644454168144875e-08
0.12999999523162842 3.5746117177382075e-09 9.080659779669986e-09 1.4825554117692263e-08 1.9638264348031953e-08 2.3268309945478904e-08
0.12999999523162842 3.042386786944462e-09 9.402710610117992e-09 1.5630199357019592e-08 2.163051782133607e-08 2.429734813347295e-08
0.12999999523162842 4.538230236050822e-09 1.499924451309198e-08 2.9051673067215233e-08 4.1279204054944785e-08 5.1435261383403486e-08
0.12999999523162842 1.7112093964044561e-09 4.819621146623376e-09 9.009966994710794e-09 1.2809820759684953e-08 1.594662180082196e-08
