ID rec_z maggy_ratio
galaxy_1 0.8500000238418579 0.27438064578057714
galaxy_2 0.8500000238418579 0.354363773097608
galaxy_3 0.8500000238418579 0.18933681736224198
galaxy_4 0.8500000238418579 0.18823854307488708
galaxy_5 0.8500000238418579 0.3726445130343212
galaxy_6 0.8500000238418579 0.20977477809493034
galaxy_7 0.8500000238418579 0.19657604328354925
galaxy_8 0.8500000238418579 0.5182978110113369
galaxy_9 0.8500000238418579 0.3218499443104218
galaxy_10 0.8500000238418579 0.2749541261147327
galaxy_11 0.8500000238418579 0.3507015970323601
galaxy_12 0.8500000238418579 0.9025578957667929
galaxy_13 0.8500000238418579 0.3565768244406757
galaxy_14 0.8500000238418579 0.18571685452645492
galaxy_15 0.8500000238418579 0.19679952635553488
galaxy_16 0.8500000238418579 0.1863820733574265
galaxy_17 0.8500000238418579 0.32255140697405243
galaxy_18 0.8500000238418579 0.28371731290566815
galaxy_19 0.8500000238418579 0.34291231533874666
galaxy_20 0.8500000238418579 0.209750581127076
galaxy_21 0.8500000238418579 0.206945031250696
galaxy_22 0.8500000238418579 0.36103356591706554
galaxy_23 0.8500000238418579 0.329294952655001
galaxy_24 0.8500000238418579 0.34649825963771663
galaxy_25 0.8500000238418579 0.4587428625880471
galaxy_26 0.8500000238418579 0.21597551839671827
galaxy_27 0.8500000238418579 0.18624932114492898
galaxy_28 0.8500000238418579 0.4050079747711466
galaxy_29 0.8500000238418579 0.32540233171573585
galaxy_30 0.8500000238418579 0.2644541053299104
galaxy_31 0.8500000238418579 0.31037969380908537
galaxy_32 0.8500000238418579 0.21224987244714352
galaxy_33 0.8500000238418579 0.47458375763622457
galaxy_34 0.8500000238418579 0.2589055231183304
galaxy_35 0.8500000238418579 0.5255874013825652
galaxy_36 0.8500000238418579 0.3524168069112532
galaxy_37 0.8500000238418579 0.3311684341435879
galaxy_38 0.8500000238418579 0.1815044120793239
galaxy_39 0.8500000238418579 0.19444724495066257
galaxy_40 0.8500000238418579 0.19548157123534715
galaxy_41 0.8500000238418579 0.1839747224658859
galaxy_42 0.8500000238418579 0.6337627447967524
galaxy_43 0.8500000238418579 0.575938903311422
galaxy_44 0.8500000238418579 0.3081711612137505
galaxy_45 0.8500000238418579 0.3604351979619998
galaxy_46 0.8500000238418579 0.21923148267382375
