ID rec_z maggy_ratio
galaxy_1 0.6399999856948853 0.38863310456784883
galaxy_2 0.6399999856948853 0.5189275187805636
galaxy_3 0.6399999856948853 0.3573103475517514
galaxy_4 0.6399999856948853 0.3202024281366825
galaxy_5 0.6399999856948853 0.6031062557408535
galaxy_6 0.6399999856948853 0.3625518594900253
galaxy_7 0.6399999856948853 0.314160665229794
galaxy_8 0.6399999856948853 0.6726798481505054
galaxy_9 0.6399999856948853 0.4478701763635024
galaxy_10 0.6399999856948853 0.4130664796927091
galaxy_11 0.6399999856948853 0.46401732279980795
galaxy_12 0.6399999856948853 1.0233939359091864
galaxy_13 0.6399999856948853 0.5270326876013819
galaxy_14 0.6399999856948853 0.31287051164044644
galaxy_15 0.6399999856948853 0.33496775464203565
galaxy_16 0.6399999856948853 0.3177186008516605
galaxy_17 0.6399999856948853 0.5363574089021642
galaxy_18 0.6399999856948853 0.4169831240257322
galaxy_19 0.6399999856948853 0.5281611907830339
galaxy_20 0.6399999856948853 0.3450790339501082
galaxy_21 0.6399999856948853 0.3370469825447748
galaxy_22 0.6399999856948853 0.476639254732491
galaxy_23 0.6399999856948853 0.5090485701808377
galaxy_24 0.6399999856948853 0.5819308984288545
galaxy_25 0.6399999856948853 0.6549961648674599
galaxy_26 0.6399999856948853 0.3405808745603537
galaxy_27 0.6399999856948853 0.3152296362948079
galaxy_28 0.6399999856948853 0.5629528799543217
galaxy_29 0.6399999856948853 0.5093693991068716
galaxy_30 0.6399999856948853 0.40801974945215275
galaxy_31 0.6399999856948853 0.4439062577251898
galaxy_32 0.6399999856948853 0.32535897932124286
galaxy_33 0.6399999856948853 0.6154307464032044
galaxy_34 0.6399999856948853 0.37508835441514105
galaxy_35 0.6399999856948853 0.6797010333451745
galaxy_36 0.6399999856948853 0.5508677213059576
galaxy_37 0.6399999856948853 0.544840734779516
galaxy_38 0.6399999856948853 0.31021632662246795
galaxy_39 0.6399999856948853 0.3297651356696419
galaxy_40 0.6399999856948853 0.322239207619477
galaxy_41 0.6399999856948853 0.309400084933208
galaxy_42 0.6399999856948853 0.7901080054919727
galaxy_43 0.6399999856948853 0.7155409994860344
galaxy_44 0.6399999856948853 0.48421820539839505
galaxy_45 0.6399999856948853 0.48106218113901267
galaxy_46 0.6399999856948853 0.35360141249154486
galaxy_47 0.6399999856948853 0.5895325668590792
galaxy_48 0.6399999856948853 0.5504583922064893
galaxy_49 0.6399999856948853 0.357885287483976
galaxy_50 0.6399999856948853 0.3529632174787294
galaxy_51 0.6399999856948853 0.4153701538718295
galaxy_52 0.6399999856948853 0.2926592271584158
galaxy_53 0.6399999856948853 0.37349578984453013
galaxy_54 0.6399999856948853 0.2938390866893691
galaxy_55 0.6399999856948853 0.27679788345375583
galaxy_56 0.6399999856948853 0.5457739593616762
galaxy_57 0.6399999856948853 0.3763744605276573
galaxy_58 0.6399999856948853 0.4273904182100203
galaxy_59 0.6399999856948853 0.31355725099309967
galaxy_60 0.6399999856948853 0.4926079392636035
galaxy_61 0.6399999856948853 0.3167974410983029
galaxy_62 0.6399999856948853 0.3114477591115267
galaxy_63 0.6399999856948853 0.3187377107246965
galaxy_64 0.6399999856948853 0.5702766427948998
galaxy_65 0.6399999856948853 0.473589100347528
galaxy_66 0.6399999856948853 0.5006312289919101
galaxy_67 0.6399999856948853 0.503155084014241
galaxy_68 0.6399999856948853 0.25653862110948983
galaxy_69 0.6399999856948853 0.4347823055035942
galaxy_70 0.6399999856948853 0.7914059246937177
galaxy_71 0.6399999856948853 0.5201195128328764
galaxy_72 0.6399999856948853 0.35112698800897724
galaxy_73 0.6399999856948853 0.4063996414945618
galaxy_74 0.6399999856948853 0.36234837901320527
galaxy_75 0.6399999856948853 0.5764286367541217
galaxy_76 0.6399999856948853 0.38670607559729286
galaxy_77 0.6399999856948853 0.3549967910471537
galaxy_78 0.6399999856948853 0.3923866208394544
galaxy_79 0.6399999856948853 0.3156132874294797
galaxy_80 0.6399999856948853 0.5618402480128512
galaxy_81 0.6399999856948853 0.4204891358110615
galaxy_82 0.6399999856948853 0.7200322062853869
galaxy_83 0.6399999856948853 0.56282243440949
galaxy_84 0.6399999856948853 0.4622222243055029
galaxy_85 0.6399999856948853 0.4739443394980716
galaxy_86 0.6399999856948853 0.5180973180182546
galaxy_87 0.6399999856948853 0.5718198177902861
galaxy_88 0.6399999856948853 0.6650522841511533
galaxy_89 0.6399999856948853 0.7109603620276188
galaxy_90 0.6399999856948853 0.5075464939567501
galaxy_91 0.6399999856948853 0.7549840629420069
galaxy_92 0.6399999856948853 0.47063269298101684
galaxy_93 0.6399999856948853 0.3255248671680181
galaxy_94 0.6399999856948853 0.4106282798759559
galaxy_95 0.6399999856948853 0.36839220508198406
galaxy_96 0.6399999856948853 0.3362676306341626
galaxy_97 0.6399999856948853 0.6181056840615515
galaxy_98 0.6399999856948853 0.3401748182625282
galaxy_99 0.6399999856948853 0.5137835326549085
galaxy_100 0.6399999856948853 0.49443955573103776
galaxy_101 0.6399999856948853 0.2925954642180319
galaxy_102 0.6399999856948853 0.8396253895430258
galaxy_103 0.6399999856948853 0.43856569835595216
galaxy_104 0.6399999856948853 0.37286612324941165
galaxy_105 0.6399999856948853 0.6280760010392331
galaxy_106 0.6399999856948853 0.5591768859174411
galaxy_107 0.6399999856948853 0.38216197805171936
galaxy_108 0.6399999856948853 0.5560145261898828
galaxy_109 0.6399999856948853 0.39240056582842786
galaxy_110 0.6399999856948853 0.32415240462435574
galaxy_111 0.6399999856948853 0.29724689139689797
galaxy_112 0.6399999856948853 0.38305087424790035
galaxy_113 0.6399999856948853 0.5262640587534716
galaxy_114 0.6399999856948853 0.37814955747975304
galaxy_115 0.6399999856948853 0.44131332528562284
galaxy_116 0.6399999856948853 0.41476971946515234
galaxy_117 0.6399999856948853 0.45850260236581314
galaxy_118 0.6399999856948853 0.39993281978662937
galaxy_119 0.6399999856948853 0.36800344214675723
galaxy_120 0.6399999856948853 0.32216931160120543
galaxy_121 0.6399999856948853 0.351041090748062
galaxy_122 0.6399999856948853 0.47041593244028723
galaxy_123 0.6399999856948853 0.6878587178012561
galaxy_124 0.6399999856948853 0.5966412908705876
galaxy_125 0.6399999856948853 0.632990632753307
galaxy_126 0.6399999856948853 0.2986630058521721
galaxy_127 0.6399999856948853 0.5383253851741664
galaxy_128 0.6399999856948853 0.4010669956150156
galaxy_129 0.6399999856948853 0.40808311096406846
galaxy_130 0.6399999856948853 0.5052574556944261
galaxy_131 0.6399999856948853 0.4414510832366428
galaxy_132 0.6399999856948853 0.5317004961208849
galaxy_133 0.6399999856948853 0.48371503687925566
galaxy_134 0.6399999856948853 0.3130168531864247
galaxy_135 0.6399999856948853 0.3369579551732571
galaxy_136 0.6399999856948853 0.5438185407657821
galaxy_137 0.6399999856948853 0.5945583490793332
galaxy_138 0.6399999856948853 0.27781575863913266
galaxy_139 0.6399999856948853 0.3205415109586703
galaxy_140 0.6399999856948853 0.35885685458286115
galaxy_141 0.6399999856948853 0.3001458371795177
galaxy_142 0.6399999856948853 0.48158763083464445
galaxy_143 0.6399999856948853 0.34316336389341484
galaxy_144 0.6399999856948853 0.32738682639900635
galaxy_145 0.6399999856948853 0.5840127054160523
galaxy_146 0.6399999856948853 0.32967655532839907
galaxy_147 0.6399999856948853 0.5417391679981625
galaxy_148 0.6399999856948853 0.6635651493513164
galaxy_149 0.6399999856948853 0.4623971114275808
galaxy_150 0.6399999856948853 0.5218525564182296
galaxy_151 0.6399999856948853 0.5604361944457225
galaxy_152 0.6399999856948853 0.44230370193290114
galaxy_153 0.6399999856948853 0.48788411932429937
galaxy_154 0.6399999856948853 0.3304530096370054
galaxy_155 0.6399999856948853 0.48858061585540785
galaxy_156 0.6399999856948853 0.639217435693655
galaxy_157 0.6399999856948853 0.3264349479259121
galaxy_158 0.6399999856948853 0.31780331770081516
galaxy_159 0.6399999856948853 0.5532433618757909
galaxy_160 0.6399999856948853 0.5611618741086748
galaxy_161 0.6399999856948853 0.5348889892427102
galaxy_162 0.6399999856948853 0.8251137255445746
galaxy_163 0.6399999856948853 0.3797726088103218
galaxy_164 0.6399999856948853 0.34457972973488116
galaxy_165 0.6399999856948853 0.3250777343202741
galaxy_166 0.6399999856948853 0.3043528221802445
galaxy_167 0.6399999856948853 0.3424794963230616
galaxy_168 0.6399999856948853 0.5190343544151282
galaxy_169 0.6399999856948853 0.6024137503395322
galaxy_170 0.6399999856948853 0.5286654350785692
galaxy_171 0.6399999856948853 0.3615724833222852
galaxy_172 0.6399999856948853 0.4689628879463091
galaxy_173 0.6399999856948853 0.6142705340986679
galaxy_174 0.6399999856948853 0.4696167548090893
galaxy_175 0.6399999856948853 0.44985303038687957
galaxy_176 0.6399999856948853 0.4930500666222386
galaxy_177 0.6399999856948853 0.28864954543830385
galaxy_178 0.6399999856948853 0.3619338569083266
galaxy_179 0.6399999856948853 0.29678696255403103
galaxy_180 0.6399999856948853 0.3467411538025757
galaxy_181 0.6399999856948853 0.3005775120158022
galaxy_182 0.6399999856948853 0.30219946569702344
galaxy_183 0.6399999856948853 0.37819018938940185
galaxy_184 0.6399999856948853 0.4066525926572485
galaxy_185 0.6399999856948853 0.5156904770319123
galaxy_186 0.6399999856948853 0.3214204559729554
galaxy_187 0.6399999856948853 0.5232363002788818
galaxy_188 0.6399999856948853 0.5957612978760881
galaxy_189 0.6399999856948853 0.32178376803760944
galaxy_190 0.6399999856948853 0.546926671495614
galaxy_191 0.6399999856948853 0.5730527385174387
galaxy_192 0.6399999856948853 0.46618176393780536
galaxy_193 0.6399999856948853 0.44338534976132227
galaxy_194 0.6399999856948853 0.48974652851512945
galaxy_195 0.6399999856948853 0.5861516812069381
galaxy_196 0.6399999856948853 0.7046320419570347
galaxy_197 0.6399999856948853 0.6608876298394712
galaxy_198 0.6399999856948853 0.6655504080674592
galaxy_199 0.6399999856948853 0.3286391701929635
galaxy_200 0.6399999856948853 0.32530848156229947
galaxy_201 0.6399999856948853 0.3598354056885414
galaxy_202 0.6399999856948853 0.3596576194501186
galaxy_203 0.6399999856948853 0.3246567290012257
galaxy_204 0.6399999856948853 0.40488930757483
galaxy_205 0.6399999856948853 0.7789687340413056
galaxy_206 0.6399999856948853 0.6269013038961
galaxy_207 0.6399999856948853 0.5555564530675703
galaxy_208 0.6399999856948853 0.34465416602117516
galaxy_209 0.6399999856948853 0.8230484117028247
galaxy_210 0.6399999856948853 0.6353405751089869
galaxy_211 0.6399999856948853 0.4817704602762492
galaxy_212 0.6399999856948853 0.3288072738915179
galaxy_213 0.6399999856948853 0.5262999590623175
galaxy_214 0.6399999856948853 0.5141027871193723
galaxy_215 0.6399999856948853 0.5053484271515234
galaxy_216 0.6399999856948853 0.5224211290565625
galaxy_217 0.6399999856948853 0.5287396788426106
galaxy_218 0.6399999856948853 0.3569976822536042
galaxy_219 0.6399999856948853 0.6563994105149369
galaxy_220 0.6399999856948853 0.49413333767766404
galaxy_221 0.6399999856948853 0.43076646883030645
galaxy_222 0.6399999856948853 0.4266489404387674
galaxy_223 0.6399999856948853 0.5832536129191884
galaxy_224 0.6399999856948853 0.42116058152893054
galaxy_225 0.6399999856948853 0.3425425638788648
