0.9100000262260437 1.8071795171437088e-09 3.586217989237639e-09 8.389643646466993e-09 1.740561295093812e-08 3.237932943989108e-08
0.9100000262260437 1.8355335029696107e-09 3.1341484962865707e-09 7.157076264974194e-09 1.542053595926518e-08 2.6160954291754024e-08
0.9100000262260437 7.868213303119376e-10 1.316464381950766e-09 3.982582708061955e-09 1.2177680197567042e-08 2.3022201034450518e-08
0.9100000262260437 1.0365850400262389e-09 2.092225503957934e-09 1.0104112213582539e-08 2.826078926432274e-08 6.308550837275106e-08
0.9100000262260437 1.2453149622615456e-09 2.208018212712659e-09 5.4281108496923025e-09 1.3256834741071089e-08 2.0925762456158736e-08
0.9100000262260437 2.251755226723162e-09 4.055179747552984e-09 1.2060216825204861e-08 3.3033877855359606e-08 6.382742867572233e-08
0.9100000262260437 5.856888307675945e-10 1.2795552395417076e-09 5.755331322632173e-09 1.4849739216060698e-08 3.395955161522579e-08
0.9100000262260437 1.4860271901895317e-09 2.8955882136472155e-09 5.8475535524848965e-09 1.0484916046493709e-08 1.5389161944767693e-08
0.9100000262260437 9.186301164199051e-10 1.785957381983394e-09 4.32673230577052e-09 8.791650962791664e-09 1.6060297980402538e-08
0.9100000262260437 1.09291597993888e-09 2.1450508036480187e-09 5.958218807222693e-09 1.3560939038370634e-08 2.593417747220883e-08
0.9100000262260437 1.2194373288920701e-09 2.462551940141111e-09 5.602756036893197e-09 1.0561833185818159e-08 1.8712356109062966e-08
0.9100000262260437 1.8763474329830387e-08 1.8948032476373555e-08 1.9961076347385642e-08 2.872084259308849e-08 3.482183075220746e-08
0.9100000262260437 9.670310108234048e-10 1.7555077391762097e-09 4.210305881713339e-09 9.19666298671018e-09 1.5591636426393052e-08
0.9100000262260437 2.1555938978234934e-10 4.52986509413833e-10 2.34588881653508e-09 6.514081718478337e-09 1.4855617180842273e-08
0.9100000262260437 3.197176412506053e-10 6.302025012949741e-10 2.9040796434287586e-09 8.093458347957494e-09 1.7670682694870266e-08
0.9100000262260437 5.795819935094926e-10 1.1684615497387085e-09 5.634342770122203e-09 1.5803394148861116e-08 3.53307285649862e-08
0.9100000262260437 1.5215804172186154e-09 2.6761757254689655e-09 6.816064157533219e-09 1.7329895740658685e-08 2.842505075761892e-08
0.9100000262260437 2.6661388652371443e-09 3.008886029221003e-09 5.348034459728979e-09 1.1703270352825257e-08 2.207905502871199e-08
0.9100000262260437 9.798838407348853e-10 1.5960068822096218e-09 3.472237830592917e-09 7.928531609024958e-09 1.2864544984836357e-08
0.9100000262260437 6.978299049720249e-10 1.3712230240159329e-09 5.136573832942304e-09 1.352292056111537e-08 2.8622856973470334e-08
