ID rec_z maggy_ratio
galaxy_1 0.9800000190734863 0.25531489548121494
galaxy_2 0.9800000190734863 0.3258780237971397
galaxy_3 0.9800000190734863 0.15957797197760454
galaxy_4 0.9800000190734863 0.14847889445894463
galaxy_5 0.9800000190734863 0.33687687873191974
galaxy_6 0.9800000190734863 0.17971052726130252
galaxy_7 0.9800000190734863 0.1579554189085319
galaxy_8 0.9800000190734863 0.5077164942078961
galaxy_9 0.9800000190734863 0.29627183830673093
galaxy_10 0.9800000190734863 0.2434123794405991
galaxy_11 0.9800000190734863 0.33108028169502834
galaxy_12 0.9800000190734863 0.9343729004703927
galaxy_13 0.9800000190734863 0.3261592014088697
galaxy_14 0.9800000190734863 0.14534102842938668
galaxy_15 0.9800000190734863 0.15622971734722854
galaxy_16 0.9800000190734863 0.14700416147217818
galaxy_17 0.9800000190734863 0.28797881014182924
galaxy_18 0.9800000190734863 0.2558641634729673
galaxy_19 0.9800000190734863 0.3169842580848156
galaxy_20 0.9800000190734863 0.1728732351666521
galaxy_21 0.9800000190734863 0.16793168987048934
galaxy_22 0.9800000190734863 0.339662493200384
galaxy_23 0.9800000190734863 0.3036134468491129
galaxy_24 0.9800000190734863 0.30823061994211587
galaxy_25 0.9800000190734863 0.43552095293643783
galaxy_26 0.9800000190734863 0.1831967263574381
galaxy_27 0.9800000190734863 0.14788754221388703
galaxy_28 0.9800000190734863 0.3827168541760718
galaxy_29 0.9800000190734863 0.29521960164010735
galaxy_30 0.9800000190734863 0.23335799527362622
galaxy_31 0.9800000190734863 0.2859757786536733
galaxy_32 0.9800000190734863 0.1809239944916359
galaxy_33 0.9800000190734863 0.45654896168949965
galaxy_34 0.9800000190734863 0.2343912574273602
galaxy_35 0.9800000190734863 0.5165923957598291
galaxy_36 0.9800000190734863 0.32338524252963835
galaxy_37 0.9800000190734863 0.29740143919000067
galaxy_38 0.9800000190734863 0.14464081857281977
galaxy_39 0.9800000190734863 0.15396764512364977
galaxy_40 0.9800000190734863 0.15625570388173013
galaxy_41 0.9800000190734863 0.14362902408731365
galaxy_42 0.9800000190734863 0.6300140170046279
galaxy_43 0.9800000190734863 0.5733866808370973
galaxy_44 0.9800000190734863 0.28116600738531106
galaxy_45 0.9800000190734863 0.3375038562559425
galaxy_46 0.9800000190734863 0.18416826541195294
galaxy_47 0.9800000190734863 0.45874792993159064
galaxy_48 0.9800000190734863 0.37229231154334913
galaxy_49 0.9800000190734863 0.18951537015646577
galaxy_50 0.9800000190734863 0.19534241792162535
galaxy_51 0.9800000190734863 0.2734065702671271
galaxy_52 0.9800000190734863 0.13596645198199658
galaxy_53 0.9800000190734863 0.17127997736547781
galaxy_54 0.9800000190734863 0.13533843793315314
galaxy_55 0.9800000190734863 0.12808938358760827
galaxy_56 0.9800000190734863 0.3836934897734987
galaxy_57 0.9800000190734863 0.20157813167109334
galaxy_58 0.9800000190734863 0.20715402001855235
galaxy_59 0.9800000190734863 0.14551030054101535
galaxy_60 0.9800000190734863 0.33101334684988337
galaxy_61 0.9800000190734863 0.14723768594553094
galaxy_62 0.9800000190734863 0.14433927509234531
galaxy_63 0.9800000190734863 0.14639982902966198
galaxy_64 0.9800000190734863 0.4037231781018588
galaxy_65 0.9800000190734863 0.22158966720286896
galaxy_66 0.9800000190734863 0.33500174134829575
galaxy_67 0.9800000190734863 0.34888755230306834
galaxy_68 0.9800000190734863 0.11779344412487225
galaxy_69 0.9800000190734863 0.29139095680310134
galaxy_70 0.9800000190734863 0.6279515494390634
galaxy_71 0.9800000190734863 0.3233958114025475
galaxy_72 0.9800000190734863 0.20721838688111524
galaxy_73 0.9800000190734863 0.27015263138857915
galaxy_74 0.9800000190734863 0.22328337180138183
galaxy_75 0.9800000190734863 0.4002122814309848
galaxy_76 0.9800000190734863 0.20903204731880498
galaxy_77 0.9800000190734863 0.17835737995852083
galaxy_78 0.9800000190734863 0.21299020715387743
galaxy_79 0.9800000190734863 0.146697017680671
galaxy_80 0.9800000190734863 0.4100028348900155
galaxy_81 0.9800000190734863 0.22783883167007554
galaxy_82 0.9800000190734863 0.5314441215787273
galaxy_83 0.9800000190734863 0.3455218883690369
galaxy_84 0.9800000190734863 0.3301709816162068
galaxy_85 0.9800000190734863 0.2823065292528137
galaxy_86 0.9800000190734863 0.293185296787243
galaxy_87 0.9800000190734863 0.39738007785913415
galaxy_88 0.9800000190734863 0.46227516690892706
galaxy_89 0.9800000190734863 0.5081153185408953
galaxy_90 0.9800000190734863 0.3489613831438135
galaxy_91 0.9800000190734863 0.5970854611779265
galaxy_92 0.9800000190734863 0.3157938103439143
galaxy_93 0.9800000190734863 0.15070897673755573
galaxy_94 0.9800000190734863 0.24288851290295793
galaxy_95 0.9800000190734863 0.21250153375077255
galaxy_96 0.9800000190734863 0.16725786164816353
galaxy_97 0.9800000190734863 0.40625264427468266
galaxy_98 0.9800000190734863 0.15578738014543522
galaxy_99 0.9800000190734863 0.32971226376278906
galaxy_100 0.9800000190734863 0.3010163679436537
galaxy_101 0.9800000190734863 0.13426228956238973
galaxy_102 0.9800000190734863 0.6955442417922556
galaxy_103 0.9800000190734863 0.23898476501262295
galaxy_104 0.9800000190734863 0.20765835607142144
galaxy_105 0.9800000190734863 0.3710215867488286
galaxy_106 0.9800000190734863 0.39070222253574416
galaxy_107 0.9800000190734863 0.21298471237714198
galaxy_108 0.9800000190734863 0.35586518002365136
galaxy_109 0.9800000190734863 0.1996929194389691
galaxy_110 0.9800000190734863 0.17887970444217186
galaxy_111 0.9800000190734863 0.14066479365409917
galaxy_112 0.9800000190734863 0.21517860895561206
galaxy_113 0.9800000190734863 0.33411257035169895
galaxy_114 0.9800000190734863 0.17710627779224739
galaxy_115 0.9800000190734863 0.3089684458400456
galaxy_116 0.9800000190734863 0.2761588367647897
galaxy_117 0.9800000190734863 0.3190238297594845
galaxy_118 0.9800000190734863 0.26571406560418775
galaxy_119 0.9800000190734863 0.17803019073907755
galaxy_120 0.9800000190734863 0.15015140710616195
galaxy_121 0.9800000190734863 0.16414443911038565
galaxy_122 0.9800000190734863 0.28934183918012524
galaxy_123 0.9800000190734863 0.48904627783598215
galaxy_124 0.9800000190734863 0.3281309512091624
galaxy_125 0.9800000190734863 0.3773055697082042
galaxy_126 0.9800000190734863 0.13345512599744605
galaxy_127 0.9800000190734863 0.3682718964579747
galaxy_128 0.9800000190734863 0.21837672096636265
galaxy_129 0.9800000190734863 0.27863499316247825
galaxy_130 0.9800000190734863 0.33210177079505615
galaxy_131 0.9800000190734863 0.2921643719462241
galaxy_132 0.9800000190734863 0.27421422239639553
galaxy_133 0.9800000190734863 0.29351620264453526
galaxy_134 0.9800000190734863 0.1453771470652798
galaxy_135 0.9800000190734863 0.1545764201806628
galaxy_136 0.9800000190734863 0.32736305334395266
galaxy_137 0.9800000190734863 0.4238648697138914
galaxy_138 0.9800000190734863 0.12400611623662601
galaxy_139 0.9800000190734863 0.14828579657701862
galaxy_140 0.9800000190734863 0.17076399719152185
galaxy_141 0.9800000190734863 0.13890872842557433
galaxy_142 0.9800000190734863 0.33359602009820694
galaxy_143 0.9800000190734863 0.1733599031705872
galaxy_144 0.9800000190734863 0.15130242780604927
galaxy_145 0.9800000190734863 0.3890656280283682
galaxy_146 0.9800000190734863 0.1880661408518265
galaxy_147 0.9800000190734863 0.35831507959210657
galaxy_148 0.9800000190734863 0.4349201721863384
galaxy_149 0.9800000190734863 0.2782828415194901
galaxy_150 0.9800000190734863 0.3352764389055317
galaxy_151 0.9800000190734863 0.37009531717989885
galaxy_152 0.9800000190734863 0.24986822204496664
galaxy_153 0.9800000190734863 0.34734962624286936
galaxy_154 0.9800000190734863 0.16721501232276484
galaxy_155 0.9800000190734863 0.2925054474787907
galaxy_156 0.9800000190734863 0.3857283591104127
galaxy_157 0.9800000190734863 0.15115514527952023
galaxy_158 0.9800000190734863 0.15300364588506893
galaxy_159 0.9800000190734863 0.35972538300155227
galaxy_160 0.9800000190734863 0.356561600211476
galaxy_161 0.9800000190734863 0.3562288703897622
galaxy_162 0.9800000190734863 0.6935774900354317
galaxy_163 0.9800000190734863 0.22327594312105675
galaxy_164 0.9800000190734863 0.1718449205715289
galaxy_165 0.9800000190734863 0.19172371911323535
galaxy_166 0.9800000190734863 0.1595971563433818
galaxy_167 0.9800000190734863 0.15993176921046515
galaxy_168 0.9800000190734863 0.3263167505598218
galaxy_169 0.9800000190734863 0.41893675801961255
galaxy_170 0.9800000190734863 0.34666552174401727
galaxy_171 0.9800000190734863 0.17622958277752426
galaxy_172 0.9800000190734863 0.2923276689301488
galaxy_173 0.9800000190734863 0.43048156515111147
galaxy_174 0.9800000190734863 0.34716191085023534
galaxy_175 0.9800000190734863 0.30786150841334503
galaxy_176 0.9800000190734863 0.3266652231517147
galaxy_177 0.9800000190734863 0.13601440950578605
galaxy_178 0.9800000190734863 0.17878766157925743
galaxy_179 0.9800000190734863 0.1404326330761471
galaxy_180 0.9800000190734863 0.16615563080502035
galaxy_181 0.9800000190734863 0.13927558033768037
galaxy_182 0.9800000190734863 0.14168561142684286
galaxy_183 0.9800000190734863 0.1905616616543452
galaxy_184 0.9800000190734863 0.22953639185360306
galaxy_185 0.9800000190734863 0.3168267721609772
galaxy_186 0.9800000190734863 0.145214632864365
galaxy_187 0.9800000190734863 0.32871620344054775
galaxy_188 0.9800000190734863 0.38535392129794804
galaxy_189 0.9800000190734863 0.1513070174055597
galaxy_190 0.9800000190734863 0.3421951053973658
galaxy_191 0.9800000190734863 0.3498867532719405
galaxy_192 0.9800000190734863 0.31920443621313077
galaxy_193 0.9800000190734863 0.3138263194052848
galaxy_194 0.9800000190734863 0.3345837451086145
galaxy_195 0.9800000190734863 0.31589007096263855
galaxy_196 0.9800000190734863 0.5564808012403553
galaxy_197 0.9800000190734863 0.45779493192151494
galaxy_198 0.9800000190734863 0.4750735457108453
galaxy_199 0.9800000190734863 0.16906469755347192
galaxy_200 0.9800000190734863 0.17810403331015184
galaxy_201 0.9800000190734863 0.2362920141820889
galaxy_202 0.9800000190734863 0.20731918089509802
galaxy_203 0.9800000190734863 0.1507973659417759
galaxy_204 0.9800000190734863 0.2268940569270005
galaxy_205 0.9800000190734863 0.5962189955337891
galaxy_206 0.9800000190734863 0.44462334875266835
galaxy_207 0.9800000190734863 0.35312847671066566
galaxy_208 0.9800000190734863 0.18568092340932305
galaxy_209 0.9800000190734863 0.6780354448899724
galaxy_210 0.9800000190734863 0.38391300346738483
galaxy_211 0.9800000190734863 0.3000567211537566
galaxy_212 0.9800000190734863 0.15380336275522943
galaxy_213 0.9800000190734863 0.3445342642772904
galaxy_214 0.9800000190734863 0.3208860268536307
galaxy_215 0.9800000190734863 0.3445808813229187
galaxy_216 0.9800000190734863 0.3239996438307374
galaxy_217 0.9800000190734863 0.3818778137831165
galaxy_218 0.9800000190734863 0.1794097332993699
galaxy_219 0.9800000190734863 0.4926171583246615
galaxy_220 0.9800000190734863 0.2883182677410307
galaxy_221 0.9800000190734863 0.2870709460372577
galaxy_222 0.9800000190734863 0.2467097981050208
galaxy_223 0.9800000190734863 0.3564797251649327
galaxy_224 0.9800000190734863 0.26972032519624933
galaxy_225 0.9800000190734863 0.15996284197609198
galaxy_226 0.9800000190734863 0.34102146960918894
galaxy_227 0.9800000190734863 0.3684455278976079
galaxy_228 0.9800000190734863 0.33680848496411847
galaxy_229 0.9800000190734863 0.1920760966607558
galaxy_230 0.9800000190734863 0.2085711276136304
galaxy_231 0.9800000190734863 0.321261176025864
galaxy_232 0.9800000190734863 0.26783875105806554
galaxy_233 0.9800000190734863 0.41682570038092626
galaxy_234 0.9800000190734863 0.1910214526517208
galaxy_235 0.9800000190734863 0.21976561645785908
galaxy_236 0.9800000190734863 0.1338990751579735
galaxy_237 0.9800000190734863 0.28237964803070237
galaxy_238 0.9800000190734863 0.5244833655593675
galaxy_239 0.9800000190734863 0.15501822766028478
galaxy_240 0.9800000190734863 0.36143724997973037
galaxy_241 0.9800000190734863 0.17834704338774088
galaxy_242 0.9800000190734863 0.2662664354898155
galaxy_243 0.9800000190734863 0.3430927065697588
galaxy_244 0.9800000190734863 0.20049110198587825
galaxy_245 0.9800000190734863 0.7979478839728662
galaxy_246 0.9800000190734863 0.2353467897096531
galaxy_247 0.9800000190734863 0.5336712113685776
galaxy_248 0.9800000190734863 0.36263641845271977
galaxy_249 0.9800000190734863 0.36280206046931074
galaxy_250 0.9800000190734863 0.4105685917159468
galaxy_251 0.9800000190734863 0.16821299189241223
galaxy_252 0.9800000190734863 0.26058274087258326
galaxy_253 0.9800000190734863 0.3611980161293168
galaxy_254 0.9800000190734863 0.28285720401647446
galaxy_255 0.9800000190734863 0.2239395154731145
galaxy_256 0.9800000190734863 0.14608120448020986
galaxy_257 0.9800000190734863 0.19570000420350814
galaxy_258 0.9800000190734863 0.17745254946627945
galaxy_259 0.9800000190734863 0.15426984610602246
galaxy_260 0.9800000190734863 0.17372036133231566
galaxy_261 0.9800000190734863 0.15183652545501808
galaxy_262 0.9800000190734863 0.5011898728564084
galaxy_263 0.9800000190734863 0.6767223862147737
galaxy_264 0.9800000190734863 0.151064910716741
galaxy_265 0.9800000190734863 0.2622161445150186
galaxy_266 0.9800000190734863 0.13673665298203014
galaxy_267 0.9800000190734863 0.2334140674196164
galaxy_268 0.9800000190734863 0.32873380639060606
galaxy_269 0.9800000190734863 0.301565706858459
galaxy_270 0.9800000190734863 0.4621146641343091
galaxy_271 0.9800000190734863 0.36764902556678514
galaxy_272 0.9800000190734863 0.24004510385247782
galaxy_273 0.9800000190734863 0.16673235842404527
galaxy_274 0.9800000190734863 0.2717269726284732
galaxy_275 0.9800000190734863 0.14692273766493544
galaxy_276 0.9800000190734863 0.15638824915935812
galaxy_277 0.9800000190734863 0.4363630378434001
galaxy_278 0.9800000190734863 0.3497132766445632
galaxy_279 0.9800000190734863 0.19788353360773203
galaxy_280 0.9800000190734863 0.15641723794344448
galaxy_281 0.9800000190734863 0.24156958821892835
galaxy_282 0.9800000190734863 0.14966136593492482
galaxy_283 0.9800000190734863 0.168779260916479
galaxy_284 0.9800000190734863 0.3958345184914115
galaxy_285 0.9800000190734863 0.45618333164203345
