0.6499999761581421 2.2153558987270117e-09 5.1279669399662e-09 1.1964186086288464e-08 2.588880576581687e-08 3.830191985798592e-08
0.6499999761581421 2.117718667093982e-09 4.315978241464791e-09 1.0593193877639351e-08 2.1421520557396434e-08 2.7465688390293508e-08
0.6499999761581421 9.512859389104733e-10 2.0553412305446273e-09 7.817031466572644e-09 1.8611896024367525e-08 2.6203506919841857e-08
0.6499999761581421 1.3419125810543164e-09 4.355417360102365e-09 1.834957785717961e-08 4.974120315637265e-08 7.40057970460839e-08
0.6499999761581421 1.5064383074303578e-09 3.1621594231978634e-09 8.91626594778927e-09 1.7493002602009255e-08 2.0196626593360634e-08
0.6499999761581421 2.7520039580508637e-09 6.363773508155646e-09 2.15744471177004e-08 5.130040037215622e-08 7.319216166479237e-08
0.6499999761581421 7.655496236935733e-10 2.57735521813629e-09 9.76391234530638e-09 2.662232745365145e-08 4.045307733235859e-08
0.6499999761581421 1.8065741125283807e-09 3.888256827622172e-09 7.507124699657197e-09 1.2817261918485201e-08 1.5574482148394964e-08
0.6499999761581421 1.1146400469286277e-09 2.5846933482398526e-09 6.090584925289022e-09 1.292599449698173e-08 1.8010769764487122e-08
0.6499999761581421 1.3507623908282085e-09 3.3068532356850255e-09 9.174552673130165e-09 2.0817164880782002e-08 2.9134865187074865e-08
0.6499999761581421 1.4981095253219223e-09 3.4918665736682897e-09 7.435719595605406e-09 1.507018509983027e-08 2.1180456499791944e-08
0.6499999761581421 1.7032329324706552e-08 1.641636160343296e-08 2.2062637938802254e-08 2.97887332578739e-08 3.0395096217716855e-08
0.6499999761581421 1.1537968358510398e-09 2.498749429591385e-09 6.300936661318701e-09 1.2782835234759204e-08 1.623367396064168e-08
0.6499999761581421 2.8345478741975683e-10 9.885403606801901e-10 4.23192325627042e-09 1.1676124955783962e-08 1.7541283980904154e-08
0.6499999761581421 4.1028105912666035e-10 1.2721113051838984e-09 5.264622515710471e-09 1.3986397817689067e-08 2.0434757885823274e-08
0.6499999761581421 7.499024179402625e-10 2.4297386325145e-09 1.0254034066292661e-08 2.7846997596725487e-08 4.155531030392012e-08
0.6499999761581421 1.8409710422773173e-09 3.887703492466699e-09 1.1552915069046321e-08 2.3588311748312663e-08 2.847986735332597e-08
0.6499999761581421 2.5445763274234423e-09 3.3206346561343025e-09 8.010593077756312e-09 1.7736120128120092e-08 2.4643702190019212e-08
0.6499999761581421 1.1161902513379118e-09 2.130764453767142e-09 5.387852830551765e-09 1.063344612362016e-08 1.3279893629203343e-08
0.6499999761581421 8.794156514113638e-10 2.4592010650081875e-09 8.882437896318152e-09 2.2706251101567432e-08 3.3178213953988234e-08
