ID rec_z maggy_ratio
galaxy_1 0.15000000596046448 0.8309377606864787
galaxy_2 0.15000000596046448 0.9072971663495999
galaxy_3 0.15000000596046448 0.7961373629379391
galaxy_4 0.15000000596046448 0.859934643207059
galaxy_5 0.15000000596046448 0.9243045757974838
galaxy_6 0.15000000596046448 0.819231083380575
galaxy_7 0.15000000596046448 0.8672467456670173
galaxy_8 0.15000000596046448 0.943724278743007
galaxy_9 0.15000000596046448 0.8895749211563547
galaxy_10 0.15000000596046448 0.879206311413037
galaxy_11 0.15000000596046448 0.8878741160431526
galaxy_12 0.15000000596046448 0.9903225416524623
galaxy_13 0.15000000596046448 0.9157656747974895
galaxy_14 0.15000000596046448 0.8633653154977335
galaxy_15 0.15000000596046448 0.8668713951124354
galaxy_16 0.15000000596046448 0.8571111674921338
galaxy_17 0.15000000596046448 0.8912010451889578
galaxy_18 0.15000000596046448 0.8648212346588706
galaxy_19 0.15000000596046448 0.8770998007382551
galaxy_20 0.15000000596046448 0.8598378253126333
galaxy_21 0.15000000596046448 0.8704784499300557
galaxy_22 0.15000000596046448 0.902381149844378
galaxy_23 0.15000000596046448 0.869817255544791
galaxy_24 0.15000000596046448 0.9153553721423762
galaxy_25 0.15000000596046448 0.9417838865214361
galaxy_26 0.15000000596046448 0.849543014070892
galaxy_27 0.15000000596046448 0.8533153862865502
galaxy_28 0.15000000596046448 0.9175359633900951
galaxy_29 0.15000000596046448 0.8847752897858059
galaxy_30 0.15000000596046448 0.8666418060851016
galaxy_31 0.15000000596046448 0.8685136438270479
galaxy_32 0.15000000596046448 0.845817753758211
galaxy_33 0.15000000596046448 0.9545113258184668
galaxy_34 0.15000000596046448 0.8449556600262146
galaxy_35 0.15000000596046448 0.9367601359643903
galaxy_36 0.15000000596046448 0.8932790306294177
galaxy_37 0.15000000596046448 0.8935224737299663
galaxy_38 0.15000000596046448 0.8429851709008521
galaxy_39 0.15000000596046448 0.8661382620765872
galaxy_40 0.15000000596046448 0.8649870742313621
galaxy_41 0.15000000596046448 0.8628144525119986
galaxy_42 0.15000000596046448 0.9851333422553107
galaxy_43 0.15000000596046448 0.9501852234097383
galaxy_44 0.15000000596046448 0.8618648903556684
galaxy_45 0.15000000596046448 0.9069768534306563
galaxy_46 0.15000000596046448 0.8583392041965806
galaxy_47 0.15000000596046448 0.9075901721584543
galaxy_48 0.15000000596046448 0.8918689075997046
galaxy_49 0.15000000596046448 0.8753299018663728
galaxy_50 0.15000000596046448 0.8306002993446848
galaxy_51 0.15000000596046448 0.9003837151024983
galaxy_52 0.15000000596046448 0.860063411374546
galaxy_53 0.15000000596046448 0.8221928224104932
galaxy_54 0.15000000596046448 0.8535296003859383
galaxy_55 0.15000000596046448 0.8578016527927528
galaxy_56 0.15000000596046448 0.9109791278082459
galaxy_57 0.15000000596046448 0.8524456021543053
galaxy_58 0.15000000596046448 0.8596299633228573
galaxy_59 0.15000000596046448 0.8618500332125736
galaxy_60 0.15000000596046448 0.9013599379323888
galaxy_61 0.15000000596046448 0.8636272876949115
galaxy_62 0.15000000596046448 0.859062753199958
galaxy_63 0.15000000596046448 0.8465465493654948
galaxy_64 0.15000000596046448 0.9000129710906034
galaxy_65 0.15000000596046448 0.8601893312326645
galaxy_66 0.15000000596046448 0.864845357490446
galaxy_67 0.15000000596046448 0.9211000197598999
galaxy_68 0.15000000596046448 0.8544928811732095
galaxy_69 0.15000000596046448 0.8506429144275933
galaxy_70 0.15000000596046448 0.9602247950502868
galaxy_71 0.15000000596046448 0.8800793553695614
galaxy_72 0.15000000596046448 0.8802084003743331
galaxy_73 0.15000000596046448 0.8888072976901014
galaxy_74 0.15000000596046448 0.8815126600953159
galaxy_75 0.15000000596046448 0.9103712898757435
galaxy_76 0.15000000596046448 0.8828382856523505
galaxy_77 0.15000000596046448 0.8738108683678221
galaxy_78 0.15000000596046448 0.8661815892525535
galaxy_79 0.15000000596046448 0.8637746305609781
galaxy_80 0.15000000596046448 0.9464276176255078
galaxy_81 0.15000000596046448 0.8409403444181126
galaxy_82 0.15000000596046448 0.969136881874158
galaxy_83 0.15000000596046448 0.8975101178685058
galaxy_84 0.15000000596046448 0.8811201529398847
galaxy_85 0.15000000596046448 0.8553469660610586
galaxy_86 0.15000000596046448 0.9102642357895513
galaxy_87 0.15000000596046448 0.9134093151488457
galaxy_88 0.15000000596046448 0.9439467032838753
galaxy_89 0.15000000596046448 0.9509186128638816
galaxy_90 0.15000000596046448 0.8811352547599869
galaxy_91 0.15000000596046448 0.9553391900790216
galaxy_92 0.15000000596046448 0.8814245718028788
galaxy_93 0.15000000596046448 0.8569694682958203
galaxy_94 0.15000000596046448 0.8743919754137114
galaxy_95 0.15000000596046448 0.8723745613095086
galaxy_96 0.15000000596046448 0.8700916599181396
galaxy_97 0.15000000596046448 0.9229673464758736
galaxy_98 0.15000000596046448 0.838018197672327
galaxy_99 0.15000000596046448 0.8869957072715802
galaxy_100 0.15000000596046448 0.8609857947956154
galaxy_101 0.15000000596046448 0.8494626727095098
