ID rec_z maggy_ratio
galaxy_1 0.03999999910593033 0.946936963062516
galaxy_2 0.03999999910593033 0.9483118443852043
galaxy_3 0.03999999910593033 0.8984031024739003
galaxy_4 0.03999999910593033 0.9481461987372847
galaxy_5 0.03999999910593033 0.918769884985582
galaxy_6 0.03999999910593033 0.9179165837265264
galaxy_7 0.03999999910593033 0.9601168871681213
galaxy_8 0.03999999910593033 0.9746310098503553
galaxy_9 0.03999999910593033 0.9655470286952375
galaxy_10 0.03999999910593033 0.9537440850720103
galaxy_11 0.03999999910593033 0.9732489055049425
galaxy_12 0.03999999910593033 0.9026956796305465
galaxy_13 0.03999999910593033 0.9500950755428933
galaxy_14 0.03999999910593033 0.9525314579627702
galaxy_15 0.03999999910593033 0.9475319535879955
galaxy_16 0.03999999910593033 0.9472665838949794
galaxy_17 0.03999999910593033 0.9137941633477552
galaxy_18 0.03999999910593033 0.934543163246417
galaxy_19 0.03999999910593033 0.9220142185477864
galaxy_20 0.03999999910593033 0.9462823559736391
galaxy_21 0.03999999910593033 0.9540829918401823
galaxy_22 0.03999999910593033 0.9783434363607157
galaxy_23 0.03999999910593033 0.9246192767331773
galaxy_24 0.03999999910593033 0.9115847197031999
galaxy_25 0.03999999910593033 0.9479299684118556
galaxy_26 0.03999999910593033 0.9473020451110824
galaxy_27 0.03999999910593033 0.9470199884830732
galaxy_28 0.03999999910593033 0.9595218524002728
galaxy_29 0.03999999910593033 0.9237150857392546
galaxy_30 0.03999999910593033 0.9435037378381881
galaxy_31 0.03999999910593033 0.9403220294207265
galaxy_32 0.03999999910593033 0.9535580929288535
galaxy_33 0.03999999910593033 0.9866131742242499
galaxy_34 0.03999999910593033 0.9517783898060441
galaxy_35 0.03999999910593033 0.9578665832953142
galaxy_36 0.03999999910593033 0.9242642581996335
galaxy_37 0.03999999910593033 0.9149783376783844
galaxy_38 0.03999999910593033 0.9425984709701781
galaxy_39 0.03999999910593033 0.9489072348913893
galaxy_40 0.03999999910593033 0.9535777654963786
galaxy_41 0.03999999910593033 0.9533155212961353
galaxy_42 0.03999999910593033 0.9728848304906922
galaxy_43 0.03999999910593033 0.9776630681892694
galaxy_44 0.03999999910593033 0.9199328783764126
galaxy_45 0.03999999910593033 0.9773258925849223
galaxy_46 0.03999999910593033 0.9461896471262864
galaxy_47 0.03999999910593033 0.9525742660510498
galaxy_48 0.03999999910593033 0.9428568027387467
galaxy_49 0.03999999910593033 0.9557611608167973
galaxy_50 0.03999999910593033 0.9370769839887187
galaxy_51 0.03999999910593033 0.9782325210191003
galaxy_52 0.03999999910593033 0.9573398676284652
galaxy_53 0.03999999910593033 0.9093177817890306
galaxy_54 0.03999999910593033 0.9528315259364241
galaxy_55 0.03999999910593033 0.9610367896342507
galaxy_56 0.03999999910593033 0.9663017187289201
galaxy_57 0.03999999910593033 0.9388062729285532
galaxy_58 0.03999999910593033 0.9173754799318512
galaxy_59 0.03999999910593033 0.9514115207207129
galaxy_60 0.03999999910593033 0.9646639260997399
galaxy_61 0.03999999910593033 0.9514281514538981
galaxy_62 0.03999999910593033 0.9504931815010734
galaxy_63 0.03999999910593033 0.9406714152864504
galaxy_64 0.03999999910593033 0.9566076232542701
galaxy_65 0.03999999910593033 0.899158312745785
galaxy_66 0.03999999910593033 0.9419834152394616
galaxy_67 0.03999999910593033 0.9736476601851884
galaxy_68 0.03999999910593033 0.9654155652845363
galaxy_69 0.03999999910593033 0.9282259505027703
galaxy_70 0.03999999910593033 0.9360973883288874
galaxy_71 0.03999999910593033 0.9243388524584325
galaxy_72 0.03999999910593033 0.9708498979228771
galaxy_73 0.03999999910593033 0.9757805079578624
galaxy_74 0.03999999910593033 0.9732234009965597
galaxy_75 0.03999999910593033 0.9569701885016462
galaxy_76 0.03999999910593033 0.9534452342022981
galaxy_77 0.03999999910593033 0.9510609300356456
galaxy_78 0.03999999910593033 0.9428708529031945
galaxy_79 0.03999999910593033 0.9518990180644138
galaxy_80 0.03999999910593033 0.9895564528873437
galaxy_81 0.03999999910593033 0.9201237443456208
galaxy_82 0.03999999910593033 0.972944242868424
galaxy_83 0.03999999910593033 0.9308036660891353
galaxy_84 0.03999999910593033 0.9694406160906792
galaxy_85 0.03999999910593033 0.921545873464777
galaxy_86 0.03999999910593033 0.9368184813007681
galaxy_87 0.03999999910593033 0.9571364585729792
galaxy_88 0.03999999910593033 0.9386701243180751
galaxy_89 0.03999999910593033 0.932614969636791
galaxy_90 0.03999999910593033 0.9535589705118952
galaxy_91 0.03999999910593033 0.9534070726400827
galaxy_92 0.03999999910593033 0.9585791232827865
galaxy_93 0.03999999910593033 0.9446815892108582
