ID rec_z maggy_ratio
galaxy_1 0.9900000095367432 0.25356829255694635
galaxy_2 0.9900000095367432 0.3232087425597889
galaxy_3 0.9900000095367432 0.15704775221590164
galaxy_4 0.9900000095367432 0.14504338541147205
galaxy_5 0.9900000095367432 0.33357153083123003
galaxy_6 0.9900000095367432 0.17711277275079337
galaxy_7 0.9900000095367432 0.1545992696653007
galaxy_8 0.9900000095367432 0.5063711737044044
galaxy_9 0.9900000095367432 0.2938838082646954
galaxy_10 0.9900000095367432 0.24057505300437984
galaxy_11 0.9900000095367432 0.3291669486132781
galaxy_12 0.9900000095367432 0.9363217213198436
galaxy_13 0.9900000095367432 0.32331703260074135
galaxy_14 0.9900000095367432 0.14185194111213678
galaxy_15 0.9900000095367432 0.1527131113508835
galaxy_16 0.9900000095367432 0.14360490928719802
galaxy_17 0.9900000095367432 0.2848459687832885
galaxy_18 0.9900000095367432 0.2533575842796577
galaxy_19 0.9900000095367432 0.31457201954168784
galaxy_20 0.9900000095367432 0.1696619112519958
galaxy_21 0.9900000095367432 0.16453243773536824
galaxy_22 0.9900000095367432 0.3375798321776231
galaxy_23 0.9900000095367432 0.3012372024591741
galaxy_24 0.9900000095367432 0.30474707484432373
galaxy_25 0.9900000095367432 0.4331734029798416
galaxy_26 0.9900000095367432 0.18033344140664093
galaxy_27 0.9900000095367432 0.14457701879883628
galaxy_28 0.9900000095367432 0.38051135487659665
galaxy_29 0.9900000095367432 0.2924597668284264
galaxy_30 0.9900000095367432 0.23058120503526633
galaxy_31 0.9900000095367432 0.2837284979421285
galaxy_32 0.9900000095367432 0.1781867821653117
galaxy_33 0.9900000095367432 0.4546034367797694
galaxy_34 0.9900000095367432 0.23218731074588692
galaxy_35 0.9900000095367432 0.5153942436003778
galaxy_36 0.9900000095367432 0.32068783424959796
galaxy_37 0.9900000095367432 0.2943266009952973
galaxy_38 0.9900000095367432 0.14147001102727563
galaxy_39 0.9900000095367432 0.15046090365409392
galaxy_40 0.9900000095367432 0.15285319071962536
galaxy_41 0.9900000095367432 0.1401442425251658
galaxy_42 0.9900000095367432 0.6291234714918041
galaxy_43 0.9900000095367432 0.5726667967299504
galaxy_44 0.9900000095367432 0.2787068673515892
galaxy_45 0.9900000095367432 0.3352869890037422
galaxy_46 0.9900000095367432 0.18110254710494134
galaxy_47 0.9900000095367432 0.4576314769699391
galaxy_48 0.9900000095367432 0.3703784558804321
galaxy_49 0.9900000095367432 0.18624674240605615
galaxy_50 0.9900000095367432 0.19288361250996117
galaxy_51 0.9900000095367432 0.2707057958179507
galaxy_52 0.9900000095367432 0.13251329450640847
galaxy_53 0.9900000095367432 0.1684296999119125
galaxy_54 0.9900000095367432 0.13196734212128708
galaxy_55 0.9900000095367432 0.12465109460450456
galaxy_56 0.9900000095367432 0.38171967383553224
galaxy_57 0.9900000095367432 0.1987275881710848
galaxy_58 0.9900000095367432 0.20394318040471907
galaxy_59 0.9900000095367432 0.142042509089757
galaxy_60 0.9900000095367432 0.32870197777099847
galaxy_61 0.9900000095367432 0.14374863794804096
galaxy_62 0.9900000095367432 0.14090954014603901
galaxy_63 0.9900000095367432 0.14314576034864931
galaxy_64 0.9900000095367432 0.402072837648828
galaxy_65 0.9900000095367432 0.21829223115849705
galaxy_66 0.9900000095367432 0.33325750252374414
galaxy_67 0.9900000095367432 0.3464699328856734
galaxy_68 0.9900000095367432 0.11437684155286013
galaxy_69 0.9900000095367432 0.28952353194838665
galaxy_70 0.9900000095367432 0.6273140655979221
galaxy_71 0.9900000095367432 0.32106601410970514
galaxy_72 0.9900000095367432 0.20420215767534627
galaxy_73 0.9900000095367432 0.26763875997140224
galaxy_74 0.9900000095367432 0.22042822683385732
galaxy_75 0.9900000095367432 0.39830609655468646
galaxy_76 0.9900000095367432 0.20576729307564365
galaxy_77 0.9900000095367432 0.17495354565985824
galaxy_78 0.9900000095367432 0.21000410686581278
galaxy_79 0.9900000095367432 0.14320498900257256
galaxy_80 0.9900000095367432 0.40779875620925793
galaxy_81 0.9900000095367432 0.22528495255775982
galaxy_82 0.9900000095367432 0.5297688786122394
