ID rec_z maggy_ratio
galaxy_1 0.05999999865889549 0.9239285275814383
galaxy_2 0.05999999865889549 0.9357620917108338
galaxy_3 0.05999999865889549 0.8700492642032527
galaxy_4 0.05999999865889549 0.9293430400690804
galaxy_5 0.05999999865889549 0.908303227302653
galaxy_6 0.05999999865889549 0.8930060637666519
galaxy_7 0.05999999865889549 0.9424745592044277
galaxy_8 0.05999999865889549 0.9673569181398062
galaxy_9 0.05999999865889549 0.9508761580538806
galaxy_10 0.05999999865889549 0.9375692929333144
galaxy_11 0.05999999865889549 0.9584133085740832
galaxy_12 0.05999999865889549 0.8955339406495394
galaxy_13 0.05999999865889549 0.9388153594593832
galaxy_14 0.05999999865889549 0.9342674298864865
galaxy_15 0.05999999865889549 0.9296772691160642
galaxy_16 0.05999999865889549 0.928060484200553
galaxy_17 0.05999999865889549 0.8987153819579075
galaxy_18 0.05999999865889549 0.9154333935215608
galaxy_19 0.05999999865889549 0.9049092235098344
galaxy_20 0.05999999865889549 0.9274081632244222
galaxy_21 0.05999999865889549 0.9367996614708952
galaxy_22 0.05999999865889549 0.9655843253684464
galaxy_23 0.05999999865889549 0.9066606863046718
galaxy_24 0.05999999865889549 0.8998172371622869
galaxy_25 0.05999999865889549 0.9401404429296089
galaxy_26 0.05999999865889549 0.9269500628708838
galaxy_27 0.05999999865889549 0.927280355529839
galaxy_28 0.05999999865889549 0.9485589354458019
galaxy_29 0.05999999865889549 0.9076370410033897
galaxy_30 0.05999999865889549 0.9254035451132046
galaxy_31 0.05999999865889549 0.9219297243786491
galaxy_32 0.05999999865889549 0.9328119686963698
galaxy_33 0.05999999865889549 0.9810469422205026
galaxy_34 0.05999999865889549 0.930815636858133
galaxy_35 0.05999999865889549 0.948809938345304
galaxy_36 0.05999999865889549 0.9095616141216949
galaxy_37 0.05999999865889549 0.9002255300901124
galaxy_38 0.05999999865889549 0.9213660698941639
galaxy_39 0.05999999865889549 0.93097132276358
galaxy_40 0.05999999865889549 0.9355384100759184
galaxy_41 0.05999999865889549 0.9349873023203314
galaxy_42 0.05999999865889549 0.9703614805195234
galaxy_43 0.05999999865889549 0.9708497461879692
galaxy_44 0.05999999865889549 0.9007011160634005
galaxy_45 0.05999999865889549 0.9651972618888992
galaxy_46 0.05999999865889549 0.927085465340726
galaxy_47 0.05999999865889549 0.9389834596223474
galaxy_48 0.05999999865889549 0.9279180941994745
galaxy_49 0.05999999865889549 0.939146063664578
galaxy_50 0.05999999865889549 0.9139770210536672
galaxy_51 0.05999999865889549 0.9652648438074912
galaxy_52 0.05999999865889549 0.9386903595212741
galaxy_53 0.05999999865889549 0.8847210373893493
galaxy_54 0.05999999865889549 0.9332138911273095
galaxy_55 0.05999999865889549 0.9421305152078537
galaxy_56 0.05999999865889549 0.9545253419362576
galaxy_57 0.05999999865889549 0.9187566047629802
galaxy_58 0.05999999865889549 0.8980526100141693
galaxy_59 0.05999999865889549 0.9329216631196221
galaxy_60 0.05999999865889549 0.9515968515209116
galaxy_61 0.05999999865889549 0.9331838652109893
galaxy_62 0.05999999865889549 0.9316044340437823
galaxy_63 0.05999999865889549 0.9199082817981674
galaxy_64 0.05999999865889549 0.9431499598810532
galaxy_65 0.05999999865889549 0.8796587213346501
galaxy_66 0.05999999865889549 0.923511451884492
galaxy_67 0.05999999865889549 0.9632218863424425
galaxy_68 0.05999999865889549 0.9461186530754672
galaxy_69 0.05999999865889549 0.9067402020021418
galaxy_70 0.05999999865889549 0.9286961800614555
galaxy_71 0.05999999865889549 0.9073714119017207
galaxy_72 0.05999999865889549 0.9550850330163516
galaxy_73 0.05999999865889549 0.9611916219082899
galaxy_74 0.05999999865889549 0.9576488136758956
galaxy_75 0.05999999865889549 0.9449608384336196
galaxy_76 0.05999999865889549 0.9378203043009926
