ID rec_z maggy_ratio
galaxy_1 0.25999999046325684 0.7452254812498165
galaxy_2 0.25999999046325684 0.8804688075203005
galaxy_3 0.25999999046325684 0.7343910347896596
galaxy_4 0.25999999046325684 0.7803944228454953
galaxy_5 0.25999999046325684 0.9484370048094136
galaxy_6 0.25999999046325684 0.7520547685661046
galaxy_7 0.25999999046325684 0.7792259111242185
galaxy_8 0.25999999046325684 0.9329956766115427
galaxy_9 0.25999999046325684 0.8266818341845039
galaxy_10 0.25999999046325684 0.8175614361702541
galaxy_11 0.25999999046325684 0.8187035032083355
galaxy_12 0.25999999046325684 1.0900095346107022
galaxy_13 0.25999999046325684 0.8935599801090528
galaxy_14 0.25999999046325684 0.7804613773248034
galaxy_15 0.25999999046325684 0.7938731690956812
galaxy_16 0.25999999046325684 0.7764981624026422
galaxy_17 0.25999999046325684 0.8924334902312101
galaxy_18 0.25999999046325684 0.8098062521590969
galaxy_19 0.25999999046325684 0.8601712830496642
galaxy_20 0.25999999046325684 0.785419102636958
galaxy_21 0.25999999046325684 0.7933354626882756
galaxy_22 0.25999999046325684 0.8381368524733909
galaxy_23 0.25999999046325684 0.8443699927844228
galaxy_24 0.25999999046325684 0.9386543969655478
galaxy_25 0.25999999046325684 0.9539919217820958
galaxy_26 0.25999999046325684 0.7673498225629917
galaxy_27 0.25999999046325684 0.7704479382722802
galaxy_28 0.25999999046325684 0.8920123793505279
galaxy_29 0.25999999046325684 0.8673534087759597
galaxy_30 0.25999999046325684 0.8068933031155219
galaxy_31 0.25999999046325684 0.8146902577168774
galaxy_32 0.25999999046325684 0.7535641706825157
galaxy_33 0.25999999046325684 0.9302646373450046
galaxy_34 0.25999999046325684 0.7606336703720037
galaxy_35 0.25999999046325684 0.9354754252839141
galaxy_36 0.25999999046325684 0.8872835932533004
galaxy_37 0.25999999046325684 0.8960440193619182
galaxy_38 0.25999999046325684 0.7579285761048611
galaxy_39 0.25999999046325684 0.7906644579623017
galaxy_40 0.25999999046325684 0.783228315250589
galaxy_41 0.25999999046325684 0.7783557438558066
galaxy_42 0.25999999046325684 1.009622930803457
galaxy_43 0.25999999046325684 0.9431475242795275
galaxy_44 0.25999999046325684 0.8322409249729049
galaxy_45 0.25999999046325684 0.846952597976002
galaxy_46 0.25999999046325684 0.7842683463829349
galaxy_47 0.25999999046325684 0.8794520042381955
galaxy_48 0.25999999046325684 0.8651311423315654
galaxy_49 0.25999999046325684 0.8020851669738404
galaxy_50 0.25999999046325684 0.749669434683953
galaxy_51 0.25999999046325684 0.8267617575844405
galaxy_52 0.25999999046325684 0.7678120834952185
galaxy_53 0.25999999046325684 0.7666777306830034
galaxy_54 0.25999999046325684 0.7621698246225097
galaxy_55 0.25999999046325684 0.758478362531509
galaxy_56 0.25999999046325684 0.8728107674319501
