ID rec_z maggy_ratio
galaxy_1 0.7799999713897705 0.2935618534989393
galaxy_2 0.7799999713897705 0.38517883480262977
galaxy_3 0.7799999713897705 0.22533092553344736
galaxy_4 0.7799999713897705 0.2190489590458622
galaxy_5 0.7799999713897705 0.4183925621658686
galaxy_6 0.7799999713897705 0.24197244380990823
galaxy_7 0.7799999713897705 0.22374528253169132
galaxy_8 0.7799999713897705 0.5369287609013784
galaxy_9 0.7799999713897705 0.3440029628028288
galaxy_10 0.7799999713897705 0.30247882663007225
galaxy_11 0.7799999713897705 0.3676194781298351
galaxy_12 0.7799999713897705 0.9213508143785915
galaxy_13 0.7799999713897705 0.38869386399021955
galaxy_14 0.7799999713897705 0.21571865586522815
galaxy_15 0.7799999713897705 0.2289116363322337
galaxy_16 0.7799999713897705 0.2170125047179543
galaxy_17 0.7799999713897705 0.3658396282989937
galaxy_18 0.7799999713897705 0.3130084490218925
galaxy_19 0.7799999713897705 0.37798324702726366
galaxy_20 0.7799999713897705 0.23992685244480713
galaxy_21 0.7799999713897705 0.23662109833872644
galaxy_22 0.7799999713897705 0.3785961707567304
galaxy_23 0.7799999713897705 0.3628464499211751
galaxy_24 0.7799999713897705 0.3947177549512056
galaxy_25 0.7799999713897705 0.4913892814625391
galaxy_26 0.7799999713897705 0.24285226084203101
galaxy_27 0.7799999713897705 0.21611346151143507
galaxy_28 0.7799999713897705 0.4307770938851529
galaxy_29 0.7799999713897705 0.362368541426987
galaxy_30 0.7799999713897705 0.293681860003859
galaxy_31 0.7799999713897705 0.33704734121858654
galaxy_32 0.7799999713897705 0.2361262637329243
galaxy_33 0.7799999713897705 0.49359161063577184
galaxy_34 0.7799999713897705 0.2803497876668661
galaxy_35 0.7799999713897705 0.5470630260200293
galaxy_36 0.7799999713897705 0.39010097610232247
galaxy_37 0.7799999713897705 0.37397201650752293
galaxy_38 0.7799999713897705 0.21106292868424406
galaxy_39 0.7799999713897705 0.22598809870240597
galaxy_40 0.7799999713897705 0.22482047543558567
galaxy_41 0.7799999713897705 0.21364552787247473
galaxy_42 0.7799999713897705 0.6527480722746251
galaxy_43 0.7799999713897705 0.5899945405757024
galaxy_44 0.7799999713897705 0.34268608348225094
galaxy_45 0.7799999713897705 0.37950097902603286
galaxy_46 0.7799999713897705 0.24848752539754687
galaxy_47 0.7799999713897705 0.4868181219335201
galaxy_48 0.7799999713897705 0.4183726903067533
galaxy_49 0.7799999713897705 0.25558855270313685
galaxy_50 0.7799999713897705 0.24971344259852135
galaxy_51 0.7799999713897705 0.3235235984448135
galaxy_52 0.7799999713897705 0.2039590161856888
galaxy_53 0.7799999713897705 0.24106611564313707
galaxy_54 0.7799999713897705 0.20284680495539403
galaxy_55 0.7799999713897705 0.1944987476911289
galaxy_56 0.7799999713897705 0.4249833502151088
galaxy_57 0.7799999713897705 0.2639207612862503
galaxy_58 0.7799999713897705 0.28333047300954467
galaxy_59 0.7799999713897705 0.21575779566838119
galaxy_60 0.7799999713897705 0.37839111709575535
galaxy_61 0.7799999713897705 0.21798028074376585
galaxy_62 0.7799999713897705 0.21400683808176324
galaxy_63 0.7799999713897705 0.215177497499903
galaxy_64 0.7799999713897705 0.4414777917807389
galaxy_65 0.7799999713897705 0.30514792930338164
galaxy_66 0.7799999713897705 0.3768701916639337
galaxy_67 0.7799999713897705 0.3962855721531011
galaxy_68 0.7799999713897705 0.18221385842140095
galaxy_69 0.7799999713897705 0.33753232677035144
galaxy_70 0.7799999713897705 0.6546639263011431
galaxy_71 0.7799999713897705 0.3818669302250081
galaxy_72 0.7799999713897705 0.2642080835038062
galaxy_73 0.7799999713897705 0.3169334632320543
galaxy_74 0.7799999713897705 0.2766573346272532
galaxy_75 0.7799999713897705 0.44317221661042305
