ID rec_z maggy_ratio
galaxy_1 0.9599999785423279 0.2586110585025893
galaxy_2 0.9599999785423279 0.33093516621320523
galaxy_3 0.9599999785423279 0.16450239377097578
galaxy_4 0.9599999785423279 0.1551412499830879
galaxy_5 0.9599999785423279 0.343187788998627
galaxy_6 0.9599999785423279 0.18473941469118946
galaxy_7 0.9599999785423279 0.16444770525555466
galaxy_8 0.9599999785423279 0.5100478027355644
galaxy_9 0.9599999785423279 0.3007819102302864
galaxy_10 0.9599999785423279 0.24884178062368578
galaxy_11 0.9599999785423279 0.33463430006319944
galaxy_12 0.9599999785423279 0.9302451834044523
galaxy_13 0.9599999785423279 0.3315499521184076
galaxy_14 0.9599999785423279 0.15210673258767674
galaxy_15 0.9599999785423279 0.16304602607118882
galaxy_16 0.9599999785423279 0.15359727340240847
galaxy_17 0.9599999785423279 0.2939874699953222
galaxy_18 0.9599999785423279 0.26068036267873496
galaxy_19 0.9599999785423279 0.32156554904459805
galaxy_20 0.9599999785423279 0.1790835988276625
galaxy_21 0.9599999785423279 0.1745064036946357
galaxy_22 0.9599999785423279 0.34353803721708986
galaxy_23 0.9599999785423279 0.30812665440408255
galaxy_24 0.9599999785423279 0.3149132340299452
galaxy_25 0.9599999785423279 0.43987619007781653
galaxy_26 0.9599999785423279 0.18872150329444692
galaxy_27 0.9599999785423279 0.15430696897599877
galaxy_28 0.9599999785423279 0.3868198133357918
galaxy_29 0.9599999785423279 0.3004961678636915
galaxy_30 0.9599999785423279 0.23868539313416307
galaxy_31 0.9599999785423279 0.2902552145112303
galaxy_32 0.9599999785423279 0.18619753339165845
galaxy_33 0.9599999785423279 0.46007711592527817
galaxy_34 0.9599999785423279 0.23859053363978425
galaxy_35 0.9599999785423279 0.5186663423146353
galaxy_36 0.9599999785423279 0.3285129959983545
galaxy_37 0.9599999785423279 0.30328987495588083
galaxy_38 0.9599999785423279 0.15079270599640626
galaxy_39 0.9599999785423279 0.16076507205743706
galaxy_40 0.9599999785423279 0.16284457354053347
galaxy_41 0.9599999785423279 0.15038683454800614
galaxy_42 0.9599999785423279 0.6314137038267021
galaxy_43 0.9599999785423279 0.574467652237367
galaxy_44 0.9599999785423279 0.28586411843552506
galaxy_45 0.9599999785423279 0.3416435667713822
galaxy_46 0.9599999785423279 0.19008729753624973
galaxy_47 0.9599999785423279 0.4607218064085327
galaxy_48 0.9599999785423279 0.3758524772358049
galaxy_49 0.9599999785423279 0.19581994402855504
galaxy_50 0.9599999785423279 0.20007542679829637
galaxy_51 0.9599999785423279 0.27853241634635173
galaxy_52 0.9599999785423279 0.14266427756443972
galaxy_53 0.9599999785423279 0.17681400743844705
galaxy_54 0.9599999785423279 0.14187971905871985
galaxy_55 0.9599999785423279 0.1347603604824593
galaxy_56 0.9599999785423279 0.38733747052827466
galaxy_57 0.9599999785423279 0.2070715024637484
galaxy_58 0.9599999785423279 0.21336355183663672
galaxy_59 0.9599999785423279 0.15223514679629768
galaxy_60 0.9599999785423279 0.3353514319269404
galaxy_61 0.9599999785423279 0.15400297040710265
galaxy_62 0.9599999785423279 0.15099124341221137
galaxy_63 0.9599999785423279 0.15271471734197448
galaxy_64 0.9599999785423279 0.4067299701306351
galaxy_65 0.9599999785423279 0.2279730091287329
galaxy_66 0.9599999785423279 0.3382472973946336
galaxy_67 0.9599999785423279 0.35342309932296345
galaxy_68 0.9599999785423279 0.12442529870332245
galaxy_69 0.9599999785423279 0.2949513411397492
galaxy_70 0.9599999785423279 0.6289226836161435
galaxy_71 0.9599999785423279 0.32782198646195826
galaxy_72 0.9599999785423279 0.2130073126534792
galaxy_73 0.9599999785423279 0.27491655659096653
galaxy_74 0.9599999785423279 0.22874558042792456
galaxy_75 0.9599999785423279 0.40372109381101334
galaxy_76 0.9599999785423279 0.2153184332144503
galaxy_77 0.9599999785423279 0.18493672456972693
galaxy_78 0.9599999785423279 0.21873829766108457
galaxy_79 0.9599999785423279 0.1534680880495584
galaxy_80 0.9599999785423279 0.4140624622606992
galaxy_81 0.9599999785423279 0.23275169978389315
galaxy_82 0.9599999785423279 0.534407874023876
galaxy_83 0.9599999785423279 0.35022399563453765
galaxy_84 0.9599999785423279 0.33353816214098025
galaxy_85 0.9599999785423279 0.28664920429914603
galaxy_86 0.9599999785423279 0.29934311950276676
galaxy_87 0.9599999785423279 0.40103468594141595
galaxy_88 0.9599999785423279 0.46615538332631484
galaxy_89 0.9599999785423279 0.5114168808065883
galaxy_90 0.9599999785423279 0.35233458651726396
galaxy_91 0.9599999785423279 0.5982606620836507
galaxy_92 0.9599999785423279 0.3197375713984866
galaxy_93 0.9599999785423279 0.15728385954741297
galaxy_94 0.9599999785423279 0.2481601886585418
galaxy_95 0.9599999785423279 0.2181219411991519
galaxy_96 0.9599999785423279 0.1738323504665316
galaxy_97 0.9599999785423279 0.4104975412914315
galaxy_98 0.9599999785423279 0.16183754464231126
galaxy_99 0.9599999785423279 0.3340185698219821
galaxy_100 0.9599999785423279 0.30515239654174187
galaxy_101 0.9599999785423279 0.14070157903145716
galaxy_102 0.9599999785423279 0.6954536395733126
galaxy_103 0.9599999785423279 0.24393095773609802
galaxy_104 0.9599999785423279 0.2126280872374776
galaxy_105 0.9599999785423279 0.3768807445694534
galaxy_106 0.9599999785423279 0.3932564829755587
galaxy_107 0.9599999785423279 0.21913600499066482
galaxy_108 0.9599999785423279 0.3603592336130758
galaxy_109 0.9599999785423279 0.20452917757492933
galaxy_110 0.9599999785423279 0.1832388056795324
galaxy_111 0.9599999785423279 0.1472969365860162
galaxy_112 0.9599999785423279 0.22114698134537866
