0.5099999904632568 2.418210964805212e-09 5.9728479939735735e-09 1.6611203079719417e-08 2.8989937561618717e-08 4.340278891845628e-08
0.5099999904632568 2.1638082436936656e-09 5.07222530643503e-09 1.4522827385121673e-08 2.2538783284176134e-08 2.907117035988449e-08
0.5099999904632568 8.930697847908675e-10 2.7082405207323745e-09 1.1867829385892037e-08 2.0505046549601502e-08 2.992592129658078e-08
0.5099999904632568 1.312846276135815e-09 6.582691280954123e-09 2.8463920997978676e-08 5.730085916866301e-08 8.205283563711419e-08
0.5099999904632568 1.5061272229388578e-09 3.8101837240844816e-09 1.2426498940953934e-08 1.7531959883854142e-08 2.0695456015573654e-08
0.5099999904632568 2.7242132993876567e-09 8.247776683845132e-09 3.2207676525786155e-08 5.700665184349418e-08 8.26652382102111e-08
0.5099999904632568 8.021976416472398e-10 3.782024027287889e-09 1.4988541963134594e-08 3.1005267686623483e-08 4.485337967707892e-08
0.5099999904632568 1.9731090095120862e-09 4.2669277000584316e-09 9.531037292731526e-09 1.2876547828000184e-08 1.613866018601584e-08
0.5099999904632568 1.2048871900205427e-09 3.0594184963206317e-09 8.365864445636362e-09 1.4148440641292837e-08 1.9556832597800167e-08
0.5099999904632568 1.4309047280391951e-09 4.128697383976032e-09 1.31031407946125e-08 2.297234757975275e-08 3.1758901286593755e-08
0.5099999904632568 1.6591510387797825e-09 4.010686005528896e-09 9.945034129543728e-09 1.6458812979180948e-08 2.310391167270609e-08
0.5099999904632568 1.4992870944752212e-08 1.553835815570892e-08 2.4455786729049578e-08 2.8654785211301714e-08 2.9297176240561384e-08
0.5099999904632568 1.1963805501835623e-09 2.9709044113701566e-09 8.672573770240888e-09 1.3394480191664115e-08 1.7073599423156338e-08
0.5099999904632568 2.798200005038609e-10 1.5207441972364677e-09 6.591095225161325e-09 1.3535874643366697e-08 1.9440340892629138e-08
0.5099999904632568 3.992064179225707e-10 1.898634582886416e-09 8.11313771720279e-09 1.596362153577502e-08 2.2503808594365182e-08
0.5099999904632568 7.335146379183755e-10 3.671109416458762e-09 1.59223905171757e-08 3.2117963399969085e-08 4.6169041922894394e-08
0.5099999904632568 1.823508788412198e-09 4.7569748140574575e-09 1.6373052247331543e-08 2.414132005412739e-08 2.996923242903904e-08
0.5099999904632568 2.280784450192641e-09 3.814125459911111e-09 1.1191532145460314e-08 1.967025831106639e-08 2.6975989442235004e-08
0.5099999904632568 1.1132526012147537e-09 2.4729647218890705e-09 7.42637684680858e-09 1.099908697455021e-08 1.4209387444452659e-08
0.5099999904632568 8.905873816189569e-10 3.4284188821231965e-09 1.3428561373984849e-08 2.580586766498527e-08 3.671871340316102e-08
0.5099999904632568 7.84255882457785e-10 3.364992506860176e-09 1.3338560478359796e-08 2.635825069319253e-08 3.7368433680740054e-08
0.5099999904632568 1.2013963157642138e-09 2.940052201694243e-09 7.2949175589087645e-09 1.2033122942511909e-08 1.6598347585272677e-08
0.5099999904632568 1.2916245850647101e-09 3.10114134371986e-09 9.442469917075869e-09 1.4180161933552426e-08 1.8669082280098337e-08
0.5099999904632568 1.0258179861111216e-09 2.6918587359148205e-09 9.366628361817675e-09 1.3389769293326026e-08 1.585868503184429e-08
0.5099999904632568 2.1314445763920276e-09 4.876113735008403e-09 1.2808049731916071e-08 1.7498534177207148e-08 2.10435722181046e-08
0.5099999904632568 1.2031334817308448e-09 3.842032914036508e-09 1.3830593559305271e-08 2.6683927956128173e-08 3.881002896832797e-08
0.5099999904632568 4.566542699535603e-10 2.1918726833547453e-09 9.362768338405658e-09 1.8924421141264247e-08 2.739255045014488e-08
0.5099999904632568 1.948607053492424e-09 4.548170728924106e-09 1.1761421170319863e-08 1.7459743872905165e-08 2.247896802032301e-08
0.5099999904632568 1.782142433626177e-09 3.885357813260271e-09 1.2183993369774271e-08 1.8677566160363313e-08 2.395307063807195e-08
0.5099999904632568 2.1205126543577535e-09 5.747558873281378e-09 1.8841317839246585e-08 3.284229777023029e-08 4.558462407544539e-08
0.5099999904632568 1.2054693909746561e-09 2.201493431996937e-09 6.096894988871782e-09 1.0272356298912655e-08 1.4094310607504212e-08
0.5099999904632568 2.190114756217554e-09 7.470872809278717e-09 2.6086251381229886e-08 5.1791751332075364e-08 7.692815273685483e-08
0.5099999904632568 2.6953677068064508e-09 6.104153627006781e-09 1.4078728405308993e-08 2.0489551388891414e-08 2.593319692323348e-08
0.5099999904632568 3.724215602574077e-09 1.0055440924361392e-08 2.994174508330616e-08 5.4265203885961455e-08 7.996547424227174e-08
0.5099999904632568 1.76400760665274e-09 3.1128970512384058e-09 6.791935902583646e-09 9.190435079631243e-09 1.1328607385507894e-08
0.5099999904632568 2.326358661264294e-09 5.70410163547308e-09 1.7623388970378073e-08 2.5675440440409147e-08 3.2323040244364165e-08
0.5099999904632568 1.7498831272888538e-09 4.496868655223807e-09 1.5161626620852076e-08 2.2187897741332563e-08 2.747439253880657e-08
0.5099999904632568 4.548646348467855e-09 2.1017404705503395e-08 9.041622917038694e-08 1.8251471090025007e-07 2.6724976009973034e-07
0.5099999904632568 3.529496972465296e-10 1.7212097302987672e-09 7.362203291449987e-09 1.4632103528811058e-08 2.072141747078149e-08
0.5099999904632568 4.832018118960946e-10 2.2781421193940332e-09 9.366574182934073e-09 1.8939411816631946e-08 2.7143864045342525e-08
0.5099999904632568 3.315798191572128e-10 1.847123676235185e-09 8.025025088898019e-09 1.6596663598988926e-08 2.3906579826871166e-08
0.5099999904632568 2.394821674300829e-09 4.037638223763906e-09 8.186212596683617e-09 1.0506200354143402e-08 1.2232490576025157e-08
0.5099999904632568 2.2601238658381817e-09 4.204850245770331e-09 8.577625720818105e-09 1.1304821967428325e-08 1.4060187680797753e-08
0.5099999904632568 3.1109603781942496e-09 6.94010449109328e-09 2.180598102086151e-08 3.369423851040665e-08 4.47361578892469e-08
0.5099999904632568 3.967051132036659e-09 9.817896717834174e-09 2.483104921680024e-08 4.0840465231894996e-08 5.575780903654959e-08
0.5099999904632568 1.0328162769468463e-09 3.608950027711444e-09 1.346311950811696e-08 2.5468949615969905e-08 3.629732248100481e-08
0.5099999904632568 2.362380735476677e-09 3.564605277617261e-09 7.522507061707984e-09 1.1118636678020266e-08 1.4392089298098654e-08
0.5099999904632568 1.8065327012095622e-09 3.717273155956491e-09 9.608426054796837e-09 1.4177649276803095e-08 1.852281705794212e-08
0.5099999904632568 6.652308703891663e-10 2.4497905926068597e-09 8.982955712610874e-09 1.719586251169858e-08 2.4183314906167652e-08
0.5099999904632568 2.112733765713415e-09 6.249750494902173e-09 2.1613438150325237e-08 3.980135687697839e-08 5.872808372942018e-08
0.5099999904632568 7.695035164623221e-10 2.1173487407821767e-09 5.894688737129172e-09 1.0639438663417877e-08 1.4827452154975163e-08
0.5099999904632568 4.182780788397622e-10 2.6405093667136725e-09 1.155786399920089e-08 2.476043725607724e-08 3.6202568054477524e-08
0.5099999904632568 6.148653253212899e-10 1.9648325189081106e-09 8.353743474742714e-09 1.4474856868673669e-08 2.0489579810600844e-08
0.5099999904632568 4.834674327547361e-10 2.8715474442719824e-09 1.2663804227486253e-08 2.6837561506454222e-08 3.937461201530823e-08
0.5099999904632568 1.3491283645805652e-09 1.0132143124508275e-08 4.494394190146522e-08 9.975991588362376e-08 1.4782729351736634e-07
0.5099999904632568 1.6172470029829356e-09 3.7670595531835716e-09 9.369260922653666e-09 1.4143369142516349e-08 1.866593102306524e-08
0.5099999904632568 6.231838933778988e-10 1.9156303210365877e-09 6.849595557412158e-09 1.2351113909403466e-08 1.749651623583759e-08
0.5099999904632568 1.4689900407205414e-09 4.5357557709735374e-09 1.7933359686139738e-08 2.9679927848746956e-08 3.960012762149745e-08
0.5099999904632568 5.291677096508351e-10 2.8276965213791527e-09 1.2261392789980619e-08 2.509805341333049e-08 3.6066673203549726e-08
0.5099999904632568 2.52909315712202e-09 6.247593997699141e-09 1.660672310777045e-08 2.6603771630107076e-08 3.5788147556559124e-08
0.5099999904632568 1.273055771910947e-09 6.7198393516321175e-09 2.9053563110892355e-08 5.917525314202976e-08 8.472725454566898e-08
0.5099999904632568 4.713828438696055e-09 2.5039700091156192e-08 1.0878567024974473e-07 2.2298783619589813e-07 3.21617307008637e-07
0.5099999904632568 6.709303668195332e-10 3.1060238825375563e-09 1.35443958271253e-08 2.6920062623503327e-08 3.8964145687714336e-08
0.5099999904632568 2.6400852615182657e-09 5.917924372766947e-09 1.449884479143293e-08 2.0972947822883725e-08 2.762837070235946e-08
0.5099999904632568 1.0478927725543485e-09 3.0387687921518136e-09 1.2361939916161191e-08 1.9063786993456233e-08 2.4427151856798446e-08
0.5099999904632568 1.2386707215483739e-09 2.821946454290014e-09 7.478863750520759e-09 1.1375759001452934e-08 1.5623728089053657e-08
0.5099999904632568 1.202644317466195e-09 2.656430186931402e-09 6.753361869726859e-09 1.0977737829875878e-08 1.4514462520764937e-08
0.5099999904632568 9.88497478315864e-11 1.031192575773332e-09 4.6729891067798235e-09 1.088028867002322e-08 1.6405916625217287e-08
0.5099999904632568 1.5647718676348177e-09 2.2643369401720292e-09 5.878677100668028e-09 1.0028542440920774e-08 1.392910764508315e-08
0.5099999904632568 8.218617786326377e-09 1.1272513589233313e-08 2.2550000977616946e-08 2.8883881952879165e-08 3.2893460399918695e-08
0.5099999904632568 1.5710328593598888e-09 2.958952638465462e-09 8.452410327208781e-09 1.2834337148603936e-08 1.6603767249989687e-08
0.5099999904632568 5.063408026195759e-10 1.719388964538382e-09 5.574498640470438e-09 1.0968650876463926e-08 1.574542451976413e-08
0.5099999904632568 2.2036932278979293e-09 6.051534384710067e-09 1.667235594027261e-08 3.018298855295143e-08 4.2781447717743504e-08
0.5099999904632568 6.536265972911792e-10 2.0630299690793663e-09 6.324738954788245e-09 1.2236562874079482e-08 1.7579658617705718e-08
0.5099999904632568 1.8002477286671592e-09 4.095808581183746e-09 1.0284140650185236e-08 1.4914313339886576e-08 1.931155324541578e-08
0.5099999904632568 6.297623533768615e-10 2.1242922976227874e-09 7.534055157520925e-09 1.3799986930962405e-08 1.9002506235210603e-08
0.5099999904632568 4.2779280118310226e-10 1.6973611405290967e-09 6.618131376256997e-09 1.2670940741088543e-08 1.771624802415772e-08
0.5099999904632568 7.51204765059299e-10 2.290482248312742e-09 8.037566168184185e-09 1.4317234509064747e-08 1.9897072434105212e-08
0.5099999904632568 5.058451990613833e-10 2.697419176911353e-09 1.1668742416759414e-08 2.3831910667126976e-08 3.41489716504384e-08
0.5099999904632568 1.6394735569136287e-09 3.899974565513276e-09 9.271653667042301e-09 1.4264745828995729e-08 1.8481896901789696e-08
0.5099999904632568 2.397051668268091e-09 6.172894195799472e-09 2.138839150234162e-08 3.5317921032174127e-08 4.904058670263112e-08
0.5099999904632568 3.1431905966883278e-09 6.762100213109079e-09 1.547651606870204e-08 2.0432761260735788e-08 2.445127833539118e-08
0.5099999904632568 2.9850002469800074e-09 7.13010539499237e-09 2.0842300330059516e-08 3.011771099181715e-08 3.8052313300340757e-08
0.5099999904632568 1.5782248841134106e-09 3.7037863886979494e-09 9.156029712187319e-09 1.5096238925593752e-08 2.1303424801999427e-08
0.5099999904632568 1.4635546108365816e-09 3.1209483886129874e-09 9.508887899301044e-09 1.4848811069612111e-08 2.003151422513838e-08
0.5099999904632568 7.783791389215367e-10 2.100225549028778e-09 6.8394676588923176e-09 1.0561728380764634e-08 1.327548826424163e-08
0.5099999904632568 2.273267352137509e-09 4.9260244772142414e-09 1.2331751619854003e-08 1.810528615919793e-08 2.335619697646507e-08
0.5099999904632568 2.108104357745333e-09 3.556472449872672e-09 8.669978512898524e-09 1.2013826378165504e-08 1.4200791653706801e-08
0.5099999904632568 3.287164096477113e-09 5.112307022159257e-09 1.1908944053118375e-08 1.598778354150454e-08 1.8446570493324543e-08
0.5099999904632568 1.4642157486477458e-09 3.3438549706943377e-09 8.574756016344054e-09 1.3184872749150145e-08 1.7967613175073893e-08
0.5099999904632568 2.8985773781187163e-09 4.49863746254664e-09 9.16976894416166e-09 1.1900943341913717e-08 1.407293392929887e-08
0.5099999904632568 2.6303439426555997e-09 6.430044052763151e-09 1.716112052463359e-08 2.7776639655030522e-08 3.834469808339236e-08
0.5099999904632568 9.552070245888444e-10 4.529411956610829e-09 1.9558472175162933e-08 3.8794347290149744e-08 5.545121695149646e-08
0.5099999904632568 1.3901397810656135e-09 3.9616194769109825e-09 1.2515286584857677e-08 2.1921305659589052e-08 3.04880813928321e-08
0.5099999904632568 1.2999051612894164e-08 4.1572153719471316e-08 1.372772828744928e-07 2.583769855846185e-07 3.675572770589497e-07
0.5099999904632568 7.492453324431381e-10 3.228919576159228e-09 1.282754258369323e-08 2.537501586630242e-08 3.5995714853243044e-08
0.5099999904632568 1.7101891014448256e-09 3.9359520087600686e-09 1.0522416715730287e-08 1.4678356308195362e-08 1.8112825017624345e-08
0.5099999904632568 7.472388818818843e-10 2.927387887652344e-09 1.2663122106459923e-08 2.3826997264109195e-08 3.41508652468292e-08
0.5099999904632568 1.5539569631073391e-09 3.184510877218827e-09 8.817203855926437e-09 1.3569931844870098e-08 1.7799321128109113e-08
0.5099999904632568 1.4940861881029832e-09 3.5863227942911635e-09 1.067926813647091e-08 1.6213492770589255e-08 2.1810469874594673e-08
0.5099999904632568 2.4752684346651677e-09 1.4377418366962047e-08 6.365493732118921e-08 1.3462796744079242e-07 1.9828866015814128e-07
0.5099999904632568 3.3658731357633087e-09 4.502441974807425e-09 8.45901837465135e-09 1.0592684063226443e-08 1.1938096733388193e-08
0.5099999904632568 5.644885003874833e-09 1.4789063307318884e-08 5.077190934343889e-08 8.187262068304335e-08 1.1214212491950093e-07
0.5099999904632568 1.0022727092717787e-09 2.7910149746901425e-09 9.513694720908461e-09 1.7138530594706936e-08 2.4686080735136784e-08
0.5099999904632568 1.5210195325465747e-09 3.714302199142594e-09 1.1303391111994188e-08 1.5710224232634573e-08 1.8479731522802467e-08
0.5099999904632568 6.273793928812665e-09 9.534826261869966e-09 2.3111750735438363e-08 3.361276412761072e-08 4.378255624715166e-08
0.5099999904632568 1.3410119681367405e-09 4.4703583057525975e-09 1.5329005620401404e-08 2.8430044096694473e-08 3.944298043734307e-08
0.5099999904632568 2.4753956662237897e-09 4.777625406404695e-09 1.3148007127483652e-08 1.9509833748543315e-08 2.462863690766426e-08
0.5099999904632568 7.30075222499238e-10 2.0356476504446164e-09 7.637474652710807e-09 1.2848440533730354e-08 1.82909083434879e-08
0.5099999904632568 7.476454122468112e-09 2.2342169003763956e-08 7.818339042842126e-08 1.4952044580240909e-07 2.284802320673407e-07
0.5099999904632568 4.5968390205430865e-10 2.6638757866237484e-09 1.1393736620846084e-08 2.420269673564235e-08 3.5327992975453526e-08
0.5099999904632568 1.2182836961471821e-09 3.954187643984142e-09 1.3418326894054644e-08 2.474527072138244e-08 3.447569341119561e-08
0.5099999904632568 2.2114492459479607e-09 4.861449909299154e-09 1.3675060195339483e-08 2.1015827300630008e-08 2.705419710480328e-08
0.5099999904632568 7.873364182842124e-10 3.0577183007807207e-09 1.278986783148639e-08 2.322357417483545e-08 3.167770046275109e-08
0.5099999904632568 2.15163642458549e-09 5.214827680788403e-09 1.3289270128780117e-08 2.2449768266596948e-08 3.1995043059396266e-08
0.5099999904632568 1.9442694121352133e-09 5.213487419553076e-09 1.4286870353430459e-08 2.540326882183308e-08 3.594783493099385e-08
0.5099999904632568 3.682563365359215e-09 9.360378250278245e-09 2.4050969216204976e-08 4.0766366282696254e-08 5.6286332039690024e-08
0.5099999904632568 2.815135013989334e-09 7.495586373806873e-09 2.0643298626055184e-08 3.707851092826786e-08 5.3450790460374265e-08
0.5099999904632568 3.661432934620734e-09 1.356631251780982e-08 5.481262732587311e-08 1.0068168876387062e-07 1.399632481025037e-07
0.5099999904632568 6.342327774078171e-10 3.2283582473979777e-09 1.3881384930414242e-08 2.7985056050283674e-08 3.989197594478355e-08
0.5099999904632568 1.4354780697445335e-09 6.316515754889451e-09 2.674394394830415e-08 5.1101142872767014e-08 7.108002364475396e-08
0.5099999904632568 2.5915620760486036e-09 5.868411090403924e-09 1.7292519416400864e-08 2.74164868585558e-08 3.7236421945863185e-08
0.5099999904632568 2.1067250166595386e-09 3.685506566597496e-09 8.736832590727772e-09 1.1769046182052989e-08 1.3974013057804768e-08
0.5099999904632568 2.7862943063894363e-09 7.12222636423121e-09 2.367454143836767e-08 3.353408573048e-08 3.9625170700219314e-08
0.5099999904632568 2.380971864113235e-09 5.7829945276921535e-09 1.740131594374361e-08 2.4116390662243248e-08 2.8336740953704975e-08
0.5099999904632568 3.5425259947707843e-10 1.5007048936865885e-09 6.765082716242432e-09 1.3500038420488636e-08 2.0342163509212696e-08
0.5099999904632568 2.1452262188859095e-09 3.2386426873642904e-09 8.078494317942386e-09 1.204233157636736e-08 1.5749112236562723e-08
0.5099999904632568 7.525229328564365e-10 2.4522974761964633e-09 8.587200284182472e-09 1.5403257336288334e-08 2.0986483661999955e-08
0.5099999904632568 1.2609201460733743e-09 3.230098410966775e-09 8.572643928062007e-09 1.5151936594293147e-08 2.1961731988540123e-08
0.5099999904632568 6.147721443028331e-09 1.5668570441107477e-08 4.279283416508406e-08 6.868586410746502e-08 8.991654709689101e-08
0.5099999904632568 1.7972540122812575e-09 2.8641395921624735e-09 7.61341478749955e-09 1.3159247025384957e-08 1.7885644965076608e-08
0.5099999904632568 1.5729906266415128e-09 4.210372939184026e-09 1.5195901426068303e-08 2.24430394268893e-08 2.7707319105729766e-08
0.5099999904632568 7.256386158616124e-09 1.7545318087286432e-08 5.255707691276257e-08 8.072791501945176e-08 1.0944083328467968e-07
0.5099999904632568 5.012201764742485e-10 2.7144460013062144e-09 1.1765967755650308e-08 2.4146725507989686e-08 3.468360532110637e-08
0.5099999904632568 1.2804165505642118e-09 5.115091461505017e-09 2.211957728093239e-08 4.195363345615988e-08 6.023762466611515e-08
