ID rec_z maggy_ratio
galaxy_1 0.7099999785423279 0.32841564625827374
galaxy_2 0.7099999785423279 0.4358310524546123
galaxy_3 0.7099999785423279 0.2776144402472662
galaxy_4 0.7099999785423279 0.254255716683942
galaxy_5 0.7099999785423279 0.4922351780590035
galaxy_6 0.7099999785423279 0.28825772100018937
galaxy_7 0.7099999785423279 0.2537696343936489
galaxy_8 0.7099999785423279 0.5892671272576463
galaxy_9 0.7099999785423279 0.38108624376917877
galaxy_10 0.7099999785423279 0.3424646301808253
galaxy_11 0.7099999785423279 0.40171761333494693
galaxy_12 0.7099999785423279 0.9613865418079693
galaxy_13 0.7099999785423279 0.4411449093145079
galaxy_14 0.7099999785423279 0.24888394350276252
galaxy_15 0.7099999785423279 0.2662170334052323
galaxy_16 0.7099999785423279 0.2521069100399449
galaxy_17 0.7099999785423279 0.43380772768735776
galaxy_18 0.7099999785423279 0.3506554871800877
galaxy_19 0.7099999785423279 0.43740190758282993
galaxy_20 0.7099999785423279 0.2772992999764277
galaxy_21 0.7099999785423279 0.2713008686671104
galaxy_22 0.7099999785423279 0.41297944548823046
galaxy_23 0.7099999785423279 0.4205420654713995
galaxy_24 0.7099999785423279 0.4697357779550779
galaxy_25 0.7099999785423279 0.5558998179722019
galaxy_26 0.7099999785423279 0.27730921457013397
galaxy_27 0.7099999785423279 0.250631367665042
galaxy_28 0.7099999785423279 0.48097758929380746
galaxy_29 0.7099999785423279 0.41973129021288147
galaxy_30 0.7099999785423279 0.33580035950849063
galaxy_31 0.7099999785423279 0.37625556657424075
galaxy_32 0.7099999785423279 0.26674723422223146
galaxy_33 0.7099999785423279 0.538385868332389
galaxy_34 0.7099999785423279 0.3142256443392367
galaxy_35 0.7099999785423279 0.5983484282904643
galaxy_36 0.7099999785423279 0.453875761995587
galaxy_37 0.7099999785423279 0.44212516089625353
galaxy_38 0.7099999785423279 0.24597605272048997
galaxy_39 0.7099999785423279 0.2622336298263387
galaxy_40 0.7099999785423279 0.25817823016958025
galaxy_41 0.7099999785423279 0.2461611108256618
galaxy_42 0.7099999785423279 0.7056701644122152
galaxy_43 0.7099999785423279 0.6381265336104903
galaxy_44 0.7099999785423279 0.39825416141719816
galaxy_45 0.7099999785423279 0.4153111089530632
galaxy_46 0.7099999785423279 0.28604111861907844
galaxy_47 0.7099999785423279 0.5246388242912631
galaxy_48 0.7099999785423279 0.4694436168492575
galaxy_49 0.7099999785423279 0.2912081862201743
galaxy_50 0.7099999785423279 0.2876567113370749
galaxy_51 0.7099999785423279 0.3542894455573395
galaxy_52 0.7099999785423279 0.23320537605046568
galaxy_53 0.7099999785423279 0.2926494088086093
galaxy_54 0.7099999785423279 0.23341746333379498
galaxy_55 0.7099999785423279 0.22075779950578583
galaxy_56 0.7099999785423279 0.4701563982285914
galaxy_57 0.7099999785423279 0.30534550413327244
galaxy_58 0.7099999785423279 0.33925824073009836
galaxy_59 0.7099999785423279 0.2492881215339839
galaxy_60 0.7099999785423279 0.42024508456043086
galaxy_61 0.7099999785423279 0.25193408470922385
galaxy_62 0.7099999785423279 0.24746845939376433
galaxy_63 0.7099999785423279 0.25202132373095826
galaxy_64 0.7099999785423279 0.49107052015328295
galaxy_65 0.7099999785423279 0.3725890982179485
galaxy_66 0.7099999785423279 0.4246959827743233
galaxy_67 0.7099999785423279 0.4341398203582435
galaxy_68 0.7099999785423279 0.2047653112453604
galaxy_69 0.7099999785423279 0.3730579465858755
galaxy_70 0.7099999785423279 0.7082912853901555
galaxy_71 0.7099999785423279 0.43569135759660615
galaxy_72 0.7099999785423279 0.29268282944721985
galaxy_73 0.7099999785423279 0.3470181855077747
galaxy_74 0.7099999785423279 0.3047040493356732
galaxy_75 0.7099999785423279 0.4943799979550901
galaxy_76 0.7099999785423279 0.31559987805021567
galaxy_77 0.7099999785423279 0.28589187324518
galaxy_78 0.7099999785423279 0.31957803798174594
galaxy_79 0.7099999785423279 0.2510354308313732
galaxy_80 0.7099999785423279 0.49008927143188585
galaxy_81 0.7099999785423279 0.3405535455875217
galaxy_82 0.7099999785423279 0.6275919092030493
galaxy_83 0.7099999785423279 0.4683720488805072
galaxy_84 0.7099999785423279 0.4000926812513762
galaxy_85 0.7099999785423279 0.39204690121431435
galaxy_86 0.7099999785423279 0.42497127270884305
galaxy_87 0.7099999785423279 0.4912392800235054
galaxy_88 0.7099999785423279 0.5736260980622914
galaxy_89 0.7099999785423279 0.6179559058930785
galaxy_90 0.7099999785423279 0.43418872529872327
galaxy_91 0.7099999785423279 0.6732197002942192
galaxy_92 0.7099999785423279 0.4008167948103426
galaxy_93 0.7099999785423279 0.2581164452343971
galaxy_94 0.7099999785423279 0.3405373524295876
galaxy_95 0.7099999785423279 0.3046965202284056
galaxy_96 0.7099999785423279 0.27058702067021534
galaxy_97 0.7099999785423279 0.52289142226155
galaxy_98 0.7099999785423279 0.26786920514015367
galaxy_99 0.7099999785423279 0.43343205694379683
galaxy_100 0.7099999785423279 0.41010232399303814
galaxy_101 0.7099999785423279 0.23210296635051128
galaxy_102 0.7099999785423279 0.76097646140914
galaxy_103 0.7099999785423279 0.3554082833175431
galaxy_104 0.7099999785423279 0.3046580604656121
galaxy_105 0.7099999785423279 0.518875757356975
galaxy_106 0.7099999785423279 0.48208676784978227
galaxy_107 0.7099999785423279 0.31406910996266374
galaxy_108 0.7099999785423279 0.46908656461897325
galaxy_109 0.7099999785423279 0.31313673403010206
galaxy_110 0.7099999785423279 0.26370430163965514
galaxy_111 0.7099999785423279 0.23755788510025108
galaxy_112 0.7099999785423279 0.3150854238610601
galaxy_113 0.7099999785423279 0.4431257391392534
galaxy_114 0.7099999785423279 0.29974547621505065
galaxy_115 0.7099999785423279 0.3801445721495316
galaxy_116 0.7099999785423279 0.3539321392247003
galaxy_117 0.7099999785423279 0.3953611476780791
galaxy_118 0.7099999785423279 0.34074656681875715
galaxy_119 0.7099999785423279 0.2932758236510778
galaxy_120 0.7099999785423279 0.25623860096279516
galaxy_121 0.7099999785423279 0.27881991511077564
galaxy_122 0.7099999785423279 0.3921728062039334
galaxy_123 0.7099999785423279 0.5954803284105775
galaxy_124 0.7099999785423279 0.48536592625977615
galaxy_125 0.7099999785423279 0.5239883523271343
galaxy_126 0.7099999785423279 0.233833979036032
galaxy_127 0.7099999785423279 0.4621185781725607
galaxy_128 0.7099999785423279 0.3276296846077493
galaxy_129 0.7099999785423279 0.34963174243327305
galaxy_130 0.7099999785423279 0.42951741935886906
galaxy_131 0.7099999785423279 0.3782392254700113
galaxy_132 0.7099999785423279 0.4265407734023827
galaxy_133 0.7099999785423279 0.40094166991500096
galaxy_134 0.7099999785423279 0.24897074393601448
galaxy_135 0.7099999785423279 0.26554601013478235
galaxy_136 0.7099999785423279 0.45043816254740077
galaxy_137 0.7099999785423279 0.5157200865300166
galaxy_138 0.7099999785423279 0.2181409361776503
galaxy_139 0.7099999785423279 0.25423361419868956
galaxy_140 0.7099999785423279 0.2858490697773551
galaxy_141 0.7099999785423279 0.2387743221482251
galaxy_142 0.7099999785423279 0.41381320750366485
galaxy_143 0.7099999785423279 0.27683174319242854
galaxy_144 0.7099999785423279 0.2592122305187021
galaxy_145 0.7099999785423279 0.49731507255025886
galaxy_146 0.7099999785423279 0.273205176976591
galaxy_147 0.7099999785423279 0.46036334866507117
galaxy_148 0.7099999785423279 0.5617303697887358
galaxy_149 0.7099999785423279 0.38265852453124066
galaxy_150 0.7099999785423279 0.44141965861087984
galaxy_151 0.7099999785423279 0.4784951740424335
galaxy_152 0.7099999785423279 0.36149014614118014
galaxy_153 0.7099999785423279 0.4228568862142469
galaxy_154 0.7099999785423279 0.2669465015488177
galaxy_155 0.7099999785423279 0.40376682912334866
galaxy_156 0.7099999785423279 0.5306042102667714
galaxy_157 0.7099999785423279 0.2588284703827424
galaxy_158 0.7099999785423279 0.2537330210352123
galaxy_159 0.7099999785423279 0.47076025153067674
galaxy_160 0.7099999785423279 0.47140757219507484
galaxy_161 0.7099999785423279 0.457219891688105
galaxy_162 0.7099999785423279 0.7513064537763228
galaxy_163 0.7099999785423279 0.3117290106477924
galaxy_164 0.7099999785423279 0.27727443504912047
galaxy_165 0.7099999785423279 0.26951745092794893
galaxy_166 0.7099999785423279 0.24733124881649016
galaxy_167 0.7099999785423279 0.2721094346183601
galaxy_168 0.7099999785423279 0.4359003290099585
galaxy_169 0.7099999785423279 0.5185532258999183
galaxy_170 0.7099999785423279 0.44803312598163914
galaxy_171 0.7099999785423279 0.2893139520117378
galaxy_172 0.7099999785423279 0.39372166213736837
galaxy_173 0.7099999785423279 0.529483724160323
galaxy_174 0.7099999785423279 0.40853283547393504
galaxy_175 0.7099999785423279 0.38706101662295234
galaxy_176 0.7099999785423279 0.4177879986186764
galaxy_177 0.7099999785423279 0.23021567463393958
galaxy_178 0.7099999785423279 0.29032523413492256
galaxy_179 0.7099999785423279 0.2372363486955801
galaxy_180 0.7099999785423279 0.27678585047814863
galaxy_181 0.7099999785423279 0.2392362094113468
galaxy_182 0.7099999785423279 0.24076796899167507
galaxy_183 0.7099999785423279 0.301663683094577
galaxy_184 0.7099999785423279 0.33461909174817955
galaxy_185 0.7099999785423279 0.4301438766664519
galaxy_186 0.7099999785423279 0.25212040704094535
galaxy_187 0.7099999785423279 0.4415431921011985
galaxy_188 0.7099999785423279 0.503227615878444
galaxy_189 0.7099999785423279 0.25609323682165824
galaxy_190 0.7099999785423279 0.4569664611340093
galaxy_191 0.7099999785423279 0.476395190158361
galaxy_192 0.7099999785423279 0.4002203447766675
galaxy_193 0.7099999785423279 0.3827299972475492
galaxy_194 0.7099999785423279 0.41880890673412047
galaxy_195 0.7099999785423279 0.4748050697425332
galaxy_196 0.7099999785423279 0.6257254570811331
galaxy_197 0.7099999785423279 0.5668410077897614
galaxy_198 0.7099999785423279 0.5753661443309126
galaxy_199 0.7099999785423279 0.2661824987159012
galaxy_200 0.7099999785423279 0.2668733293822932
galaxy_201 0.7099999785423279 0.3050601625825768
galaxy_202 0.7099999785423279 0.2971774350001726
galaxy_203 0.7099999785423279 0.2578483497055526
galaxy_204 0.7099999785423279 0.3294226420263157
galaxy_205 0.7099999785423279 0.6857025817483314
galaxy_206 0.7099999785423279 0.5419517276188214
galaxy_207 0.7099999785423279 0.46700252555640726
galaxy_208 0.7099999785423279 0.28180243862689436
galaxy_209 0.7099999785423279 0.7400224423795203
galaxy_210 0.7099999785423279 0.5275133036302012
galaxy_211 0.7099999785423279 0.40177787937509657
galaxy_212 0.7099999785423279 0.2615818312795769
galaxy_213 0.7099999785423279 0.44642386357274944
galaxy_214 0.7099999785423279 0.43143242235170276
galaxy_215 0.7099999785423279 0.4336231056135158
galaxy_216 0.7099999785423279 0.43743841239834336
galaxy_217 0.7099999785423279 0.46030502000545304
galaxy_218 0.7099999785423279 0.2860519750327106
galaxy_219 0.7099999785423279 0.5787562084964143
galaxy_220 0.7099999785423279 0.40627195620748646
galaxy_221 0.7099999785423279 0.3665952802275463
galaxy_222 0.7099999785423279 0.35277228565261665
galaxy_223 0.7099999785423279 0.48507519069771804
galaxy_224 0.7099999785423279 0.3571311906958816
galaxy_225 0.7099999785423279 0.27215889344379673
galaxy_226 0.7099999785423279 0.43883546089250336
galaxy_227 0.7099999785423279 0.4761019193273151
galaxy_228 0.7099999785423279 0.4463812990137392
galaxy_229 0.7099999785423279 0.2798425125519791
galaxy_230 0.7099999785423279 0.32528233892825453
galaxy_231 0.7099999785423279 0.41819019527405327
galaxy_232 0.7099999785423279 0.359676922664529
galaxy_233 0.7099999785423279 0.5550287725615903
galaxy_234 0.7099999785423279 0.29200413988042057
galaxy_235 0.7099999785423279 0.3137419282049181
galaxy_236 0.7099999785423279 0.22902007858822443
