0.550000011920929 2.337930515849962e-09 5.747435860570249e-09 1.523038584139158e-08 2.8189099054998223e-08 4.183713997463201e-08
0.550000011920929 2.1355444079773633e-09 4.8654191786567935e-09 1.3423202105400378e-08 2.2345719941085918e-08 2.8485461101013243e-08
0.550000011920929 9.033531700453068e-10 2.513327324038528e-09 1.0741413980497327e-08 2.0038072534589446e-08 2.8544505425998068e-08
0.550000011920929 1.3109673346889394e-09 5.929398305681843e-09 2.5299481620777442e-08 5.5543175392358535e-08 7.96823798054902e-08
0.550000011920929 1.4943645210152567e-09 3.628216616036184e-09 1.1516079645446098e-08 1.7625955806011007e-08 2.0326210048438043e-08
0.550000011920929 2.710673463468538e-09 7.698555570812005e-09 2.9152896985351617e-08 5.56215944413907e-08 7.937322266116098e-08
0.550000011920929 7.847138494554429e-10 3.433082707005042e-09 1.3308492974317687e-08 2.9973744375411115e-08 4.365271166761886e-08
0.550000011920929 1.9074852808387277e-09 4.178029033852226e-09 8.999261780218148e-09 1.2901542945087385e-08 1.5935340158534927e-08
0.550000011920929 1.1685588052756657e-09 2.93219826197344e-09 7.68690178176712e-09 1.3871435555756761e-08 1.9110634852381736e-08
0.550000011920929 1.3954493116585809e-09 3.899364386938942e-09 1.1930821663952429e-08 2.248915720315381e-08 3.09590113545255e-08
0.550000011920929 1.5975942790902309e-09 3.8774885524617275e-09 9.195364469860579e-09 1.6130528024405066e-08 2.2571335023258143e-08
0.550000011920929 1.56134731810198e-08 1.5773894190829196e-08 2.3975562868372435e-08 2.918762831427557e-08 2.8931381734764727e-08
0.550000011920929 1.1747349759616554e-09 2.8417808106695475e-09 8.010401231217656e-09 1.3297656309418926e-08 1.6762680132842434e-08
0.550000011920929 2.786453567882319e-10 1.3647781793579838e-09 5.8434070915325265e-09 1.3102599893954903e-08 1.8898044018555993e-08
0.550000011920929 3.993245178968152e-10 1.7150347808581046e-09 7.230970489047195e-09 1.55131818502241e-08 2.1885272261101818e-08
0.550000011920929 7.325016149195562e-10 3.3068183746820523e-09 1.4149115656891809e-08 3.111993862603413e-08 4.480546422769294e-08
0.550000011920929 1.8143566649087006e-09 4.509585149747863e-09 1.5100850347948835e-08 2.4117197128248336e-08 2.9221316921734797e-08
0.550000011920929 2.357575690226099e-09 3.6663072577880484e-09 1.0244636250433814e-08 1.924517967211159e-08 2.6169450606516875e-08
0.550000011920929 1.1068992389340337e-09 2.378068408859235e-09 6.88388857028599e-09 1.0944343209473573e-08 1.3812195831519603e-08
0.550000011920929 8.800870032743546e-10 3.147351268495413e-09 1.2032918661475378e-08 2.5086807298180247e-08 3.5646603890882034e-08
0.550000011920929 7.735247997686656e-10 3.0680669116378567e-09 1.190626441882614e-08 2.5589635299638758e-08 3.637957846081008e-08
0.550000011920929 1.1568180857679522e-09 2.8387336925561613e-09 6.744518721291115e-09 1.181148689965994e-08 1.6269178004790774e-08
0.550000011920929 1.2711456331970794e-09 2.9753355335060405e-09 8.736923184926582e-09 1.4078791465976792e-08 1.81235080276565e-08
0.550000011920929 1.0240279735285185e-09 2.5482036480894976e-09 8.653873173614102e-09 1.3450109470625193e-08 1.5542907405574624e-08
0.550000011920929 2.0801993461105894e-09 4.724300950442739e-09 1.1994712778573557e-08 1.758936818418988e-08 2.0758214702709665e-08
0.550000011920929 1.18830123518876e-09 3.5725085112403576e-09 1.2426342621552067e-08 2.5879074883050635e-08 3.758826849775687e-08
0.550000011920929 4.542846931965272e-10 1.9802812722957697e-09 8.322619038381163e-09 1.8323126127484102e-08 2.6560503130212965e-08
0.550000011920929 1.894934875679155e-09 4.399723252390686e-09 1.0953282725267854e-08 1.7357381310034725e-08 2.2078424422034004e-08
0.550000011920929 1.7931389706404843e-09 3.7160696741977972e-09 1.1244243758312678e-08 1.8550290192820285e-08 2.332833304308224e-08
0.550000011920929 2.0945583045772764e-09 5.428045124489245e-09 1.7155027620674446e-08 3.215772537146222e-08 4.429077193890407e-08
0.550000011920929 1.2246368363832971e-09 2.1251924664511535e-09 5.612785347608451e-09 1.007588412704763e-08 1.368715629723738e-08
0.550000011920929 2.126034459593029e-09 6.952844522345458e-09 2.3384741254517394e-08 5.0054218547757046e-08 7.447486183309593e-08
0.550000011920929 2.60581911604163e-09 5.940517411318069e-09 1.3192600789579956e-08 2.0404392842010566e-08 2.5685675808517772e-08
0.550000011920929 3.605007847795605e-09 9.578556614542322e-09 2.7263133972610376e-08 5.272850600590573e-08 7.735943796660649e-08
0.550000011920929 1.757260559287488e-09 3.0646725157623678e-09 6.428842791450506e-09 9.211062135250359e-09 1.1155851353805701e-08
0.550000011920929 2.2920647602120425e-09 5.461671115369882e-09 1.633017099322842e-08 2.5632346023485297e-08 3.153944660994057e-08
0.550000011920929 1.7380814565370883e-09 4.2721972626225124e-09 1.4001193981982851e-08 2.2179513337050594e-08 2.6802421615457206e-08
0.550000011920929 4.528692532090872e-09 1.9022524000433805e-08 8.039803844894777e-08 1.765690313959567e-07 2.5847450046967424e-07
0.550000011920929 3.5256175756614994e-10 1.5529486585563745e-09 6.5540803895203226e-09 1.4205782328247096e-08 2.0150446644606745e-08
0.550000011920929 4.775611017748815e-10 2.0636852227085e-09 8.331131340355569e-09 1.834925811294852e-08 2.639533214221501e-08
0.550000011920929 3.29890947892153e-10 1.6558326931814804e-09 7.108326371962903e-09 1.6055356155675327e-08 2.3238158064486925e-08
0.550000011920929 2.390452724654324e-09 3.992278507780611e-09 7.805663670978902e-09 1.0603643296747123e-08 1.2164339757703146e-08
0.550000011920929 2.221470785102042e-09 4.149878662929041e-09 8.157911679518293e-09 1.1341214189997118e-08 1.3892858419239928e-08
0.550000011920929 3.110559809726965e-09 6.64664590033226e-09 2.0115969334710826e-08 3.336576881451947e-08 4.3342115674249726e-08
0.550000011920929 3.82446563307326e-09 9.463676065024629e-09 2.2941650357211074e-08 4.013246268641524e-08 5.470398889428907e-08
0.550000011920929 1.0172179765177702e-09 3.3396911902627835e-09 1.2103442692534827e-08 2.4774815088335345e-08 3.5222289085368175e-08
0.550000011920929 2.3987762887145436e-09 3.5222553762537245e-09 7.096734755407397e-09 1.1024390289549046e-08 1.408110605893853e-08
0.550000011920929 1.7865633417102345e-09 3.6116440949029993e-09 8.962269149037638e-09 1.4084021948690406e-08 1.807540073173186e-08
0.550000011920929 6.521896356304069e-10 2.261514975288037e-09 8.065141443580615e-09 1.6731364738120647e-08 2.356655137703001e-08
0.550000011920929 2.0673185385788884e-09 5.877114350738566e-09 1.95515816869829e-08 3.8660797230249955e-08 5.65986972844712e-08
0.550000011920929 7.433659798827819e-10 2.014599598254563e-09 5.375608402857779e-09 1.0382268378350545e-08 1.4534196957072254e-08
0.550000011920929 4.133454412080795e-10 2.355232897599535e-09 1.0192093391481194e-08 2.3877552379758527e-08 3.5178750579234475e-08
0.550000011920929 6.203569324902958e-10 1.818218020588347e-09 7.558367265403376e-09 1.4174863061100496e-08 1.967745966169332e-08
0.550000011920929 4.796952834951185e-10 2.5665145564346403e-09 1.1182964776423887e-08 2.5889505650411593e-08 3.8196620977259954e-08
0.550000011920929 1.3223410144647119e-09 8.980252985679726e-09 3.944214554962855e-08 9.591673233444453e-08 1.4361272349106002e-07
0.550000011920929 1.5654293417100007e-09 3.6520930724037726e-09 8.728837208593632e-09 1.4014724492028563e-08 1.8313201621822373e-08
0.550000011920929 6.143922037793459e-10 1.7911310212781473e-09 6.198752178221412e-09 1.2053921416566027e-08 1.6946437142451032e-08
0.550000011920929 1.4747871812659241e-09 4.219048665987657e-09 1.6313130402068055e-08 2.9276263191491125e-08 3.8368700217006335e-08
0.550000011920929 5.272630665409395e-10 2.539535914891644e-09 1.0875197631321498e-08 2.4298190126614827e-08 3.504666779008403e-08
0.550000011920929 2.4502821993621637e-09 6.012718323233912e-09 1.534948523840285e-08 2.6227301219705623e-08 3.505057222241703e-08
0.550000011920929 1.2690292150452365e-09 6.0387517208937425e-09 2.5784705925957496e-08 5.732176333594907e-08 8.236239068537543e-08
0.550000011920929 4.6964347966138575e-09 2.2493576778970237e-08 9.647528997902555e-08 2.1580230225026753e-07 3.123159331153147e-07
0.550000011920929 6.716419642671667e-10 2.8080866520951986e-09 1.2059400589237157e-08 2.6092333627047992e-08 3.771017631493123e-08
0.550000011920929 2.558826484033716e-09 5.761049859387413e-09 1.356809065100606e-08 2.0848174742127412e-08 2.7025517823631162e-08
0.550000011920929 1.0610176071068622e-09 2.834529055917301e-09 1.1308117109365412e-08 1.8956379577161897e-08 2.364243201213867e-08
0.550000011920929 1.205838762174949e-09 2.7350393061453815e-09 6.951390574272409e-09 1.123854787010714e-08 1.5161065292090825e-08
0.550000011920929 1.1843777070197348e-09 2.563086187734598e-09 6.2466161132590514e-09 1.0819928064620399e-08 1.4277276250140858e-08
0.550000011920929 9.504925319037127e-11 9.052544824861286e-10 4.072887804795755e-09 1.0420557750023818e-08 1.593166132352053e-08
0.550000011920929 1.6191347151917057e-09 2.2099955199195165e-09 5.43102096628445e-09 9.811417456262461e-09 1.3457678527117878e-08
0.550000011920929 8.404514417748032e-09 1.1221494844448898e-08 2.156784262297151e-08 2.917181518569123e-08 3.246928415023831e-08
0.550000011920929 1.590290121811222e-09 2.859958492251735e-09 7.839466853454269e-09 1.2738220256380828e-08 1.6147916781505955e-08
0.550000011920929 4.884915250080724e-10 1.604485877493289e-09 5.009339609785002e-09 1.0632008162758666e-08 1.5369813866072946e-08
0.550000011920929 2.1205630584830715e-09 5.768745481304904e-09 1.5209749903988268e-08 2.9408145252318718e-08 4.182831503385387e-08
0.550000011920929 6.292539267427344e-10 1.939042704179883e-09 5.705827366142557e-09 1.1868801941261609e-08 1.716502850968027e-08
0.550000011920929 1.747939570861945e-09 3.977193241411214e-09 9.609546047784079e-09 1.4843588580504274e-08 1.8933491219286225e-08
0.550000011920929 6.182812040123054e-10 1.9744881285532756e-09 6.802486129942054e-09 1.3483472116604389e-08 1.8543360624789784e-08
0.550000011920929 4.2285575041489665e-10 1.5552350518532876e-09 5.930935742526344e-09 1.2337203258994123e-08 1.725595133450497e-08
0.550000011920929 7.407606750220452e-10 2.1432273733523743e-09 7.284555181286123e-09 1.4003009418672718e-08 1.9333425527179315e-08
0.550000011920929 5.040555750568387e-10 2.422902101173463e-09 1.0352273704938852e-08 2.308042468257554e-08 3.319788888234143e-08
0.550000011920929 1.5805811104385725e-09 3.777940627003318e-09 8.635387516164883e-09 1.4129124537021198e-08 1.828332152342682e-08
0.550000011920929 2.3849482388982324e-09 5.844902339902092e-09 1.955255513053089e-08 3.471671305987911e-08 4.7310500406183564e-08
0.550000011920929 3.052536889924795e-09 6.610963776410017e-09 1.4616668764233509e-08 2.05765555705284e-08 2.4265858655780903e-08
0.550000011920929 2.9287017255796854e-09 6.8576566647493564e-09 1.9364076564443167e-08 3.0067578649095594e-08 3.717082819321149e-08
0.550000011920929 1.5252211715832686e-09 3.585874708278425e-09 8.472218482324934e-09 1.4792119529261072e-08 2.077769067909685e-08
0.550000011920929 1.465469523509455e-09 2.998673753751291e-09 8.77643735464062e-09 1.4672491666090082e-08 1.9379367444116724e-08
0.550000011920929 7.682230407368706e-10 1.990080988889531e-09 6.292196985668852e-09 1.0502887448637921e-08 1.3013755406632299e-08
0.550000011920929 2.226834938667821e-09 4.784675322611065e-09 1.1515401965311867e-08 1.800536075791115e-08 2.2912686858944653e-08
0.550000011920929 2.135261079061479e-09 3.4793032899216314e-09 8.150911057214216e-09 1.2061457610457182e-08 1.3998052494912372e-08
0.550000011920929 3.34821659286888e-09 5.028362615178139e-09 1.1251797715772227e-08 1.6105719424786002e-08 1.8195500217643712e-08
0.550000011920929 1.4232004463821113e-09 3.241448887081333e-09 7.971094007075408e-09 1.3019887390441909e-08 1.7507463923038813e-08
0.550000011920929 2.923546738031746e-09 4.459194791195387e-09 8.743395341070936e-09 1.198667831658895e-08 1.3896921835510057e-08
0.550000011920929 2.547587030221621e-09 6.195286506027742e-09 1.585171638396332e-08 2.7312445638472127e-08 3.738527709629125e-08
0.550000011920929 9.555465307897748e-10 4.09099953913028e-09 1.7416494912936287e-08 3.7642251982106245e-08 5.380249135100712e-08
