0.44999998807907104 2.608656402003362e-09 6.3492135993215015e-09 1.878473732119801e-08 3.023404460122947e-08 4.5440962992415734e-08
0.44999998807907104 2.2742485672466728e-09 5.420066173655869e-09 1.6079567899396352e-08 2.276350485885814e-08 2.956754485694546e-08
0.44999998807907104 9.271932110976877e-10 3.056564779058135e-09 1.3424627631763997e-08 2.1183055309847987e-08 3.155366457008313e-08
0.44999998807907104 1.4308612072966298e-09 7.698364612451769e-09 3.3829373080607184e-08 5.9580887779020486e-08 8.456193967276704e-08
0.44999998807907104 1.5845791345725502e-09 4.1218601865011806e-09 1.3514226182564926e-08 1.7322159706623097e-08 2.0839538095174248e-08
0.44999998807907104 2.879513516518273e-09 9.207404616518033e-09 3.671287984730043e-08 5.897963006873397e-08 8.651702643192039e-08
0.44999998807907104 8.883506708023958e-10 4.371445871953483e-09 1.7952617170635676e-08 3.236194956457439e-08 4.61546285634995e-08
0.44999998807907104 2.118635933356927e-09 4.405017683950518e-09 1.0198943911632341e-08 1.2870537524634074e-08 1.6324317897442597e-08
0.44999998807907104 1.2967783513673226e-09 3.2686515716306985e-09 9.444728554797166e-09 1.4537979708961757e-08 2.005151067407951e-08
0.44999998807907104 1.541585969988546e-09 4.513490470259285e-09 1.495931734041278e-08 2.3618071054443135e-08 3.260102943158927e-08
0.44999998807907104 1.7961462317472865e-09 4.224905758576369e-09 1.1142128997221334e-08 1.6953563886090706e-08 2.375261232145931e-08
0.44999998807907104 1.4189000197006862e-08 1.5244298268157763e-08 2.46286884220126e-08 2.769217566367388e-08 2.9184768379764137e-08
0.44999998807907104 1.2697406459594163e-09 3.1870261985034176e-09 9.606099027337223e-09 1.3496640249854863e-08 1.7308249056213754e-08
0.44999998807907104 3.080191379734032e-10 1.7862988865857687e-09 7.882670516323742e-09 1.4096966260979116e-08 2.001253029959571e-08
0.44999998807907104 4.32511332304486e-10 2.212141136936907e-09 9.586950788786908e-09 1.653631898079766e-08 2.3130603210574918e-08
0.44999998807907104 7.992274064783089e-10 4.293717381642637e-09 1.8928332679024606e-08 3.3419983225257965e-08 4.762994620932659e-08
0.44999998807907104 1.915113845285532e-09 5.184432438909425e-09 1.795471327170617e-08 2.4094516604122873e-08 3.0534273776083865e-08
0.44999998807907104 2.2142805367053597e-09 4.08196587642351e-09 1.2679673311311035e-08 2.0204996786787888e-08 2.7806544622421825e-08
0.44999998807907104 1.1576828384818327e-09 2.6367892314027586e-09 8.115410565778802e-09 1.1065386829045565e-08 1.4591568842092784e-08
0.44999998807907104 9.62033896989567e-10 3.907596468621932e-09 1.5731187019696335e-08 2.6752072557201245e-08 3.787020119716544e-08
0.44999998807907104 8.553284747137013e-10 3.8685965542129e-09 1.5772739558883586e-08 2.735088600047675e-08 3.839297946228726e-08
0.44999998807907104 1.3013667921057959e-09 3.10260661606776e-09 8.17847478629119e-09 1.2357567413801007e-08 1.6977805827878e-08
0.44999998807907104 1.3662989628571154e-09 3.3162188550761584e-09 1.0354773039011889e-08 1.4320717056648391e-08 1.9226970238150898e-08
0.44999998807907104 1.0740452971447212e-09 2.939924970135621e-09 1.0220927215698339e-08 1.323879050829646e-08 1.5999646052478056e-08
0.44999998807907104 2.2716695191604686e-09 5.126048918668857e-09 1.3789469122116316e-08 1.734741772452253e-08 2.1183318210660218e-08
0.44999998807907104 1.2819693084864525e-09 4.301453415678225e-09 1.6172792882684917e-08 2.778626750910007e-08 4.021600474857223e-08
0.44999998807907104 4.977553369478471e-10 2.553466105226221e-09 1.1129045240920732e-08 1.971821461665968e-08 2.8304022237080062e-08
0.44999998807907104 2.085178918420638e-09 4.790870811177683e-09 1.2876997246280553e-08 1.760049883614556e-08 2.2841984304022844e-08
0.44999998807907104 1.8225077003108936e-09 4.1801224703874595e-09 1.3434383383525983e-08 1.880546918187065e-08 2.4500346640365933e-08
0.44999998807907104 2.241729468721587e-09 6.291239529332415e-09 2.1449896081549014e-08 3.376051438408467e-08 4.697179178947408e-08
0.44999998807907104 1.2037466579073453e-09 2.3360038348130274e-09 6.837710841978151e-09 1.0533412364566175e-08 1.4531634562331419e-08
0.44999998807907104 2.3906041590748828e-09 8.345672597442899e-09 3.073149201782144e-08 5.422511506480987e-08 7.987797800979024e-08
0.44999998807907104 2.8981064215116703e-09 6.361338567018038e-09 1.5347740855986558e-08 2.061280746090688e-08 2.6102432215679983e-08
0.44999998807907104 4.028543720835387e-09 1.0853547394162888e-08 3.4304090235082185e-08 5.6528016045831464e-08 8.320993316601744e-08
0.44999998807907104 1.8076292684909845e-09 3.1932376742815904e-09 7.2375381243716674e-09 9.164461189925532e-09 1.1470440597349807e-08
0.44999998807907104 2.461817416588019e-09 6.1175660093226725e-09 1.923990922136909e-08 2.569071710922799e-08 3.298405104601443e-08
0.44999998807907104 1.8399362033960642e-09 4.884315174535914e-09 1.659511283946813e-08 2.212920158228826e-08 2.7978192207456232e-08
0.44999998807907104 4.937822151163118e-09 2.4439479773263884e-08 1.0729010568866215e-07 1.9050797561703803e-07 2.7718073170035495e-07
0.44999998807907104 3.83719223062684e-10 2.0082762119955078e-09 8.723756828032947e-09 1.5176979673015012e-08 2.1306131969822673e-08
0.44999998807907104 5.295974214725163e-10 2.642462249013988e-09 1.114667380619494e-08 1.9707751874875612e-08 2.7938042990172107e-08
0.44999998807907104 3.661456415837705e-10 2.172674928857532e-09 9.616868190676087e-09 1.7299417010008256e-08 2.461612957915804e-08
0.44999998807907104 2.4429500644629343e-09 4.111639473336481e-09 8.625604230871886e-09 1.0363278235558937e-08 1.2210276345570037e-08
0.44999998807907104 2.3608084376292027e-09 4.2895860197234015e-09 9.090721952986769e-09 1.1283180612053911e-08 1.4219470045873095e-08
0.44999998807907104 3.211650057011184e-09 7.451339101294252e-09 2.4045915480996882e-08 3.412583637896205e-08 4.616425997028273e-08
0.44999998807907104 4.2941294964293775e-09 1.0388646387582412e-08 2.7842288474744237e-08 4.1853887466913875e-08 5.691593685241969e-08
0.44999998807907104 1.112398617664212e-09 4.067385539485713e-09 1.568890972691861e-08 2.639536944570864e-08 3.747393861885939e-08
0.44999998807907104 2.3434529872190524e-09 3.6425273908236022e-09 8.124141359644454e-09 1.1243425745988134e-08 1.47054901589172e-08
0.44999998807907104 1.8818513414231575e-09 3.895380462637377e-09 1.046719866337753e-08 1.4314627705402927e-08 1.8981033633735933e-08
0.44999998807907104 7.225519627063193e-10 2.767792439684058e-09 1.0522255955436322e-08 1.7798523543888223e-08 2.48203217978471e-08
0.44999998807907104 2.2699897517242107e-09 6.887325820770229e-09 2.488515704612837e-08 4.144641252423753e-08 6.130859731001692e-08
0.44999998807907104 8.344993585041038e-10 2.2854178549636117e-09 6.780826122820827e-09 1.0988497223252125e-08 1.5142283871227846e-08
0.44999998807907104 4.706469103332722e-10 3.1247784360033393e-09 1.3992022651621028e-08 2.592066827844519e-08 3.732318631932685e-08
