ID rec_z maggy_ratio
galaxy_1 0.5099999904632568 0.5261570133123754
galaxy_2 0.5099999904632568 0.6934774672254098
galaxy_3 0.5099999904632568 0.5236148880751599
galaxy_4 0.5099999904632568 0.479638442332562
galaxy_5 0.5099999904632568 0.8168853085762076
galaxy_6 0.5099999904632568 0.5236726853000188
galaxy_7 0.5099999904632568 0.46652464915548625
galaxy_8 0.5099999904632568 0.837804384473027
galaxy_9 0.5099999904632568 0.6003057382062118
galaxy_10 0.5099999904632568 0.5735819996768339
galaxy_11 0.5099999904632568 0.6071130900871475
galaxy_12 0.5099999904632568 1.1244358988138827
galaxy_13 0.5099999904632568 0.7067836960825402
galaxy_14 0.5099999904632568 0.4705237317982199
galaxy_15 0.5099999904632568 0.4986335667238343
galaxy_16 0.5099999904632568 0.47636638386753527
galaxy_17 0.5099999904632568 0.7377868114212603
galaxy_18 0.5099999904632568 0.5675264169868623
galaxy_19 0.5099999904632568 0.708736849385991
galaxy_20 0.5099999904632568 0.5048081462630574
galaxy_21 0.5099999904632568 0.49625086153952097
galaxy_22 0.5099999904632568 0.6232122292853667
galaxy_23 0.5099999904632568 0.6866958411702322
galaxy_24 0.5099999904632568 0.7985234501219945
galaxy_25 0.5099999904632568 0.8471942903524327
galaxy_26 0.5099999904632568 0.491597716001658
galaxy_27 0.5099999904632568 0.4718099809128377
galaxy_28 0.5099999904632568 0.7327970224569689
galaxy_29 0.5099999904632568 0.6915255541119182
galaxy_30 0.5099999904632568 0.5694411233174682
galaxy_31 0.5099999904632568 0.5943763518946852
galaxy_32 0.5099999904632568 0.469754506734311
galaxy_33 0.5099999904632568 0.7782904382341013
galaxy_34 0.5099999904632568 0.5176488942338994
galaxy_35 0.5099999904632568 0.8394628695231016
galaxy_36 0.5099999904632568 0.7420685889524664
galaxy_37 0.5099999904632568 0.7460478915357776
galaxy_38 0.5099999904632568 0.46488723858079284
galaxy_39 0.5099999904632568 0.4918733034767393
galaxy_40 0.5099999904632568 0.4792999087378923
galaxy_41 0.5099999904632568 0.46610992701232995
galaxy_42 0.5099999904632568 0.9517659732307636
galaxy_43 0.5099999904632568 0.8674671307267142
galaxy_44 0.5099999904632568 0.6589597758747578
galaxy_45 0.5099999904632568 0.6313933335892878
galaxy_46 0.5099999904632568 0.5117872843483314
galaxy_47 0.5099999904632568 0.7269294925795101
galaxy_48 0.5099999904632568 0.7154473792200603
galaxy_49 0.5099999904632568 0.5172417866798762
galaxy_50 0.5099999904632568 0.5025403986873375
galaxy_51 0.5099999904632568 0.563967515248418
galaxy_52 0.5099999904632568 0.4445108115580617
galaxy_53 0.5099999904632568 0.5446390787388133
galaxy_54 0.5099999904632568 0.44595893875468584
galaxy_55 0.5099999904632568 0.42438929395007
galaxy_56 0.5099999904632568 0.7059328108905654
galaxy_57 0.5099999904632568 0.5366944885873524
galaxy_58 0.5099999904632568 0.6113614483177844
galaxy_59 0.5099999904632568 0.47132291607488563
galaxy_60 0.5099999904632568 0.6514447067139523
galaxy_61 0.5099999904632568 0.47550300855037203
galaxy_62 0.5099999904632568 0.46846496263349985
galaxy_63 0.5099999904632568 0.47716601019563964
galaxy_64 0.5099999904632568 0.7316630955081929
galaxy_65 0.5099999904632568 0.6736395713814718
galaxy_66 0.5099999904632568 0.6578259192311255
galaxy_67 0.5099999904632568 0.6589761511875006
galaxy_68 0.5099999904632568 0.3987651079715762
galaxy_69 0.5099999904632568 0.5733623427494391
galaxy_70 0.5099999904632568 0.9462760343794022
galaxy_71 0.5099999904632568 0.6917947039283031
galaxy_72 0.5099999904632568 0.49869187614843713
galaxy_73 0.5099999904632568 0.5511047576189452
galaxy_74 0.5099999904632568 0.5076415815354508
galaxy_75 0.5099999904632568 0.7436505675395726
galaxy_76 0.5099999904632568 0.55153031829895
galaxy_77 0.5099999904632568 0.5183403863515229
galaxy_78 0.5099999904632568 0.5563631981787157
galaxy_79 0.5099999904632568 0.4740080649485025
galaxy_80 0.5099999904632568 0.720381851680045
galaxy_81 0.5099999904632568 0.5884871972226339
galaxy_82 0.5099999904632568 0.8993506098033043
galaxy_83 0.5099999904632568 0.7493668189094417
galaxy_84 0.5099999904632568 0.6040144024485006
galaxy_85 0.5099999904632568 0.6419945213076184
galaxy_86 0.5099999904632568 0.7095945927267199
galaxy_87 0.5099999904632568 0.7376968594407255
galaxy_88 0.5099999904632568 0.8440803860717407
galaxy_89 0.5099999904632568 0.8888853458552539
galaxy_90 0.5099999904632568 0.6627452210663958
galaxy_91 0.5099999904632568 0.9106851722071116
galaxy_92 0.5099999904632568 0.624085240199948
galaxy_93 0.5099999904632568 0.48623248772014055
galaxy_94 0.5099999904632568 0.5697049372061358
galaxy_95 0.5099999904632568 0.5212340712495626
galaxy_96 0.5099999904632568 0.4953788967813213
galaxy_97 0.5099999904632568 0.8045513782146401
galaxy_98 0.5099999904632568 0.5038561188971702
galaxy_99 0.5099999904632568 0.6807532846915544
galaxy_100 0.5099999904632568 0.6652762051760557
galaxy_101 0.5099999904632568 0.44422989898280657
galaxy_102 0.5099999904632568 0.984479472938001
galaxy_103 0.5099999904632568 0.610824593552872
galaxy_104 0.5099999904632568 0.5272014930111325
galaxy_105 0.5099999904632568 0.8383485863108961
galaxy_106 0.5099999904632568 0.7125858654214686
galaxy_107 0.5099999904632568 0.5428947856649494
galaxy_108 0.5099999904632568 0.7317937428153327
galaxy_109 0.5099999904632568 0.5586965778841182
galaxy_110 0.5099999904632568 0.4657598389467197
galaxy_111 0.5099999904632568 0.4491325348837095
