0.10000000149011612 4.828565991488176e-09 1.4142756299406756e-08 2.786419273093088e-08 4.1714887544230805e-08 5.771160971335121e-08
0.10000000149011612 4.118954066711922e-09 1.1964027990529758e-08 1.9309348786578084e-08 2.571367296866356e-08 2.9385144983962164e-08
0.10000000149011612 2.2902704177596434e-09 1.0049335585904373e-08 1.8880582430824688e-08 2.988289793393051e-08 3.853209662452173e-08
0.10000000149011612 5.822063720017923e-09 2.5829372418684216e-08 5.330520025381702e-08 7.505473575974975e-08 9.318210913988878e-08
0.10000000149011612 3.122351044382299e-09 9.933454947486098e-09 1.386622461296838e-08 1.8028206483222675e-08 1.7305756827568075e-08
0.10000000149011612 6.93939261608989e-09 2.7596341212188236e-08 5.274534586874324e-08 8.020268893460525e-08 1.0331972077892715e-07
0.10000000149011612 3.3171105862095374e-09 1.3763448158954361e-08 2.923087549788761e-08 4.063839398327218e-08 5.137615488592928e-08
0.10000000149011612 3.3645357611078452e-09 7.496415932450873e-09 1.0898800972825029e-08 1.3956420907845768e-08 1.6627724974682678e-08
0.10000000149011612 2.490929906784345e-09 7.094583587274883e-09 1.2885249311977987e-08 1.7565531251761968e-08 2.2196726234824382e-08
0.10000000149011612 3.4304588059086427e-09 1.1263896482205382e-08 2.082617100995776e-08 2.8730344325822443e-08 3.544829496604507e-08
0.10000000149011612 3.225292255493173e-09 8.35668867438244e-09 1.5215029236514965e-08 2.0871915751285997e-08 2.7423133985848835e-08
0.10000000149011612 1.148423223185091e-08 1.8306380411559076e-08 2.0043758652832366e-08 2.518053854316804e-08 2.1516642689789478e-08
0.10000000149011612 2.423101053139476e-09 7.140150692919178e-09 1.1383247233709426e-08 1.494293755399667e-08 1.6701131144714054e-08
0.10000000149011612 1.3519984021215237e-09 6.0337312923763875e-09 1.2647353386796567e-08 1.768749058328467e-08 2.2006714672784256e-08
0.10000000149011612 1.6731744878484278e-09 7.300725357595184e-09 1.4665695324822536e-08 2.0435440006849603e-08 2.4871242843005348e-08
0.10000000149011612 3.2464935184606247e-09 1.4454718311185388e-08 2.995578540776478e-08 4.237406514562281e-08 5.287673232601264e-08
0.10000000149011612 3.920640256893648e-09 1.3248177666014271e-08 1.9782977034310534e-08 2.7058028706505866e-08 2.8454037348524253e-08
0.10000000149011612 3.0788465110731522e-09 9.600237937945622e-09 1.7550231490304213e-08 2.489812622741283e-08 3.0185869803744936e-08
0.10000000149011612 1.997387588659194e-09 6.001836805324956e-09 9.318627647303401e-09 1.3086235206571928e-08 1.5067055159079246e-08
0.10000000149011612 2.9585893734918045e-09 1.1951059697423716e-08 2.38597426260867e-08 3.371665968643356e-08 4.1994606903017484e-08
0.10000000149011612 2.9324123129725876e-09 1.2024732320981002e-08 2.4392146968921224e-08 3.380411683906459e-08 4.1711537335231696e-08
0.10000000149011612 2.369502816179647e-09 6.132968799477112e-09 1.0997881716434676e-08 1.4739772069560786e-08 1.8934702694650696e-08
