ID rec_z maggy_ratio
galaxy_1 0.4099999964237213 0.636175330080495
galaxy_2 0.4099999964237213 0.8077976703652697
galaxy_3 0.4099999964237213 0.6332585020290193
galaxy_4 0.4099999964237213 0.6293664236869704
galaxy_5 0.4099999964237213 0.9212814390920103
galaxy_6 0.4099999964237213 0.6414457012322662
galaxy_7 0.4099999964237213 0.6200173477436378
galaxy_8 0.4099999964237213 0.9190902708769633
galaxy_9 0.4099999964237213 0.7230125423280309
galaxy_10 0.4099999964237213 0.703863172885023
galaxy_11 0.4099999964237213 0.721860318443516
galaxy_12 0.4099999964237213 1.1274877256384326
galaxy_13 0.4099999964237213 0.8234228932642217
galaxy_14 0.4099999964237213 0.6237496594353789
galaxy_15 0.4099999964237213 0.6479899860398032
galaxy_16 0.4099999964237213 0.6253584502640195
galaxy_17 0.4099999964237213 0.8445303837685139
galaxy_18 0.4099999964237213 0.6906935548452274
galaxy_19 0.4099999964237213 0.8073614110321907
galaxy_20 0.4099999964237213 0.6468462879652439
galaxy_21 0.4099999964237213 0.6456822768474682
galaxy_22 0.4099999964237213 0.7416571585226951
galaxy_23 0.4099999964237213 0.7866543537007333
galaxy_24 0.4099999964237213 0.9058788422541745
galaxy_25 0.4099999964237213 0.9390055303927204
galaxy_26 0.4099999964237213 0.6284467466409143
galaxy_27 0.4099999964237213 0.6193273921411521
galaxy_28 0.4099999964237213 0.8368374883195141
galaxy_29 0.4099999964237213 0.8003831985077762
galaxy_30 0.4099999964237213 0.6958155732824697
galaxy_31 0.4099999964237213 0.7101402719128269
galaxy_32 0.4099999964237213 0.6079129793628275
galaxy_33 0.4099999964237213 0.8820035999870377
galaxy_34 0.4099999964237213 0.6395867089408404
galaxy_35 0.4099999964237213 0.9168097416263825
galaxy_36 0.4099999964237213 0.8430440181009013
galaxy_37 0.4099999964237213 0.8512088786936212
galaxy_38 0.4099999964237213 0.6086641857001399
galaxy_39 0.4099999964237213 0.6421530428945642
galaxy_40 0.4099999964237213 0.6302573427819308
galaxy_41 0.4099999964237213 0.6199436523054022
galaxy_42 0.4099999964237213 1.0192898519116989
galaxy_43 0.4099999964237213 0.9374143203627544
galaxy_44 0.4099999964237213 0.7628464850525019
galaxy_45 0.4099999964237213 0.7514631640043633
galaxy_46 0.4099999964237213 0.6501581571055834
galaxy_47 0.4099999964237213 0.8157500717738153
galaxy_48 0.4099999964237213 0.8110943975461592
galaxy_49 0.4099999964237213 0.66253868480708
galaxy_50 0.4099999964237213 0.6261068166049978
galaxy_51 0.4099999964237213 0.7009932184499358
galaxy_52 0.4099999964237213 0.6011645344741706
galaxy_53 0.4099999964237213 0.6626248842158026
galaxy_54 0.4099999964237213 0.5992237320040681
galaxy_55 0.4099999964237213 0.5839530020188575
galaxy_56 0.4099999964237213 0.8100033353106069
