ID rest_z maggy_ratio
galaxy_1 0.0 0.6877431538686036
galaxy_2 0.0 0.9023611288701404
galaxy_3 0.0 0.4146731275334949
galaxy_4 0.0 0.6314422808833063
galaxy_5 0.0 0.5888847371692649
galaxy_6 0.0 0.776823805607041
galaxy_7 0.0 0.718858159792809
galaxy_8 0.0 0.7934984083875546
galaxy_9 0.0 0.7963963692114485
galaxy_10 0.0 0.6540047553242133
galaxy_11 0.0 0.778962442923077
galaxy_12 0.0 1.0685131321858607
galaxy_13 0.0 0.9161346726283793
galaxy_14 0.0 0.6663425502492551
galaxy_15 0.0 0.6684674467911171
galaxy_16 0.0 0.5568400135103319
galaxy_17 0.0 0.5608046937641745
galaxy_18 0.0 0.8685862203319534
galaxy_19 0.0 0.6661598136959471
galaxy_20 0.0 0.7397954675763733
galaxy_21 0.0 0.7078719631845197
galaxy_22 0.0 0.817766242174048
galaxy_23 0.0 0.8524560695356387
galaxy_24 0.0 0.5190160467123714
galaxy_25 0.0 0.6850041694927776
galaxy_26 0.0 0.8574931069181942
galaxy_27 0.0 0.7506730873591312
galaxy_28 0.0 0.9349971646806482
galaxy_29 0.0 0.8740852251706646
galaxy_30 0.0 0.8497804813130241
galaxy_31 0.0 0.8838635152463473
galaxy_32 0.0 0.8066747817873896
galaxy_33 0.0 0.9422138068417447
galaxy_34 0.0 0.7267204510209037
galaxy_35 0.0 0.9410777659365974
galaxy_36 0.0 0.6477935536941766
galaxy_37 0.0 0.583575310891246
galaxy_38 0.0 0.8373172414562087
galaxy_39 0.0 0.6804832606833466
galaxy_40 0.0 0.7402713970452699
galaxy_41 0.0 0.6503853551773949
galaxy_42 0.0 0.9701354064758184
galaxy_43 0.0 0.9382054161038964
galaxy_44 0.0 0.8418402289598594
galaxy_45 0.0 0.8375835156422878
galaxy_46 0.0 0.7826813590999253
galaxy_47 0.0 0.891789767846783
galaxy_48 0.0 0.8802471850752277
galaxy_49 0.0 0.785280375995112
galaxy_50 0.0 0.8250257856202678
galaxy_51 0.0 0.7895790408637827
galaxy_52 0.0 0.8959817189257216
galaxy_53 0.0 0.44128347508869276
galaxy_54 0.0 0.8053915805620625
galaxy_55 0.0 0.947528886902585
galaxy_56 0.0 0.8611587806313474
galaxy_57 0.0 0.6652740854991355
galaxy_58 0.0 0.860724945894504
galaxy_59 0.0 0.6127548407463199
galaxy_60 0.0 0.8312690577027664
galaxy_61 0.0 0.6934543351469342
galaxy_62 0.0 0.890353812903614
galaxy_63 0.0 0.5964574436639831
galaxy_64 0.0 0.8901822889491723
galaxy_65 0.0 0.5452857676462883
galaxy_66 0.0 0.7992969576553988
galaxy_67 0.0 0.8134822403763478
galaxy_68 0.0 0.8715702180857028
galaxy_69 0.0 0.7574199844035684
galaxy_70 0.0 0.9252367536441165
galaxy_71 0.0 0.8637114181565703
galaxy_72 0.0 0.7211634033415024
galaxy_73 0.0 0.753383295860764
galaxy_74 0.0 0.8999943503108706
galaxy_75 0.0 0.8998814638413477
galaxy_76 0.0 0.6376327215368044
galaxy_77 0.0 0.7611461658340987
galaxy_78 0.0 0.8282339597267466
galaxy_79 0.0 0.8229716560232883
galaxy_80 0.0 0.8874959147461371
galaxy_81 0.0 0.8006614044286925
galaxy_82 0.0 0.9659321704167243
galaxy_83 0.0 0.6440909685189659
galaxy_84 0.0 0.7628994485406404
galaxy_85 0.0 0.8304609089367193
galaxy_86 0.0 0.9543823457664435
galaxy_87 0.0 0.9172277083422258
galaxy_88 0.0 0.9630556589572805
galaxy_89 0.0 0.9573644385089823
galaxy_90 0.0 0.8296337922143656
galaxy_91 0.0 0.9361250629474418
galaxy_92 0.0 0.7964649527621881
galaxy_93 0.0 0.6221699714800023
galaxy_94 0.0 0.8073948674483457
galaxy_95 0.0 0.9360755929241833
galaxy_96 0.0 0.6951408915609607
galaxy_97 0.0 0.6551764614388691
galaxy_98 0.0 0.599889060681698
galaxy_99 0.0 0.8677936414587207
galaxy_100 0.0 0.5641961255149048
galaxy_101 0.0 0.7755462292676024
galaxy_102 0.0 1.0022496122468978
galaxy_103 0.0 0.8423873156054241
galaxy_104 0.0 0.6162870187331544
galaxy_105 0.0 0.6727533690397353
galaxy_106 0.0 0.8470049700501358
galaxy_107 0.0 0.6708701783441652
galaxy_108 0.0 0.897232013421113
galaxy_109 0.0 0.794555483694379
galaxy_110 0.0 0.7716456960634077
galaxy_111 0.0 0.8065727405038481
galaxy_112 0.0 0.628916605440145
galaxy_113 0.0 0.9180561298650339
galaxy_114 0.0 0.6530666433348938
galaxy_115 0.0 0.7556051942453306
galaxy_116 0.0 0.7864994347966501
galaxy_117 0.0 0.8076353161359179
galaxy_118 0.0 0.735227522337868
galaxy_119 0.0 0.8849663256086179
galaxy_120 0.0 0.6972046635964757
galaxy_121 0.0 0.6267363461609768
galaxy_122 0.0 0.8609445252919814
galaxy_123 0.0 0.9304661092906208
galaxy_124 0.0 0.5687497527661983
galaxy_125 0.0 0.5855554274098678
galaxy_126 0.0 0.4940977213828219
galaxy_127 0.0 0.8507730481864102
galaxy_128 0.0 0.7616849138143702
galaxy_129 0.0 0.7487817338593808
galaxy_130 0.0 0.9559271419747828
galaxy_131 0.0 0.9011646524232174
galaxy_132 0.0 0.5773915487591748
galaxy_133 0.0 0.5170575112310257
galaxy_134 0.0 0.6306578442405081
galaxy_135 0.0 0.7671286374552854
galaxy_136 0.0 0.591295946583521
galaxy_137 0.0 0.9390198271877939
galaxy_138 0.0 0.44332641011647217
galaxy_139 0.0 0.6307694190799185
galaxy_140 0.0 0.7906179397622946
galaxy_141 0.0 0.6138624393067996
galaxy_142 0.0 0.821984061564598
galaxy_143 0.0 0.6355819733889281
galaxy_144 0.0 0.6040378790685341
galaxy_145 0.0 0.7817241641475215
galaxy_146 0.0 0.7209679351226742
galaxy_147 0.0 0.9087842415166784
galaxy_148 0.0 0.6663483217197103
galaxy_149 0.0 0.7457215122667895
galaxy_150 0.0 0.837627071579618
galaxy_151 0.0 0.8834461886191957
galaxy_152 0.0 0.8184743365066133
galaxy_153 0.0 0.8376676303139813
galaxy_154 0.0 0.7459662678314855
galaxy_155 0.0 0.8324202888059042
galaxy_156 0.0 0.5783476010776545
galaxy_157 0.0 0.6012114315653448
galaxy_158 0.0 0.6182797755055632
galaxy_159 0.0 0.8879400418060105
galaxy_160 0.0 0.753453212314224
galaxy_161 0.0 0.8854783133759193
galaxy_162 0.0 0.9347843634066713
galaxy_163 0.0 0.6662359438599982
galaxy_164 0.0 0.679180253622651
galaxy_165 0.0 0.6850764735495017
galaxy_166 0.0 0.8353886893250614
galaxy_167 0.0 0.4658213212084883
galaxy_168 0.0 0.9330307340443924
galaxy_169 0.0 0.9846708581757397
galaxy_170 0.0 0.9003165620251555
galaxy_171 0.0 0.6858250443392293
galaxy_172 0.0 0.9318095146806021
galaxy_173 0.0 0.9778634040252013
galaxy_174 0.0 0.7504853596153002
galaxy_175 0.0 0.8177522818458571
galaxy_176 0.0 0.8150387550431326
galaxy_177 0.0 0.8251630671750209
galaxy_178 0.0 0.672288334714917
galaxy_179 0.0 0.7414209666581543
galaxy_180 0.0 0.750725761877794
galaxy_181 0.0 0.5846886861440157
galaxy_182 0.0 0.8652245296338015
galaxy_183 0.0 0.7800839163631996
galaxy_184 0.0 0.7670885129970373
galaxy_185 0.0 0.8583960137495944
galaxy_186 0.0 0.5557459117186705
galaxy_187 0.0 0.9009900860490061
galaxy_188 0.0 0.9451413666336209
galaxy_189 0.0 0.761582155636009
galaxy_190 0.0 0.6652889244171862
galaxy_191 0.0 0.6051340021675476
galaxy_192 0.0 0.8263116217887503
galaxy_193 0.0 0.7656585259821086
galaxy_194 0.0 0.8208365799912788
galaxy_195 0.0 0.5933252872167282
galaxy_196 0.0 0.9952228096045937
galaxy_197 0.0 0.9385819920360374
galaxy_198 0.0 0.9506543026450457
galaxy_199 0.0 0.6575943678697052
galaxy_200 0.0 0.7122767486688412
galaxy_201 0.0 0.8108393355331381
galaxy_202 0.0 0.7098093777898754
galaxy_203 0.0 0.637290758263771
galaxy_204 0.0 0.6318440908260162
galaxy_205 0.0 0.9981091454375719
galaxy_206 0.0 0.9845992095017492
galaxy_207 0.0 0.9226140141224676
galaxy_208 0.0 0.8911300422630627
galaxy_209 0.0 0.9724489662970716
galaxy_210 0.0 0.6599089123690454
galaxy_211 0.0 0.8275978372667316
galaxy_212 0.0 0.7465568916259847
galaxy_213 0.0 0.9063254980586136
galaxy_214 0.0 0.9358511117809916
galaxy_215 0.0 0.46831374797894537
galaxy_216 0.0 0.8469278481561993
galaxy_217 0.0 0.4329875890272309
galaxy_218 0.0 0.7668956735183385
galaxy_219 0.0 0.9244265173811371
galaxy_220 0.0 0.623431982715905
galaxy_221 0.0 0.7359940554719479
galaxy_222 0.0 0.6641247101320626
galaxy_223 0.0 0.6206410007723167
galaxy_224 0.0 0.7435963578526404
galaxy_225 0.0 0.6880086228956087
galaxy_226 0.0 0.8242409880449723
galaxy_227 0.0 0.969357603047091
galaxy_228 0.0 0.9193101393315365
galaxy_229 0.0 0.9474912736309754
galaxy_230 0.0 0.6179732620912017
galaxy_231 0.0 0.8298990368392899
galaxy_232 0.0 0.8369621485575454
galaxy_233 0.0 0.5927838993488823
galaxy_234 0.0 0.6197566554053539
galaxy_235 0.0 0.6627533652404191
galaxy_236 0.0 0.81654940389285
galaxy_237 0.0 0.767083970920106
galaxy_238 0.0 0.940715666328828
galaxy_239 0.0 0.6309593385713439
galaxy_240 0.0 0.8273161331738706
galaxy_241 0.0 0.6573268664628024
galaxy_242 0.0 0.5360308051163533
galaxy_243 0.0 0.8658151612116111
galaxy_244 0.0 0.8252816991382681
galaxy_245 0.0 1.300600629227549
galaxy_246 0.0 0.828661246276406
galaxy_247 0.0 0.9649302096379678
galaxy_248 0.0 0.5986514565502743
galaxy_249 0.0 0.8477106201656238
galaxy_250 0.0 0.9669499902931566
galaxy_251 0.0 0.6050956975193105
galaxy_252 0.0 0.7076240799471742
galaxy_253 0.0 0.909629723332315
galaxy_254 0.0 0.7644529734144935
galaxy_255 0.0 0.7650402097299971
galaxy_256 0.0 0.6313276176578286
galaxy_257 0.0 0.7390598320727746
galaxy_258 0.0 0.5910319038656271
galaxy_259 0.0 0.7049189317392175
galaxy_260 0.0 0.5139009123476932
galaxy_261 0.0 0.6033862382236626
galaxy_262 0.0 0.9610926505076487
galaxy_263 0.0 0.978061234050986
galaxy_264 0.0 0.4759188078455361
galaxy_265 0.0 0.5704224280291001
galaxy_266 0.0 0.8717312327513855
galaxy_267 0.0 0.8625965134170277
galaxy_268 0.0 0.6092932167469735
galaxy_269 0.0 0.7803491226169382
galaxy_270 0.0 0.9894302439222517
galaxy_271 0.0 0.9422476499244221
galaxy_272 0.0 0.836909502140343
galaxy_273 0.0 0.7989259164019125
galaxy_274 0.0 0.729602530488193
galaxy_275 0.0 0.6413061208045101
galaxy_276 0.0 0.4799456079462145
galaxy_277 0.0 0.8691923878313269
galaxy_278 0.0 0.9320223003387264
galaxy_279 0.0 0.8326598183693379
galaxy_280 0.0 0.7678605942920569
galaxy_281 0.0 0.8486066997634865
galaxy_282 0.0 0.8385921729738874
galaxy_283 0.0 0.9180000287605533
galaxy_284 0.0 0.9533918190443564
galaxy_285 0.0 0.590142290109587
galaxy_286 0.0 0.8778266489526366
galaxy_287 0.0 0.7733279486039084
galaxy_288 0.0 0.920843615467903
galaxy_289 0.0 0.8638776097162949
galaxy_290 0.0 0.6830513315550996
galaxy_291 0.0 0.9811168247265687
galaxy_292 0.0 0.924821423235502
galaxy_293 0.0 1.0281830316334106
galaxy_294 0.0 0.8422824040259439
galaxy_295 0.0 0.7535011393748202
galaxy_296 0.0 0.7397149535522856
galaxy_297 0.0 0.7682217505399296
galaxy_298 0.0 0.9675471358607014
galaxy_299 0.0 0.7776434018191319
galaxy_300 0.0 0.7270090069803007
galaxy_301 0.0 0.8333843680438017
galaxy_302 0.0 0.9537547086811682
galaxy_303 0.0 0.8845009111395887
galaxy_304 0.0 0.8924493777671417
galaxy_305 0.0 0.69162736038807
galaxy_306 0.0 0.7646104723869372
galaxy_307 0.0 0.8363905198306509
galaxy_308 0.0 0.9644244245092986
galaxy_309 0.0 0.8459061236622144
galaxy_310 0.0 0.8809122298882177
galaxy_311 0.0 0.6696056996885186
galaxy_312 0.0 0.9504253997716497
galaxy_313 0.0 0.6759908449891631
galaxy_314 0.0 0.6422316450787883
galaxy_315 0.0 0.6319395653650294
galaxy_316 0.0 0.7532661209177999
galaxy_317 0.0 0.860112219476074
galaxy_318 0.0 0.806513537434453
galaxy_319 0.0 0.6716283485487404
galaxy_320 0.0 0.6204634351466596
galaxy_321 0.0 0.6650646072678368
galaxy_322 0.0 0.7477215074378237
galaxy_323 0.0 0.6106611379331875
galaxy_324 0.0 0.8810553165823443
galaxy_325 0.0 0.9164810048638092
galaxy_326 0.0 0.8555793949201259
galaxy_327 0.0 0.8106132788684397
galaxy_328 0.0 0.6407134176575913
galaxy_329 0.0 0.5970049854719197
galaxy_330 0.0 0.5484865466468529
galaxy_331 0.0 0.9401838429078037
galaxy_332 0.0 0.8845895624886891
galaxy_333 0.0 0.5733035513944617
galaxy_334 0.0 0.6314864424142839
galaxy_335 0.0 0.7188327072226744
galaxy_336 0.0 0.7120911768783637
galaxy_337 0.0 0.9552845870805883
galaxy_338 0.0 0.8142945375631111
galaxy_339 0.0 1.046207035556802
galaxy_340 0.0 0.8478046151166179
galaxy_341 0.0 0.813039484825286
galaxy_342 0.0 0.6288925810133585
galaxy_343 0.0 0.8660920256129117
galaxy_344 0.0 0.8916092684654948
galaxy_345 0.0 0.6088534179836582
galaxy_346 0.0 0.8975687074467379
galaxy_347 0.0 0.5998724947511552
galaxy_348 0.0 0.7205579723239123
galaxy_349 0.0 0.6589048538527383
galaxy_350 0.0 0.6975957206921181
galaxy_351 0.0 0.9573424983115236
galaxy_352 0.0 0.5813258422377159
galaxy_353 0.0 0.820712442526509
galaxy_354 0.0 0.633903046842927
galaxy_355 0.0 0.8518367820253236
galaxy_356 0.0 0.7397566744116808
galaxy_357 0.0 0.5683001283385167
galaxy_358 0.0 0.8497421994463872
galaxy_359 0.0 0.850590787616981
galaxy_360 0.0 0.79838021883496
galaxy_361 0.0 0.5917986422067
galaxy_362 0.0 0.9305264795740008
galaxy_363 0.0 0.9562843264708887
galaxy_364 0.0 0.8572398611195099
galaxy_365 0.0 0.9537367610643207
galaxy_366 0.0 0.8037411359410926
galaxy_367 0.0 0.8103025616200757
galaxy_368 0.0 0.6670363335082223
galaxy_369 0.0 0.789133825970434
galaxy_370 0.0 0.5697392138954865
galaxy_371 0.0 0.5831065173800011
galaxy_372 0.0 0.7756696689008756
galaxy_373 0.0 0.8351682216274903
galaxy_374 0.0 0.719814535720942
galaxy_375 0.0 0.9489062234465642
galaxy_376 0.0 0.9104708666328747
galaxy_377 0.0 0.9027967636257985
galaxy_378 0.0 0.6172777472067938
galaxy_379 0.0 0.5982664084404048
galaxy_380 0.0 0.9352833171370484
galaxy_381 0.0 0.7223048910130375
galaxy_382 0.0 0.9344609340982761
galaxy_383 0.0 0.5209239527585501
galaxy_384 0.0 0.9204606589822503
galaxy_385 0.0 0.8290765309206176
galaxy_386 0.0 0.8600337407910565
galaxy_387 0.0 0.7097883481617506
galaxy_388 0.0 0.6327844541178341
galaxy_389 0.0 0.939403467720864
galaxy_390 0.0 0.805434686048149
galaxy_391 0.0 0.874736521944905
galaxy_392 0.0 0.5094812207611252
galaxy_393 0.0 0.8161970799573625
galaxy_394 0.0 0.9694612010076316
galaxy_395 0.0 0.7951559483930245
galaxy_396 0.0 0.8843816894151381
galaxy_397 0.0 0.852397874027864
galaxy_398 0.0 0.802969593888587
galaxy_399 0.0 0.6800585664626965
galaxy_400 0.0 0.8344104047523907
galaxy_401 0.0 0.8284863277019187
galaxy_402 0.0 0.7447715777120179
galaxy_403 0.0 0.7998121826793823
galaxy_404 0.0 0.5172329439653995
galaxy_405 0.0 0.8490972039313305
galaxy_406 0.0 0.6702425838275126
galaxy_407 0.0 0.8379113886261165
galaxy_408 0.0 0.8305530571518938
galaxy_409 0.0 0.8208934808802607
galaxy_410 0.0 0.9203792333498854
galaxy_411 0.0 0.7138636775000937
galaxy_412 0.0 0.9946940460290435
galaxy_413 0.0 0.7039845192111261
galaxy_414 0.0 0.6242565334902886
galaxy_415 0.0 0.7000158543302659
galaxy_416 0.0 0.7767180329482736
galaxy_417 0.0 0.9548923321343147
galaxy_418 0.0 0.6399162272846878
galaxy_419 0.0 0.8835150901999768
galaxy_420 0.0 0.6504406377172255
galaxy_421 0.0 0.8748862746322529
galaxy_422 0.0 0.7225315015938251
galaxy_423 0.0 0.8596053210151202
galaxy_424 0.0 0.7856603249734362
galaxy_425 0.0 0.8088613672057252
galaxy_426 0.0 0.8502636426096767
galaxy_427 0.0 0.8783862062031293
galaxy_428 0.0 0.7876690573412916
galaxy_429 0.0 0.8354512070232922
galaxy_430 0.0 0.7481284381555967
galaxy_431 0.0 0.7696936869827707
galaxy_432 0.0 0.6326633740878111
galaxy_433 0.0 0.9490369092563127
galaxy_434 0.0 0.7254743753350935
galaxy_435 0.0 0.657450375614581
galaxy_436 0.0 0.8064083674648636
galaxy_437 0.0 0.8410285344586108
galaxy_438 0.0 0.6737641361557327
galaxy_439 0.0 0.7040102309139051
galaxy_440 0.0 0.7966414346468655
galaxy_441 0.0 0.9058782872090135
galaxy_442 0.0 0.7405491238071844
galaxy_443 0.0 0.7656139579047438
galaxy_444 0.0 0.8486251193593326
galaxy_445 0.0 0.6914962932784944
galaxy_446 0.0 0.807123658800179
galaxy_447 0.0 0.6736112090319188
galaxy_448 0.0 0.778017370664808
galaxy_449 0.0 0.6244401750692692
galaxy_450 0.0 0.5929732938728389
galaxy_451 0.0 0.9308379850787645
galaxy_452 0.0 0.6187143157609191
galaxy_453 0.0 0.8598824373162719
galaxy_454 0.0 0.8826390425377532
galaxy_455 0.0 0.6408827370161374
galaxy_456 0.0 0.7279520025526056
galaxy_457 0.0 0.6160697518169315
galaxy_458 0.0 0.8897348956207392
galaxy_459 0.0 0.7766594211262566
galaxy_460 0.0 0.6189292218632679
galaxy_461 0.0 0.6349184032673927
galaxy_462 0.0 0.5847563588689138
galaxy_463 0.0 0.7500495363350743
galaxy_464 0.0 0.6024189211698197
galaxy_465 0.0 0.9483926277095649
galaxy_466 0.0 0.561969696500914
galaxy_467 0.0 0.6371085326981116
galaxy_468 0.0 0.7295375280617028
galaxy_469 0.0 0.8200005502814497
galaxy_470 0.0 0.9039029689941096
galaxy_471 0.0 0.9428720789228883
galaxy_472 0.0 0.8323821302243167
galaxy_473 0.0 0.6034875373376005
galaxy_474 0.0 0.9354954478455242
galaxy_475 0.0 0.9489760611272653
galaxy_476 0.0 0.6081406685294032
galaxy_477 0.0 0.7400650739048212
galaxy_478 0.0 0.8654632224882426
galaxy_479 0.0 0.8440728215849355
galaxy_480 0.0 0.9015697956730476
galaxy_481 0.0 0.8765076115788827
galaxy_482 0.0 0.8740647688537166
galaxy_483 0.0 0.9051586999569897
galaxy_484 0.0 0.8361337458158303
galaxy_485 0.0 0.9346990589007087
galaxy_486 0.0 0.5776477705784456
galaxy_487 0.0 0.8451224953024072
galaxy_488 0.0 0.8101247549050533
galaxy_489 0.0 0.9734476105147302
galaxy_490 0.0 0.823163673604171
galaxy_491 0.0 0.8178520305118419
galaxy_492 0.0 0.6020956180724043
galaxy_493 0.0 0.8226077722977976
galaxy_494 0.0 0.47230343095775174
galaxy_495 0.0 0.5466008415817092
galaxy_496 0.0 0.8753706418265114
galaxy_497 0.0 0.5959437153132999
galaxy_498 0.0 0.973727652207939
galaxy_499 0.0 0.8609673863260529
galaxy_500 0.0 0.8124305517897769
galaxy_501 0.0 0.6887780219141613
galaxy_502 0.0 0.992533812473475
galaxy_503 0.0 0.8107403190257959
galaxy_504 0.0 0.5578905891828077
galaxy_505 0.0 0.8009543597607486
galaxy_506 0.0 0.6327233767908189
galaxy_507 0.0 0.8165940141324731
galaxy_508 0.0 0.8302307799201627
galaxy_509 0.0 0.6956760074939223
galaxy_510 0.0 0.8990339155946708
galaxy_511 0.0 0.4969426492849405
galaxy_512 0.0 0.8296671876853035
galaxy_513 0.0 0.8087245833581309
galaxy_514 0.0 0.8861839842399183
galaxy_515 0.0 0.8621947527575056
galaxy_516 0.0 0.6670734414053041
galaxy_517 0.0 0.6569594185533276
galaxy_518 0.0 0.5420596074913789
galaxy_519 0.0 0.8186829373320132
galaxy_520 0.0 0.9070771522730099
galaxy_521 0.0 0.9027233566338045
galaxy_522 0.0 0.5605095426922363
galaxy_523 0.0 0.6772261082237387
galaxy_524 0.0 0.7284669639234214
galaxy_525 0.0 0.921717521211033
galaxy_526 0.0 0.8699590062009547
galaxy_527 0.0 0.9044021080291406
galaxy_528 0.0 0.6645340804999887
galaxy_529 0.0 0.8657944481704439
galaxy_530 0.0 0.9589931321000765
galaxy_531 0.0 0.7067214627118623
galaxy_532 0.0 0.6181524945452482
galaxy_533 0.0 0.8340764750083949
galaxy_534 0.0 0.790310896974239
galaxy_535 0.0 0.7879808201481144
galaxy_536 0.0 0.9889503322510043
galaxy_537 0.0 0.7490181653659613
galaxy_538 0.0 0.8894185350685164
galaxy_539 0.0 0.6102914904858865
galaxy_540 0.0 0.7129842754202149
galaxy_541 0.0 0.8604298215264599
galaxy_542 0.0 0.9912867699171909
galaxy_543 0.0 0.9264887837575202
galaxy_544 0.0 0.7387673558958613
galaxy_545 0.0 0.7942481713319666
galaxy_546 0.0 0.863747116151595
galaxy_547 0.0 0.759085709341543
galaxy_548 0.0 0.8024866115805815
galaxy_549 0.0 0.7456871615690415
galaxy_550 0.0 0.7134604430831254
galaxy_551 0.0 0.6033837920351581
galaxy_552 0.0 0.7446916493102924
galaxy_553 0.0 0.9711629216310579
galaxy_554 0.0 0.9312896469182311
galaxy_555 0.0 0.9150039447121189
galaxy_556 0.0 0.6055151839223162
