0.7099999785423279 2.139884269780623e-09 4.72885863800343e-09 1.0368347957978585e-08 2.4422408984037247e-08 3.66670001028524e-08
0.7099999785423279 2.0845680737124894e-09 3.9873935264722604e-09 9.127187894364397e-09 2.0603426520438006e-08 2.7249978273857778e-08
0.7099999785423279 9.510461307371543e-10 1.8204687757261695e-09 6.292183218903347e-09 1.7484147463164845e-08 2.5547345572363156e-08
0.7099999785423279 1.3141443488962068e-09 3.6015828097646363e-09 1.5088687632669462e-08 4.544299514464001e-08 7.178018535114461e-08
0.7099999785423279 1.486879397383234e-09 2.8900346560334356e-09 7.487905406833306e-09 1.7093684689939437e-08 2.0560369407007784e-08
0.7099999785423279 2.716987967943396e-09 5.658155721732783e-09 1.772884417050591e-08 4.803341013825957e-08 7.114701361388143e-08
0.7099999785423279 7.375537958154155e-10 2.158135448127041e-09 8.153131503263467e-09 2.422443223792925e-08 3.904301237867003e-08
0.7099999785423279 1.7474168778619514e-09 3.657455671657317e-09 6.703625654580492e-09 1.273066096985076e-08 1.542260896769676e-08
0.7099999785423279 1.0791203486348877e-09 2.3708326413185432e-09 5.310820228032753e-09 1.225821844030861e-08 1.751325306997842e-08
0.7099999785423279 1.3115374342120845e-09 2.9735458539903448e-09 7.823401482198733e-09 1.956864004171166e-08 2.8416049957513678e-08
0.7099999785423279 1.4415000304524028e-09 3.2326024079765148e-09 6.580479716689069e-09 1.4380349355747057e-08 2.047072555910745e-08
0.7099999785423279 1.7563850818191895e-08 1.690720097258236e-08 2.0909563858140245e-08 2.984225488944503e-08 3.282934457615738e-08
0.7099999785423279 1.1296550361805657e-09 2.2932828969146613e-09 5.4130588900136445e-09 1.2307351582308002e-08 1.6138887559691284e-08
0.7099999785423279 2.7631208432410403e-10 8.094117043278004e-10 3.486365640625877e-09 1.0629079838508915e-08 1.6988508377835387e-08
0.7099999785423279 4.028528899358008e-10 1.0589445986752821e-09 4.331548453251344e-09 1.283083150838138e-08 1.9895260550129024e-08
0.7099999785423279 7.344908015127771e-10 2.0096746489173256e-09 8.426590980548099e-09 2.5431244665696795e-08 4.027572941822655e-08
0.7099999785423279 1.8205346119515298e-09 3.5346778837208603e-09 9.627112440568908e-09 2.2853861025851074e-08 2.8701728993496545e-08
0.7099999785423279 2.60319743539128e-09 3.1753175644411158e-09 6.914871342189599e-09 1.6573943995012996e-08 2.429460188579924e-08
0.7099999785423279 1.1061980220716805e-09 1.981427022457183e-09 4.583240453825965e-09 1.0308912834489092e-08 1.3240232021871634e-08
0.7099999785423279 8.591973799099151e-10 2.113701658146283e-09 7.376526500735281e-09 2.0938328404440654e-08 3.22250812700986e-08
0.7099999785423279 7.486090636277254e-10 1.9825825425812127e-09 7.292205062015e-09 2.1114948012268542e-08 3.2936409155581714e-08
0.7099999785423279 1.0434824115890251e-09 2.3533424098332034e-09 4.834069144976638e-09 1.0558667717930348e-08 1.4899287137382089e-08
0.7099999785423279 1.2333828403043867e-09 2.4392328157318843e-09 5.782699652456813e-09 1.3179592528445028e-08 1.716167830068116e-08
0.7099999785423279 1.0375527104145021e-09 1.986556030786346e-09 5.509970257833174e-09 1.296239382497788e-08 1.570827379282491e-08
0.7099999785423279 1.966101503825257e-09 3.995816122426277e-09 8.404202667122718e-09 1.730109566722149e-08 2.0671521383519575e-08
0.7099999785423279 1.1583658476865821e-09 2.5610704668110884e-09 7.801808088458984e-09 2.150668976241832e-08 3.355035715912891e-08
0.7099999785423279 4.5071146814734675e-10 1.2233452029164482e-09 4.973619738279922e-09 1.495170742771279e-08 2.377935715003332e-08
0.7099999785423279 1.7685536368716726e-09 3.6933895941615447e-09 7.719709316234002e-09 1.6355180321170337e-08 2.10914343767854e-08
0.7099999785423279 1.851236053340699e-09 3.0551694507607863e-09 7.39524841364414e-09 1.7183957368160918e-08 2.24781064872559e-08
0.7099999785423279 2.0478030382520274e-09 4.173735135282186e-09 1.1110755870902267e-08 2.802334009288643e-08 4.061959657519765e-08
0.7099999785423279 1.293989915218674e-09 1.8356491882087766e-09 3.859491837232554e-09 8.864096123772924e-09 1.2674255422950864e-08
0.7099999785423279 1.962628060070415e-09 4.960551525101664e-09 1.481291889149361e-08 4.10457055011193e-08 6.561212018141305e-08
0.7099999785423279 2.3844832774955194e-09 5.081152831820646e-09 9.739022921451124e-09 1.9419976737822253e-08 2.470403970278312e-08
0.7099999785423279 3.3088578543782887e-09 7.563755843875697e-09 1.8175377647366986e-08 4.498823358289883e-08 6.84216701074547e-08
0.7099999785423279 1.7613215330669618e-09 2.797102549578767e-09 4.841124390253526e-09 9.031758452238137e-09 1.0965932162321224e-08
0.7099999785423279 2.2324186943478708e-09 4.43863079624407e-09 1.0779096726309945e-08 2.4404760878837806e-08 3.066911347104906e-08
0.7099999785423279 1.7350743064525886e-09 3.3760301221263944e-09 8.98512908520388e-09 2.1093757851531336e-08 2.6359721516655554e-08
0.7099999785423279 4.509856488255082e-09 1.1896220009077751e-08 4.7840046590863494e-08 1.440122474605232e-07 2.2996532322849816e-07
0.7099999785423279 3.5395761321943553e-10 9.517892030075359e-10 3.925029634643806e-09 1.1695793666888221e-08 1.826742312971419e-08
0.7099999785423279 4.642010109634498e-10 1.288426032530765e-09 5.045370343736977e-09 1.498298729529779e-08 2.3751226763124578e-08
0.7099999785423279 3.2599001276167883e-10 9.750694696109008e-10 4.238161377401184e-09 1.2983497832408375e-08 2.0853315518820636e-08
0.7099999785423279 2.408943711174061e-09 3.7050214007905424e-09 6.069523550422673e-09 1.0675099915147257e-08 1.2361403456395692e-08
0.7099999785423279 2.1408332884220727e-09 3.780316504276016e-09 6.309876621202193e-09 1.1282371481513565e-08 1.3529002806933477e-08
0.7099999785423279 3.157572869838532e-09 5.47376100001884e-09 1.3178835800431443e-08 3.075521703976847e-08 4.090889760277605e-08
0.7099999785423279 3.4636877810356737e-09 7.797674506093699e-09 1.6333100205656592e-08 3.594942299400827e-08 5.040882911089284e-08
0.7099999785423279 9.839924430821156e-10 2.332166237906108e-09 7.52462181452529e-09 2.0811357970274003e-08 3.180775820510462e-08
0.7099999785423279 2.5311968077090796e-09 3.322304209518734e-09 5.429136251677846e-09 1.027011986565185e-08 1.3503708373718837e-08
0.7099999785423279 1.7548148489865412e-09 3.121465308453253e-09 6.304606614548902e-09 1.3264753739861135e-08 1.7171380761737964e-08
