0.17000000178813934 4.478840409660734e-09 1.194340537580274e-08 2.5640666478921048e-08 3.9595960288352217e-08 5.485598819632287e-08
0.17000000178813934 3.769081047266809e-09 1.0358720992087456e-08 1.888760081669716e-08 2.550136635193212e-08 2.9343082630362005e-08
0.17000000178813934 1.923318171392907e-09 8.300897746948976e-09 1.7761255577397606e-08 2.831525769408927e-08 3.645430624032997e-08
0.17000000178813934 4.4863641690540135e-09 2.0468881700708152e-08 5.0168225129709754e-08 7.31674205667332e-08 9.125336930537742e-08
0.17000000178813934 2.8100621829452166e-09 8.717996102802772e-09 1.4145244975338755e-08 1.8230981169153893e-08 1.7831299103931997e-08
0.17000000178813934 5.9126543661136566e-09 2.2763247287116428e-08 4.955401777806401e-08 7.659149048322433e-08 9.866900541055657e-08
0.17000000178813934 2.608695259809224e-09 1.0867925226420994e-08 2.7335817165408116e-08 3.964603934036859e-08 5.0372168658441296e-08
0.17000000178813934 3.2789893023021932e-09 6.829362408922179e-09 1.0679571005312027e-08 1.386388603918931e-08 1.6594835727801183e-08
0.17000000178813934 2.279357591561393e-09 6.035318467212392e-09 1.2213122957405176e-08 1.716956177233442e-08 2.177467095521024e-08
0.17000000178813934 3.013795879525105e-09 9.404529599521538e-09 1.980721719974099e-08 2.8102677518404562e-08 3.4815151650491316e-08
0.17000000178813934 3.0284672547509217e-09 7.200520180106196e-09 1.4292648842229028e-08 2.0277010293057174e-08 2.6710367251325806e-08
0.17000000178813934 1.1850812775549002e-08 1.7854945966178093e-08 2.201315751904076e-08 2.574421031908969e-08 2.257747233613827e-08
0.17000000178813934 2.204147087070396e-09 6.179704747921733e-09 1.1183599823993973e-08 1.4895925382063524e-08 1.679716632452255e-08
0.17000000178813934 1.0311422826703165e-09 4.7546526715791515e-09 1.188192033652058e-08 1.7265330498617004e-08 2.1589224630247372e-08
0.17000000178813934 1.299115481856461e-09 5.823364901402783e-09 1.3890876005007158e-08 2.0003756873165912e-08 2.447488434142997e-08
0.17000000178813934 2.5020294724953374e-09 1.1447962577904036e-08 2.8152875586329174e-08 4.124693475660024e-08 5.16903568836824e-08
0.17000000178813934 3.485577160233788e-09 1.1481750661346268e-08 1.9795564298874524e-08 2.6885981441182594e-08 2.8506580207476873e-08
0.17000000178813934 2.7668962676585807e-09 8.055346611968162e-09 1.6858880513836993e-08 2.4262897468929623e-08 2.9505944354468738e-08
0.17000000178813934 1.8416069780258226e-09 5.242482004064186e-09 9.150968871551868e-09 1.282111483646986e-08 1.4797597813753782e-08
0.17000000178813934 2.40188247069284e-09 9.634583797435425e-09 2.2501607688241165e-08 3.281801497223569e-08 4.1033079156704844e-08
0.17000000178813934 2.334882287513551e-09 9.61318757930485e-09 2.3016081485138784e-08 3.307708595912118e-08 4.1028279440524784e-08
0.17000000178813934 2.2160262513892803e-09 5.286293180972734e-09 1.0397526395422574e-08 1.4426431604874779e-08 1.85994153412139e-08
0.17000000178813934 2.3115513947402633e-09 6.666593943549515e-09 1.1881329697871479e-08 1.688377260222751e-08 2.001804233486837e-08
0.17000000178813934 1.9679728957555653e-09 6.554525810997802e-09 1.0804512839968083e-08 1.4063317621548777e-08 1.365155277710528e-08
0.17000000178813934 3.6892791044351725e-09 9.08156749801492e-09 1.4259430969332243e-08 1.8226884890282236e-08 1.9508522797195837e-08
0.17000000178813934 2.7349327247350175e-09 9.953514457095025e-09 2.3450718700246398e-08 3.488951350050229e-08 4.5145132077095695e-08
0.17000000178813934 1.5004969489140763e-09 6.7344294585325315e-09 1.6627295096327543e-08 2.452801517449643e-08 3.105079571241731e-08
0.17000000178813934 3.4334162180016392e-09 8.4082820706044e-09 1.4626627908853607e-08 1.9578360266336858e-08 2.312725300157581e-08
0.17000000178813934 2.8587905376298295e-09 8.617288216328234e-09 1.5535139397115927e-08 2.1472041922265817e-08 2.4118534724948404e-08
0.17000000178813934 4.1817811435862495e-09 1.3473047566492369e-08 2.8286773812169486e-08 4.077801563084904e-08 5.055684937360638e-08
0.17000000178813934 1.6238154154635254e-09 4.383170271182735e-09 8.80087469568025e-09 1.2643253555211231e-08 1.5660454266708257e-08
0.17000000178813934 5.3420876611198764e-09 1.8864207973479097e-08 4.5952791793979486e-08 6.910217109634686e-08 9.188293148554294e-08
0.17000000178813934 4.64894922558301e-09 1.0149626916700072e-08 1.7148284570112082e-08 2.1966634733416868e-08 2.598944348619625e-08
0.17000000178813934 7.4329000732120676e-09 2.1574949826685952e-08 4.784957141623636e-08 7.214443797920467e-08 9.718985438667005e-08
0.17000000178813934 2.378765406874095e-09 4.8727528678682575e-09 7.562813486572395e-09 9.83626868844567e-09 1.1370120844844678e-08
0.17000000178813934 4.241671014426629e-09 1.241567204601779e-08 2.1180712295176818e-08 2.888668149125806e-08 3.201351006509867e-08
0.17000000178813934 3.305397955344347e-09 1.0636694192101004e-08 1.8178022642700853e-08 2.461577963686068e-08 2.6101444561277276e-08
0.17000000178813934 1.442375996418832e-08 6.491946891173939e-08 1.6082357490176946e-07 2.411147477232589e-07 3.096126590662607e-07
0.17000000178813934 1.17583209835459e-09 5.2910285042173655e-09 1.2759856282684723e-08 1.841329222429522e-08 2.2655974873941886e-08
0.17000000178813934 1.5659920027388807e-09 6.757496784359773e-09 1.6609124742217318e-08 2.4089382932857006e-08 3.018631034024111e-08
0.17000000178813934 1.2504887125786013e-09 5.793910240470268e-09 1.4588994901032493e-08 2.1228945712437053e-08 2.6634900507360726e-08
0.17000000178813934 3.0978872800346835e-09 5.892627275017048e-09 8.49862047402894e-09 1.0334641586950966e-08 1.1195401938834948e-08
0.17000000178813934 3.242141222159489e-09 6.176864353335532e-09 9.350992868917274e-09 1.2058551490667924e-08 1.4579390139601855e-08
0.17000000178813934 5.1293271852159705e-09 1.540445104808441e-08 2.8318321909637234e-08 4.0664716038918414e-08 4.8216911352483294e-08
0.17000000178813934 7.382043420989248e-09 1.7971718335729747e-08 3.5156094924104764e-08 4.835305134065493e-08 6.133149099696311e-08
0.17000000178813934 2.5571360584564218e-09 9.658404742651783e-09 2.2207679251096124e-08 3.249101254709785e-08 4.093042704766958e-08
0.17000000178813934 2.7014492864907425e-09 5.448408835206919e-09 9.326580396873396e-09 1.2679321592656834e-08 1.5369167272183404e-08
0.17000000178813934 2.8053204204070425e-09 6.850801703706111e-09 1.1890796791647062e-08 1.6471410901885974e-08 1.9816830842955824e-08
0.17000000178813934 1.7307357769169585e-09 6.471857716405793e-09 1.4964630423719427e-08 2.135938892422473e-08 2.6450701184899117e-08
0.17000000178813934 4.532917152744176e-09 1.545655159418402e-08 3.501180145804028e-08 5.364195843071684e-08 7.11577428091914e-08
0.17000000178813934 1.5618155657648458e-09 4.286788701790556e-09 9.256335253837733e-09 1.2852252595507707e-08 1.6309417816273708e-08
0.17000000178813934 1.7752522785130509e-09 8.381975113991302e-09 2.1919456472119236e-08 3.2125754501066695e-08 4.100530759387766e-08
0.17000000178813934 1.3901693129980686e-09 5.870509411920466e-09 1.2445889652212827e-08 1.9020125918700614e-08 2.3629375789369078e-08
0.17000000178813934 1.935900550975589e-09 9.159098368627383e-09 2.3754646250040423e-08 3.513632762519592e-08 4.5045467800264305e-08
0.17000000178813934 6.751515346792303e-09 3.2740718580726025e-08 8.888719804645007e-08 1.3107259633216017e-07 1.6974458105778467e-07
0.17000000178813934 2.854526837126059e-09 6.72477851182407e-09 1.1969051527671581e-08 1.6270895741854474e-08 2.0031361458450192e-08
0.17000000178813934 1.3769534401575356e-09 4.89019091887144e-09 1.07119362269259e-08 1.5781306927920014e-08 1.9876981838251595e-08
0.17000000178813934 3.2339566580219525e-09 1.2623247336307486e-08 2.5036259287958273e-08 3.5935556752519915e-08 4.1503739112158655e-08
0.17000000178813934 1.9192585298810627e-09 8.839130316573574e-09 2.2027833779247885e-08 3.207473397992544e-08 4.014474797031653e-08
0.17000000178813934 4.685274390681116e-09 1.1937833832575961e-08 2.270483534516643e-08 3.128991465928266e-08 3.8722582473837974e-08
0.17000000178813934 4.564931987971477e-09 2.093665152358426e-08 5.1864429195802586e-08 7.52818039018166e-08 9.380912047163292e-08
0.17000000178813934 1.7001310581576945e-08 7.840535687364536e-08 1.9592201283558097e-07 2.8656174322350125e-07 3.603378218031139e-07
0.17000000178813934 2.1276649331269937e-09 9.703672532168639e-09 2.3605188914643804e-08 3.511811286216471e-08 4.442853196451324e-08
0.17000000178813934 4.509884465875302e-09 1.0361114632928548e-08 1.7668279284066557e-08 2.4361700212693904e-08 3.0237558235057804e-08
0.17000000178813934 2.173711877162532e-09 8.621936053998525e-09 1.576497155042489e-08 2.2367018459590327e-08 2.435027823821656e-08
0.17000000178813934 2.135447152440406e-09 5.329491514771689e-09 9.706496939543285e-09 1.408377414691131e-08 1.8049469474590296e-08
0.17000000178813934 1.9859247579745443e-09 4.884442184049931e-09 9.34090316206948e-09 1.251204739816103e-08 1.5104484774042248e-08
0.17000000178813934 6.779131145329131e-10 3.4250631220089645e-09 9.775935616573861e-09 1.4536653658581145e-08 1.917152303576586e-08
0.17000000178813934 1.667812998817908e-09 4.241072826260961e-09 8.612099478000346e-09 1.268543314836279e-08 1.5909494166521654e-08
0.17000000178813934 8.582775379295526e-09 1.621860690192989e-08 2.3068324139785545e-08 2.858632086599755e-08 2.918520713990347e-08
0.17000000178813934 2.195972736984686e-09 6.000919761106616e-09 1.0703903541298132e-08 1.493939194574523e-08 1.7216216008364427e-08
0.17000000178813934 1.2346861311129942e-09 4.057635116794245e-09 9.65228164062637e-09 1.379274294777133e-08 1.7729455237258662e-08
0.17000000178813934 4.479867588003117e-09 1.2123361869953442e-08 2.6399110453212415e-08 3.735469888965781e-08 4.8530242935385104e-08
0.17000000178813934 1.496870849493348e-09 4.6074317694433375e-09 1.0770563108053466e-08 1.5386993013066785e-08 1.9945247231589747e-08
0.17000000178813934 3.1094939956233247e-09 7.344398866848678e-09 1.2497036294689678e-08 1.6923589640782666e-08 2.0381907717137437e-08
0.17000000178813934 1.515326086831692e-09 5.409156234037482e-09 1.1901058805108278e-08 1.674927574413232e-08 2.0281420987089405e-08
0.17000000178813934 1.1859285775628337e-09 4.754363569503539e-09 1.099411139904305e-08 1.5682907417158276e-08 1.915430658527839e-08
0.17000000178813934 1.6478103326278415e-09 5.743189479545663e-09 1.2343970290373818e-08 1.7788618578151727e-08 2.190040504501667e-08
0.17000000178813934 1.8312359406635892e-09 8.412001761826104e-09 2.089704764784983e-08 3.033226647630727e-08 3.7828936427786175e-08
0.17000000178813934 2.9529267919770064e-09 6.707464361710436e-09 1.2065511256764694e-08 1.5664719299479657e-08 1.8868444584541066e-08
0.17000000178813934 4.506239825730063e-09 1.5114745011146624e-08 3.0198076927945294e-08 4.496637373563317e-08 5.574343830971884e-08
0.17000000178813934 5.179905837593424e-09 1.1059437809990413e-08 1.667848614772538e-08 2.0749148177401366e-08 2.298878420958772e-08
0.17000000178813934 5.337173369923676e-09 1.4722097319008753e-08 2.4898705319742476e-08 3.3870215077058674e-08 3.818630389673672e-08
0.17000000178813934 2.799199982916889e-09 6.623503523428553e-09 1.3120849295944481e-08 1.8795944356497785e-08 2.4920394636751553e-08
0.17000000178813934 2.3130692916595308e-09 6.732410184895343e-09 1.255484605167112e-08 1.826155759943049e-08 2.218793326846935e-08
0.17000000178813934 1.5389107765884091e-09 4.841845147041113e-09 8.755010938443775e-09 1.1664040400205522e-08 1.2627565659784068e-08
0.17000000178813934 3.7285206033743634e-09 8.821510633083562e-09 1.51638008816235e-08 2.0424831603804705e-08 2.4345961691096818e-08
0.17000000178813934 2.6746749259842773e-09 6.18619910852658e-09 9.736282891026349e-09 1.2339061328248135e-08 1.2710532182325096e-08
0.17000000178813934 3.854891517107717e-09 8.499854153853903e-09 1.283183870270932e-08 1.6043223638462223e-08 1.5994602975411e-08
0.17000000178813934 2.5305906259376343e-09 6.139395658522062e-09 1.1255089304995636e-08 1.5980511136604036e-08 2.035426405200269e-08
0.17000000178813934 3.441496199130256e-09 6.593328993886871e-09 9.645088283605219e-09 1.2162484352984393e-08 1.3377086105492708e-08
0.17000000178813934 4.829934674432934e-09 1.2326422549335803e-08 2.3889088041073592e-08 3.395937753225553e-08 4.3418030060138335e-08
0.17000000178813934 3.098655998456934e-09 1.4031777517686805e-08 3.390197633734715e-08 4.961123067914741e-08 6.178651545951652e-08
0.17000000178813934 2.8967597209828e-09 8.979475829562489e-09 1.8931826772927707e-08 2.706808643893055e-08 3.38304424474245e-08
0.17000000178813934 2.997779802171863e-08 9.914951704104169e-08 2.2578403502393485e-07 3.250582381042477e-07 4.1368377878825413e-07
0.17000000178813934 2.239375129775567e-09 9.244952359210856e-09 2.2162144119874938e-08 3.186916330832901e-08 3.955164018520918e-08
0.17000000178813934 2.9738198570328223e-09 7.459467710191348e-09 1.2058672282933003e-08 1.585749842547557e-08 1.7613317027098674e-08
0.17000000178813934 2.031466772578483e-09 9.000195255737253e-09 2.0728981198203655e-08 3.111139079692293e-08 3.9011393226928703e-08
0.17000000178813934 2.375180718772185e-09 6.285097775560189e-09 1.14062483902444e-08 1.586336395575927e-08 1.879181255048934e-08
0.17000000178813934 2.6827418064812036e-09 7.55243334538136e-09 1.3693151501570355e-08 1.9798399364390207e-08 2.4257122532844733e-08
0.17000000178813934 9.703175152253607e-09 4.599353076173429e-08 1.1925996545869566e-07 1.7749546543655015e-07 2.2862991500005592e-07
0.17000000178813934 3.441938067894057e-09 6.1080704938376584e-09 8.438211018813035e-09 1.0299070929420395e-08 1.0577158704450085e-08
0.17000000178813934 1.0834580344010192e-08 3.581975960287309e-08 6.960794962651562e-08 1.0263322280934517e-07 1.2547027949949552e-07
0.17000000178813934 2.0238624109936154e-09 6.799502294541071e-09 1.4943838166914247e-08 2.24064891085618e-08 2.8939883378598097e-08
0.17000000178813934 2.7632505172903166e-09 7.953289582474099e-09 1.2675326566125023e-08 1.6152689852333424e-08 1.5954309873222883e-08
0.17000000178813934 7.177683780668076e-09 1.648961323041931e-08 2.8018057207646052e-08 3.989230989986936e-08 4.768387640297078e-08
0.17000000178813934 3.2005762484743627e-09 1.1043624681406072e-08 2.4618849181479163e-08 3.465686404524604e-08 4.251798202403734e-08
0.17000000178813934 3.5617300220280868e-09 9.348717355806002e-09 1.615874545279894e-08 2.1851844778097984e-08 2.4492115002772152e-08
0.17000000178813934 1.4757357558181639e-09 5.3767230667745025e-09 1.1063079341511184e-08 1.6997958596220997e-08 2.1565078611729405e-08
