ID rec_z maggy_ratio
galaxy_1 0.23999999463558197 0.759239434942839
galaxy_2 0.23999999463558197 0.8857666551647271
galaxy_3 0.23999999463558197 0.7448435917583993
galaxy_4 0.23999999463558197 0.7960348663751358
galaxy_5 0.23999999463558197 0.9452224187382395
galaxy_6 0.23999999463558197 0.7638089701509073
galaxy_7 0.23999999463558197 0.7963801955734724
galaxy_8 0.23999999463558197 0.9334720800420222
galaxy_9 0.23999999463558197 0.8379555003432639
galaxy_10 0.23999999463558197 0.8291553715329817
galaxy_11 0.23999999463558197 0.8303834126904603
galaxy_12 0.23999999463558197 1.0730519918058212
galaxy_13 0.23999999463558197 0.8982279105891788
galaxy_14 0.23999999463558197 0.7968339045815445
galaxy_15 0.23999999463558197 0.8084815373749961
galaxy_16 0.23999999463558197 0.7922591855686879
galaxy_17 0.23999999463558197 0.8929234425663161
galaxy_18 0.23999999463558197 0.8205871662604824
galaxy_19 0.23999999463558197 0.8630248421112591
galaxy_20 0.23999999463558197 0.7997747610884922
galaxy_21 0.23999999463558197 0.8085666288841645
galaxy_22 0.23999999463558197 0.8492795347283298
galaxy_23 0.23999999463558197 0.8485162852366552
galaxy_24 0.23999999463558197 0.9357851029471104
galaxy_25 0.23999999463558197 0.9517018870638065
galaxy_26 0.23999999463558197 0.782602744093878
galaxy_27 0.23999999463558197 0.7864619805802021
galaxy_28 0.23999999463558197 0.8963172948442947
galaxy_29 0.23999999463558197 0.8710302311239095
galaxy_30 0.23999999463558197 0.8180255358187257
galaxy_31 0.23999999463558197 0.8246308858315765
galaxy_32 0.23999999463558197 0.7703964134855757
galaxy_33 0.23999999463558197 0.9342658668004796
galaxy_34 0.23999999463558197 0.7751922176866068
galaxy_35 0.23999999463558197 0.9348279653511236
galaxy_36 0.23999999463558197 0.8884790755076855
galaxy_37 0.23999999463558197 0.8962280131762297
galaxy_38 0.23999999463558197 0.774051911491865
galaxy_39 0.23999999463558197 0.8057103465725839
galaxy_40 0.23999999463558197 0.7992729027894936
galaxy_41 0.23999999463558197 0.795005159754288
galaxy_42 0.23999999463558197 1.0045347188833649
galaxy_43 0.23999999463558197 0.9426622121788456
galaxy_44 0.23999999463558197 0.8374267467645649
galaxy_45 0.23999999463558197 0.8575529995234729
galaxy_46 0.23999999463558197 0.7983361344435674
galaxy_47 0.23999999463558197 0.8841525561563052
galaxy_48 0.23999999463558197 0.8693135971445927
galaxy_49 0.23999999463558197 0.8164399575278996
galaxy_50 0.23999999463558197 0.7638596845126091
galaxy_51 0.23999999463558197 0.8405794441348506
galaxy_52 0.23999999463558197 0.7858345009443934
galaxy_53 0.23999999463558197 0.776674490231045
galaxy_54 0.23999999463558197 0.7798491352481869
galaxy_55 0.23999999463558197 0.7777692866636653
galaxy_56 0.23999999463558197 0.87903355761468
galaxy_57 0.23999999463558197 0.7977492394409913
galaxy_58 0.23999999463558197 0.8317511322098176
galaxy_59 0.23999999463558197 0.7955475212931927
galaxy_60 0.23999999463558197 0.860880597474622
galaxy_61 0.23999999463558197 0.7985376010069823
galaxy_62 0.23999999463558197 0.7918944803327124
galaxy_63 0.23999999463558197 0.781906181591526
galaxy_64 0.23999999463558197 0.8728844774232655
galaxy_65 0.23999999463558197 0.8524300147579859
galaxy_66 0.23999999463558197 0.8253307350864729
galaxy_67 0.23999999463558197 0.8831830252060057
galaxy_68 0.23999999463558197 0.7671220646189322
galaxy_69 0.23999999463558197 0.8046537901865913
galaxy_70 0.23999999463558197 0.9933423489490536
galaxy_71 0.23999999463558197 0.8632860889595181
galaxy_72 0.23999999463558197 0.81035084432329
galaxy_73 0.23999999463558197 0.8243265809798584
galaxy_74 0.23999999463558197 0.8113428619843126
galaxy_75 0.23999999463558197 0.888882523521602
galaxy_76 0.23999999463558197 0.8325077969253908
galaxy_77 0.23999999463558197 0.8178775611624465
galaxy_78 0.23999999463558197 0.8166369871835661
galaxy_79 0.23999999463558197 0.7982503695815364
galaxy_80 0.23999999463558197 0.91460908260668
galaxy_81 0.23999999463558197 0.8000708984563628
galaxy_82 0.23999999463558197 0.9777694050611352
galaxy_83 0.23999999463558197 0.8904352101313062
galaxy_84 0.23999999463558197 0.8230355857803126
galaxy_85 0.23999999463558197 0.8249309406759628
galaxy_86 0.23999999463558197 0.9005853271962441
galaxy_87 0.23999999463558197 0.8923468626020593
galaxy_88 0.23999999463558197 0.9598003059312442
galaxy_89 0.23999999463558197 0.9782760623675865
galaxy_90 0.23999999463558197 0.8408115458591042
galaxy_91 0.23999999463558197 0.9711008897143237
galaxy_92 0.23999999463558197 0.8337113259543593
galaxy_93 0.23999999463558197 0.7949723189790534
galaxy_94 0.23999999463558197 0.822904022861684
galaxy_95 0.23999999463558197 0.8096118070049972
galaxy_96 0.23999999463558197 0.8079988996556622
galaxy_97 0.23999999463558197 0.9231872414722778
galaxy_98 0.23999999463558197 0.7810706917081799
galaxy_99 0.23999999463558197 0.8621883314589791
galaxy_100 0.23999999463558197 0.8317475384786993
galaxy_101 0.23999999463558197 0.7752918107534483
galaxy_102 0.23999999463558197 1.0104541419427182
galaxy_103 0.23999999463558197 0.8107445124391153
galaxy_104 0.23999999463558197 0.7833094246672269
galaxy_105 0.23999999463558197 0.9561369300356828
galaxy_106 0.23999999463558197 0.8515407113634768
galaxy_107 0.23999999463558197 0.8301796187634856
galaxy_108 0.23999999463558197 0.8923676402237953
galaxy_109 0.23999999463558197 0.774039489221075
galaxy_110 0.23999999463558197 0.7359496589977853
galaxy_111 0.23999999463558197 0.7873050052961632
galaxy_112 0.23999999463558197 0.8252935384363369
galaxy_113 0.23999999463558197 0.8846028581050737
galaxy_114 0.23999999463558197 0.826828298639704
galaxy_115 0.23999999463558197 0.8136096661010214
galaxy_116 0.23999999463558197 0.8231364365331415
galaxy_117 0.23999999463558197 0.8490076935149029
galaxy_118 0.23999999463558197 0.8044723760428065
galaxy_119 0.23999999463558197 0.8120220023490439
galaxy_120 0.23999999463558197 0.8014394165470146
galaxy_121 0.23999999463558197 0.8168866035028907
galaxy_122 0.23999999463558197 0.8286352296858277
galaxy_123 0.23999999463558197 0.9576337330588218
galaxy_124 0.23999999463558197 0.9423411778735136
galaxy_125 0.23999999463558197 0.9585409987175721
galaxy_126 0.23999999463558197 0.7412972009382108
galaxy_127 0.23999999463558197 0.8477961516377247
galaxy_128 0.23999999463558197 0.8405220776458041
galaxy_129 0.23999999463558197 0.7998414615929991
galaxy_130 0.23999999463558197 0.8888310106554702
galaxy_131 0.23999999463558197 0.8341598532798512
galaxy_132 0.23999999463558197 0.893538532147342
galaxy_133 0.23999999463558197 0.82563944247819
galaxy_134 0.23999999463558197 0.7965733083656498
galaxy_135 0.23999999463558197 0.7809902638955543
galaxy_136 0.23999999463558197 0.8774286737118931
galaxy_137 0.23999999463558197 0.9209473980185746
galaxy_138 0.23999999463558197 0.7384308348042257
galaxy_139 0.23999999463558197 0.7926688041574612
galaxy_140 0.23999999463558197 0.8208117320108204
galaxy_141 0.23999999463558197 0.7885577646293656
galaxy_142 0.23999999463558197 0.8464877115982513
galaxy_143 0.23999999463558197 0.8105702359571485
galaxy_144 0.23999999463558197 0.7905626158863053
galaxy_145 0.23999999463558197 0.8850277080782003
galaxy_146 0.23999999463558197 0.802431706959479
galaxy_147 0.23999999463558197 0.8982935605471943
galaxy_148 0.23999999463558197 0.9706231765721788
galaxy_149 0.23999999463558197 0.8141802996719728
galaxy_150 0.23999999463558197 0.8363277601926848
galaxy_151 0.23999999463558197 0.8822118726172379
galaxy_152 0.23999999463558197 0.8139897260138875
galaxy_153 0.23999999463558197 0.8625728668133698
galaxy_154 0.23999999463558197 0.8048284830523812
galaxy_155 0.23999999463558197 0.8306092808644927
galaxy_156 0.23999999463558197 0.9613161900015118
galaxy_157 0.23999999463558197 0.7954290031883036
galaxy_158 0.23999999463558197 0.7840857935704488
galaxy_159 0.23999999463558197 0.887224234881058
galaxy_160 0.23999999463558197 0.8909123273569198
galaxy_161 0.23999999463558197 0.878422672035206
galaxy_162 0.23999999463558197 0.9920837447737182
galaxy_163 0.23999999463558197 0.7407637006872652
galaxy_164 0.23999999463558197 0.8125119546895683
galaxy_165 0.23999999463558197 0.7578152589098496
galaxy_166 0.23999999463558197 0.7730998027868482
galaxy_167 0.23999999463558197 0.8124408252859228
galaxy_168 0.23999999463558197 0.8902520404315031
galaxy_169 0.23999999463558197 0.9361350170478645
galaxy_170 0.23999999463558197 0.8826756859079886
galaxy_171 0.23999999463558197 0.8218523779643956
galaxy_172 0.23999999463558197 0.8616838390069586
galaxy_173 0.23999999463558197 0.9427663513036504
galaxy_174 0.23999999463558197 0.7927649212529785
galaxy_175 0.23999999463558197 0.8600360735584764
galaxy_176 0.23999999463558197 0.8339372650190131
galaxy_177 0.23999999463558197 0.7731225256275895
galaxy_178 0.23999999463558197 0.8209447118452933
galaxy_179 0.23999999463558197 0.7879187605504662
galaxy_180 0.23999999463558197 0.8142967217730026
galaxy_181 0.23999999463558197 0.7903019962647405
galaxy_182 0.23999999463558197 0.7855526719939555
galaxy_183 0.23999999463558197 0.7742441252337867
galaxy_184 0.23999999463558197 0.840360820211107
galaxy_185 0.23999999463558197 0.8639999002155759
galaxy_186 0.23999999463558197 0.7586441964921292
galaxy_187 0.23999999463558197 0.887355396185648
galaxy_188 0.23999999463558197 0.9344718497550429
galaxy_189 0.23999999463558197 0.7953092083773297
galaxy_190 0.23999999463558197 0.8734095950251376
galaxy_191 0.23999999463558197 0.9004209947892623
galaxy_192 0.23999999463558197 0.8533300550146222
galaxy_193 0.23999999463558197 0.8095128267690672
galaxy_194 0.23999999463558197 0.8411071134380734
galaxy_195 0.23999999463558197 0.9365255329567657
galaxy_196 0.23999999463558197 0.9619166658411554
galaxy_197 0.23999999463558197 0.9465434481285395
galaxy_198 0.23999999463558197 0.9494125316272238
galaxy_199 0.23999999463558197 0.798848530381173
galaxy_200 0.23999999463558197 0.7929429162084005
galaxy_201 0.23999999463558197 0.7611236206391898
galaxy_202 0.23999999463558197 0.7968852259760505
galaxy_203 0.23999999463558197 0.7995952788791247
galaxy_204 0.23999999463558197 0.7720258777729014
galaxy_205 0.23999999463558197 1.0148104957715471
galaxy_206 0.23999999463558197 0.9486742726641902
galaxy_207 0.23999999463558197 0.9003345274624683
galaxy_208 0.23999999463558197 0.81122135577093
galaxy_209 0.23999999463558197 1.0146186381459943
galaxy_210 0.23999999463558197 0.9575814597368801
galaxy_211 0.23999999463558197 0.8224299411153676
galaxy_212 0.23999999463558197 0.8051767004886191
galaxy_213 0.23999999463558197 0.8945929734174021
galaxy_214 0.23999999463558197 0.8956711293731023
galaxy_215 0.23999999463558197 0.8884051926227133
galaxy_216 0.23999999463558197 0.8959711776873656
galaxy_217 0.23999999463558197 0.8982949372315454
galaxy_218 0.23999999463558197 0.7890806655044211
galaxy_219 0.23999999463558197 0.9278149714253269
galaxy_220 0.23999999463558197 0.8383194558601302
galaxy_221 0.23999999463558197 0.813136853686418
galaxy_222 0.23999999463558197 0.8523129879497624
galaxy_223 0.23999999463558197 0.9092333056969231
galaxy_224 0.23999999463558197 0.8358751627111746
galaxy_225 0.23999999463558197 0.8124740447361348
galaxy_226 0.23999999463558197 0.8457279863053464
galaxy_227 0.23999999463558197 0.9180540216250119
galaxy_228 0.23999999463558197 0.8935430903934493
galaxy_229 0.23999999463558197 0.8065439242473068
galaxy_230 0.23999999463558197 0.8338277606945643
galaxy_231 0.23999999463558197 0.8401223557030151
galaxy_232 0.23999999463558197 0.7839053588649446
galaxy_233 0.23999999463558197 0.9715610429770578
galaxy_234 0.23999999463558197 0.816725475996474
galaxy_235 0.23999999463558197 0.8271216495991969
galaxy_236 0.23999999463558197 0.7651436910702372
galaxy_237 0.23999999463558197 0.8226771824222804
galaxy_238 0.23999999463558197 0.9617964767674503
galaxy_239 0.23999999463558197 0.8071856643373597
galaxy_240 0.23999999463558197 0.8373058252098414
galaxy_241 0.23999999463558197 0.8213733045897291
galaxy_242 0.23999999463558197 0.8878301439577243
galaxy_243 0.23999999463558197 0.8690195234474399
