0.34 1.6881910752148036e-09 7.809031955178144e-09 2.1712608416407457e-08 3.384801462713592e-08 4.912181441645611e-08 5.968791382978872e-08 8.249400715195959e-08 1.0139982372177259e-07 1.339870421821811e-07 5.06201182990043e+19 5.557584657250374e+20 2.613536528041307e+20 3.728503319725799e+19 5.1447493503361516e+19 1.5185367602849057e+19 1.7698864456466868e+19 3.1964757574255995e+18 1.8532518667570012e+18
0.17 3.6664485916150846e-09 1.0369265630869752e-08 1.8897275734216393e-08 2.5381822343431882e-08 2.9412585320884936e-08 3.450410764178888e-08 4.207979350787535e-08 4.650032625584735e-08 5.060996069212981e-08 4.0033240584041955e+19 3.2984863695627964e+20 2.2153992456790612e+20 3.830050525743217e+19 2.7333118345268543e+19 7.043351736902706e+18 1.41998675328921e+19 4.937567477784754e+18 2.826228181477605e+18
0.61 6.370272346431174e-10 1.8598537726093052e-09 9.398644004513803e-09 1.8341717494209657e-08 2.7055352708007722e-08 3.6602773970810796e-08 5.1360400307077865e-08 7.335943874592136e-08 9.728556377475807e-08 5.161930252356533e+19 5.802138285756585e+20 2.6329570445628214e+20 3.6400399087961854e+19 4.88598373334605e+19 1.156388679036791e+19 1.4723037549923166e+19 2.7626033804551516e+18 2.0590732679573443e+18
0.41 9.71582312625845e-10 8.437177775447595e-09 3.747264941992267e-08 6.089129353194784e-08 8.611793352475646e-08 1.1114460839534959e-07 1.395107264027993e-07 1.878209357794549e-07 2.2961084666738094e-07 3.772760368518151e+19 1.4929612602332575e+20 1.520308755766036e+20 6.125880582100788e+18 1.938966044853391e+19 4.5473746538576727e+18 4.760489069277366e+18 1.266176258564146e+18 6.237645089164685e+17
0.66 1.1051224462547704e-09 2.954184396900773e-09 8.958143188463437e-09 1.4118156768260927e-08 2.006274715965181e-08 2.4970589776113602e-08 3.473662338111952e-08 5.025795347931896e-08 6.628480759612506e-08 8.455236781162919e+19 3.309028966375157e+20 2.9385761973240657e+20 5.706605294757477e+18 6.033024349267034e+19 1.0006363484348817e+19 1.427982034640256e+19 3.098855096458957e+18 2.450801792535815e+18
0.22 4.512200611013772e-09 1.9630565023028367e-08 4.777734365539356e-08 7.290954701766648e-08 9.614032811759276e-08 1.259661918001578e-07 1.5951914014532218e-07 1.93266419106428e-07 2.0604344377825015e-07 1.1165173719666015e+20 4.379592851096689e+20 3.424461953227428e+20 6.3768676095730336e+19 4.363226691368662e+19 2.094762594753394e+18 9.54548475585452e+18 3.8940687898568893e+18 1.6263680076979576e+18
0.33 1.0069752584572496e-09 5.984468701766035e-09 2.309553356526976e-08 3.642993530583684e-08 4.7552088935993915e-08 6.42220256965946e-08 8.042183902612553e-08 1.003840700321833e-07 1.2043768524842492e-07 7.654416694980765e+19 4.520621249701168e+20 2.2465060618302836e+20 3.886415416297061e+19 2.6301445574923657e+19 2.1645368839961672e+18 8.82846429489347e+18 3.3835320652163415e+18 1.4895404972832863e+18
0.55 1.2349438167495577e-09 4.1974313318551246e-09 9.027003274543473e-09 1.2656044698689746e-08 1.5975144677565317e-08 1.8909602517064798e-08 2.1523634076859118e-08 2.3946916507187155e-08 2.5333663637752453e-08 4.984164685480133e+19 6.134809876185443e+20 3.66525960720859e+20 3.972891000261352e+19 7.652850105125105e+19 1.8188636696706918e+19 2.548577305555299e+19 4.010978258587777e+18 3.323950366853701e+18
0.31 1.6292570165422066e-09 4.252986459249134e-09 1.1098584680746942e-08 1.60786654905256e-08 2.1128915195470057e-08 2.443007498573039e-08 3.286263627095799e-08 3.9944445798362596e-08 5.0332951736102554e-08 1.0057630537594277e+20 4.874297154338545e+20 3.485085239852412e+20 2.3108033410436993e+19 6.702118821605385e+19 1.1729257231469902e+19 1.1600701537376725e+19 3.505566044620532e+18 1.7009795295842358e+18
0.45 1.239564699947369e-09 4.56223025222848e-09 1.4940350977170625e-08 2.403749461756149e-08 3.2581749473978133e-08 4.074403160040922e-08 5.274605702933937e-08 7.149966384920806e-08 9.02101074266917e-08 9.584694543418827e+19 4.5742530673823685e+20 3.003621519297332e+20 9.009560639455087e+18 9.550121841929073e+19 1.3744912006899667e+19 1.966415135138314e+19 4.179775732411082e+18 3.3438559300698767e+18
