0.05999999865889549 5.012776860269241e-09 1.5306977019236e-08 2.9169171966714202e-08 4.324560265445143e-08 5.9156580078933985e-08
0.05999999865889549 4.302811440481946e-09 1.274532301920317e-08 1.9596759770479366e-08 2.5560414229630624e-08 2.926496200927886e-08
0.05999999865889549 2.511155949846966e-09 1.0979277043077218e-08 1.9719829325026694e-08 3.033305517874396e-08 3.975500462161108e-08
0.05999999865889549 6.55781917657805e-09 2.8776099725291715e-08 5.515143186585192e-08 7.597797235803228e-08 9.377200882454417e-08
0.05999999865889549 3.294390982233608e-09 1.047285724808944e-08 1.3817152755279949e-08 1.7270416208248207e-08 1.6975192806967243e-08
0.05999999865889549 7.531833823293255e-09 3.017257910187254e-08 5.492295329645458e-08 8.156034425610414e-08 1.058560741284964e-07
0.05999999865889549 3.699881512275738e-09 1.5366325101240363e-08 3.027989947668175e-08 4.135651465730916e-08 5.160650218272167e-08
0.05999999865889549 3.3954805633840124e-09 7.759322073752628e-09 1.1004853917029322e-08 1.402450777732156e-08 1.6543197034479817e-08
0.05999999865889549 2.5979058904113117e-09 7.635248877591039e-09 1.3251415964532498e-08 1.787369896533164e-08 2.2300964630517228e-08
0.05999999865889549 3.6519391954925595e-09 1.2231084589586771e-08 2.141821475731831e-08 2.90504722499918e-08 3.561722650147203e-08
0.05999999865889549 3.3185769687804623e-09 8.937851347923242e-09 1.569963359315807e-08 2.1437859487605238e-08 2.7658579426770302e-08
0.05999999865889549 1.1308290304157254e-08 1.8762024822649437e-08 1.9477310431170736e-08 2.3544206584347194e-08 2.1025572394250958e-08
0.05999999865889549 2.5377047130348274e-09 7.600731599666233e-09 1.1519713183361091e-08 1.4790626501337556e-08 1.655624792817889e-08
0.05999999865889549 1.5277974441119113e-09 6.740317193276724e-09 1.3087215755547277e-08 1.7922845430007328e-08 2.2112002895369187e-08
0.05999999865889549 1.8790560218917562e-09 8.105365267851994e-09 1.5126538244203402e-08 2.0596413463636054e-08 2.4958410449471558e-08
0.05999999865889549 3.6572118666811093e-09 1.6110003997482636e-08 3.102011802980087e-08 4.2938538058479025e-08 5.3272600553100347e-08
0.05999999865889549 4.1651300186629214e-09 1.4073957999016784e-08 1.9944398133020513e-08 2.6351784754297114e-08 2.8398030593734802e-08
0.05999999865889549 3.2564066998475028e-09 1.0474229483747877e-08 1.8052203287766133e-08 2.5026457350918463e-08 3.0472698142602894e-08
0.05999999865889549 2.083861527779618e-09 6.364505367173479e-09 9.481935236976824e-09 1.2987712239009852e-08 1.52017172183605e-08
0.05999999865889549 3.264355008525399e-09 1.3206791216191505e-08 2.467027826469348e-08 3.414373139776217e-08 4.2333944350048114e-08
0.05999999865889549 3.2573994612761226e-09 1.3339638726961311e-08 2.5179923923701608e-08 3.4195217324395344e-08 4.184480317803718e-08
0.05999999865889549 2.441931989949353e-09 6.555327836110791e-09 1.1302502933574488e-08 1.5071993431092778e-08 1.8990947481256626e-08
0.05999999865889549 2.6256321561390905e-09 8.137902796079288e-09 1.246711534008682e-08 1.729004495132358e-08 2.074418858910576e-08
0.05999999865889549 2.36611841231138e-09 7.953985026176724e-09 1.0554797924555714e-08 1.3317495550779768e-08 1.3049338498660745e-08
0.05999999865889549 4.008636977914648e-09 1.0560246899160575e-08 1.4213227927939442e-08 1.7724168799304607e-08 1.8875343954505297e-08
0.05999999865889549 3.5463558756276825e-09 1.3588714153911496e-08 2.6078781800720208e-08 3.686855620799179e-08 4.723339230849888e-08
0.05999999865889549 2.1685331308418654e-09 9.475741968856255e-09 1.8401287604774552e-08 2.5655564783733098e-08 3.2151724838058726e-08
0.05999999865889549 3.757388622460667e-09 1.0061583566312038e-08 1.5224408400627e-08 1.9780989291007245e-08 2.3146123240280758e-08
0.05999999865889549 3.331847242549202e-09 1.0648975035110197e-08 1.599166310484179e-08 2.1481485035224068e-08 2.4396651809865944e-08
0.05999999865889549 5.091449484240229e-09 1.7535862539830305e-08 3.0619183633007196e-08 4.231278438737718e-08 5.223592580705372e-08
0.05999999865889549 1.8477868124477936e-09 5.565076399705049e-09 9.456817551267704e-09 1.3127407605395547e-08 1.623900480751672e-08
0.05999999865889549 6.872442614991314e-09 2.598701875911047e-08 5.1800604694562935e-08 7.381400735084753e-08 9.667457590012418e-08
0.05999999865889549 4.951491661131513e-09 1.1905706642778568e-08 1.7746451419498044e-08 2.2003366240141986e-08 2.5356715838142918e-08
0.05999999865889549 8.687216279668064e-09 2.8261279538810413e-08 5.384005419273308e-08 7.76105295585694e-08 1.0317454268715665e-07
0.05999999865889549 2.451291170046943e-09 5.5440487756186485e-09 7.676642432841163e-09 9.851661708637494e-09 1.133054539081968e-08
0.05999999865889549 4.855760238342555e-09 1.50103858231887e-08 2.1601181288133375e-08 2.8737151325231025e-08 3.22312310174766e-08
0.05999999865889549 3.913862567372917e-09 1.2980273744744864e-08 1.8294915804517586e-08 2.4118167019082648e-08 2.597875869980726e-08
