ID rec_z maggy_ratio
galaxy_1 0.3499999940395355 0.6840219648174461
galaxy_2 0.3499999940395355 0.8490243199859941
galaxy_3 0.3499999940395355 0.6854325677310299
galaxy_4 0.3499999940395355 0.7030958209894851
galaxy_5 0.3499999940395355 0.9505566102754185
galaxy_6 0.3499999940395355 0.6965880034071791
galaxy_7 0.3499999940395355 0.6956624337862567
galaxy_8 0.3499999940395355 0.9285634539389241
galaxy_9 0.3499999940395355 0.7722661439230804
galaxy_10 0.3499999940395355 0.7599896518405774
galaxy_11 0.3499999940395355 0.7651156458247393
galaxy_12 0.3499999940395355 1.1374605984703785
galaxy_13 0.3499999940395355 0.8642378430337893
galaxy_14 0.3499999940395355 0.699679924735615
galaxy_15 0.3499999940395355 0.7203926628777875
galaxy_16 0.3499999940395355 0.6989394049388146
galaxy_17 0.3499999940395355 0.8804778848275026
galaxy_18 0.3499999940395355 0.7525899028806124
galaxy_19 0.3499999940395355 0.8411006253163793
galaxy_20 0.3499999940395355 0.7147189254775058
galaxy_21 0.3499999940395355 0.7176823630262033
galaxy_22 0.3499999940395355 0.7856160833407377
galaxy_23 0.3499999940395355 0.8210010436136458
galaxy_24 0.3499999940395355 0.9386550784361279
galaxy_25 0.3499999940395355 0.9564502722897105
galaxy_26 0.3499999940395355 0.6945010470062063
galaxy_27 0.3499999940395355 0.6923511171356312
galaxy_28 0.3499999940395355 0.8675542747617723
galaxy_29 0.3499999940395355 0.8421040267803411
galaxy_30 0.3499999940395355 0.7514986410252639
galaxy_31 0.3499999940395355 0.7635605952306632
galaxy_32 0.3499999940395355 0.6750183532166512
galaxy_33 0.3499999940395355 0.9073582713777463
galaxy_34 0.3499999940395355 0.6944625091056948
galaxy_35 0.3499999940395355 0.9322489934621696
galaxy_36 0.3499999940395355 0.8744208833539026
galaxy_37 0.3499999940395355 0.8856201797772529
galaxy_38 0.3499999940395355 0.68033322071269
galaxy_39 0.3499999940395355 0.7153842794303764
galaxy_40 0.3499999940395355 0.7042325529392943
galaxy_41 0.3499999940395355 0.696428059241119
galaxy_42 0.3499999940395355 1.0236697786193074
galaxy_43 0.3499999940395355 0.9427477233985105
galaxy_44 0.3499999940395355 0.8031922494493762
galaxy_45 0.3499999940395355 0.7959589599513988
galaxy_46 0.3499999940395355 0.7155257991942607
galaxy_47 0.3499999940395355 0.850879374072251
galaxy_48 0.3499999940395355 0.841804774024629
galaxy_49 0.3499999940395355 0.7306907362359208
galaxy_50 0.3499999940395355 0.6841889620137559
galaxy_51 0.3499999940395355 0.7596565666556708
galaxy_52 0.3499999940395355 0.6802537220143117
galaxy_53 0.3499999940395355 0.7173820946846627
galaxy_54 0.3499999940395355 0.6766571120408428
galaxy_55 0.3499999940395355 0.6656382950886546
galaxy_56 0.3499999940395355 0.8416020572923917
galaxy_57 0.3499999940395355 0.7248377363926659
galaxy_58 0.3499999940395355 0.7852718799327717
galaxy_59 0.3499999940395355 0.6991024138111865
galaxy_60 0.3499999940395355 0.8090544347277595
galaxy_61 0.3499999940395355 0.7030897676260862
galaxy_62 0.3499999940395355 0.6951955346236791
galaxy_63 0.3499999940395355 0.6918220857129626
galaxy_64 0.3499999940395355 0.8468492485866038
galaxy_65 0.3499999940395355 0.8287392173098416
galaxy_66 0.3499999940395355 0.7856344781025256
galaxy_67 0.3499999940395355 0.827680239753452
galaxy_68 0.3499999940395355 0.6467864097302204
galaxy_69 0.3499999940395355 0.7402828244817712
galaxy_70 0.3499999940395355 1.0180555818523438
galaxy_71 0.3499999940395355 0.8337598637196343
galaxy_72 0.3499999940395355 0.7147608271115313
galaxy_73 0.3499999940395355 0.7418274664394379
galaxy_74 0.3499999940395355 0.7176275100499663
galaxy_75 0.3499999940395355 0.8649220108349398
galaxy_76 0.3499999940395355 0.7564596617408429
galaxy_77 0.3499999940395355 0.7338171179304431
galaxy_78 0.3499999940395355 0.7467065917962896
galaxy_79 0.3499999940395355 0.7022264946900548
galaxy_80 0.3499999940395355 0.8710827554634086
galaxy_81 0.3499999940395355 0.7483192774593934
galaxy_82 0.3499999940395355 0.9879112881998029
galaxy_83 0.3499999940395355 0.8763530302000684
galaxy_84 0.3499999940395355 0.7585066893035946
galaxy_85 0.3499999940395355 0.7858762183950077
galaxy_86 0.3499999940395355 0.8716612068687483
galaxy_87 0.3499999940395355 0.8655672309426035
galaxy_88 0.3499999940395355 0.9613422409074519
galaxy_89 0.3499999940395355 0.9919579692203335
galaxy_90 0.3499999940395355 0.7975179379483801
galaxy_91 0.3499999940395355 0.9852417594582591
galaxy_92 0.3499999940395355 0.7779191499752585
galaxy_93 0.3499999940395355 0.7052174851561508
galaxy_94 0.3499999940395355 0.7535948600832885
galaxy_95 0.3499999940395355 0.7244574245354152
galaxy_96 0.3499999940395355 0.7169349098990173
galaxy_97 0.3499999940395355 0.9188366074235953
galaxy_98 0.3499999940395355 0.7028999894192183
galaxy_99 0.3499999940395355 0.8259120333543627
galaxy_100 0.3499999940395355 0.7985565065431052
galaxy_101 0.3499999940395355 0.6726234271941629
galaxy_102 0.3499999940395355 1.0413084097465453
galaxy_103 0.3499999940395355 0.76528950459556
galaxy_104 0.3499999940395355 0.7089701745255517
galaxy_105 0.3499999940395355 0.964291708848185
galaxy_106 0.3499999940395355 0.8285043897876903
galaxy_107 0.3499999940395355 0.7500066843754909
galaxy_108 0.3499999940395355 0.8699064434830229
galaxy_109 0.3499999940395355 0.7183715825848447
galaxy_110 0.3499999940395355 0.6481045932016282
galaxy_111 0.3499999940395355 0.6829324618220748
galaxy_112 0.3499999940395355 0.7460364901909576
galaxy_113 0.3499999940395355 0.8504356548326235
galaxy_114 0.3499999940395355 0.7575795536209915
galaxy_115 0.3499999940395355 0.7440792233694545
galaxy_116 0.3499999940395355 0.7446315345621112
galaxy_117 0.3499999940395355 0.7800871898247246
galaxy_118 0.3499999940395355 0.72342331452791
galaxy_119 0.3499999940395355 0.7385610763236058
galaxy_120 0.3499999940395355 0.7080830759486578
galaxy_121 0.3499999940395355 0.7354087250522231
galaxy_122 0.3499999940395355 0.7835990497867248
galaxy_123 0.3499999940395355 0.9658362532082689
galaxy_124 0.3499999940395355 0.9469229678681805
galaxy_125 0.3499999940395355 0.9673524635846757
galaxy_126 0.3499999940395355 0.6507476093985182
galaxy_127 0.3499999940395355 0.8190190609684292
galaxy_128 0.3499999940395355 0.7694439842598026
galaxy_129 0.3499999940395355 0.7208869984555605
galaxy_130 0.3499999940395355 0.839345678855343
galaxy_131 0.3499999940395355 0.767448454749256
galaxy_132 0.3499999940395355 0.8826613892850268
galaxy_133 0.3499999940395355 0.7889534987339878
galaxy_134 0.3499999940395355 0.6995673766813196
galaxy_135 0.3499999940395355 0.7010058610547716
galaxy_136 0.3499999940395355 0.8594034753077219
galaxy_137 0.3499999940395355 0.8946589946505558
galaxy_138 0.3499999940395355 0.6372278786669477
galaxy_139 0.3499999940395355 0.7007860345285134
galaxy_140 0.3499999940395355 0.7415792814470424
galaxy_141 0.3499999940395355 0.6865905711376632
galaxy_142 0.3499999940395355 0.7891371942948923
galaxy_143 0.3499999940395355 0.7215902944004504
galaxy_144 0.3499999940395355 0.7028853511144657
galaxy_145 0.3499999940395355 0.8723682814304757
galaxy_146 0.3499999940395355 0.7004031136816263
galaxy_147 0.3499999940395355 0.862952772241951
galaxy_148 0.3499999940395355 0.9774402032259272
galaxy_149 0.3499999940395355 0.7705132708502385
galaxy_150 0.3499999940395355 0.8106744693124741
galaxy_151 0.3499999940395355 0.8611740611747094
galaxy_152 0.3499999940395355 0.7665638636878261
galaxy_153 0.3499999940395355 0.8011096317052909
galaxy_154 0.3499999940395355 0.7103788105049987
galaxy_155 0.3499999940395355 0.7966270031011352
galaxy_156 0.3499999940395355 0.9708526662999577
galaxy_157 0.3499999940395355 0.7060533389583953
galaxy_158 0.3499999940395355 0.6904633273381675
galaxy_159 0.3499999940395355 0.8636285839451407
galaxy_160 0.3499999940395355 0.8717279496667409
galaxy_161 0.3499999940395355 0.8446216945765003
galaxy_162 0.3499999940395355 1.0177297583997171
galaxy_163 0.3499999940395355 0.6750113195096381
galaxy_164 0.3499999940395355 0.7246505082242658
galaxy_165 0.3499999940395355 0.6611132434619806
galaxy_166 0.3499999940395355 0.6700284966076566
galaxy_167 0.3499999940395355 0.7274334675532401
galaxy_168 0.3499999940395355 0.8522654336883502
galaxy_169 0.3499999940395355 0.9133544153147829
galaxy_170 0.3499999940395355 0.8458203240868676
galaxy_171 0.3499999940395355 0.7423236378198114
galaxy_172 0.3499999940395355 0.8071374995005712
galaxy_173 0.3499999940395355 0.9225762460047008
galaxy_174 0.3499999940395355 0.7339637356889638
galaxy_175 0.3499999940395355 0.7866111898528753
