ID rec_z maggy_ratio
galaxy_1 0.20999999344348907 0.7802161124316694
galaxy_2 0.20999999344348907 0.8922553267721385
galaxy_3 0.20999999344348907 0.7603800220167679
galaxy_4 0.20999999344348907 0.8171166406709003
galaxy_5 0.20999999344348907 0.9388015958667956
galaxy_6 0.20999999344348907 0.7808144812271852
galaxy_7 0.20999999344348907 0.8196009377601042
galaxy_8 0.20999999344348907 0.934147492378482
galaxy_9 0.20999999344348907 0.8535489009051819
galaxy_10 0.20999999344348907 0.8448765180294205
galaxy_11 0.20999999344348907 0.8471064795235189
galaxy_12 0.20999999344348907 1.0475934214616458
galaxy_13 0.20999999344348907 0.903581528635219
galaxy_14 0.20999999344348907 0.8188524654088745
galaxy_15 0.20999999344348907 0.8279175113621067
galaxy_16 0.20999999344348907 0.8135891751554414
galaxy_17 0.20999999344348907 0.8923920271843901
galaxy_18 0.20999999344348907 0.8351147637413147
galaxy_19 0.20999999344348907 0.866703657404064
galaxy_20 0.20999999344348907 0.8192743874710271
galaxy_21 0.20999999344348907 0.8289656774021975
galaxy_22 0.20999999344348907 0.8648641142880297
galaxy_23 0.20999999344348907 0.854264008221792
galaxy_24 0.20999999344348907 0.9297819528872129
galaxy_25 0.20999999344348907 0.947393120355013
galaxy_26 0.20999999344348907 0.8038522504240588
galaxy_27 0.20999999344348907 0.8082974149216798
galaxy_28 0.20999999344348907 0.9018405335742237
galaxy_29 0.20999999344348907 0.8753180256243334
galaxy_30 0.20999999344348907 0.8332743136111899
galaxy_31 0.20999999344348907 0.8383445453482008
galaxy_32 0.20999999344348907 0.7941114883938896
galaxy_33 0.20999999344348907 0.9391399900033093
galaxy_34 0.20999999344348907 0.7962630719696924
galaxy_35 0.20999999344348907 0.9336435901027549
galaxy_36 0.20999999344348907 0.8893910767044392
galaxy_37 0.20999999344348907 0.8952935343786979
galaxy_38 0.20999999344348907 0.7963307785203986
galaxy_39 0.20999999344348907 0.8257884827729605
galaxy_40 0.20999999344348907 0.8208972955874225
galaxy_41 0.20999999344348907 0.8174290949062567
galaxy_42 0.20999999344348907 0.9965098959598313
galaxy_43 0.20999999344348907 0.942216332247736
galaxy_44 0.20999999344348907 0.8445490252495186
galaxy_45 0.20999999344348907 0.8721612874813398
galaxy_46 0.20999999344348907 0.817599678682078
galaxy_47 0.20999999344348907 0.8906199669818993
galaxy_48 0.20999999344348907 0.8751452388219263
galaxy_49 0.20999999344348907 0.8356702330452457
galaxy_50 0.20999999344348907 0.784324211490101
galaxy_51 0.20999999344348907 0.8593073515823192
galaxy_52 0.20999999344348907 0.8102794908698838
galaxy_53 0.20999999344348907 0.7908716769443117
galaxy_54 0.20999999344348907 0.8039824160855009
galaxy_55 0.20999999344348907 0.8040627409092709
galaxy_56 0.20999999344348907 0.8876312174365542
galaxy_57 0.20999999344348907 0.8149701117620716
galaxy_58 0.20999999344348907 0.8408551370950972
galaxy_59 0.20999999344348907 0.8174574409275048
galaxy_60 0.20999999344348907 0.8727388197537671
galaxy_61 0.20999999344348907 0.820090874013479
galaxy_62 0.20999999344348907 0.8140218617892349
galaxy_63 0.20999999344348907 0.8029309022002106
galaxy_64 0.20999999344348907 0.879415919051072
galaxy_65 0.20999999344348907 0.8551692347782014
galaxy_66 0.20999999344348907 0.8359885835049552
galaxy_67 0.20999999344348907 0.8947718598225769
galaxy_68 0.20999999344348907 0.7957478944261752
galaxy_69 0.20999999344348907 0.8192402734688411
galaxy_70 0.20999999344348907 0.982166255368334
galaxy_71 0.20999999344348907 0.8682654632076379
galaxy_72 0.20999999344348907 0.8327440081833323
galaxy_73 0.20999999344348907 0.8442267565686069
galaxy_74 0.20999999344348907 0.8335924048339071
galaxy_75 0.20999999344348907 0.8940082854817561
galaxy_76 0.20999999344348907 0.8489779748520507
galaxy_77 0.20999999344348907 0.8363574566172253
galaxy_78 0.20999999344348907 0.8324297921145103
galaxy_79 0.20999999344348907 0.8199487222079628
galaxy_80 0.20999999344348907 0.9235672798485004
galaxy_81 0.20999999344348907 0.8124257340380234
galaxy_82 0.20999999344348907 0.9729553911979809
galaxy_83 0.20999999344348907 0.8917695910597947
galaxy_84 0.20999999344348907 0.8398456492134749
galaxy_85 0.20999999344348907 0.8337838345113965
galaxy_86 0.20999999344348907 0.9038958537787791
galaxy_87 0.20999999344348907 0.89765747825454
galaxy_88 0.20999999344348907 0.9546106294245673
galaxy_89 0.20999999344348907 0.9694823928391062
galaxy_90 0.20999999344348907 0.8518894757949421
galaxy_91 0.20999999344348907 0.9645193059584353
galaxy_92 0.20999999344348907 0.8475561401083461
galaxy_93 0.20999999344348907 0.815366062314049
galaxy_94 0.20999999344348907 0.8389584999239502
galaxy_95 0.20999999344348907 0.8295666464756538
galaxy_96 0.20999999344348907 0.8284552887357737
galaxy_97 0.20999999344348907 0.9218810461786283
galaxy_98 0.20999999344348907 0.7993892266720798
galaxy_99 0.20999999344348907 0.8694144471569246
galaxy_100 0.20999999344348907 0.8397213669432871
galaxy_101 0.20999999344348907 0.7994961090742515
galaxy_102 0.20999999344348907 0.9978092145712762
galaxy_103 0.20999999344348907 0.8213446600352415
galaxy_104 0.20999999344348907 0.8016642518470933
galaxy_105 0.20999999344348907 0.9492638018542828
galaxy_106 0.20999999344348907 0.8558995545858771
galaxy_107 0.20999999344348907 0.8478839343284171
galaxy_108 0.20999999344348907 0.8949677890607876
galaxy_109 0.20999999344348907 0.7881243860955175
galaxy_110 0.20999999344348907 0.7594534144243598
galaxy_111 0.20999999344348907 0.8114853674015007
galaxy_112 0.20999999344348907 0.8430635120722116
galaxy_113 0.20999999344348907 0.8905016141792603
galaxy_114 0.20999999344348907 0.8411476007395358
galaxy_115 0.20999999344348907 0.8316779133654463
galaxy_116 0.20999999344348907 0.8422408648125613
galaxy_117 0.20999999344348907 0.865435508409049
galaxy_118 0.20999999344348907 0.8248948624531065
galaxy_119 0.20999999344348907 0.8281466617286363
galaxy_120 0.20999999344348907 0.8223954411009325
galaxy_121 0.20999999344348907 0.8344431883892879
galaxy_122 0.20999999344348907 0.8391420572496784
galaxy_123 0.20999999344348907 0.9518476945125125
galaxy_124 0.20999999344348907 0.9360478440921608
galaxy_125 0.20999999344348907 0.9515308347929059
galaxy_126 0.20999999344348907 0.764154828192717
galaxy_127 0.20999999344348907 0.8532301168659491
galaxy_128 0.20999999344348907 0.8555737825279291
galaxy_129 0.20999999344348907 0.8202723644010615
galaxy_130 0.20999999344348907 0.8987310889890946
galaxy_131 0.20999999344348907 0.848231641900035
galaxy_132 0.20999999344348907 0.8922668296064282
galaxy_133 0.20999999344348907 0.8346126094426917
