0.25 3.891512001530373e-09 9.748855944735624e-09 2.3751642430624997e-08 3.6812195958191296e-08 5.1709236004171544e-08
0.25 3.2583804543406814e-09 8.577158538969343e-09 1.8498345966122542e-08 2.444434699100384e-08 2.9828260750264235e-08
0.25 1.5184217216912543e-09 6.4367626784189724e-09 1.6765373089810964e-08 2.539708177096145e-08 3.549701688143614e-08
0.25 3.1057925120592245e-09 1.53376618072798e-08 4.679082721281702e-08 6.929839457825437e-08 8.959645469985844e-08
0.25 2.381795427552902e-09 7.206831575956585e-09 1.4406174031478258e-08 1.7330783919078385e-08 1.956271233893858e-08
0.25 4.71911576482853e-09 1.7761442094865743e-08 4.6622822935660224e-08 7.004808821875486e-08 9.589914640173447e-08
0.25 1.8528729661682064e-09 8.165839560092536e-09 2.5318939833596232e-08 3.787937075117043e-08 4.903595041128028e-08
0.25 2.984412272866166e-09 5.9919962325238885e-09 1.0618042445287301e-08 1.3552498678848224e-08 1.6571046757007935e-08
0.25 1.9533386019787713e-09 4.9548014580125255e-09 1.160185014725812e-08 1.6494217547347034e-08 2.1221003621008094e-08
0.25 2.472441806844472e-09 7.516312905408995e-09 1.881385003343894e-08 2.6788001150634955e-08 3.428064943022946e-08
0.25 2.656907360787386e-09 6.022138343553252e-09 1.3509364293895487e-08 1.9504170722939307e-08 2.5629086408684998e-08
0.25 1.246149050615486e-08 1.7072444791210728e-08 2.352422256990394e-08 2.4440391044322496e-08 2.6089919558103247e-08
0.25 1.885400502388279e-09 5.10560393962578e-09 1.0995599097896047e-08 1.4343117804571648e-08 1.7222580694919998e-08
0.25 7.014008263084293e-10 3.5448746160682276e-09 1.1050988568683806e-08 1.6415905079725235e-08 2.1165678987244974e-08
0.25 9.102169573615981e-10 4.390251717723004e-09 1.3039858970387286e-08 1.8990100159044232e-08 2.4222671868301404e-08
0.25 1.7328098955715632e-09 8.572618170887836e-09 2.622565631327234e-08 3.900320777461275e-08 5.0656268513193936e-08
0.25 2.918925989803256e-09 9.371508014055507e-09 1.981414321505781e-08 2.5181865481727073e-08 3.013844107613295e-08
0.25 2.4689343902650762e-09 6.516093442598958e-09 1.6079342302077748e-08 2.2770539231942166e-08 2.9306006510410043e-08
0.25 1.6118792967034778e-09 4.352376237193312e-09 9.02943675384904e-09 1.197015020437675e-08 1.505999236428579e-08
0.25 1.791610304557878e-09 7.372802812710688e-09 2.109007368744642e-08 3.1013325241247e-08 4.026035682613838e-08
0.25 1.6923682455427524e-09 7.297941806427843e-09 2.1535315752885253e-08 3.1536053768377315e-08 4.0356237462901845e-08
0.25 1.9358394887092345e-09 4.420827259821181e-09 9.878068141233598e-09 1.3993485481478274e-08 1.799175919359186e-08
0.25 2.002111365584369e-09 5.512286627151752e-09 1.1640731933937332e-08 1.5742024572773516e-08 2.013698363612093e-08
0.25 1.6411781933456382e-09 5.366472599632743e-09 1.0995831800642009e-08 1.3285360367376597e-08 1.503885016518325e-08
0.25 3.2718658893315933e-09 7.761618014967553e-09 1.4407783410774755e-08 1.763403290055976e-08 2.048879466087783e-08
0.25 2.1386323822980557e-09 7.689363812346528e-09 2.1808714834037346e-08 3.282571725549133e-08 4.368346395722256e-08
0.25 1.0519191073754541e-09 5.049547890934036e-09 1.5452560120365888e-08 2.3151464745296835e-08 3.030599771136622e-08
0.25 3.027186945558924e-09 7.11322201141229e-09 1.435407170902181e-08 1.8899688924989277e-08 2.3235720902903267e-08
0.25 2.4720903102348757e-09 7.072007868202945e-09 1.5317237256340377e-08 2.0158651636847935e-08 2.482467387210363e-08
