ID rest_z maggy_ratio
galaxy_1 0.0 0.46478053709051853
galaxy_2 0.0 0.7681647437574154
galaxy_3 0.0 0.15563663311438905
galaxy_4 0.0 0.26080197271149824
galaxy_5 0.0 0.27359584764635686
galaxy_6 0.0 0.5941963675629572
galaxy_7 0.0 0.3439677522647123
galaxy_8 0.0 0.5257751134809006
galaxy_9 0.0 0.5134500326475885
galaxy_10 0.0 0.34165489481658246
galaxy_11 0.0 0.5349885845473745
galaxy_12 0.0 0.953716807182556
galaxy_13 0.0 0.8053369847881985
galaxy_14 0.0 0.28225294804969825
galaxy_15 0.0 0.26335340574654215
galaxy_16 0.0 0.19735128924474232
galaxy_17 0.0 0.2751307811469564
galaxy_18 0.0 0.7615365892997764
galaxy_19 0.0 0.348409179577494
galaxy_20 0.0 0.38909743719090445
galaxy_21 0.0 0.3261663456514685
galaxy_22 0.0 0.5925400538736527
galaxy_23 0.0 0.733668008411651
galaxy_24 0.0 0.22729541017172844
galaxy_25 0.0 0.39752292087159335
galaxy_26 0.0 0.7223031921247487
galaxy_27 0.0 0.42784085377543923
galaxy_28 0.0 0.9044485763476854
galaxy_29 0.0 0.6803230057192194
galaxy_30 0.0 0.6859042111222777
galaxy_31 0.0 0.8195852172014562
galaxy_32 0.0 0.5883716009189591
galaxy_33 0.0 0.7418700188730502
galaxy_34 0.0 0.4907333036940565
galaxy_35 0.0 0.7661612181579744
galaxy_36 0.0 0.31854952405510595
galaxy_37 0.0 0.25571569642760333
galaxy_38 0.0 0.658910985781106
galaxy_39 0.0 0.3034459114689984
galaxy_40 0.0 0.3819193884573354
galaxy_41 0.0 0.27021379087605396
galaxy_42 0.0 0.9769889796021825
galaxy_43 0.0 0.7783204086353702
galaxy_44 0.0 0.6768446603121868
galaxy_45 0.0 0.6227468917767762
galaxy_46 0.0 0.49744128102490726
galaxy_47 0.0 0.7208875659917992
galaxy_48 0.0 0.7668126359068239
galaxy_49 0.0 0.46162034231216925
galaxy_50 0.0 0.7004101334289883
galaxy_51 0.0 0.48155367530958926
galaxy_52 0.0 0.7548877112655383
galaxy_53 0.0 0.1997586018588617
galaxy_54 0.0 0.5276293494365099
galaxy_55 0.0 0.866359961935861
galaxy_56 0.0 0.6312682617521945
galaxy_57 0.0 0.32865085397926297
galaxy_58 0.0 0.7671201531422405
galaxy_59 0.0 0.24608345124619638
galaxy_60 0.0 0.5593782989635692
galaxy_61 0.0 0.3050983416008387
galaxy_62 0.0 0.7684349054565776
galaxy_63 0.0 0.24068162128525297
galaxy_64 0.0 0.8003482087276337
galaxy_65 0.0 0.2022020579833138
galaxy_66 0.0 0.5695172252686247
galaxy_67 0.0 0.48161255437178174
galaxy_68 0.0 0.6434543088777395
galaxy_69 0.0 0.4916736469761535
galaxy_70 0.0 0.990190277437486
galaxy_71 0.0 0.6635017327532073
galaxy_72 0.0 0.39257335461951537
galaxy_73 0.0 0.46798389541599494
galaxy_74 0.0 0.7505453314775895
galaxy_75 0.0 0.779943664846254
galaxy_76 0.0 0.3059230091991259
galaxy_77 0.0 0.38776069039506733
galaxy_78 0.0 0.5965611904202182
galaxy_79 0.0 0.5393295045818645
galaxy_80 0.0 0.5878609575612281
galaxy_81 0.0 0.599464588603688
galaxy_82 0.0 0.9699510286363205
galaxy_83 0.0 0.3558724188250859
galaxy_84 0.0 0.5125165484506278
galaxy_85 0.0 0.6743650964613529
galaxy_86 0.0 0.8251198191858721
galaxy_87 0.0 0.8508910227711617
galaxy_88 0.0 0.8284001527601472
galaxy_89 0.0 0.9938043567287614
galaxy_90 0.0 0.6438309063348554
galaxy_91 0.0 0.9243608037049577
galaxy_92 0.0 0.5417722072902901
galaxy_93 0.0 0.25543695288816565
galaxy_94 0.0 0.5523948029591507
galaxy_95 0.0 0.8837611057370706
galaxy_96 0.0 0.32070625026268873
galaxy_97 0.0 0.37054858933656953
galaxy_98 0.0 0.25659213572510825
galaxy_99 0.0 0.6907093600359838
galaxy_100 0.0 0.31689081028012184
galaxy_101 0.0 0.47066821677533993
galaxy_102 0.0 0.8526764427149118
galaxy_103 0.0 0.7581697656751999
galaxy_104 0.0 0.31718553424377915
galaxy_105 0.0 0.3142664451176531
galaxy_106 0.0 0.7635593967899126
galaxy_107 0.0 0.32976817291571453
galaxy_108 0.0 0.7588787533507895
galaxy_109 0.0 0.660823143493243
galaxy_110 0.0 0.6045186730823362
galaxy_111 0.0 0.505777200817317
galaxy_112 0.0 0.31236939266287456
galaxy_113 0.0 0.8898115695600657
galaxy_114 0.0 0.2693433561691675
