0.6000000238418579 2.2647481667803504e-09 5.4583040309807984e-09 1.3576259227932042e-08 2.7094882781852903e-08 3.998729170007209e-08
0.6000000238418579 2.118970776621154e-09 4.601464098641372e-09 1.2017642880834956e-08 2.1965009366908816e-08 2.7899073273829345e-08
0.6000000238418579 9.236632014797408e-10 2.278752742057577e-09 9.279768953263101e-09 1.9378097348976553e-08 2.7192992746449818e-08
0.6000000238418579 1.3207923643676622e-09 5.125579960463256e-09 2.1742287970027974e-08 5.300804417629479e-08 7.676973012848975e-08
0.6000000238418579 1.4938702497246936e-09 3.400075554438331e-09 1.0246115067502615e-08 1.761113388454305e-08 2.0144472756555842e-08
0.6000000238418579 2.7193862717211914e-09 7.0265047114048684e-09 2.534326526415498e-08 5.364888266967682e-08 7.59363913971356e-08
0.6000000238418579 7.71366692742248e-10 3.0003193263183903e-09 1.1481856354578213e-08 2.8502663340645995e-08 4.2060804616994574e-08
0.6000000238418579 1.8474415330871352e-09 4.055010549564031e-09 8.27047053064689e-09 1.2860088105526302e-08 1.5730392988189124e-08
0.6000000238418579 1.1360572482743692e-09 2.768115514584224e-09 6.881634373456791e-09 1.3449268365661737e-08 1.8550149860629972e-08
0.6000000238418579 1.3663621345472166e-09 3.6100880063116847e-09 1.0539185524294226e-08 2.175375968249682e-08 3.00086888671558e-08
0.6000000238418579 1.5396304231529712e-09 3.7018486054307687e-09 8.307591059519837e-09 1.5641747452832533e-08 2.1874559053003395e-08
0.6000000238418579 1.6365442334631553e-08 1.6055013318805322e-08 2.3061957676873135e-08 2.9853527649947864e-08 2.911731833421527e-08
0.6000000238418579 1.1592613535782448e-09 2.677069232959184e-09 7.162430648577356e-09 1.3088200745414724e-08 1.645732972122005e-08
0.6000000238418579 2.7983090844507785e-10 1.1726377646681385e-09 5.015967641242014e-09 1.2479894451189466e-08 1.82108781388024e-08
0.6000000238418579 4.031089628764306e-10 1.4889817157026641e-09 6.227759641319608e-09 1.4851554652750565e-08 2.1136440153668445e-08
0.6000000238418579 7.380416278124358e-10 2.858815850714791e-09 1.2155083162213032e-08 2.9686265889949937e-08 4.3135354843570894e-08
0.6000000238418579 1.8198267337510288e-09 4.20209778084768e-09 1.3358575579047738e-08 2.3924121350660243e-08 2.8679956187716016e-08
0.6000000238418579 2.454517256111899e-09 3.4840272888914114e-09 9.112571142111392e-09 1.862743204128492e-08 2.529847620280634e-08
0.6000000238418579 1.1078933326302831e-09 2.258443654312714e-09 6.147130360290021e-09 1.0815650597351123e-08 1.347188671729782e-08
