0.6600000262260437 2.2049637671273103e-09 5.061870034239746e-09 1.166194429913503e-08 2.5656554214492644e-08 3.801012127269132e-08
0.6600000262260437 2.11557660279027e-09 4.260809927103537e-09 1.0319713084072646e-08 2.1310146536279717e-08 2.7414156278382507e-08
0.6600000262260437 9.544892654034243e-10 2.0147077339771613e-09 7.536415935760488e-09 1.8456583816828243e-08 2.6059751689899713e-08
0.6600000262260437 1.3424428235708774e-09 4.2216594664523655e-09 1.770428426084436e-08 4.9079154962328175e-08 7.356740638897463e-08
0.6600000262260437 1.5067186387440756e-09 3.1163596148076067e-09 8.657274008783133e-09 1.746277433767318e-08 2.0237784781329538e-08
0.6600000262260437 2.7536068980538175e-09 6.242174777071341e-09 2.085460693024288e-08 5.0827914321871503e-08 7.277321856236085e-08
0.6600000262260437 7.630185372420328e-10 2.5032826922455342e-09 9.439108161757304e-09 2.6243821338312046e-08 4.0187327243756954e-08
0.6600000262260437 1.7982163535990026e-09 3.851523988629424e-09 7.361744991385422e-09 1.2811852911909227e-08 1.5550249088391865e-08
0.6600000262260437 1.1099536845193825e-09 2.5488917643201603e-09 5.940947289673204e-09 1.2822866324313509e-08 1.792091275376606e-08
0.6600000262260437 1.3464944714769445e-09 3.2499918312112186e-09 8.914922133840264e-09 2.0629254748882886e-08 2.8996394618729937e-08
0.6600000262260437 1.4897898470422888e-09 3.449206475991673e-09 7.2720460764230666e-09 1.4960310323886006e-08 2.105811347519193e-08
0.6600000262260437 1.7144841990557325e-08 1.649740077880324e-08 2.1862266663674745e-08 2.974330470806308e-08 3.0824942598428606e-08
0.6600000262260437 1.1516836373459682e-09 2.46424347594143e-09 6.1353251368245765e-09 1.2719949538109177e-08 1.6208375086534943e-08
0.6600000262260437 2.8338043023268256e-10 9.566878400590895e-10 4.083038795954508e-09 1.1513404452045961e-08 1.7433764654128936e-08
0.6600000262260437 4.106000817127864e-10 1.2343457367336441e-09 5.080967202530928e-09 1.3810381283008155e-08 2.032601287282887e-08
0.6600000262260437 7.502130583425526e-10 2.355209138826808e-09 9.892593411109374e-09 2.747456484541999e-08 4.130394160029027e-08
0.6600000262260437 1.8421958403180838e-09 3.827936190248238e-09 1.1202342165006485e-08 2.35133867931836e-08 2.8486935477189945e-08
0.6600000262260437 2.558885325854021e-09 3.29425176026632e-09 7.799663137575408e-09 1.7551917252944804e-08 2.456829939490035e-08
0.6600000262260437 1.116582049043302e-09 2.10583284143695e-09 5.241384215537437e-09 1.059529797231562e-08 1.3262653197898544e-08
0.6600000262260437 8.785199234750962e-10 2.398653720092625e-09 8.588269650999791e-09 2.2436379865098388e-08 3.299068396245275e-08
0.6600000262260437 7.68275221219028e-10 2.2781290187623426e-09 8.472590629082788e-09 2.2723213533026865e-08 3.3733790871792735e-08
0.6600000262260437 1.0786906923243578e-09 2.514905173001125e-09 5.3381867815005535e-09 1.0980878428767937e-08 1.528515092275029e-08
0.6600000262260437 1.255034298708324e-09 2.6099367111953597e-09 6.624339299321491e-09 1.3565491840950017e-08 1.7272519414746057e-08
0.6600000262260437 1.0480045720129283e-09 2.1542707617783208e-09 6.422140597095449e-09 1.3281765909312071e-08 1.5445380086021032e-08
0.6600000262260437 2.0112180809661595e-09 4.243406959147933e-09 9.443654747087749e-09 1.7514420136421904e-08 2.055582370985576e-08
0.6600000262260437 1.1799057286765446e-09 2.84488321788956e-09 8.997130152010868e-09 2.3042076691126567e-08 3.4507507962189266e-08
0.6600000262260437 4.6099879469352345e-10 1.4260244096675478e-09 5.83054227121238e-09 1.6154917403810032e-08 2.442080138109759e-08
0.6600000262260437 1.8138514024101937e-09 3.93040933133193e-09 8.624429170822623e-09 1.6757374154963145e-08 2.128374454457571e-08
0.6600000262260437 1.8541075341715896e-09 3.2503599811661843e-09 8.483279856363879e-09 1.7781163208496764e-08 2.2465975746399636e-08
0.6600000262260437 2.0810573264640198e-09 4.541688802817134e-09 1.27333859012424e-08 2.9541796564558354e-08 4.138951936738522e-08
0.6600000262260437 1.285138440110245e-09 1.916950820302077e-09 4.331200287310821e-09 9.303459336251763e-09 1.2853361930353913e-08
0.6600000262260437 2.0268451361715734e-09 5.530227831229695e-09 1.6987534934287396e-08 4.412758869420941e-08 6.78671483456128e-08
0.6600000262260437 2.4550252941679673e-09 5.382467360703913e-09 1.0693968377495366e-08 1.9791622563047895e-08 2.4975566503826485e-08
0.6600000262260437 3.410990156993421e-09 8.188438371803386e-09 2.0554406177097917e-08 4.7598295083162157e-08 7.071719920759278e-08
0.6600000262260437 1.7699408605409417e-09 2.893498995959476e-09 5.297692062811166e-09 9.118526378415481e-09 1.0954369855653567e-08
0.6600000262260437 2.2710597846753444e-09 4.7616990350718424e-09 1.2374092861477948e-08 2.501672291543855e-08 3.06006313621765e-08
0.6600000262260437 1.757245238209748e-09 3.6481422327483415e-09 1.0430677654937881e-08 2.1671375804999116e-08 2.615916372405991e-08
0.6600000262260437 4.605514636324415e-09 1.3809292376265603e-08 5.621019028012597e-08 1.5557300514501549e-07 2.3653855407701485e-07
0.6600000262260437 3.6129377267712925e-10 1.1122844867372805e-09 4.601178549279439e-09 1.2607168642375655e-08 1.8683957492271475e-08
0.6600000262260437 4.767485850543096e-10 1.4971446304912206e-09 5.879744691128508e-09 1.6184321438572624e-08 2.437296586776938e-08
0.6600000262260437 3.347537247400112e-10 1.1553636936056932e-09 4.9621644571118395e-09 1.407832161959277e-08 2.14149231680949e-08
0.6600000262260437 2.416483901868105e-09 3.813225291082745e-09 6.57449561458634e-09 1.0682930096095333e-08 1.2240962021792257e-08
0.6600000262260437 2.171777868653635e-09 3.924451874581791e-09 6.841781363675636e-09 1.130812510297119e-08 1.3610122806539948e-08
0.6600000262260437 3.175668839006107e-09 5.8293441185242045e-09 1.514168346261613e-08 3.1839757497209575e-08 4.1155431063089054e-08
0.6600000262260437 3.5779446072581322e-09 8.346239255274668e-09 1.8083380126654447e-08 3.7387565043900395e-08 5.159257909781445e-08
0.6600000262260437 1.006427163829926e-09 2.614684246893262e-09 8.721088740060168e-09 2.2236253727214716e-08 3.2580484088384765e-08
0.6600000262260437 2.510107677267115e-09 3.3857086023658667e-09 5.889566168093552e-09 1.053896525604614e-08 1.3557867717395311e-08
0.6600000262260437 1.7751817793509872e-09 3.2842433217439293e-09 7.055530826249878e-09 1.3593380643328601e-08 1.7309409017229882e-08
0.6600000262260437 6.379298200798189e-10 1.7517248762644044e-09 5.8330318353227995e-09 1.498263380028675e-08 2.192492587482775e-08
0.6600000262260437 2.0130106470617193e-09 4.8500119476102554e-09 1.427611273641105e-08 3.481837751451167e-08 5.164006111613162e-08
0.6600000262260437 6.9842931438302e-10 1.7107142369354733e-09 4.1297001374118736e-09 9.416790014427079e-09 1.359657986199636e-08
0.6600000262260437 4.1243400361601346e-10 1.6085861531678347e-09 7.0856285283582565e-09 2.0716925064334646e-08 3.2246536108004875e-08
0.6600000262260437 6.514292993919923e-10 1.4386288826884197e-09 5.339423125860776e-09 1.3074179072702918e-08 1.8194727502418573e-08
0.6600000262260437 4.835636335798199e-10 1.7701358157040659e-09 7.76657227419264e-09 2.25201617354287e-08 3.4955668581915234e-08
0.6600000262260437 1.2919859626592256e-09 5.967006444507206e-09 2.727807846270025e-08 8.236705895114937e-08 1.310207409233044e-07
0.6600000262260437 1.4807759463053571e-09 3.2784086556603143e-09 6.92840451677057e-09 1.342722288910636e-08 1.749129907580027e-08
0.6600000262260437 6.093030524567666e-10 1.4524803582105505e-09 4.511784279515041e-09 1.096481927476134e-08 1.5704358702350874e-08
0.6600000262260437 1.530253701531592e-09 3.3827229906080447e-09 1.172541441718522e-08 2.7474044372866047e-08 3.633373779621252e-08
0.6600000262260437 5.370323075126748e-10 1.7858474699039562e-09 7.599143536651809e-09 2.136872545577262e-08 3.232149126120021e-08
0.6600000262260437 2.32330443772355e-09 5.2882915824170595e-09 1.1970045399323226e-08 2.4678204368910883e-08 3.321672537026643e-08
0.6600000262260437 1.293900875332099e-09 4.256629271282009e-09 1.8035157367535248e-08 5.049317053362756e-08 7.60632019591867e-08
0.6600000262260437 4.782633844513384e-09 1.5837509081961798e-08 6.736797786288662e-08 1.896526100608753e-07 2.876119538086641e-07
0.6600000262260437 6.920841677526823e-10 2.032041646060634e-09 8.425013575674711e-09 2.3114615999020316e-08 3.46553790109283e-08
0.6600000262260437 2.4291353373229185e-09 5.2354791613140605e-09 1.0815671025454776e-08 2.023691436647823e-08 2.581958469249912e-08
0.6600000262260437 1.123114490297894e-09 2.301523194248034e-09 8.119141803319962e-09 1.823243600540536e-08 2.272517818369124e-08
0.6600000262260437 1.1575110869799232e-09 2.4606991999576167e-09 5.423974158702549e-09 1.072446664807103e-08 1.4232924172574712e-08
0.6600000262260437 1.163416030180997e-09 2.2788428921671766e-09 4.928037533602492e-09 1.0128530902875355e-08 1.3631714423922858e-08
0.6600000262260437 8.819296681839006e-11 5.761655597069648e-10 2.7946733816008873e-09 8.827687913992577e-09 1.4446010609958648e-08
0.6600000262260437 1.7591389456228512e-09 2.0778452292091742e-09 4.2546717260449896e-09 8.978854992847118e-09 1.2572577645642014e-08
0.6600000262260437 8.924067707027916e-09 1.1036073388481782e-08 1.8259463274716836e-08 2.9302082538151808e-08 3.294442763035477e-08
0.6600000262260437 1.6607264452517256e-09 2.5857658236816405e-09 6.034395205745113e-09 1.2203162036428239e-08 1.5503268002703408e-08
0.6600000262260437 4.578276646682866e-10 1.2826332218551784e-09 3.704951234695386e-09 9.416249113769481e-09 1.4206129606009199e-08
0.6600000262260437 1.973752494777159e-09 4.924017638074929e-09 1.169979668702581e-08 2.6610671000071306e-08 3.8874016894396846e-08
0.6600000262260437 5.863665664129769e-10 1.5853018897615812e-09 4.2730827765069535e-09 1.0550142981458066e-08 1.58649253734211e-08
0.6600000262260437 1.6668897373506297e-09 3.5902971706747167e-09 7.619980202377974e-09 1.4421203786696424e-08 1.8210688068620584e-08
0.6600000262260437 6.069644786776962e-10 1.5654838536605098e-09 4.965291733327604e-09 1.2239613766951152e-08 1.739003607781342e-08
0.6600000262260437 4.2230152708100377e-10 1.1761061013970675e-09 4.242214135530276e-09 1.106149127849676e-08 1.6082905673897585e-08
0.6600000262260437 7.346705466204639e-10 1.7408829933174275e-09 5.3297752877767834e-09 1.2799131532403862e-08 1.8054533867939426e-08
