ID rec_z maggy_ratio
galaxy_1 0.5 0.5377671232861297
galaxy_2 0.5 0.706629205629911
galaxy_3 0.5 0.535631786093447
galaxy_4 0.5 0.49409871957630275
galaxy_5 0.5 0.8305932933518084
galaxy_6 0.5 0.5361669651741523
galaxy_7 0.5 0.48107489220414207
galaxy_8 0.5 0.849272184847654
galaxy_9 0.5 0.6133337089310074
galaxy_10 0.5 0.5871485626493652
galaxy_11 0.5 0.6194970527903823
galaxy_12 0.5 1.1273915954620022
galaxy_13 0.5 0.7202817449890809
galaxy_14 0.5 0.48515525023043
galaxy_15 0.5 0.5132189536828685
galaxy_16 0.5 0.49074935516419754
galaxy_17 0.5 0.7511096567916311
galaxy_18 0.5 0.5799531765917189
galaxy_19 0.5 0.720961508272736
galaxy_20 0.5 0.5188590677526392
galaxy_21 0.5 0.5107618999846875
galaxy_22 0.5 0.6359757412008283
galaxy_23 0.5 0.6989452700635321
galaxy_24 0.5 0.8123951623766453
galaxy_25 0.5 0.8598431778585015
galaxy_26 0.5 0.5050698903871477
galaxy_27 0.5 0.48603950826858233
galaxy_28 0.5 0.7454144927561895
galaxy_29 0.5 0.7043310666535331
galaxy_30 0.5 0.582695918544623
galaxy_31 0.5 0.6065356436956088
galaxy_32 0.5 0.48314546143745274
galaxy_33 0.5 0.7909779866586405
galaxy_34 0.5 0.5301153121856002
galaxy_35 0.5 0.850172194922105
galaxy_36 0.5 0.7548576236957254
galaxy_37 0.5 0.7592959706141338
galaxy_38 0.5 0.47879982148264105
galaxy_39 0.5 0.506467616640573
galaxy_40 0.5 0.49380626617993545
galaxy_41 0.5 0.48074873079949265
galaxy_42 0.5 0.962160283322346
galaxy_43 0.5 0.8778123714973859
galaxy_44 0.5 0.6712133371482006
galaxy_45 0.5 0.6443629103835479
galaxy_46 0.5 0.5255913478072706
galaxy_47 0.5 0.73723513960168
galaxy_48 0.5 0.7271970337518853
galaxy_49 0.5 0.5315661479643944
galaxy_50 0.5 0.5151585891595393
galaxy_51 0.5 0.5777552479557883
galaxy_52 0.5 0.45917078925770954
galaxy_53 0.5 0.5573967658946022
galaxy_54 0.5 0.46039734582328234
galaxy_55 0.5 0.4390925675317539
galaxy_56 0.5 0.7182924655172783
galaxy_57 0.5 0.5499995998431385
galaxy_58 0.5 0.6248764479405123
galaxy_59 0.5 0.4858978347368559
galaxy_60 0.5 0.6643366691283177
galaxy_61 0.5 0.4901140902399979
galaxy_62 0.5 0.4829589237762563
galaxy_63 0.5 0.49118269920359864
galaxy_64 0.5 0.7433010412639346
galaxy_65 0.5 0.68696222067903
galaxy_66 0.5 0.6693391298070861
galaxy_67 0.5 0.6721453011304743
galaxy_68 0.5 0.41351272712169473
galaxy_69 0.5 0.5845087656289009
galaxy_70 0.5 0.9552405390823363
galaxy_71 0.5 0.7038217340693718
galaxy_72 0.5 0.5128742556363305
galaxy_73 0.5 0.5645397864938525
galaxy_74 0.5 0.5215987927850256
galaxy_75 0.5 0.755722665000596
galaxy_76 0.5 0.5658064924281057
galaxy_77 0.5 0.5328035952515011
galaxy_78 0.5 0.5699704496249565
galaxy_79 0.5 0.48863282865408386
galaxy_80 0.5 0.7335621579999865
galaxy_81 0.5 0.6009357266832738
galaxy_82 0.5 0.9113293866870364
galaxy_83 0.5 0.7619294025437606
galaxy_84 0.5 0.6161526698915071
galaxy_85 0.5 0.6539563290098572
galaxy_86 0.5 0.723491690510088
galaxy_87 0.5 0.7498523205518042
galaxy_88 0.5 0.8558648783495277
galaxy_89 0.5 0.8999709235530755
galaxy_90 0.5 0.6745946808307617
galaxy_91 0.5 0.9203836008180449
galaxy_92 0.5 0.6365124851259882
galaxy_93 0.5 0.5005522779234208
galaxy_94 0.5 0.5831060800800977
galaxy_95 0.5 0.5350589257064615
galaxy_96 0.5 0.5098872524353865
galaxy_97 0.5 0.8170081105804263
galaxy_98 0.5 0.5174220663934511
galaxy_99 0.5 0.6930039498587377
galaxy_100 0.5 0.6772527722546137
galaxy_101 0.5 0.45854059367076344
galaxy_102 0.5 0.9926155832095327
galaxy_103 0.5 0.6233050402290484
galaxy_104 0.5 0.5400259912613686
galaxy_105 0.5 0.851855191923493
galaxy_106 0.5 0.7227534508010893
galaxy_107 0.5 0.5571617908892056
galaxy_108 0.5 0.7440717071199626
galaxy_109 0.5 0.5709249639307767
galaxy_110 0.5 0.4780159393984545
galaxy_111 0.5 0.46374276114580304
galaxy_112 0.5 0.5567968899025652
galaxy_113 0.5 0.7124361866221316
galaxy_114 0.5 0.567689524096586
galaxy_115 0.5 0.595007693305897
galaxy_116 0.5 0.5735861397896076
galaxy_117 0.5 0.619562101699725
galaxy_118 0.5 0.5548317104410624
galaxy_119 0.5 0.55085165714203
galaxy_120 0.5 0.4968211974391613
galaxy_121 0.5 0.5336263947372377
galaxy_122 0.5 0.6467757561985785
galaxy_123 0.5 0.8770274081762952
galaxy_124 0.5 0.8250372735728984
galaxy_125 0.5 0.8562755081058973
galaxy_126 0.5 0.46331453388517474
galaxy_127 0.5 0.7027734275340389
galaxy_128 0.5 0.583045378023119
galaxy_129 0.5 0.5599098356760414
galaxy_130 0.5 0.6854400192230848
galaxy_131 0.5 0.5987161097456093
galaxy_132 0.5 0.7509219024470015
galaxy_133 0.5 0.6646062904104406
galaxy_134 0.5 0.48531518881710045
galaxy_135 0.5 0.5133665455222018
galaxy_136 0.5 0.7415100434253443
galaxy_137 0.5 0.771438109444657
galaxy_138 0.5 0.4374811528245259
galaxy_139 0.5 0.49424909258030497
galaxy_140 0.5 0.5422393742561722
galaxy_141 0.5 0.46887197802082486
galaxy_142 0.5 0.645536398636412
galaxy_143 0.5 0.5172517852778484
galaxy_144 0.5 0.5023866572297336
galaxy_145 0.5 0.7651837678495031
galaxy_146 0.5 0.49005478761883514
galaxy_147 0.5 0.7267124757428939
galaxy_148 0.5 0.874790979328569
galaxy_149 0.5 0.6397051749145442
galaxy_150 0.5 0.691681479365553
galaxy_151 0.5 0.7354584883384464
galaxy_152 0.5 0.6236682753794361
galaxy_153 0.5 0.6501884723240073
galaxy_154 0.5 0.5011755318079273
galaxy_155 0.5 0.6726461427068676
galaxy_156 0.5 0.8616272642992949
galaxy_157 0.5 0.5017062495821547
galaxy_158 0.5 0.4870454487814878
galaxy_159 0.5 0.7313661356041093
galaxy_160 0.5 0.7534248530728792
galaxy_161 0.5 0.7083173262745424
galaxy_162 0.5 0.9689832393653716
galaxy_163 0.5 0.5376505169999173
galaxy_164 0.5 0.5202317634504132
galaxy_165 0.5 0.4761259680969434
galaxy_166 0.5 0.46331678343963756
galaxy_167 0.5 0.522758669522827
galaxy_168 0.5 0.7081070266764544
galaxy_169 0.5 0.7895542450154603
galaxy_170 0.5 0.7112916613338919
galaxy_171 0.5 0.5437177500816193
galaxy_172 0.5 0.6478786943483611
galaxy_173 0.5 0.8027092342520429
galaxy_174 0.5 0.6152827337711396
galaxy_175 0.5 0.6137583402920217
galaxy_176 0.5 0.6635994209249861
galaxy_177 0.5 0.4517974142777578
galaxy_178 0.5 0.5429301851882374
galaxy_179 0.5 0.4632693903889175
galaxy_180 0.5 0.5262021510020108
galaxy_181 0.5 0.46954008945246695
galaxy_182 0.5 0.4701420912619871
galaxy_183 0.5 0.5548333053312341
