ID rec_z maggy_ratio
galaxy_1 0.07999999821186066 0.9030896450337049
galaxy_2 0.07999999821186066 0.9284346945997546
galaxy_3 0.07999999821186066 0.8503761080291921
galaxy_4 0.07999999821186066 0.9137149289134424
galaxy_5 0.07999999821186066 0.908707670656178
galaxy_6 0.07999999821186066 0.8745424621362615
galaxy_7 0.07999999821186066 0.926341367722736
galaxy_8 0.07999999821186066 0.9625956164013943
galaxy_9 0.07999999821186066 0.9378188703160655
galaxy_10 0.07999999821186066 0.9245034586397878
galaxy_11 0.07999999821186066 0.943859116049659
galaxy_12 0.07999999821186066 0.9039862905463935
galaxy_13 0.07999999821186066 0.9328395340538373
galaxy_14 0.07999999821186066 0.9185981919529677
galaxy_15 0.07999999821186066 0.9153999737761847
galaxy_16 0.07999999821186066 0.9120535056140866
galaxy_17 0.07999999821186066 0.8938939019864801
galaxy_18 0.07999999821186066 0.9018678468303444
galaxy_19 0.07999999821186066 0.8960801007124531
galaxy_20 0.07999999821186066 0.9120222688029083
galaxy_21 0.07999999821186066 0.9221673185255268
galaxy_22 0.07999999821186066 0.9528885724945487
galaxy_23 0.07999999821186066 0.8962506450322938
galaxy_24 0.07999999821186066 0.8997166066732779
galaxy_25 0.07999999821186066 0.9391774298690087
galaxy_26 0.07999999821186066 0.9094712310854611
galaxy_27 0.07999999821186066 0.9106179601934693
galaxy_28 0.07999999821186066 0.9414399124153092
galaxy_29 0.07999999821186066 0.8998556149802709
galaxy_30 0.07999999821186066 0.9115545977347809
galaxy_31 0.07999999821186066 0.9083275890030617
galaxy_32 0.07999999821186066 0.9137502778972891
galaxy_33 0.07999999821186066 0.9764490537022616
galaxy_34 0.07999999821186066 0.9118142475102912
galaxy_35 0.07999999821186066 0.9446315274565604
galaxy_36 0.07999999821186066 0.9034836007330117
galaxy_37 0.07999999821186066 0.8956366981387868
galaxy_38 0.07999999821186066 0.9034989168544002
galaxy_39 0.07999999821186066 0.9163524429460236
galaxy_40 0.07999999821186066 0.9199938552604788
galaxy_41 0.07999999821186066 0.9190994686309432
galaxy_42 0.07999999821186066 0.9722961245574121
galaxy_43 0.07999999821186066 0.9662708539139617
galaxy_44 0.07999999821186066 0.8894180913818176
galaxy_45 0.07999999821186066 0.953497099056657
galaxy_46 0.07999999821186066 0.9114237826447401
galaxy_47 0.07999999821186066 0.929779846427638
galaxy_48 0.07999999821186066 0.9184392873782677
galaxy_49 0.07999999821186066 0.9251199603631914
galaxy_50 0.07999999821186066 0.8946436069324588
galaxy_51 0.07999999821186066 0.9522654707562968
galaxy_52 0.07999999821186066 0.921694146318102
galaxy_53 0.07999999821186066 0.8681194538529762
galaxy_54 0.07999999821186066 0.9157156142002983
galaxy_55 0.07999999821186066 0.9241650323694838
galaxy_56 0.07999999821186066 0.9451915581843061
galaxy_57 0.07999999821186066 0.9031246683482533
galaxy_58 0.07999999821186066 0.8870096204982147
galaxy_59 0.07999999821186066 0.9171470563171626
galaxy_60 0.07999999821186066 0.9408119490464714
galaxy_61 0.07999999821186066 0.9177289218316491
galaxy_62 0.07999999821186066 0.9154630973683116
galaxy_63 0.07999999821186066 0.9029830318823384
galaxy_64 0.07999999821186066 0.9332775884205721
galaxy_65 0.07999999821186066 0.8714859760414563
galaxy_66 0.07999999821186066 0.9095098866240858
galaxy_67 0.07999999821186066 0.9544035110222108
galaxy_68 0.07999999821186066 0.9268914693829663
galaxy_69 0.07999999821186066 0.8911962382008479
galaxy_70 0.07999999821186066 0.9305913378230524
galaxy_71 0.07999999821186066 0.8983653145707942
galaxy_72 0.07999999821186066 0.9396257558847895
galaxy_73 0.07999999821186066 0.9464829522020933
galaxy_74 0.07999999821186066 0.9420482776206636
galaxy_75 0.07999999821186066 0.9369187035271099
galaxy_76 0.07999999821186066 0.9254973033011942
galaxy_77 0.07999999821186066 0.9206151812338379
galaxy_78 0.07999999821186066 0.9110018201162035
galaxy_79 0.07999999821186066 0.9181826899965154
galaxy_80 0.07999999821186066 0.9765366615181347
galaxy_81 0.07999999821186066 0.8832066942688085
galaxy_82 0.07999999821186066 0.9691803397143757
galaxy_83 0.07999999821186066 0.910416563414421
galaxy_84 0.07999999821186066 0.9383466949097029
galaxy_85 0.07999999821186066 0.8886003213433818
galaxy_86 0.07999999821186066 0.9198189282209353
galaxy_87 0.07999999821186066 0.9377935590614186
galaxy_88 0.07999999821186066 0.9301288664028176
galaxy_89 0.07999999821186066 0.9263963489635035
galaxy_90 0.07999999821186066 0.9246470245885918
galaxy_91 0.07999999821186066 0.9454049803361358
galaxy_92 0.07999999821186066 0.9292029338463387
galaxy_93 0.07999999821186066 0.9097756460362202
galaxy_94 0.07999999821186066 0.9216420001369786
galaxy_95 0.07999999821186066 0.9274350539507963
galaxy_96 0.07999999821186066 0.9219510120389607
galaxy_97 0.07999999821186066 0.9296369966879929
galaxy_98 0.07999999821186066 0.889979448404129
galaxy_99 0.07999999821186066 0.9128027539292866
galaxy_100 0.07999999821186066 0.8955290920744414
galaxy_101 0.07999999821186066 0.9126496169470948
galaxy_102 0.07999999821186066 0.9406387492614343
galaxy_103 0.07999999821186066 0.8842224391418156
galaxy_104 0.07999999821186066 0.8988959226380993
galaxy_105 0.07999999821186066 0.9194181269245181
galaxy_106 0.07999999821186066 0.8882901423412661
galaxy_107 0.07999999821186066 0.930740621884098
galaxy_108 0.07999999821186066 0.9125235146925366
galaxy_109 0.07999999821186066 0.8699864169470968
galaxy_110 0.07999999821186066 0.8876767657954799
galaxy_111 0.07999999821186066 0.9221098833261572
galaxy_112 0.07999999821186066 0.9279092232048847
galaxy_113 0.07999999821186066 0.9243374031769607
galaxy_114 0.07999999821186066 0.9055673220925354
galaxy_115 0.07999999821186066 0.935073857138651
galaxy_116 0.07999999821186066 0.942476860609339
galaxy_117 0.07999999821186066 0.9538608567347995
galaxy_118 0.07999999821186066 0.934251155134996
galaxy_119 0.07999999821186066 0.9043291411571052
galaxy_120 0.07999999821186066 0.9171991462554633
galaxy_121 0.07999999821186066 0.9130195058761453
galaxy_122 0.07999999821186066 0.9021952122084532
galaxy_123 0.07999999821186066 0.932137691665607
galaxy_124 0.07999999821186066 0.9059626090046183
galaxy_125 0.07999999821186066 0.921397049676055
galaxy_126 0.07999999821186066 0.8812842809728327
galaxy_127 0.07999999821186066 0.8875370743264513
galaxy_128 0.07999999821186066 0.9254114364459647
galaxy_129 0.07999999821186066 0.9329445373038785
galaxy_130 0.07999999821186066 0.9508990294974845
galaxy_131 0.07999999821186066 0.9124866425367318
galaxy_132 0.07999999821186066 0.8884528426543101
galaxy_133 0.07999999821186066 0.8951194166515059
galaxy_134 0.07999999821186066 0.91829915128968
galaxy_135 0.07999999821186066 0.8919222495418656
galaxy_136 0.07999999821186066 0.9044981327742019
galaxy_137 0.07999999821186066 0.9496698569971276
galaxy_138 0.07999999821186066 0.8909554936609729
galaxy_139 0.07999999821186066 0.9107614396569534
galaxy_140 0.07999999821186066 0.9137709747800425
galaxy_141 0.07999999821186066 0.9191525109592282
galaxy_142 0.07999999821186066 0.9419190664785535
galaxy_143 0.07999999821186066 0.9221415877761729
galaxy_144 0.07999999821186066 0.9052527872886122
galaxy_145 0.07999999821186066 0.8965582060487475
galaxy_146 0.07999999821186066 0.9389672177040576
galaxy_147 0.07999999821186066 0.9444065145925448
galaxy_148 0.07999999821186066 0.945134236821466
galaxy_149 0.07999999821186066 0.8945753777213821
galaxy_150 0.07999999821186066 0.8644639766261973
galaxy_151 0.07999999821186066 0.8854507840256729
galaxy_152 0.07999999821186066 0.8900129628007855
galaxy_153 0.07999999821186066 0.958319978353608
galaxy_154 0.07999999821186066 0.9247813258535256
galaxy_155 0.07999999821186066 0.8936004077924562
galaxy_156 0.07999999821186066 0.9240403389959588
galaxy_157 0.07999999821186066 0.9096249651315319
galaxy_158 0.07999999821186066 0.9102834177658391
galaxy_159 0.07999999821186066 0.8908268851140337
galaxy_160 0.07999999821186066 0.9164903659526754
galaxy_161 0.07999999821186066 0.908274656391559
galaxy_162 0.07999999821186066 0.9332617251509785
galaxy_163 0.07999999821186066 0.873817676489622
galaxy_164 0.07999999821186066 0.9212058982672455
