ID rec_z maggy_ratio
galaxy_1 0.9399999976158142 0.26160543991245944
galaxy_2 0.9399999976158142 0.33551838376374
galaxy_3 0.9399999976158142 0.16913669534991002
galaxy_4 0.9399999976158142 0.16141142404077777
galaxy_5 0.9399999976158142 0.34894963252698447
galaxy_6 0.9399999976158142 0.189447521621527
galaxy_7 0.9399999976158142 0.1705453879362632
galaxy_8 0.9399999976158142 0.5118790906518748
galaxy_9 0.9399999976158142 0.3048750432425942
galaxy_10 0.9399999976158142 0.253855987959184
galaxy_11 0.9399999976158142 0.3377908550399692
galaxy_12 0.9399999976158142 0.9255542431467841
galaxy_13 0.9399999976158142 0.33644726546524767
galaxy_14 0.9399999976158142 0.15847625000451762
galaxy_15 0.9399999976158142 0.1694538022512523
galaxy_16 0.9399999976158142 0.15980390104003855
galaxy_17 0.9399999976158142 0.29951368168482767
galaxy_18 0.9399999976158142 0.2651043325164609
galaxy_19 0.9399999976158142 0.32571560632768776
galaxy_20 0.9399999976158142 0.18490450217392612
galaxy_21 0.9399999976158142 0.1806734702927559
galaxy_22 0.9399999976158142 0.3469877919149426
galaxy_23 0.9399999976158142 0.31222579466460676
galaxy_24 0.9399999976158142 0.32105510121238917
galaxy_25 0.9399999976158142 0.44369164171402226
galaxy_26 0.9399999976158142 0.19388581839327718
galaxy_27 0.9399999976158142 0.1603491371659176
galaxy_28 0.9399999976158142 0.39044631160055554
galaxy_29 0.9399999976158142 0.3053214615865374
galaxy_30 0.9399999976158142 0.24361548160683824
galaxy_31 0.9399999976158142 0.2941438396462953
galaxy_32 0.9399999976158142 0.19112611178908276
galaxy_33 0.9399999976158142 0.46308289888317916
galaxy_34 0.9399999976158142 0.24245507959575013
galaxy_35 0.9399999976158142 0.5202461862655943
galaxy_36 0.9399999976158142 0.3331719959609559
galaxy_37 0.9399999976158142 0.3086933275014724
galaxy_38 0.9399999976158142 0.156587058192918
galaxy_39 0.9399999976158142 0.16715694151569846
galaxy_40 0.9399999976158142 0.1690365348395823
galaxy_41 0.9399999976158142 0.15675040253512007
galaxy_42 0.9399999976158142 0.6322415683183891
galaxy_43 0.9399999976158142 0.5750528921026257
galaxy_44 0.9399999976158142 0.29015960173644456
galaxy_45 0.9399999976158142 0.3453446465230461
galaxy_46 0.9399999976158142 0.19562264429713022
galaxy_47 0.9399999976158142 0.46226182143704697
galaxy_48 0.9399999976158142 0.3789804563718087
galaxy_49 0.9399999976158142 0.2017109611138483
galaxy_50 0.9399999976158142 0.2044847059383301
galaxy_51 0.9399999976158142 0.2832249726506542
galaxy_52 0.9399999976158142 0.14897784017789453
galaxy_53 0.9399999976158142 0.18200844440007513
galaxy_54 0.9399999976158142 0.1480475321678867
galaxy_55 0.9399999976158142 0.1410554182738467
galaxy_56 0.9399999976158142 0.3905290027474822
galaxy_57 0.9399999976158142 0.21219057000779087
galaxy_58 0.9399999976158142 0.21915728199881768
galaxy_59 0.9399999976158142 0.15856627656459626
galaxy_60 0.9399999976158142 0.3392489144509136
galaxy_61 0.9399999976158142 0.1603705124385434
galaxy_62 0.9399999976158142 0.15725505849148513
galaxy_63 0.9399999976158142 0.15866141239522435
galaxy_64 0.9399999976158142 0.4093039293261119
galaxy_65 0.9399999976158142 0.2339208762483934
galaxy_66 0.9399999976158142 0.34111708469702495
