0.05000000074505806 5.0788071526142176e-09 1.5580697620976025e-08 2.9514936272789782e-08 4.3430084417650505e-08 5.962189675301488e-08
0.05000000074505806 4.371407236192226e-09 1.2906317792271693e-08 1.9688469521383922e-08 2.5204190734484655e-08 2.9270751156218466e-08
0.05000000074505806 2.596975523516676e-09 1.1172399005943134e-08 1.9971873044255517e-08 2.9966130909997446e-08 4.013339705011276e-08
0.05000000074505806 6.786311068651685e-09 2.9436648674163735e-08 5.564241689626215e-08 7.551469138888933e-08 9.406156920022113e-08
0.05000000074505806 3.364394096649903e-09 1.0564221497588733e-08 1.3834133838486196e-08 1.6651750200935567e-08 1.6906469113564526e-08
0.05000000074505806 7.748260699713683e-09 3.0726642563649875e-08 5.555107307486651e-08 8.086954750297082e-08 1.066739727662025e-07
0.05000000074505806 3.8136258595500294e-09 1.5734798353150836e-08 3.054734065699449e-08 4.12759000312235e-08 5.174164030563588e-08
0.05000000074505806 3.412810922753806e-09 7.813889979502164e-09 1.1037335490016176e-08 1.3959779110450654e-08 1.654069947676362e-08
0.05000000074505806 2.633435469689971e-09 7.758353959275155e-09 1.3347044358624771e-08 1.785631553730127e-08 2.235892182511634e-08
0.05000000074505806 3.725254549280521e-09 1.2445512176384455e-08 2.1578518527576307e-08 2.8887722436365948e-08 3.5710662871224486e-08
0.05000000074505806 3.3497666862558617e-09 9.074882179049837e-09 1.582245445774788e-08 2.152925659970606e-08 2.7758627396679003e-08
0.05000000074505806 1.1316349635137612e-08 1.8820500713445654e-08 1.943106298085695e-08 2.2330594262598424e-08 2.0924883159523233e-08
0.05000000074505806 2.579858104923005e-09 7.694592518703303e-09 1.1564984525591626e-08 1.4560789907136495e-08 1.653883430208225e-08
0.05000000074505806 1.5813295117794723e-09 6.900009008603547e-09 1.3202293480674143e-08 1.783324776738482e-08 2.2171503744061738e-08
0.05000000074505806 1.9436563469810153e-09 8.283697283673064e-09 1.5250691376422765e-08 2.0429247626907454e-08 2.5016676730160725e-08
0.05000000074505806 3.784981217336281e-09 1.6481518372302162e-08 3.1303315495279094e-08 4.268999376222382e-08 5.345326670180839e-08
0.05000000074505806 4.26305213352407e-09 1.422342243984076e-08 2.002677845780454e-08 2.5590674468389807e-08 2.8417394659641104e-08
0.05000000074505806 3.3213640726614813e-09 1.0663782745723438e-08 1.8201690821229022e-08 2.474085647463653e-08 3.0591792210543645e-08
0.05000000074505806 2.1202875011283595e-09 6.4344671812932575e-09 9.540165990529204e-09 1.2743653243774133e-08 1.5256613750125325e-08
0.05000000074505806 3.361927625178396e-09 1.3486701533338419e-08 2.488870798345033e-08 3.3932618492826805e-08 4.248331109124592e-08
0.05000000074505806 3.3575480173908545e-09 1.3635387041688318e-08 2.53869760769021e-08 3.400780457241126e-08 4.1939305361893275e-08
0.05000000074505806 2.465540216434192e-09 6.654230944036499e-09 1.1378692654773204e-08 1.5119681506803317e-08 1.9031549669534797e-08
0.05000000074505806 2.671669108167407e-09 8.231779702327913e-09 1.2553427630734859e-08 1.7021275056094964e-08 2.0835404512808964e-08
0.05000000074505806 2.4235946582962242e-09 8.027694953227638e-09 1.0571906905454398e-08 1.2810677851859964e-08 1.3003884191675752e-08
0.05000000074505806 4.055315638851198e-09 1.0638789404993076e-08 1.4234132095225505e-08 1.7352776993107e-08 1.8821333824803332e-08
0.05000000074505806 3.638209289391625e-09 1.3881138016813566e-08 2.633838214194384e-08 3.6773670331058383e-08 4.746502568764299e-08
0.05000000074505806 2.2424637702300743e-09 9.69546398721377e-09 1.857589104758972e-08 2.553175804109742e-08 3.227586375942337e-08
0.05000000074505806 3.799194736586742e-09 1.0170504438633543e-08 1.529092585883518e-08 1.9602222067760522e-08 2.3155500628035952e-08
0.05000000074505806 3.3991651715581384e-09 1.0780127901455216e-08 1.6079580333894228e-08 2.1024963103855043e-08 2.4446455526572208e-08
0.05000000074505806 5.2015454166109976e-09 1.7841349730929323e-08 3.086947941710605e-08 4.199426228979064e-08 5.2432277186653664e-08
0.05000000074505806 1.8776633581296664e-09 5.6560947037098686e-09 9.534112166420528e-09 1.3017579014729108e-08 1.6307618366795396e-08
0.05000000074505806 7.0383192607437195e-09 2.657651521076332e-08 5.2350028312275754e-08 7.391234646547673e-08 9.71931797266734e-08
0.05000000074505806 4.985895696307807e-09 1.2023310347331062e-08 1.779199010343291e-08 2.1929333016146302e-08 2.5289939031836184e-08
0.05000000074505806 8.831447573243167e-09 2.8803817997413717e-08 5.441547301643368e-08 7.779247113148813e-08 1.038231545180679e-07
0.05000000074505806 2.4655246733118474e-09 5.585000018015762e-09 7.699670234728728e-09 9.737279427213252e-09 1.1332033089672677e-08
0.05000000074505806 4.945106546472289e-09 1.5163088562530902e-08 2.170050805716528e-08 2.809447963159073e-08 3.228191047810469e-08
0.05000000074505806 4.00202582184761e-09 1.3114209274078803e-08 1.8367813936492894e-08 2.3427618955906837e-08 2.599373694067708e-08
0.05000000074505806 2.1417337237039646e-08 9.345313145558976e-08 1.8103725096807466e-07 2.531649556658522e-07 3.254430680499354e-07
0.05000000074505806 1.7668911889145988e-09 7.560572612419492e-09 1.405080674032888e-08 1.8859584116626138e-08 2.3184105302220814e-08
0.05000000074505806 2.312360747325215e-09 9.706865533587461e-09 1.8441685512016193e-08 2.4909097007252967e-08 3.101354195678141e-08
0.05000000074505806 1.9258104000385856e-09 8.435990572763785e-09 1.6240717215509903e-08 2.1965846030980174e-08 2.737291815435583e-08
0.05000000074505806 3.150384619843294e-09 6.558341869578044e-09 8.34356495005295e-09 9.863156513745253e-09 1.0592653865160173e-08
0.05000000074505806 3.285016703102883e-09 6.932331153564064e-09 9.627230568298728e-09 1.2203205557170804e-08 1.458657283848197e-08
0.05000000074505806 6.038633593163922e-09 1.9323595168430074e-08 3.002919868322351e-08 4.1015070451067004e-08 5.037555794729087e-08
0.05000000074505806 8.28104251837658e-09 2.2641859942496012e-08 3.819609872834917e-08 5.021675519856217e-08 6.230101234905305e-08
