ID rec_z maggy_ratio
galaxy_1 0.6200000047683716 0.40869926076868307
galaxy_2 0.6200000047683716 0.5457716970178762
galaxy_3 0.6200000047683716 0.3827732114589393
galaxy_4 0.6200000047683716 0.3427910269646759
galaxy_5 0.6200000047683716 0.6376754485426844
galaxy_6 0.6200000047683716 0.3867235430965056
galaxy_7 0.6200000047683716 0.335276826884491
galaxy_8 0.6200000047683716 0.6990667583143407
galaxy_9 0.6200000047683716 0.4702302940598378
galaxy_10 0.6200000047683716 0.43663338635974486
galaxy_11 0.6200000047683716 0.48494394250718204
galaxy_12 0.6200000047683716 1.041479803597147
galaxy_13 0.6200000047683716 0.5547508818102789
galaxy_14 0.6200000047683716 0.33498662120774914
galaxy_15 0.6200000047683716 0.35836339373726817
galaxy_16 0.6200000047683716 0.3401887117941364
galaxy_17 0.6200000047683716 0.5685186854261073
galaxy_18 0.6200000047683716 0.4390435881972222
galaxy_19 0.6200000047683716 0.5567567091059938
galaxy_20 0.6200000047683716 0.36802859525843046
galaxy_21 0.6200000047683716 0.35960509255523454
galaxy_22 0.6200000047683716 0.49807087808205946
galaxy_23 0.6200000047683716 0.5370294235489543
galaxy_24 0.6200000047683716 0.6169077545521667
galaxy_25 0.6200000047683716 0.6860298952341428
galaxy_26 0.6200000047683716 0.36211052963392193
galaxy_27 0.6200000047683716 0.3373711876139239
galaxy_28 0.6200000047683716 0.5893159427135737
galaxy_29 0.6200000047683716 0.5378652007905536
galaxy_30 0.6200000047683716 0.4319168313689143
galaxy_31 0.6200000047683716 0.46622823017162685
galaxy_32 0.6200000047683716 0.34559226909734164
galaxy_33 0.6200000047683716 0.6405045677413272
galaxy_34 0.6200000047683716 0.3956239228254741
galaxy_35 0.6200000047683716 0.7053088530979498
galaxy_36 0.6200000047683716 0.5813448520887093
galaxy_37 0.6200000047683716 0.5770236566222652
galaxy_38 0.6200000047683716 0.33214834447654196
galaxy_39 0.6200000047683716 0.3528324520985856
galaxy_40 0.6200000047683716 0.3443349092105646
galaxy_41 0.6200000047683716 0.33131539583600295
galaxy_42 0.6200000047683716 0.8164959925451923
galaxy_43 0.6200000047683716 0.73995584495235
galaxy_44 0.6200000047683716 0.5115139028829983
galaxy_45 0.6200000047683716 0.503132838136621
galaxy_46 0.6200000047683716 0.37640861046137525
galaxy_47 0.6200000047683716 0.6105515447570354
galaxy_48 0.6200000047683716 0.576267435850718
galaxy_49 0.6200000047683716 0.38063712446573617
galaxy_50 0.6200000047683716 0.3747453798298118
galaxy_51 0.6200000047683716 0.43644295862052906
galaxy_52 0.6200000047683716 0.31355291230288473
galaxy_53 0.6200000047683716 0.3995347843640202
galaxy_54 0.6200000047683716 0.31491715800363496
galaxy_55 0.6200000047683716 0.2967782484046732
galaxy_56 0.6200000047683716 0.5703211159959998
galaxy_57 0.6200000047683716 0.3999529554715883
galaxy_58 0.6200000047683716 0.4556830980055933
galaxy_59 0.6200000047683716 0.3357301604036202
galaxy_60 0.6200000047683716 0.5164429137827976
galaxy_61 0.6200000047683716 0.33914477440698265
galaxy_62 0.6200000047683716 0.33351324044541164
galaxy_63 0.6200000047683716 0.34137854535032025
galaxy_64 0.6200000047683716 0.5955498312637706
galaxy_65 0.6200000047683716 0.5053091868704067
galaxy_66 0.6200000047683716 0.5249531148416466
galaxy_67 0.6200000047683716 0.5262000672529926
galaxy_68 0.6200000047683716 0.2753739798035899
galaxy_69 0.6200000047683716 0.45517530651417665
galaxy_70 0.6200000047683716 0.8170015867026477
galaxy_71 0.6200000047683716 0.5469526175808156
galaxy_72 0.6200000047683716 0.37160117029152884
galaxy_73 0.6200000047683716 0.42688508355262356
galaxy_74 0.6200000047683716 0.38253146872190147
galaxy_75 0.6200000047683716 0.6026246136250601
galaxy_76 0.6200000047683716 0.41064847363486107
galaxy_77 0.6200000047683716 0.37845240683984854
galaxy_78 0.6200000047683716 0.41655798534869476
galaxy_79 0.6200000047683716 0.33788786758723566
galaxy_80 0.6200000047683716 0.5856351402697783
galaxy_81 0.6200000047683716 0.4461936140754501
galaxy_82 0.6200000047683716 0.7490577597018854
galaxy_83 0.6200000047683716 0.5925374939773072
galaxy_84 0.6200000047683716 0.4830183491065675
galaxy_85 0.6200000047683716 0.5000382580200023
galaxy_86 0.6200000047683716 0.5479058334600375
galaxy_87 0.6200000047683716 0.5976547154082344
galaxy_88 0.6200000047683716 0.6937681857447109
galaxy_89 0.6200000047683716 0.7398956032249001
galaxy_90 0.6200000047683716 0.5312926430007437
galaxy_91 0.6200000047683716 0.7804134064463603
galaxy_92 0.6200000047683716 0.49360863228858876
galaxy_93 0.6200000047683716 0.3484613146669931
galaxy_94 0.6200000047683716 0.43399833733501214
galaxy_95 0.6200000047683716 0.39016687963814595
galaxy_96 0.6200000047683716 0.35880685355370406
galaxy_97 0.6200000047683716 0.6480097737146023
galaxy_98 0.6200000047683716 0.3641762649388163
galaxy_99 0.6200000047683716 0.5395801217873111
galaxy_100 0.6200000047683716 0.521191502904604
galaxy_101 0.6200000047683716 0.3136476054098382
galaxy_102 0.6200000047683716 0.8637597946528875
galaxy_103 0.6200000047683716 0.4651562526312946
galaxy_104 0.6200000047683716 0.39551483890959943
galaxy_105 0.6200000047683716 0.6621318350528286
galaxy_106 0.6200000047683716 0.5834222324993151
galaxy_107 0.6200000047683716 0.40528497867637037
galaxy_108 0.6200000047683716 0.5836218899727429
galaxy_109 0.6200000047683716 0.4178331203766715
galaxy_110 0.6200000047683716 0.3444842807122104
galaxy_111 0.6200000047683716 0.31818832073987613
galaxy_112 0.6200000047683716 0.40607369956680067
galaxy_113 0.6200000047683716 0.5530260113406021
galaxy_114 0.6200000047683716 0.4040866828000452
galaxy_115 0.6200000047683716 0.4618941063995811
galaxy_116 0.6200000047683716 0.43557716063446306
galaxy_117 0.6200000047683716 0.4799245553978219
galaxy_118 0.6200000047683716 0.4201748812035023
galaxy_119 0.6200000047683716 0.39283172798634275
galaxy_120 0.6200000047683716 0.3448037360086036
galaxy_121 0.6200000047683716 0.37536803052007167
galaxy_122 0.6200000047683716 0.4956031809447338
galaxy_123 0.6200000047683716 0.7166808865272725
galaxy_124 0.6200000047683716 0.6313349171063618
galaxy_125 0.6200000047683716 0.666984305443926
galaxy_126 0.6200000047683716 0.3204496048639981
galaxy_127 0.6200000047683716 0.5624372453661278
galaxy_128 0.6200000047683716 0.42563669813545213
galaxy_129 0.6200000047683716 0.4280073668526338
galaxy_130 0.6200000047683716 0.5302567250119419
galaxy_131 0.6200000047683716 0.46259985552693633
galaxy_132 0.6200000047683716 0.5646188594900586
galaxy_133 0.6200000047683716 0.5100455143252867
galaxy_134 0.6200000047683716 0.3351450679882835
galaxy_135 0.6200000047683716 0.36073768334508016
galaxy_136 0.6200000047683716 0.5732265469764567
galaxy_137 0.6200000047683716 0.620010935034055
galaxy_138 0.6200000047683716 0.29831203852550203
galaxy_139 0.6200000047683716 0.34318609874551287
galaxy_140 0.6200000047683716 0.3833879215350793
galaxy_141 0.6200000047683716 0.32154147181242293
galaxy_142 0.6200000047683716 0.5040757843966074
galaxy_143 0.6200000047683716 0.3658601418434524
galaxy_144 0.6200000047683716 0.35046629047417677
galaxy_145 0.6200000047683716 0.6111694847314101
galaxy_146 0.6200000047683716 0.3496756995233649
galaxy_147 0.6200000047683716 0.5681232432200829
galaxy_148 0.6200000047683716 0.6955120228964883
galaxy_149 0.6200000047683716 0.48791818018439953
galaxy_150 0.6200000047683716 0.5470594662460568
galaxy_151 0.6200000047683716 0.5862807643213733
galaxy_152 0.6200000047683716 0.4682517102928425
galaxy_153 0.6200000047683716 0.5097657909446001
galaxy_154 0.6200000047683716 0.35240214313325197
galaxy_155 0.6200000047683716 0.5154922283774368
galaxy_156 0.6200000047683716 0.6730913474897084
galaxy_157 0.6200000047683716 0.3494243388823186
galaxy_158 0.6200000047683716 0.3397524669297213
galaxy_159 0.6200000047683716 0.5793763225328403
galaxy_160 0.6200000047683716 0.5895728637303181
galaxy_161 0.6200000047683716 0.5598287476865362
galaxy_162 0.6200000047683716 0.847760702094406
galaxy_163 0.6200000047683716 0.40182693596093083
galaxy_164 0.6200000047683716 0.36755594234122885
galaxy_165 0.6200000047683716 0.3443262774711438
galaxy_166 0.6200000047683716 0.32433998254178653
galaxy_167 0.6200000047683716 0.3663100146839172
galaxy_168 0.6200000047683716 0.5459748685039525
galaxy_169 0.6200000047683716 0.6294564597560729
galaxy_170 0.6200000047683716 0.554751483475271
galaxy_171 0.6200000047683716 0.3858905091632385
galaxy_172 0.6200000047683716 0.49374900543309846
galaxy_173 0.6200000047683716 0.6415820554067175
galaxy_174 0.6200000047683716 0.48971709188121115
galaxy_175 0.6200000047683716 0.471376262301369
galaxy_176 0.6200000047683716 0.5173527783639263
galaxy_177 0.6200000047683716 0.30914127045839057
galaxy_178 0.6200000047683716 0.38606030452393175
galaxy_179 0.6200000047683716 0.3177012869087387
galaxy_180 0.6200000047683716 0.3704485015267676
galaxy_181 0.6200000047683716 0.3219825939062525
galaxy_182 0.6200000047683716 0.3235600998456017
galaxy_183 0.6200000047683716 0.40298141446187696
galaxy_184 0.6200000047683716 0.43079406879705134
galaxy_185 0.6200000047683716 0.5429445967773788
galaxy_186 0.6200000047683716 0.34446978558049035
galaxy_187 0.6200000047683716 0.5494837898202622
galaxy_188 0.6200000047683716 0.6252336159228964
galaxy_189 0.6200000047683716 0.3442816758426263
galaxy_190 0.6200000047683716 0.5753263556123257
galaxy_191 0.6200000047683716 0.6034157289355492
galaxy_192 0.6200000047683716 0.48837020204172743
galaxy_193 0.6200000047683716 0.4637654688103616
galaxy_194 0.6200000047683716 0.5129704278413401
galaxy_195 0.6200000047683716 0.6208734644277869
galaxy_196 0.6200000047683716 0.7298861945688141
galaxy_197 0.6200000047683716 0.6903982755230598
galaxy_198 0.6200000047683716 0.6940086902074825
galaxy_199 0.6200000047683716 0.3502424970243823
galaxy_200 0.6200000047683716 0.34576432379093447
galaxy_201 0.6200000047683716 0.3786487860856054
galaxy_202 0.6200000047683716 0.3810110651960804
galaxy_203 0.6200000047683716 0.3474907823368851
galaxy_204 0.6200000047683716 0.42916430224031143
galaxy_205 0.6200000047683716 0.8082359842200636
galaxy_206 0.6200000047683716 0.6542337841590736
galaxy_207 0.6200000047683716 0.5838291627858105
galaxy_208 0.6200000047683716 0.3663937150261882
galaxy_209 0.6200000047683716 0.8490704439263466
galaxy_210 0.6200000047683716 0.6689833334890548
galaxy_211 0.6200000047683716 0.507314560478986
galaxy_212 0.6200000047683716 0.35179158339640787
galaxy_213 0.6200000047683716 0.552345894957472
galaxy_214 0.6200000047683716 0.5410182240516062
galaxy_215 0.6200000047683716 0.5292441917468601
galaxy_216 0.6200000047683716 0.5499113686488856
galaxy_217 0.6200000047683716 0.5516779468472519
galaxy_218 0.6200000047683716 0.3805970102212433
galaxy_219 0.6200000047683716 0.6808446743824348
galaxy_220 0.6200000047683716 0.5219128592983705
galaxy_221 0.6200000047683716 0.45224687094741517
galaxy_222 0.6200000047683716 0.4512891639640338
galaxy_223 0.6200000047683716 0.6140626710745194
galaxy_224 0.6200000047683716 0.4428650140558768
galaxy_225 0.6200000047683716 0.36637675945019454
galaxy_226 0.6200000047683716 0.5450333177259653
galaxy_227 0.6200000047683716 0.5883958285479944
galaxy_228 0.6200000047683716 0.5575570475225969
galaxy_229 0.6200000047683716 0.35876917721901636
galaxy_230 0.6200000047683716 0.42871952874638924
galaxy_231 0.6200000047683716 0.5211572955668543
galaxy_232 0.6200000047683716 0.45232086337444444
galaxy_233 0.6200000047683716 0.6956359395330068
galaxy_234 0.6200000047683716 0.3810335850150351
galaxy_235 0.6200000047683716 0.4002424282462775
galaxy_236 0.6200000047683716 0.3091199804200353
galaxy_237 0.6200000047683716 0.4465800065678826
galaxy_238 0.6200000047683716 0.7364535517669535
galaxy_239 0.6200000047683716 0.35576283469906467
galaxy_240 0.6200000047683716 0.5587434070502693
galaxy_241 0.6200000047683716 0.3852230760669698
galaxy_242 0.6200000047683716 0.5561065152090711
galaxy_243 0.6200000047683716 0.5690088189106112
galaxy_244 0.6200000047683716 0.40428638670390615
