ID rec_z maggy_ratio
galaxy_1 0.44999998807907104 0.5950033382498389
galaxy_2 0.44999998807907104 0.7678131623581894
galaxy_3 0.44999998807907104 0.5923016472762048
galaxy_4 0.44999998807907104 0.570050338834969
galaxy_5 0.44999998807907104 0.8883896323308058
galaxy_6 0.44999998807907104 0.596923915307594
galaxy_7 0.44999998807907104 0.5587827320064432
galaxy_8 0.44999998807907104 0.8965152127435654
galaxy_9 0.44999998807907104 0.6777213262404856
galaxy_10 0.44999998807907104 0.6548349963118936
galaxy_11 0.44999998807907104 0.6801919709412809
galaxy_12 0.44999998807907104 1.1323856275503694
galaxy_13 0.44999998807907104 0.7828626605372437
galaxy_14 0.44999998807907104 0.5627264394113902
galaxy_15 0.44999998807907104 0.5892141403790749
galaxy_16 0.44999998807907104 0.566298218927747
galaxy_17 0.44999998807907104 0.809058106858116
galaxy_18 0.44999998807907104 0.6429905637050125
galaxy_19 0.44999998807907104 0.7744948357065383
galaxy_20 0.44999998807907104 0.591368735396699
galaxy_21 0.44999998807907104 0.5868126180207534
galaxy_22 0.44999998807907104 0.6986954221976344
galaxy_23 0.44999998807907104 0.7530423336898598
galaxy_24 0.44999998807907104 0.8713541040013454
galaxy_25 0.44999998807907104 0.9121107234723741
galaxy_26 0.44999998807907104 0.5748493734852506
galaxy_27 0.44999998807907104 0.5608164629213769
galaxy_28 0.44999998807907104 0.8023031488808039
galaxy_29 0.44999998807907104 0.7624938008002928
galaxy_30 0.44999998807907104 0.6482801799711401
galaxy_31 0.44999998807907104 0.6665972815644274
galaxy_32 0.44999998807907104 0.5534048055838562
galaxy_33 0.44999998807907104 0.8484430988955523
galaxy_34 0.44999998807907104 0.5930674490910275
galaxy_35 0.44999998807907104 0.8945379652150011
galaxy_36 0.44999998807907104 0.8101354575713378
galaxy_37 0.44999998807907104 0.8165844769357417
galaxy_38 0.44999998807907104 0.5516465508271772
galaxy_39 0.44999998807907104 0.5828395277695757
galaxy_40 0.44999998807907104 0.5703899455336107
galaxy_41 0.44999998807907104 0.5585674413210787
galaxy_42 0.44999998807907104 1.0028516250390336
galaxy_43 0.44999998807907104 0.9193572610253334
galaxy_44 0.44999998807907104 0.7266488520237674
galaxy_45 0.44999998807907104 0.7079618416981528
galaxy_46 0.44999998807907104 0.5963985166056689
galaxy_47 0.44999998807907104 0.7850677849506295
galaxy_48 0.44999998807907104 0.7793919429447611
galaxy_49 0.44999998807907104 0.6058752424496799
galaxy_50 0.44999998807907104 0.5786120956961293
galaxy_51 0.44999998807907104 0.6487476829321558
galaxy_52 0.44999998807907104 0.5381275765695867
galaxy_53 0.44999998807907104 0.6184462206578697
galaxy_54 0.44999998807907104 0.5376944188699418
galaxy_55 0.44999998807907104 0.5192463066449193
galaxy_56 0.44999998807907104 0.7749440278131712
galaxy_57 0.44999998807907104 0.6165111680300417
galaxy_58 0.44999998807907104 0.6886230126754935
galaxy_59 0.44999998807907104 0.5630324663831945
galaxy_60 0.44999998807907104 0.7259722487983599
galaxy_61 0.44999998807907104 0.5673190328634501
galaxy_62 0.44999998807907104 0.5596516458150255
galaxy_63 0.44999998807907104 0.5640983567572709
galaxy_64 0.44999998807907104 0.7941283539166105
galaxy_65 0.44999998807907104 0.7462242555619293
galaxy_66 0.44999998807907104 0.7211592801677069
galaxy_67 0.44999998807907104 0.736702367374672
galaxy_68 0.44999998807907104 0.4951058918474328
galaxy_69 0.44999998807907104 0.6405774665236986
galaxy_70 0.44999998807907104 0.9896927688669351
galaxy_71 0.44999998807907104 0.7583381692828772
galaxy_72 0.44999998807907104 0.5879435293496955
galaxy_73 0.44999998807907104 0.6336277701732118
galaxy_74 0.44999998807907104 0.5951617800233097
galaxy_75 0.44999998807907104 0.8087700945796529
galaxy_76 0.44999998807907104 0.6384803324763602
galaxy_77 0.44999998807907104 0.6076040565393422
galaxy_78 0.44999998807907104 0.6378791357998506
galaxy_79 0.44999998807907104 0.5660018107637181
galaxy_80 0.44999998807907104 0.7960822482472057
galaxy_81 0.44999998807907104 0.6595172746684205
galaxy_82 0.44999998807907104 0.9595427120376153
galaxy_83 0.44999998807907104 0.8160162499022829
galaxy_84 0.44999998807907104 0.675390274316114
galaxy_85 0.44999998807907104 0.7085746297037426
galaxy_86 0.44999998807907104 0.7873168663985146
galaxy_87 0.44999998807907104 0.8041621216959414
galaxy_88 0.44999998807907104 0.9062025873585889
galaxy_89 0.44999998807907104 0.9456087471710791
galaxy_90 0.44999998807907104 0.7290435844675853
galaxy_91 0.44999998807907104 0.9584839087977765
galaxy_92 0.44999998807907104 0.6959397985273921
galaxy_93 0.44999998807907104 0.5752149008522903
galaxy_94 0.44999998807907104 0.6498460041661233
galaxy_95 0.44999998807907104 0.6064922145893503
galaxy_96 0.44999998807907104 0.585945364885227
galaxy_97 0.44999998807907104 0.8693577884458015
galaxy_98 0.44999998807907104 0.5859578607822159
galaxy_99 0.44999998807907104 0.7494063554324273
galaxy_100 0.44999998807907104 0.7305446420192885
galaxy_101 0.44999998807907104 0.5350062325621895
galaxy_102 0.44999998807907104 1.0225514246410747
galaxy_103 0.44999998807907104 0.6810756822089394
galaxy_104 0.44999998807907104 0.604083957168559
galaxy_105 0.44999998807907104 0.9082460410855454
galaxy_106 0.44999998807907104 0.7673174826823256
galaxy_107 0.44999998807907104 0.6304288374464944
galaxy_108 0.44999998807907104 0.7990828639622575
galaxy_109 0.44999998807907104 0.6284981104184082
galaxy_110 0.44999998807907104 0.5404929124365911
galaxy_111 0.44999998807907104 0.542253313524392
galaxy_112 0.44999998807907104 0.6288357215755825
galaxy_113 0.44999998807907104 0.7718374018138638
galaxy_114 0.44999998807907104 0.6395688516099858
galaxy_115 0.44999998807907104 0.655711903803844
galaxy_116 0.44999998807907104 0.6408604092386725
galaxy_117 0.44999998807907104 0.6852412930207293
galaxy_118 0.44999998807907104 0.6205313103349992
galaxy_119 0.44999998807907104 0.6215126378365303
galaxy_120 0.44999998807907104 0.5736701462655834
galaxy_121 0.44999998807907104 0.6084593820769464
galaxy_122 0.44999998807907104 0.703559623353845
galaxy_123 0.44999998807907104 0.9235807823754105
galaxy_124 0.44999998807907104 0.883188490965256
galaxy_125 0.44999998807907104 0.9124309811029017
galaxy_126 0.44999998807907104 0.5306017443135541
galaxy_127 0.44999998807907104 0.7499720667669726
galaxy_128 0.44999998807907104 0.6548906201244287
galaxy_129 0.44999998807907104 0.6233311530238156
galaxy_130 0.44999998807907104 0.7508602531262613
galaxy_131 0.44999998807907104 0.6607172512155574
galaxy_132 0.44999998807907104 0.8094417706871703
galaxy_133 0.44999998807907104 0.7184671732362427
galaxy_134 0.44999998807907104 0.5627964696277168
galaxy_135 0.44999998807907104 0.5825201451935634
galaxy_136 0.44999998807907104 0.7959016816919516
galaxy_137 0.44999998807907104 0.8276878501630859
galaxy_138 0.44999998807907104 0.5081649527301587
galaxy_139 0.44999998807907104 0.5693430812847433
galaxy_140 0.44999998807907104 0.616583384902127
galaxy_141 0.44999998807907104 0.5469818039866963
galaxy_142 0.44999998807907104 0.7063075309161818
galaxy_143 0.44999998807907104 0.5926832966661808
galaxy_144 0.44999998807907104 0.5756580235015949
galaxy_145 0.44999998807907104 0.8128520368750365
galaxy_146 0.44999998807907104 0.5670848530691409
galaxy_147 0.44999998807907104 0.7876154819119384
galaxy_148 0.44999998807907104 0.9295766592449259
galaxy_149 0.44999998807907104 0.6948415821184347
galaxy_150 0.44999998807907104 0.7378391926449873
galaxy_151 0.44999998807907104 0.7849787953498502
galaxy_152 0.44999998807907104 0.6817039100635675
galaxy_153 0.44999998807907104 0.7138953992688708
galaxy_154 0.44999998807907104 0.577739645935573
galaxy_155 0.44999998807907104 0.726564143635842
galaxy_156 0.44999998807907104 0.9174408964489423
galaxy_157 0.44999998807907104 0.5762985478579811
galaxy_158 0.44999998807907104 0.5609342384554311
galaxy_159 0.44999998807907104 0.7834511800751164
galaxy_160 0.44999998807907104 0.8080140200058069
galaxy_161 0.44999998807907104 0.7632215574366825
galaxy_162 0.44999998807907104 0.9971228283880932
galaxy_163 0.44999998807907104 0.5911968567031276
galaxy_164 0.44999998807907104 0.5957476174149526
galaxy_165 0.44999998807907104 0.5439818352651853
galaxy_166 0.44999998807907104 0.5378065001824337
galaxy_167 0.44999998807907104 0.5982181071733161
galaxy_168 0.44999998807907104 0.7707027903267226
galaxy_169 0.44999998807907104 0.8484823030840939
galaxy_170 0.44999998807907104 0.7708435640888892
galaxy_171 0.44999998807907104 0.6179468235198298
galaxy_172 0.44999998807907104 0.7128853719340394
galaxy_173 0.44999998807907104 0.8613911703590296
galaxy_174 0.44999998807907104 0.6667544022781426
galaxy_175 0.44999998807907104 0.6833720423224547
galaxy_176 0.44999998807907104 0.7187436790338046
galaxy_177 0.44999998807907104 0.5286752246583453
galaxy_178 0.44999998807907104 0.6169773452685637
galaxy_179 0.44999998807907104 0.5420102441578485
galaxy_180 0.44999998807907104 0.6014363448219368
galaxy_181 0.44999998807907104 0.547975693902485
galaxy_182 0.44999998807907104 0.5472336201610232
galaxy_183 0.44999998807907104 0.6151069823189279
galaxy_184 0.44999998807907104 0.6569073300610565
galaxy_185 0.44999998807907104 0.7589471080187179
galaxy_186 0.44999998807907104 0.5595613825546019
galaxy_187 0.44999998807907104 0.7643375162906675
galaxy_188 0.44999998807907104 0.8550119231323157
galaxy_189 0.44999998807907104 0.5705190072038805
galaxy_190 0.44999998807907104 0.7919598087570682
galaxy_191 0.44999998807907104 0.830207608986637
galaxy_192 0.44999998807907104 0.6960584190797718
galaxy_193 0.44999998807907104 0.6548998955715738
galaxy_194 0.44999998807907104 0.7137086040036434
galaxy_195 0.44999998807907104 0.8735145421820725
galaxy_196 0.44999998807907104 0.9249033951003184
galaxy_197 0.44999998807907104 0.9066142332461871
galaxy_198 0.44999998807907104 0.9062365054806082
galaxy_199 0.44999998807907104 0.5726056897253926
galaxy_200 0.44999998807907104 0.5625964721686567
galaxy_201 0.44999998807907104 0.5686323242747916
galaxy_202 0.44999998807907104 0.593455707596545
galaxy_203 0.44999998807907104 0.5757705287542784
galaxy_204 0.44999998807907104 0.6314618724020429
galaxy_205 0.44999998807907104 1.0176241900558602
galaxy_206 0.44999998807907104 0.8729022528170618
galaxy_207 0.44999998807907104 0.8074511291987343
galaxy_208 0.44999998807907104 0.5894722484157255
galaxy_209 0.44999998807907104 1.0321734823783144
galaxy_210 0.44999998807907104 0.912149132232267
galaxy_211 0.44999998807907104 0.7121447050838048
galaxy_212 0.44999998807907104 0.5815504593176472
galaxy_213 0.44999998807907104 0.7733809990983702
galaxy_214 0.44999998807907104 0.7689302546558882
galaxy_215 0.44999998807907104 0.7455991989144231
galaxy_216 0.44999998807907104 0.7778601533354338
galaxy_217 0.44999998807907104 0.761826389461798
galaxy_218 0.44999998807907104 0.5993076702598701
galaxy_219 0.44999998807907104 0.8641834873414818
galaxy_220 0.44999998807907104 0.7371443178696951
galaxy_221 0.44999998807907104 0.652142520614358
galaxy_222 0.44999998807907104 0.6782738062295227
galaxy_223 0.44999998807907104 0.8429978428828658
galaxy_224 0.44999998807907104 0.6525930966318653
galaxy_225 0.44999998807907104 0.5982936858071936
galaxy_226 0.44999998807907104 0.748717772926619
galaxy_227 0.44999998807907104 0.8138849950652012
galaxy_228 0.44999998807907104 0.7810131364560188
galaxy_229 0.44999998807907104 0.577311259537616
galaxy_230 0.44999998807907104 0.6590880805085261
galaxy_231 0.44999998807907104 0.7267125744419571
galaxy_232 0.44999998807907104 0.6431769257250128
galaxy_233 0.44999998807907104 0.9359339396368838
galaxy_234 0.44999998807907104 0.6059260909080805
galaxy_235 0.44999998807907104 0.6215509567964405
galaxy_236 0.44999998807907104 0.5264785744841071
galaxy_237 0.44999998807907104 0.6508407161995796
galaxy_238 0.44999998807907104 0.9371280419176167
galaxy_239 0.44999998807907104 0.5862675800236444
galaxy_240 0.44999998807907104 0.7434162417462955
galaxy_241 0.44999998807907104 0.6163484300499157
galaxy_242 0.44999998807907104 0.8005657583263741
galaxy_243 0.44999998807907104 0.7802316342485288
galaxy_244 0.44999998807907104 0.6213475481201386
galaxy_245 0.44999998807907104 1.069953949200162
galaxy_246 0.44999998807907104 0.623635780818535
galaxy_247 0.44999998807907104 0.9098175795593253
galaxy_248 0.44999998807907104 0.8133876884695818
galaxy_249 0.44999998807907104 0.7603593908593005
galaxy_250 0.44999998807907104 0.8526524277695534
galaxy_251 0.44999998807907104 0.6181075449422707
galaxy_252 0.44999998807907104 0.6706445304151998
galaxy_253 0.44999998807907104 0.7979351024000143
galaxy_254 0.44999998807907104 0.6585326911917154
galaxy_255 0.44999998807907104 0.608760941482873
galaxy_256 0.44999998807907104 0.5645315544417572
galaxy_257 0.44999998807907104 0.5832527089036307
galaxy_258 0.44999998807907104 0.6197089042747241
galaxy_259 0.44999998807907104 0.5497413264051408
