0.30000001192092896 3.4759797262751135e-09 8.527609729469532e-09 2.2654493392337827e-08 3.495240008533074e-08 5.061040297960062e-08
0.30000001192092896 2.9131812517846356e-09 7.498075049738873e-09 1.8178690552872467e-08 2.3696642870163487e-08 3.109010293655956e-08
0.30000001192092896 1.2780595470829326e-09 5.308137929205259e-09 1.6173503425420677e-08 2.360362749698197e-08 3.654399094443761e-08
0.30000001192092896 2.3842339214041885e-09 1.261657267548344e-08 4.4375592977985434e-08 6.643006145168329e-08 9.08567159285667e-08
0.30000001192092896 2.0942674261448246e-09 6.204544433785486e-09 1.4481403631805279e-08 1.6771711131013944e-08 2.1882001988160482e-08
0.30000001192092896 4.004046871841638e-09 1.484226785919418e-08 4.479355197872792e-08 6.586962086885251e-08 9.772260511908826e-08
0.30000001192092896 1.4526448932628e-09 6.781698314028972e-09 2.388995135049754e-08 3.6479285370205616e-08 4.9091863019157245e-08
0.30000001192092896 2.731421755441943e-09 5.446528117403204e-09 1.0586862941863728e-08 1.331769716728104e-08 1.6796491308923578e-08
0.30000001192092896 1.7330781254543126e-09 4.3511207969970656e-09 1.1191199078552927e-08 1.5977555278823274e-08 2.1198525601562324e-08
0.30000001192092896 2.135942089864784e-09 6.458498624795084e-09 1.811740624191316e-08 2.5823634786092953e-08 3.473931542430364e-08
0.30000001192092896 2.3861801423663564e-09 5.367391864297133e-09 1.3017596778297502e-08 1.890910183988126e-08 2.516881636438484e-08
0.30000001192092896 1.2792046533149914e-08 1.640954927495386e-08 2.442177660100242e-08 2.3731962173201282e-08 3.0656007510287964e-08
0.30000001192092896 1.6710595129865169e-09 4.452352264650017e-09 1.0824106055906668e-08 1.3943185273035397e-08 1.805446814273637e-08
0.30000001192092896 5.309790940266623e-10 2.913170593643599e-09 1.0454174415031048e-08 1.5767627203899792e-08 2.1393271154579452e-08
0.30000001192092896 7.052580186517332e-10 3.6199878650222672e-09 1.2416192518571734e-08 1.8235326137983066e-08 2.4732988990194826e-08
0.30000001192092896 1.3306776791566222e-09 7.048245542762288e-09 2.4857893521357255e-08 3.735241804747602e-08 5.130880964543394e-08
0.30000001192092896 2.5484883092730115e-09 8.002611018298467e-09 1.9735766798589793e-08 2.412553534725248e-08 3.290903194397288e-08
0.30000001192092896 2.3106827562457966e-09 5.65490676507352e-09 1.552465000997927e-08 2.1748764567064427e-08 3.021429506588902e-08
0.30000001192092896 1.4513226176404714e-09 3.782409052632829e-09 8.939919027284304e-09 1.1438585190148842e-08 1.5908629080740866e-08
0.30000001192092896 1.4545854520875423e-09 6.14707218460353e-09 2.0097045805300695e-08 2.970849699579503e-08 4.0833629810776984e-08
0.30000001192092896 1.346319389305961e-09 6.0712102012416835e-09 2.046500569008458e-08 3.0353778157632405e-08 4.0868780359915036e-08
0.30000001192092896 1.7345442859806326e-09 3.940630488585839e-09 9.53780876500332e-09 1.3633025375270336e-08 1.774803237708511e-08
0.30000001192092896 1.7844505872943728e-09 4.780055018471785e-09 1.1481748884989429e-08 1.5024888000425562e-08 2.104531660052089e-08
0.30000001192092896 1.42905376421254e-09 4.58058968533237e-09 1.1043637115903948e-08 1.2807214844201553e-08 1.693177686945546e-08
0.30000001192092896 2.952533995070894e-09 6.886949677209486e-09 1.445669717270448e-08 1.7238585670042994e-08 2.188256864599225e-08
0.30000001192092896 1.7999737256246817e-09 6.476758240836489e-09 2.0708995407403563e-08 3.135652804076017e-08 4.376497386715528e-08
0.30000001192092896 8.157256536911461e-10 4.158361210926387e-09 1.4630843203633503e-08 2.2146579681248113e-08 3.059432884811031e-08
0.30000001192092896 2.7256350509929916e-09 6.315536982270942e-09 1.4152776728337813e-08 1.840795604834966e-08 2.385556108208675e-08
0.30000001192092896 2.2216912753947327e-09 6.10572481463123e-09 1.5123040597586623e-08 1.931599769022796e-08 2.6444141099091212e-08
0.30000001192092896 2.9959936753698457e-09 9.190212146847898e-09 2.5925075419763743e-08 3.6882369158774964e-08 5.0741807200438416e-08
0.30000001192092896 1.3452285951842669e-09 3.1548399448411146e-09 8.14441314389569e-09 1.1390023146873318e-08 1.5762857685786003e-08
0.30000001192092896 3.4944209748033472e-09 1.2280693795219122e-08 3.994763630998932e-08 6.22341218559086e-08 8.695947428805084e-08
0.30000001192092896 3.7722696077935325e-09 7.911507893254566e-09 1.664797544265184e-08 2.1504213520984194e-08 2.6314200596289083e-08
0.30000001192092896 5.496082700062743e-09 1.497768487013218e-08 4.230222572232378e-08 6.463746160534356e-08 9.123922239950844e-08
0.30000001192092896 2.091295581152508e-09 3.916586610586137e-09 7.568154103410052e-09 9.291667879551824e-09 1.1944286448795083e-08
0.30000001192092896 3.2390601312215495e-09 8.913219495809699e-09 2.0972914072103777e-08 2.6108340378527828e-08 3.54683997727534e-08
0.30000001192092896 2.4405686360751133e-09 7.46165440546065e-09 1.8159026282660307e-08 2.2132791599460688e-08 3.010971028061249e-08
0.30000001192092896 7.968631976495999e-09 4.004787612643668e-08 1.4096822553710808e-07 2.154337863657929e-07 3.0266781436694146e-07
0.30000001192092896 6.32242092013513e-10 3.2797651261518013e-09 1.1361231955220319e-08 1.6795906887523415e-08 2.2777802755058474e-08
0.30000001192092896 8.635284709512803e-10 4.206981873977611e-09 1.4651916124819309e-08 2.2027242252420365e-08 2.984745961498447e-08
0.30000001192092896 6.378894634728738e-10 3.5412677235058254e-09 1.2803663018701172e-08 1.939291216501715e-08 2.6313422551993426e-08
0.30000001192092896 2.778352214960478e-09 4.8856581003065e-09 8.753910485381766e-09 1.0141056883128385e-08 1.2245435776492286e-08
0.30000001192092896 2.8368585258675694e-09 5.092353205782274e-09 9.324439886881919e-09 1.1616988260243488e-08 1.4620733068682057e-08
0.30000001192092896 3.990543451237727e-09 1.0897952762434215e-08 2.7163226334891988e-08 3.590402286590688e-08 5.0826194808450964e-08
0.30000001192092896 5.736604968831216e-09 1.332592969305324e-08 3.2426559215537054e-08 4.581586310337116e-08 5.9269865460009896e-08
0.30000001192092896 1.627019630134896e-09 6.258732199171391e-09 1.9862254063696128e-08 2.935859022556997e-08 4.050879454098322e-08
0.30000001192092896 2.483427685717743e-09 4.36659908231718e-09 8.995566069813776e-09 1.1731520643820659e-08 1.5616855364442017e-08
0.30000001192092896 2.3099211432509037e-09 5.156554294671878e-09 1.1492211626773496e-08 1.5034920863854495e-08 2.0373793319095057e-08
0.30000001192092896 1.0792997606756671e-09 4.197116432180792e-09 1.3405448306968992e-08 1.9666639872184533e-08 2.635603379985696e-08
0.30000001192092896 3.1617355400470615e-09 1.0279959106185288e-08 3.101324352883239e-08 4.716063628507072e-08 6.815865560838574e-08
0.30000001192092896 1.1425796975217395e-09 3.030595552289128e-09 8.337943668834669e-09 1.2176696984056434e-08 1.573869390369964e-08
0.30000001192092896 8.66288152323591e-10 5.0647801508318935e-09 1.899374701963552e-08 2.938945442565455e-08 3.989068986243183e-08
0.30000001192092896 9.021226543559635e-10 3.773334089629543e-09 1.1444245551217591e-08 1.6290416127162644e-08 2.4178385515938317e-08
0.30000001192092896 9.644219867155357e-10 5.5431010892448285e-09 2.060706272288826e-08 3.189038721984616e-08 4.380278539883875e-08
0.30000001192092896 3.106232604466186e-09 1.9524353689348573e-08 7.611377128569075e-08 1.200947679080855e-07 1.6297454408231715e-07
0.30000001192092896 2.281888900057538e-09 5.094569655028636e-09 1.1402303101704092e-08 1.529889104290305e-08 1.9941317930260993e-08
0.30000001192092896 9.32556032395837e-10 3.2393294713273235e-09 9.694591796005625e-09 1.4106809054226233e-08 1.976885677379414e-08
0.30000001192092896 2.1464290345107884e-09 8.32301161324267e-09 2.3735063692242875e-08 3.175778573449861e-08 4.469370296078523e-08
0.30000001192092896 9.947660473130782e-10 5.420215387630378e-09 1.939066862632899e-08 2.9236435494794932e-08 3.9781141936146014e-08
0.30000001192092896 3.626122957456346e-09 8.77045458480552e-09 2.1248538928375638e-08 2.928110376387849e-08 3.842400531084422e-08
0.30000001192092896 2.3773114588010458e-09 1.286355821861207e-08 4.576216383611609e-08 6.870087077004428e-08 9.326622318894806e-08
0.30000001192092896 8.834771136889685e-09 4.804320496987202e-08 1.7218833647802967e-07 2.605273721201229e-07 3.560354571163771e-07
0.30000001192092896 1.1680832967542187e-09 5.992392360099075e-09 2.0859364013858794e-08 3.1409228995471494e-08 4.397108099851721e-08
0.30000001192092896 3.6757348276239554e-09 7.948264268975436e-09 1.7016704489947188e-08 2.25445120349832e-08 3.0110644644310014e-08
