0.3799999952316284 2.927989850576296e-09 7.063746032542895e-09 2.088517803144896e-08 3.2174973796372797e-08 4.7689844961951167e-08
0.3799999952316284 2.4933413111938307e-09 6.134198482499187e-09 1.7410693331498805e-08 2.303916879498047e-08 3.033720119560712e-08
0.3799999952316284 1.0312584119986923e-09 3.867741682483938e-09 1.5008966514074018e-08 2.1966084062796654e-08 3.393277125951499e-08
0.3799999952316284 1.7064418766921108e-09 9.468466899420491e-09 3.973744355789677e-08 6.221218740165568e-08 8.748783386636205e-08
0.3799999952316284 1.7556449627420534e-09 4.863544678102016e-09 1.4305619799870328e-08 1.6903094035569666e-08 2.1491588952926577e-08
0.3799999952316284 3.235610890328644e-09 1.121147974458836e-08 4.1316372545452396e-08 6.141323893871231e-08 9.178621951377863e-08
0.3799999952316284 1.0608591782812482e-09 5.227160926324359e-09 2.123550046917444e-08 3.402734449764466e-08 4.7462528129926795e-08
0.3799999952316284 2.3553556882660587e-09 4.729182823126621e-09 1.0527880789368282e-08 1.3058972569979233e-08 1.6531977564682165e-08
0.3799999952316284 1.4541637893827897e-09 3.6284899529448467e-09 1.0450515119941883e-08 1.5131366382092892e-08 2.055164216585581e-08
0.3799999952316284 1.745332767200125e-09 5.186220342068282e-09 1.6785783429895673e-08 2.4472793569429996e-08 3.358751499149548e-08
0.3799999952316284 2.0177584048042263e-09 4.587749291573573e-09 1.2205716437563296e-08 1.7797681550746347e-08 2.4333289161404537e-08
0.3799999952316284 1.3425382583420742e-08 1.554531792180569e-08 2.4515619756471096e-08 2.536307341927113e-08 3.018881500338466e-08
0.3799999952316284 1.4093568534434553e-09 3.6237803868743867e-09 1.0394212601738673e-08 1.3616878291600187e-08 1.7698960519396678e-08
0.3799999952316284 3.7227992910615626e-10 2.1916171100144766e-09 9.316536875303427e-09 1.475000654949099e-08 2.064784609956405e-08
0.3799999952316284 5.115557977219964e-10 2.719689806696124e-09 1.1189853488247081e-08 1.7174627942040388e-08 2.3889134226351416e-08
0.3799999952316284 9.528349220744303e-10 5.2847344278461605e-09 2.2243362707285996e-08 3.493281752753319e-08 4.9335532992245135e-08
0.3799999952316284 2.123537790055252e-09 6.191226198382083e-09 1.923163850392484e-08 2.3845718288839635e-08 3.1834126446028677e-08
0.3799999952316284 2.198431214850416e-09 4.63253968518984e-09 1.4270538528649013e-08 2.068649429531888e-08 2.8965393639168724e-08
0.3799999952316284 1.2562584306152758e-09 3.0356352986871116e-09 8.667214501656417e-09 1.1124921428518064e-08 1.5256198082624906e-08
0.3799999952316284 1.114171310767631e-09 4.705326794862685e-09 1.8194571183016706e-08 2.7880906472432798e-08 3.924776592612034e-08
0.3799999952316284 1.004947791649613e-09 4.6544896825650994e-09 1.8412023905511887e-08 2.852199187941551e-08 3.9536192986133756e-08
0.3799999952316284 1.4634307099470334e-09 3.369926560026215e-09 8.96019169971396e-09 1.2912176217128035e-08 1.7286682307826595e-08
0.3799999952316284 1.5125793950687694e-09 3.824189853673943e-09 1.1092819107716423e-08 1.4506227330457477e-08 2.012374800131056e-08
0.3799999952316284 1.189247700317253e-09 3.5298146627837923e-09 1.0873598910166038e-08 1.2897970691483351e-08 1.657236481378277e-08
0.3799999952316284 2.521809427946664e-09 5.7211426707226565e-09 1.437515884106233e-08 1.7207302249744316e-08 2.1590846444041745e-08
0.3799999952316284 1.4453342966902483e-09 5.064571428903264e-09 1.868510146607605e-08 2.9190397654588196e-08 4.182081170256424e-08
0.3799999952316284 5.909696620953753e-10 3.129130288215265e-09 1.3078362393059706e-08 2.0659795652022694e-08 2.9357682507225036e-08
0.3799999952316284 2.321184577880331e-09 5.297129401782286e-09 1.3717656344169882e-08 1.78933134975523e-08 2.3327938691863892e-08
0.3799999952316284 1.944001182252464e-09 4.859010971358657e-09 1.4525927127806426e-08 1.884361289228309e-08 2.5508430923082415e-08
0.3799999952316284 2.4897079953234424e-09 7.302701554579016e-09 2.403727172861636e-08 3.491351208140259e-08 4.874045345104605e-08
0.3799999952316284 1.2371953461709495e-09 2.616123762066991e-09 7.577605209974081e-09 1.0826078700176822e-08 1.51113219715171e-08
