ID rec_z maggy_ratio
galaxy_1 0.75 0.30615878118377166
galaxy_2 0.75 0.4038603257389996
galaxy_3 0.75 0.24523420677798569
galaxy_4 0.75 0.232694715912989
galaxy_5 0.75 0.4460443548302342
galaxy_6 0.75 0.25950811711998867
galaxy_7 0.75 0.2353404765609182
galaxy_8 0.75 0.555071284068857
galaxy_9 0.75 0.3574738116221307
galaxy_10 0.75 0.31739691769791867
galaxy_11 0.75 0.3796561314062066
galaxy_12 0.75 0.934807078905315
galaxy_13 0.75 0.40807501521860134
galaxy_14 0.75 0.2286087850423321
galaxy_15 0.75 0.2433529396929761
galaxy_16 0.75 0.2306112672454449
galaxy_17 0.75 0.3913932320140827
galaxy_18 0.75 0.32725801562611895
galaxy_19 0.75 0.40000578933859815
galaxy_20 0.75 0.2542399405417353
galaxy_21 0.75 0.24997331697523478
galaxy_22 0.75 0.39075318992950403
galaxy_23 0.75 0.3841921179233684
galaxy_24 0.75 0.4229896220359721
galaxy_25 0.75 0.5147824149773206
galaxy_26 0.75 0.25593016233410565
galaxy_27 0.75 0.2294627263249322
galaxy_28 0.75 0.44886741758969667
galaxy_29 0.75 0.38384234740743645
galaxy_30 0.75 0.3094748343519694
galaxy_31 0.75 0.35160353618114154
galaxy_32 0.75 0.24768327226257175
galaxy_33 0.75 0.509230048598843
galaxy_34 0.75 0.2927852800377372
galaxy_35 0.75 0.5650504575251794
galaxy_36 0.75 0.413776805415311
galaxy_37 0.75 0.399541212953654
galaxy_38 0.75 0.2245387899691248
galaxy_39 0.75 0.2400293209539552
galaxy_40 0.75 0.23771497498472904
galaxy_41 0.75 0.22629229094947526
galaxy_42 0.75 0.6709440525934041
galaxy_43 0.75 0.6062930958133456
galaxy_44 0.75 0.36340746915942834
galaxy_45 0.75 0.39225175987551575
galaxy_46 0.75 0.2627851566570052
galaxy_47 0.75 0.5001248370873864
galaxy_48 0.75 0.4368703079899622
galaxy_49 0.75 0.26917527269483965
galaxy_50 0.75 0.2639436526874731
galaxy_51 0.75 0.33475095737580884
galaxy_52 0.75 0.2153742318412711
galaxy_53 0.75 0.2607402799759757
galaxy_54 0.75 0.21475023980396815
galaxy_55 0.75 0.20479622891655994
galaxy_56 0.75 0.4410677250076557
galaxy_57 0.75 0.2795746367358613
galaxy_58 0.75 0.3046220006416653
galaxy_59 0.75 0.22878143996171815
galaxy_60 0.75 0.3935154982975864
galaxy_61 0.75 0.2311651326792693
galaxy_62 0.75 0.22699848967372546
galaxy_63 0.75 0.2294100741080067
galaxy_64 0.75 0.45908526291378743
galaxy_65 0.75 0.3308220912509324
galaxy_66 0.75 0.394122195620677
galaxy_67 0.75 0.40994278295656633
galaxy_68 0.75 0.19112529547458895
galaxy_69 0.75 0.3507931244357379
galaxy_70 0.75 0.6735923213312142
galaxy_71 0.75 0.4018603194583562
galaxy_72 0.75 0.27490874081150957
galaxy_73 0.75 0.32785021687887944
galaxy_74 0.75 0.28708211398637506
galaxy_75 0.75 0.46148803290969104
galaxy_76 0.75 0.291178029325035
galaxy_77 0.75 0.2627247710429883
galaxy_78 0.75 0.2933225620325789
galaxy_79 0.75 0.23043754254237606
galaxy_80 0.75 0.4643141657135373
galaxy_81 0.75 0.30891675897574655
galaxy_82 0.75 0.5894067127395471
galaxy_83 0.75 0.42937373957748415
galaxy_84 0.75 0.3778135861175696
galaxy_85 0.75 0.3590369460937302
galaxy_86 0.75 0.38843978787418043
galaxy_87 0.75 0.4594123532171486
galaxy_88 0.75 0.5365984734567031
galaxy_89 0.75 0.5796490460923337
galaxy_90 0.75 0.4055318393520989
galaxy_91 0.75 0.6392619688915332
galaxy_92 0.75 0.37474657655481064
galaxy_93 0.75 0.2355781094801557
galaxy_94 0.75 0.31550689409215393
galaxy_95 0.75 0.28361304522883996
galaxy_96 0.75 0.24928885788167937
galaxy_97 0.75 0.4835001334446164
galaxy_98 0.75 0.241646183041304
galaxy_99 0.75 0.4019031324574156
galaxy_100 0.75 0.375566606925015
galaxy_101 0.75 0.21321288308141761
galaxy_102 0.75 0.7280711102860032
galaxy_103 0.75 0.32207037375774045
galaxy_104 0.75 0.27977874156187166
galaxy_105 0.75 0.4733874363456515
galaxy_106 0.75 0.45041381790434865
galaxy_107 0.75 0.2912602278022585
galaxy_108 0.75 0.434320362974806
galaxy_109 0.75 0.2813998782943906
galaxy_110 0.75 0.24203377174862684
galaxy_111 0.75 0.219542754885778
galaxy_112 0.75 0.29208210490543723
galaxy_113 0.75 0.4108592380797637
galaxy_114 0.75 0.27142640528738704
galaxy_115 0.75 0.3585149481626809
galaxy_116 0.75 0.3336968164674233
galaxy_117 0.75 0.3739128144749298
galaxy_118 0.75 0.3209046674253004
galaxy_119 0.75 0.266476222646158
galaxy_120 0.75 0.23489179414952477
galaxy_121 0.75 0.25406669501180307
galaxy_122 0.75 0.36138630544847306
galaxy_123 0.75 0.5572077092618595
galaxy_124 0.75 0.4390055332225581
