ID rec_z maggy_ratio
galaxy_1 0.17000000178813934 0.8121637204206477
galaxy_2 0.17000000178813934 0.901899143258184
galaxy_3 0.17000000178813934 0.7836359580875727
galaxy_4 0.17000000178813934 0.8453722646824395
galaxy_5 0.17000000178813934 0.9298711456437475
galaxy_6 0.17000000178813934 0.8057111954806009
galaxy_7 0.17000000178813934 0.8508387636260455
galaxy_8 0.17000000178813934 0.9387636558053138
galaxy_9 0.17000000178813934 0.8763718131450858
galaxy_10 0.17000000178813934 0.8670488570291514
galaxy_11 0.17000000178813934 0.872521309741776
galaxy_12 0.17000000178813934 1.0121279202705955
galaxy_13 0.17000000178813934 0.9114233246690452
galaxy_14 0.17000000178813934 0.8482240517973981
galaxy_15 0.17000000178813934 0.8537334492188698
galaxy_16 0.17000000178813934 0.8422782699661541
galaxy_17 0.17000000178813934 0.8920087741570274
galaxy_18 0.17000000178813934 0.8549195881377696
galaxy_19 0.17000000178813934 0.8733234227993817
galaxy_20 0.17000000178813934 0.8458832296842582
galaxy_21 0.17000000178813934 0.8562955713845096
galaxy_22 0.17000000178813934 0.8882712589440228
galaxy_23 0.17000000178813934 0.8640599083451822
galaxy_24 0.17000000178813934 0.9211059237738811
galaxy_25 0.17000000178813934 0.9431965641724362
galaxy_26 0.17000000178813934 0.8335375992509162
galaxy_27 0.17000000178813934 0.8378850675874241
galaxy_28 0.17000000178813934 0.9113141366998957
galaxy_29 0.17000000178813934 0.8817261757912064
galaxy_30 0.17000000178813934 0.8549111262842024
galaxy_31 0.17000000178813934 0.8579829248574062
galaxy_32 0.17000000178813934 0.8275060577610515
galaxy_33 0.17000000178813934 0.9479794999101476
galaxy_34 0.17000000178813934 0.8272489684307248
galaxy_35 0.17000000178813934 0.9347410226134548
galaxy_36 0.17000000178813934 0.8918569131231534
galaxy_37 0.17000000178813934 0.8944736474531673
galaxy_38 0.17000000178813934 0.8268961039492435
galaxy_39 0.17000000178813934 0.8524938001836209
galaxy_40 0.17000000178813934 0.8499107376596178
galaxy_41 0.17000000178813934 0.847358765010077
galaxy_42 0.17000000178813934 0.9880879211297205
galaxy_43 0.17000000178813934 0.9456788180624847
galaxy_44 0.17000000178813934 0.8557576492830752
galaxy_45 0.17000000178813934 0.8939341940933225
galaxy_46 0.17000000178813934 0.8442031468817394
galaxy_47 0.17000000178813934 0.9012642061730202
galaxy_48 0.17000000178813934 0.8853936485440406
galaxy_49 0.17000000178813934 0.8616687452329609
galaxy_50 0.17000000178813934 0.8140696792944393
galaxy_51 0.17000000178813934 0.8855891508795043
galaxy_52 0.17000000178813934 0.8430135002459789
galaxy_53 0.17000000178813934 0.8114347651158745
galaxy_54 0.17000000178813934 0.8365256317819608
galaxy_55 0.17000000178813934 0.8393294763248877
galaxy_56 0.17000000178813934 0.9018156563655715
galaxy_57 0.17000000178813934 0.839325050202288
galaxy_58 0.17000000178813934 0.8535045304743176
galaxy_59 0.17000000178813934 0.8467409069654633
galaxy_60 0.17000000178813934 0.8906600481283207
galaxy_61 0.17000000178813934 0.8488353743471163
galaxy_62 0.17000000178813934 0.8437011806002629
galaxy_63 0.17000000178813934 0.8316054815643661
galaxy_64 0.17000000178813934 0.8916039932313676
galaxy_65 0.17000000178813934 0.8590810787055796
galaxy_66 0.17000000178813934 0.853764085664024
galaxy_67 0.17000000178813934 0.9114619552594266
galaxy_68 0.17000000178813934 0.83422022448338
galaxy_69 0.17000000178813934 0.8399599855784532
galaxy_70 0.17000000178813934 0.9680266669807372
galaxy_71 0.17000000178813934 0.8760700787789084
galaxy_72 0.17000000178813934 0.8634883154390476
galaxy_73 0.17000000178813934 0.8726226467208872
galaxy_74 0.17000000178813934 0.8644761039600407
galaxy_75 0.17000000178813934 0.903665989140398
galaxy_76 0.17000000178813934 0.8712167104754384
galaxy_77 0.17000000178813934 0.8610726542262528
galaxy_78 0.17000000178813934 0.854454028156008
galaxy_79 0.17000000178813934 0.8488806046885748
galaxy_80 0.17000000178813934 0.9374568607443781
galaxy_81 0.17000000178813934 0.8308797625522427
galaxy_82 0.17000000178813934 0.9691978880109006
galaxy_83 0.17000000178813934 0.8952113396768107
galaxy_84 0.17000000178813934 0.8655697061093808
galaxy_85 0.17000000178813934 0.8476430121366673
galaxy_86 0.17000000178813934 0.9083321584401104
galaxy_87 0.17000000178813934 0.9071126821552539
galaxy_88 0.17000000178813934 0.9478922478682956
galaxy_89 0.17000000178813934 0.9577703390276587
galaxy_90 0.17000000178813934 0.8699089088183408
galaxy_91 0.17000000178813934 0.9578909717349319
galaxy_92 0.17000000178813934 0.8687560481188009
galaxy_93 0.17000000178813934 0.8428185057353704
galaxy_94 0.17000000178813934 0.8617905079311352
galaxy_95 0.17000000178813934 0.857289198434058
galaxy_96 0.17000000178813934 0.8558660735508846
galaxy_97 0.17000000178813934 0.9220145587057842
galaxy_98 0.17000000178813934 0.8247905948795378
galaxy_99 0.17000000178813934 0.880646652220424
galaxy_100 0.17000000178813934 0.853029229292856
galaxy_101 0.17000000178813934 0.8322817465217106
galaxy_102 0.17000000178813934 0.982057866339968
galaxy_103 0.17000000178813934 0.8374364503618908
galaxy_104 0.17000000178813934 0.8281129491783429
galaxy_105 0.17000000178813934 0.9401021341696385
galaxy_106 0.17000000178813934 0.8638580335727212
galaxy_107 0.17000000178813934 0.8719055352102388
galaxy_108 0.17000000178813934 0.8993658658266251
galaxy_109 0.17000000178813934 0.8092864264719966
galaxy_110 0.17000000178813934 0.7938440973092318
galaxy_111 0.17000000178813934 0.843925391424872
galaxy_112 0.17000000178813934 0.8674068786693427
galaxy_113 0.17000000178813934 0.8994356233905234
galaxy_114 0.17000000178813934 0.8600836600395007
galaxy_115 0.17000000178813934 0.8589496195564038
galaxy_116 0.17000000178813934 0.869783856778309
galaxy_117 0.17000000178813934 0.8894815046783823
galaxy_118 0.17000000178813934 0.8546281925407486
galaxy_119 0.17000000178813934 0.8500167918084367
galaxy_120 0.17000000178813934 0.8503188089636758
galaxy_121 0.17000000178813934 0.8576738802418448
galaxy_122 0.17000000178813934 0.8553331381697528
galaxy_123 0.17000000178813934 0.9453375651169146
galaxy_124 0.17000000178813934 0.9271950775813208
galaxy_125 0.17000000178813934 0.9422413631418226
galaxy_126 0.17000000178813934 0.7964714117982409
galaxy_127 0.17000000178813934 0.8622035347793868
galaxy_128 0.17000000178813934 0.8758739259329682
galaxy_129 0.17000000178813934 0.8504866453112022
galaxy_130 0.17000000178813934 0.9130515732430544
galaxy_131 0.17000000178813934 0.8674802793310118
galaxy_132 0.17000000178813934 0.8905856512609226
galaxy_133 0.17000000178813934 0.8492832283425801
galaxy_134 0.17000000178813934 0.8479212385225557
galaxy_135 0.17000000178813934 0.8256689172262967
galaxy_136 0.17000000178813934 0.8850650282872821
galaxy_137 0.17000000178813934 0.9311060942958763
galaxy_138 0.17000000178813934 0.799422920115731
galaxy_139 0.17000000178813934 0.841900071308552
galaxy_140 0.17000000178813934 0.860218129873006
galaxy_141 0.17000000178813934 0.8434765371958083
galaxy_142 0.17000000178813934 0.8818296431065654
galaxy_143 0.17000000178813934 0.8573160145301921
galaxy_144 0.17000000178813934 0.8379368646569586
galaxy_145 0.17000000178813934 0.8877820501129539
galaxy_146 0.17000000178813934 0.8590070595866999
galaxy_147 0.17000000178813934 0.9149732129201017
galaxy_148 0.17000000178813934 0.9580027991297537
galaxy_149 0.17000000178813934 0.8424101283608263
galaxy_150 0.17000000178813934 0.8469727120485244
galaxy_151 0.17000000178813934 0.8849141946696302
galaxy_152 0.17000000178813934 0.8418503589425573
galaxy_153 0.17000000178813934 0.8988621170573502
galaxy_154 0.17000000178813934 0.8551142267046119
galaxy_155 0.17000000178813934 0.8518447144086668
galaxy_156 0.17000000178813934 0.9448187146761393
galaxy_157 0.17000000178813934 0.8430221567501897
galaxy_158 0.17000000178813934 0.8359805231081588
galaxy_159 0.17000000178813934 0.8904919789897177
galaxy_160 0.17000000178813934 0.8984670691819202
galaxy_161 0.17000000178813934 0.8909816484387139
galaxy_162 0.17000000178813934 0.9680758483182966
galaxy_163 0.17000000178813934 0.7886509101535314
galaxy_164 0.17000000178813934 0.8582062819385018
galaxy_165 0.17000000178813934 0.8184224115672605
galaxy_166 0.17000000178813934 0.832580444029799
galaxy_167 0.17000000178813934 0.8556063364134856
galaxy_168 0.17000000178813934 0.9072814406462661
galaxy_169 0.17000000178813934 0.9438933384877413
galaxy_170 0.17000000178813934 0.9015982567002072
galaxy_171 0.17000000178813934 0.8616851616119477
galaxy_172 0.17000000178813934 0.8893600185959125
galaxy_173 0.17000000178813934 0.9495179344948972
galaxy_174 0.17000000178813934 0.838160806648457
galaxy_175 0.17000000178813934 0.9005584633806148
galaxy_176 0.17000000178813934 0.8629999996026112
galaxy_177 0.17000000178813934 0.8322593091475194
galaxy_178 0.17000000178813934 0.8613802432404357
galaxy_179 0.17000000178813934 0.8446434729229266
galaxy_180 0.17000000178813934 0.8574581241331604
galaxy_181 0.17000000178813934 0.8451058951436244
galaxy_182 0.17000000178813934 0.8405056510050946
galaxy_183 0.17000000178813934 0.8126313650518379
galaxy_184 0.17000000178813934 0.8766249955892977
galaxy_185 0.17000000178813934 0.8787463750189695
galaxy_186 0.17000000178813934 0.8075153505737248
galaxy_187 0.17000000178813934 0.8969075358122468
galaxy_188 0.17000000178813934 0.9361138258614995
galaxy_189 0.17000000178813934 0.8448282812913168
galaxy_190 0.17000000178813934 0.884099520951887
galaxy_191 0.17000000178813934 0.9020465012966755
galaxy_192 0.17000000178813934 0.8906307782250756
galaxy_193 0.17000000178813934 0.8556273048607943
galaxy_194 0.17000000178813934 0.8734254186807222
galaxy_195 0.17000000178813934 0.9222945186970912
galaxy_196 0.17000000178813934 0.9673752141532437
galaxy_197 0.17000000178813934 0.9411496027440157
galaxy_198 0.17000000178813934 0.9471326114968324
galaxy_199 0.17000000178813934 0.850544125858139
galaxy_200 0.17000000178813934 0.8486990783029604
galaxy_201 0.17000000178813934 0.8202420781310893
galaxy_202 0.17000000178813934 0.8469208430539839
galaxy_203 0.17000000178813934 0.8476996125505945
galaxy_204 0.17000000178813934 0.8099929276862912
galaxy_205 0.17000000178813934 1.0001763277375217
galaxy_206 0.17000000178813934 0.9541824031915224
galaxy_207 0.17000000178813934 0.9099443370115495
galaxy_208 0.17000000178813934 0.8608213835127398
galaxy_209 0.17000000178813934 1.0023322780732047
galaxy_210 0.17000000178813934 0.9422309449023581
galaxy_211 0.17000000178813934 0.8487775006387747
galaxy_212 0.17000000178813934 0.8523142136150124
galaxy_213 0.17000000178813934 0.9137431459092185
galaxy_214 0.17000000178813934 0.9130150248192214
galaxy_215 0.17000000178813934 0.9161934560435028
galaxy_216 0.17000000178813934 0.9108289154645954
galaxy_217 0.17000000178813934 0.9269577663132004
galaxy_218 0.17000000178813934 0.8324985878508082
galaxy_219 0.17000000178813934 0.9238693078878886
galaxy_220 0.17000000178813934 0.8554255692154087
galaxy_221 0.17000000178813934 0.8566547053308764
galaxy_222 0.17000000178813934 0.8850630990989994
galaxy_223 0.17000000178813934 0.9083821561609883
galaxy_224 0.17000000178813934 0.8754723603644731
galaxy_225 0.17000000178813934 0.8556220203081696
galaxy_226 0.17000000178813934 0.86778085399918
galaxy_227 0.17000000178813934 0.9293813120586344
galaxy_228 0.17000000178813934 0.908656237779141
galaxy_229 0.17000000178813934 0.8606853093956952
galaxy_230 0.17000000178813934 0.8657643488864851
galaxy_231 0.17000000178813934 0.8661018000308212
galaxy_232 0.17000000178813934 0.8194016944104802
galaxy_233 0.17000000178813934 0.9543337963400715
galaxy_234 0.17000000178813934 0.8621789177316328
galaxy_235 0.17000000178813934 0.8724749235408155
galaxy_236 0.17000000178813934 0.823964309502992
galaxy_237 0.17000000178813934 0.8668639783433777
galaxy_238 0.17000000178813934 0.9524270262468765
galaxy_239 0.17000000178813934 0.853120499654923
galaxy_240 0.17000000178813934 0.8508651888964636
galaxy_241 0.17000000178813934 0.8619939683781791
galaxy_242 0.17000000178813934 0.8861516721261771
galaxy_243 0.17000000178813934 0.8800195999261679
galaxy_244 0.17000000178813934 0.8364506618124692
galaxy_245 0.17000000178813934 0.9872753619520097
galaxy_246 0.17000000178813934 0.8642525429802534
galaxy_247 0.17000000178813934 0.961730522973543
galaxy_248 0.17000000178813934 0.8941747230204844
galaxy_249 0.17000000178813934 0.8895939038997047
galaxy_250 0.17000000178813934 0.9437625298562778
galaxy_251 0.17000000178813934 0.8562219768959093
galaxy_252 0.17000000178813934 0.8803269701243874
galaxy_253 0.17000000178813934 0.9091821493795879
galaxy_254 0.17000000178813934 0.8646340519633204
galaxy_255 0.17000000178813934 0.8535412545819273
galaxy_256 0.17000000178813934 0.8485992393448948
galaxy_257 0.17000000178813934 0.8616730991779139
galaxy_258 0.17000000178813934 0.853356866726918
galaxy_259 0.17000000178813934 0.8412765932403428
galaxy_260 0.17000000178813934 0.8066736751807146
galaxy_261 0.17000000178813934 0.8515009429010889
galaxy_262 0.17000000178813934 0.9588456462695618
galaxy_263 0.17000000178813934 0.9598906450772595
galaxy_264 0.17000000178813934 0.7735028112301616
galaxy_265 0.17000000178813934 0.8726401733247148
galaxy_266 0.17000000178813934 0.8405834787813853
galaxy_267 0.17000000178813934 0.862672242525661
galaxy_268 0.17000000178813934 0.8990277928298569
galaxy_269 0.17000000178813934 0.8567169387923147
galaxy_270 0.17000000178813934 0.9604914124087999
galaxy_271 0.17000000178813934 0.9297047344942786
galaxy_272 0.17000000178813934 0.8961361604702462
galaxy_273 0.17000000178813934 0.8278806791449669
galaxy_274 0.17000000178813934 0.8366779423806932
galaxy_275 0.17000000178813934 0.8484201650493216
galaxy_276 0.17000000178813934 0.785427879627
galaxy_277 0.17000000178813934 0.8893645041440876
galaxy_278 0.17000000178813934 0.9288979707292041
galaxy_279 0.17000000178813934 0.8460179233753735
galaxy_280 0.17000000178813934 0.8506826425330218
galaxy_281 0.17000000178813934 0.8419717202842754
galaxy_282 0.17000000178813934 0.8384433717672919
galaxy_283 0.17000000178813934 0.8489519559876838
galaxy_284 0.17000000178813934 0.9274222528240906
galaxy_285 0.17000000178813934 0.8989178921501607
galaxy_286 0.17000000178813934 0.8921950727631556
galaxy_287 0.17000000178813934 0.805892135211871
galaxy_288 0.17000000178813934 0.9360316626227289
galaxy_289 0.17000000178813934 0.8734829134046813
galaxy_290 0.17000000178813934 0.8753226539895396
galaxy_291 0.17000000178813934 0.9611126503389825
galaxy_292 0.17000000178813934 0.855704728383795
galaxy_293 0.17000000178813934 1.0211031668395
galaxy_294 0.17000000178813934 0.8854506151548428
galaxy_295 0.17000000178813934 0.8572636781132364
galaxy_296 0.17000000178813934 0.8596933140083083
galaxy_297 0.17000000178813934 0.8640426883405957
galaxy_298 0.17000000178813934 0.9868666365615816
galaxy_299 0.17000000178813934 0.8263036509876077
galaxy_300 0.17000000178813934 0.8434262020444581
galaxy_301 0.17000000178813934 0.8998692740044135
galaxy_302 0.17000000178813934 0.9334457064958808
galaxy_303 0.17000000178813934 0.8654571320042727
galaxy_304 0.17000000178813934 0.8443431823333688
galaxy_305 0.17000000178813934 0.8731749859067722
galaxy_306 0.17000000178813934 0.8158896015693764
galaxy_307 0.17000000178813934 0.8420405673705896
galaxy_308 0.17000000178813934 0.8482202724592192
galaxy_309 0.17000000178813934 0.8434280127886015
galaxy_310 0.17000000178813934 0.8361210202058716
galaxy_311 0.17000000178813934 0.8524870908241651
galaxy_312 0.17000000178813934 0.9370836099461022
galaxy_313 0.17000000178813934 0.8389960831134956
galaxy_314 0.17000000178813934 0.8517090469317268
galaxy_315 0.17000000178813934 0.868413092743144
galaxy_316 0.17000000178813934 0.8519974361298062
galaxy_317 0.17000000178813934 0.8687431852469987
galaxy_318 0.17000000178813934 0.8820837043114512
galaxy_319 0.17000000178813934 0.8751611676721395
galaxy_320 0.17000000178813934 0.8543763787558326
galaxy_321 0.17000000178813934 0.8530095885217067
galaxy_322 0.17000000178813934 0.8671587147322108
galaxy_323 0.17000000178813934 0.8470325584047763
galaxy_324 0.17000000178813934 0.8357696092251531
galaxy_325 0.17000000178813934 0.8568228330780706
galaxy_326 0.17000000178813934 0.9023792731925121
galaxy_327 0.17000000178813934 0.9110160189491945
galaxy_328 0.17000000178813934 0.8691133808457853
galaxy_329 0.17000000178813934 0.8433839909249942
galaxy_330 0.17000000178813934 0.8251511981303179
galaxy_331 0.17000000178813934 0.9274448122779461
galaxy_332 0.17000000178813934 0.8496165492500076
galaxy_333 0.17000000178813934 0.9133607615446756
galaxy_334 0.17000000178813934 0.8458841604249198
galaxy_335 0.17000000178813934 0.8606214085327322
galaxy_336 0.17000000178813934 0.8473521501506107
galaxy_337 0.17000000178813934 0.9611161909434249
galaxy_338 0.17000000178813934 0.8763337803023734
galaxy_339 0.17000000178813934 1.0586434328517622
galaxy_340 0.17000000178813934 0.8663697516109476
galaxy_341 0.17000000178813934 0.8836227474814613
galaxy_342 0.17000000178813934 0.8744327891703431
galaxy_343 0.17000000178813934 0.8822556819649348
galaxy_344 0.17000000178813934 0.8855957564817566
galaxy_345 0.17000000178813934 0.8868214099120175
galaxy_346 0.17000000178813934 0.863067273777793
galaxy_347 0.17000000178813934 0.8452195473793843
galaxy_348 0.17000000178813934 0.8334679482326023
galaxy_349 0.17000000178813934 0.8515761714548064
galaxy_350 0.17000000178813934 0.8719554640311505
galaxy_351 0.17000000178813934 0.9377137306929211
galaxy_352 0.17000000178813934 0.8185381492240571
galaxy_353 0.17000000178813934 0.8494744136432801
galaxy_354 0.17000000178813934 0.8425738776252096
galaxy_355 0.17000000178813934 0.8382192742213861
galaxy_356 0.17000000178813934 0.8780162196556675
galaxy_357 0.17000000178813934 0.9156242887785541
galaxy_358 0.17000000178813934 0.8297527927095464
galaxy_359 0.17000000178813934 0.8817880806551854
galaxy_360 0.17000000178813934 0.825750725839304
galaxy_361 0.17000000178813934 0.8360094263791472
galaxy_362 0.17000000178813934 0.9031834655142263
galaxy_363 0.17000000178813934 0.9420378630924696
galaxy_364 0.17000000178813934 0.8438763265977653
galaxy_365 0.17000000178813934 0.9322187038339041
galaxy_366 0.17000000178813934 0.8985496589815088
galaxy_367 0.17000000178813934 0.8764963542855905
galaxy_368 0.17000000178813934 0.8731429474029856
galaxy_369 0.17000000178813934 0.8119955533364549
galaxy_370 0.17000000178813934 0.8128956026072303
galaxy_371 0.17000000178813934 0.8985686979165012
galaxy_372 0.17000000178813934 0.8511650734278319
galaxy_373 0.17000000178813934 0.8558003257004989
