ID rec_z maggy_ratio
galaxy_1 0.7699999809265137 0.2973442936858633
galaxy_2 0.7699999809265137 0.39086682382591154
galaxy_3 0.7699999809265137 0.23151816477401777
galaxy_4 0.7699999809265137 0.22343012470903678
galaxy_5 0.7699999809265137 0.4268593067279242
galaxy_6 0.7699999809265137 0.2474244270429644
galaxy_7 0.7699999809265137 0.22748276587700594
galaxy_8 0.7699999809265137 0.5421232524847617
galaxy_9 0.7699999809265137 0.3480840184804253
galaxy_10 0.7699999809265137 0.30709578299284507
galaxy_11 0.7699999809265137 0.37117626174361856
galaxy_12 0.7699999809265137 0.9251502023797487
galaxy_13 0.7699999809265137 0.3946025900213748
galaxy_14 0.7699999809265137 0.21987758631763682
galaxy_15 0.7699999809265137 0.2335369409166086
galaxy_16 0.7699999809265137 0.22137692466228162
galaxy_17 0.7699999809265137 0.3736938740029258
galaxy_18 0.7699999809265137 0.3174821878728454
galaxy_19 0.7699999809265137 0.38467629036135303
galaxy_20 0.7699999809265137 0.24446520282520245
galaxy_21 0.7699999809265137 0.2408903162131742
galaxy_22 0.7699999809265137 0.3821992369254453
galaxy_23 0.7699999809265137 0.3693239984050933
galaxy_24 0.7699999809265137 0.40341979352501484
galaxy_25 0.7699999809265137 0.498361138827568
galaxy_26 0.7699999809265137 0.24697375270827815
galaxy_27 0.7699999809265137 0.2203915352288969
galaxy_28 0.7699999809265137 0.43616688482783605
galaxy_29 0.7699999809265137 0.36896641054566165
galaxy_30 0.7699999809265137 0.29857825999050175
galaxy_31 0.7699999809265137 0.34153153384052
galaxy_32 0.7699999809265137 0.23976546268499163
galaxy_33 0.7699999809265137 0.4981360296247706
galaxy_34 0.7699999809265137 0.2841506858906874
galaxy_35 0.7699999809265137 0.5522805782658086
galaxy_36 0.7699999809265137 0.39730240472717754
galaxy_37 0.7699999809265137 0.381816009332376
galaxy_38 0.7699999809265137 0.21536814748199337
galaxy_39 0.7699999809265137 0.23049231158682068
galaxy_40 0.7699999809265137 0.22896133449925826
galaxy_41 0.7699999809265137 0.21773131350774355
galaxy_42 0.7699999809265137 0.6579294279855993
galaxy_43 0.7699999809265137 0.594560678024928
galaxy_44 0.7699999809265137 0.3490247127174112
galaxy_45 0.7699999809265137 0.38330149710809036
galaxy_46 0.7699999809265137 0.2529958790625355
galaxy_47 0.7699999809265137 0.49072961248147723
galaxy_48 0.7699999809265137 0.42389809788314564
galaxy_49 0.7699999809265137 0.2598952148925243
galaxy_50 0.7699999809265137 0.2541263357155844
galaxy_51 0.7699999809265137 0.3269736013594711
galaxy_52 0.7699999809265137 0.20767259322789913
galaxy_53 0.7699999809265137 0.2472057761114067
galaxy_54 0.7699999809265137 0.20670151221314384
galaxy_55 0.7699999809265137 0.19787682822669977
galaxy_56 0.7699999809265137 0.429732888732325
galaxy_57 0.7699999809265137 0.26880509333571806
galaxy_58 0.7699999809265137 0.28996779683166557
galaxy_59 0.7699999809265137 0.21995511659361358
galaxy_60 0.7699999809265137 0.3829329538516384
galaxy_61 0.7699999809265137 0.22222744075640893
galaxy_62 0.7699999809265137 0.21819153727715343
galaxy_63 0.7699999809265137 0.21972088403930565
galaxy_64 0.7699999809265137 0.446639604567294
galaxy_65 0.7699999809265137 0.31311933253557994
galaxy_66 0.7699999809265137 0.382001388078803
galaxy_67 0.7699999809265137 0.4004060312761082
galaxy_68 0.7699999809265137 0.18517606980976545
galaxy_69 0.7699999809265137 0.3416467945929248
galaxy_70 0.7699999809265137 0.6601953211131041
galaxy_71 0.7699999809265137 0.38797378402856514
galaxy_72 0.7699999809265137 0.26758992949233495
galaxy_73 0.7699999809265137 0.32026888025298306
galaxy_74 0.7699999809265137 0.27992279396013264
galaxy_75 0.7699999809265137 0.4485814015442666
galaxy_76 0.7699999809265137 0.28093866223635333
galaxy_77 0.7699999809265137 0.2528841620194936
galaxy_78 0.7699999809265137 0.2823558162718573
galaxy_79 0.7699999809265137 0.2215712116710916
galaxy_80 0.7699999809265137 0.4544640615582427
galaxy_81 0.7699999809265137 0.2957517425986234
galaxy_82 0.7699999809265137 0.5747356142677973
galaxy_83 0.7699999809265137 0.4135017405135243
galaxy_84 0.7699999809265137 0.36924235742948214
galaxy_85 0.7699999809265137 0.3454682715686184
galaxy_86 0.7699999809265137 0.3732871208665644
galaxy_87 0.7699999809265137 0.4468870957544085
galaxy_88 0.7699999809265137 0.5217328782699753
galaxy_89 0.7699999809265137 0.5643217279019997
galaxy_90 0.7699999809265137 0.39427158152013414
galaxy_91 0.7699999809265137 0.6263500630910792
galaxy_92 0.7699999809265137 0.3644359632610294
galaxy_93 0.7699999809265137 0.22590847642834014
galaxy_94 0.7699999809265137 0.3052366912206647
galaxy_95 0.7699999809265137 0.27490085522050994
galaxy_96 0.7699999809265137 0.24021611064634596
galaxy_97 0.7699999809265137 0.46772962830411247
galaxy_98 0.7699999809265137 0.23045815491663907
galaxy_99 0.7699999809265137 0.38911735057739255
galaxy_100 0.7699999809265137 0.36152130625733675
galaxy_101 0.7699999809265137 0.20507477537437274
galaxy_102 0.7699999809265137 0.7156852752839628
galaxy_103 0.7699999809265137 0.30822325670775497
galaxy_104 0.7699999809265137 0.26945771345608865
galaxy_105 0.7699999809265137 0.45467949380070016
galaxy_106 0.7699999809265137 0.4376878096432163
galaxy_107 0.7699999809265137 0.28174711897125165
galaxy_108 0.7699999809265137 0.42015474736517294
galaxy_109 0.7699999809265137 0.2681184905333801
galaxy_110 0.7699999809265137 0.2330791196250669
galaxy_111 0.7699999809265137 0.2117858030894414
galaxy_112 0.7699999809265137 0.28251249143677837
galaxy_113 0.7699999809265137 0.3977551067513822
galaxy_114 0.7699999809265137 0.2593301947817648
galaxy_115 0.7699999809265137 0.3501300859590819
galaxy_116 0.7699999809265137 0.3256947530370037
galaxy_117 0.7699999809265137 0.3655708579458688
galaxy_118 0.7699999809265137 0.3130634317197491
galaxy_119 0.7699999809265137 0.25508381916843736
galaxy_120 0.7699999809265137 0.22571401878247854
galaxy_121 0.7699999809265137 0.2434592138265424
galaxy_122 0.7699999809265137 0.3488421891252428
galaxy_123 0.7699999809265137 0.5420334385999033
galaxy_124 0.7699999809265137 0.41970301790391557
galaxy_125 0.7699999809265137 0.45993944387059543
galaxy_126 0.7699999809265137 0.2010076698107062
galaxy_127 0.7699999809265137 0.4188507993928061
galaxy_128 0.7699999809265137 0.29120421051690293
galaxy_129 0.7699999809265137 0.32194383421360445
galaxy_130 0.7699999809265137 0.3909890060732543
galaxy_131 0.7699999809265137 0.34747766411812275
galaxy_132 0.7699999809265137 0.3645957047108769
galaxy_133 0.7699999809265137 0.3535326495979271
galaxy_134 0.7699999809265137 0.2198961743830344
galaxy_135 0.7699999809265137 0.22893111300162722
galaxy_136 0.7699999809265137 0.3961805139625878
galaxy_137 0.7699999809265137 0.47367073208351046
galaxy_138 0.7699999809265137 0.189825082740038
galaxy_139 0.7699999809265137 0.22289561593381307
galaxy_140 0.7699999809265137 0.249873925935943
galaxy_141 0.7699999809265137 0.21168100336037404
galaxy_142 0.7699999809265137 0.3794895257231082
galaxy_143 0.7699999809265137 0.2458937429367523
galaxy_144 0.7699999809265137 0.22605811525558223
galaxy_145 0.7699999809265137 0.4469560287481849
galaxy_146 0.7699999809265137 0.2498410959187087
galaxy_147 0.7699999809265137 0.41686171566202607
galaxy_148 0.7699999809265137 0.5030191450879814
galaxy_149 0.7699999809265137 0.3375666447013718
galaxy_150 0.7699999809265137 0.3945661440563127
galaxy_151 0.7699999809265137 0.43211045539710186
galaxy_152 0.7699999809265137 0.3161887077673449
galaxy_153 0.7699999809265137 0.391510718621101
galaxy_154 0.7699999809265137 0.23825019811758502
galaxy_155 0.7699999809265137 0.35493445094878345
galaxy_156 0.7699999809265137 0.4668315286298819
galaxy_157 0.7699999809265137 0.22646623349078895
galaxy_158 0.7699999809265137 0.2236615580949885
galaxy_159 0.7699999809265137 0.4245778414508629
galaxy_160 0.7699999809265137 0.4201946291982994
galaxy_161 0.7699999809265137 0.4150105749985232
galaxy_162 0.7699999809265137 0.7089511383487683
galaxy_163 0.7699999809265137 0.2736647496437592
galaxy_164 0.7699999809265137 0.24566018140407533
galaxy_165 0.7699999809265137 0.24409021609880524
galaxy_166 0.7699999809265137 0.2224625087175603
galaxy_167 0.7699999809265137 0.23818059027314048
galaxy_168 0.7699999809265137 0.3912673459827956
galaxy_169 0.7699999809265137 0.47352965826313187
galaxy_170 0.7699999809265137 0.40451143946196344
galaxy_171 0.7699999809265137 0.25389822125687983
galaxy_172 0.7699999809265137 0.3549657498275855
galaxy_173 0.7699999809265137 0.48383089642069765
galaxy_174 0.7699999809265137 0.3762834311617365
galaxy_175 0.7699999809265137 0.3585535997597446
galaxy_176 0.7699999809265137 0.3764445580976519
galaxy_177 0.7699999809265137 0.20477565553556262
galaxy_178 0.7699999809265137 0.255342661293692
galaxy_179 0.7699999809265137 0.2116273007036088
galaxy_180 0.7699999809265137 0.24315859332114095
galaxy_181 0.7699999809265137 0.21226623680683757
galaxy_182 0.7699999809265137 0.21336259184508705
galaxy_183 0.7699999809265137 0.2592582596870882
galaxy_184 0.7699999809265137 0.2990868221214828
galaxy_185 0.7699999809265137 0.38190708822814046
galaxy_186 0.7699999809265137 0.2161994663340194
galaxy_187 0.7699999809265137 0.3972070471915456
galaxy_188 0.7699999809265137 0.4516327837125426
galaxy_189 0.7699999809265137 0.22536630210078704
galaxy_190 0.7699999809265137 0.40499777113758484
galaxy_191 0.7699999809265137 0.42012396740450225
galaxy_192 0.7699999809265137 0.36826631614702193
galaxy_193 0.7699999809265137 0.35278632588362696
galaxy_194 0.7699999809265137 0.38139302361359856
galaxy_195 0.7699999809265137 0.40905572032892074
