ID rec_z maggy_ratio
galaxy_1 0.38999998569488525 0.653675287599817
galaxy_2 0.38999998569488525 0.8242954892378829
galaxy_3 0.38999998569488525 0.653029664640077
galaxy_4 0.38999998569488525 0.6569843562039803
galaxy_5 0.38999998569488525 0.9348343492975285
galaxy_6 0.38999998569488525 0.6622345535228755
galaxy_7 0.38999998569488525 0.6481442348553634
galaxy_8 0.38999998569488525 0.9241262345734916
galaxy_9 0.38999998569488525 0.7417225325718388
galaxy_10 0.38999998569488525 0.7252633656338776
galaxy_11 0.38999998569488525 0.7381370421024368
galaxy_12 0.38999998569488525 1.1268510776135605
galaxy_13 0.38999998569488525 0.8400255368492826
galaxy_14 0.38999998569488525 0.6521218547030381
galaxy_15 0.38999998569488525 0.675290320671845
galaxy_16 0.38999998569488525 0.6528861125427805
galaxy_17 0.38999998569488525 0.8599596799885248
galaxy_18 0.38999998569488525 0.7132401339124255
galaxy_19 0.38999998569488525 0.8211914882651886
galaxy_20 0.38999998569488525 0.6723635928978625
galaxy_21 0.38999998569488525 0.6727188723433207
galaxy_22 0.38999998569488525 0.758359344939276
galaxy_23 0.38999998569488525 0.8006737337682617
galaxy_24 0.38999998569488525 0.9207367181573217
galaxy_25 0.38999998569488525 0.9477241120328693
galaxy_26 0.38999998569488525 0.652962760800517
galaxy_27 0.38999998569488525 0.6465742424192242
galaxy_28 0.38999998569488525 0.8495337600489808
galaxy_29 0.38999998569488525 0.8170900102121071
galaxy_30 0.38999998569488525 0.7169788144251359
galaxy_31 0.38999998569488525 0.729792938287926
galaxy_32 0.38999998569488525 0.6326248058717499
galaxy_33 0.38999998569488525 0.8927217610673087
galaxy_34 0.38999998569488525 0.6598348874947638
galaxy_35 0.38999998569488525 0.9233057473101541
galaxy_36 0.38999998569488525 0.856526721268559
galaxy_37 0.38999998569488525 0.8660888649041371
galaxy_38 0.38999998569488525 0.6353178678690966
galaxy_39 0.38999998569488525 0.6697011033394509
galaxy_40 0.38999998569488525 0.657914988074115
galaxy_41 0.38999998569488525 0.6484842847771669
galaxy_42 0.38999998569488525 1.0218726817315906
galaxy_43 0.38999998569488525 0.9402599936297734
galaxy_44 0.38999998569488525 0.778787387533436
galaxy_45 0.38999998569488525 0.7684937452996587
galaxy_46 0.38999998569488525 0.674716046158119
galaxy_47 0.38999998569488525 0.8281191998925431
galaxy_48 0.38999998569488525 0.8233565254713958
galaxy_49 0.38999998569488525 0.6882163855530624
galaxy_50 0.38999998569488525 0.6476564866509601
galaxy_51 0.38999998569488525 0.7230261182215728
galaxy_52 0.38999998569488525 0.6304832601499839
galaxy_53 0.38999998569488525 0.6835925656295754
galaxy_54 0.38999998569488525 0.6279242666102172
galaxy_55 0.38999998569488525 0.6140670550512699
galaxy_56 0.38999998569488525 0.8227057560073067
galaxy_57 0.38999998569488525 0.6880608850843444
galaxy_58 0.38999998569488525 0.7537184915754481
galaxy_59 0.38999998569488525 0.6518439396885884
galaxy_60 0.38999998569488525 0.7834881283986777
galaxy_61 0.38999998569488525 0.656017775228691
galaxy_62 0.38999998569488525 0.6480441641922937
galaxy_63 0.38999998569488525 0.6473573442774375
galaxy_64 0.38999998569488525 0.833050231287902
galaxy_65 0.38999998569488525 0.8029865029187823
galaxy_66 0.38999998569488525 0.766109346673306
galaxy_67 0.38999998569488525 0.7988850389824692
galaxy_68 0.38999998569488525 0.5929661510495506
galaxy_69 0.38999998569488525 0.7031894851608278
galaxy_70 0.38999998569488525 1.0092631948048347
galaxy_71 0.38999998569488525 0.8093243795027851
galaxy_72 0.38999998569488525 0.6714260810505227
galaxy_73 0.38999998569488525 0.7058974191554266
galaxy_74 0.38999998569488525 0.6759712365406088
galaxy_75 0.38999998569488525 0.8501944205814532
galaxy_76 0.38999998569488525 0.7169592709436694
galaxy_77 0.38999998569488525 0.6908348884198471
galaxy_78 0.38999998569488525 0.7101935421994295
galaxy_79 0.38999998569488525 0.6549770638279419
galaxy_80 0.38999998569488525 0.8499688976404578
galaxy_81 0.38999998569488525 0.7187805348204968
galaxy_82 0.38999998569488525 0.9857908346279503
galaxy_83 0.38999998569488525 0.8600215054202959
galaxy_84 0.38999998569488525 0.7319005843875742
galaxy_85 0.38999998569488525 0.7606912876414242
galaxy_86 0.38999998569488525 0.8465072497822992
galaxy_87 0.38999998569488525 0.8484747760102055
galaxy_88 0.38999998569488525 0.9455605813904221
galaxy_89 0.38999998569488525 0.9787346163652532
galaxy_90 0.38999998569488525 0.7768423938719154
galaxy_91 0.38999998569488525 0.9791679034223547
galaxy_92 0.38999998569488525 0.7520925683558548
galaxy_93 0.38999998569488525 0.6602214517004561
galaxy_94 0.38999998569488525 0.7192419308552277
galaxy_95 0.38999998569488525 0.6844217001480278
galaxy_96 0.38999998569488525 0.6719118242769301
galaxy_97 0.38999998569488525 0.9074554454571446
galaxy_98 0.38999998569488525 0.66246034062201
galaxy_99 0.38999998569488525 0.801685135913542
