ID rec_z maggy_ratio
galaxy_1 0.3199999928474426 0.7050055629995208
galaxy_2 0.3199999928474426 0.8621344105120263
galaxy_3 0.3199999928474426 0.703783949766783
galaxy_4 0.3199999928474426 0.731766794568152
galaxy_5 0.3199999928474426 0.9533744600123639
galaxy_6 0.3199999928474426 0.7170712239284432
galaxy_7 0.3199999928474426 0.7262024464432094
galaxy_8 0.3199999928474426 0.9304168366062712
galaxy_9 0.3199999928474426 0.7919941993103109
galaxy_10 0.3199999928474426 0.7813596741216233
galaxy_11 0.3199999928474426 0.7837634320450109
galaxy_12 0.3199999928474426 1.1380592681332793
galaxy_13 0.3199999928474426 0.8766281370043278
galaxy_14 0.3199999928474426 0.7295419495405762
galaxy_15 0.3199999928474426 0.7479450823959484
galaxy_16 0.3199999928474426 0.7276455061744483
galaxy_17 0.3199999928474426 0.8876335422281121
galaxy_18 0.3199999928474426 0.7761855496908692
galaxy_19 0.3199999928474426 0.8500016274568241
galaxy_20 0.3199999928474426 0.7409279068540608
galaxy_21 0.3199999928474426 0.7457419344733643
galaxy_22 0.3199999928474426 0.8041432870783659
galaxy_23 0.3199999928474426 0.8307815708306983
galaxy_24 0.3199999928474426 0.9424505666920048
galaxy_25 0.3199999928474426 0.9576397626165756
galaxy_26 0.3199999928474426 0.7210661815890438
galaxy_27 0.3199999928474426 0.7211033316107773
galaxy_28 0.3199999928474426 0.8772884649204697
galaxy_29 0.3199999928474426 0.8539043590645028
galaxy_30 0.3199999928474426 0.7723447540611671
galaxy_31 0.3199999928474426 0.7840772273505336
galaxy_32 0.3199999928474426 0.7030521519246486
galaxy_33 0.3199999928474426 0.9161232480013983
galaxy_34 0.3199999928474426 0.7177071829651951
galaxy_35 0.3199999928474426 0.9359724918447273
galaxy_36 0.3199999928474426 0.8811922659785332
galaxy_37 0.3199999928474426 0.8921890648761315
galaxy_38 0.3199999928474426 0.7087366389635471
galaxy_39 0.3199999928474426 0.7435008739557392
galaxy_40 0.3199999928474426 0.7333840698536898
galaxy_41 0.3199999928474426 0.726652705099975
galaxy_42 0.3199999928474426 1.0223000898806602
galaxy_43 0.3199999928474426 0.9439703003006725
galaxy_44 0.3199999928474426 0.8155140381569038
galaxy_45 0.3199999928474426 0.8141904798469694
galaxy_46 0.3199999928474426 0.7409050801441204
galaxy_47 0.3199999928474426 0.8647103277477785
galaxy_48 0.3199999928474426 0.8516269492622242
galaxy_49 0.3199999928474426 0.7571703377321612
galaxy_50 0.3199999928474426 0.7076419795276255
galaxy_51 0.3199999928474426 0.7839035440367379
galaxy_52 0.3199999928474426 0.7122437486835981
galaxy_53 0.3199999928474426 0.736265834263506
galaxy_54 0.3199999928474426 0.7078816092156787
galaxy_55 0.3199999928474426 0.6993061142060066
galaxy_56 0.3199999928474426 0.8531015176466306
galaxy_57 0.3199999928474426 0.7472756798926049
galaxy_58 0.3199999928474426 0.8014507957897165
galaxy_59 0.3199999928474426 0.7287424506946235
galaxy_60 0.3199999928474426 0.8249314567924496
galaxy_61 0.3199999928474426 0.7325079385679388
galaxy_62 0.3199999928474426 0.7248342802450792
galaxy_63 0.3199999928474426 0.7194302907872521
galaxy_64 0.3199999928474426 0.8548005181623506
galaxy_65 0.3199999928474426 0.8391523770269482
galaxy_66 0.3199999928474426 0.7974268200136464
galaxy_67 0.3199999928474426 0.845638088767017
galaxy_68 0.3199999928474426 0.6825506964211384
galaxy_69 0.3199999928474426 0.7630362622898901
galaxy_70 0.3199999928474426 1.0191811672126376
galaxy_71 0.3199999928474426 0.8458874292717391
galaxy_72 0.3199999928474426 0.7433289934466281
galaxy_73 0.3199999928474426 0.7660589955647166
galaxy_74 0.3199999928474426 0.7454110482725592
galaxy_75 0.3199999928474426 0.8728199616091283
galaxy_76 0.3199999928474426 0.7804021573070294
galaxy_77 0.3199999928474426 0.7601077840862372
galaxy_78 0.3199999928474426 0.7686293243129837
galaxy_79 0.3199999928474426 0.7317997284070901
galaxy_80 0.3199999928474426 0.8845546248387433
galaxy_81 0.3199999928474426 0.7649006014003349
galaxy_82 0.3199999928474426 0.9866133336086007
galaxy_83 0.3199999928474426 0.8827433436151281
galaxy_84 0.3199999928474426 0.7769295049457149
galaxy_85 0.3199999928474426 0.7993478386797217
galaxy_86 0.3199999928474426 0.8832421524043844
galaxy_87 0.3199999928474426 0.8748656964471391
galaxy_88 0.3199999928474426 0.9665615766613718
galaxy_89 0.3199999928474426 0.9948862312748279
galaxy_90 0.3199999928474426 0.810424020821626
galaxy_91 0.3199999928474426 0.986290734101423
galaxy_92 0.3199999928474426 0.7944569193063058
galaxy_93 0.3199999928474426 0.7329800273763097
galaxy_94 0.3199999928474426 0.7748584870913009
galaxy_95 0.3199999928474426 0.7501568283771466
galaxy_96 0.3199999928474426 0.7450408187275314
galaxy_97 0.3199999928474426 0.9222860658693492
galaxy_98 0.3199999928474426 0.7271670158371756
galaxy_99 0.3199999928474426 0.8389882601420852
galaxy_100 0.3199999928474426 0.8093885171204317
galaxy_101 0.3199999928474426 0.7036175439212411
galaxy_102 0.3199999928474426 1.0411305130907544
galaxy_103 0.3199999928474426 0.7801045106405387
galaxy_104 0.3199999928474426 0.7314512768684566
galaxy_105 0.3199999928474426 0.9659666291270915
galaxy_106 0.3199999928474426 0.8394323327736309
galaxy_107 0.3199999928474426 0.7748986066741712
galaxy_108 0.3199999928474426 0.8801294705846237
galaxy_109 0.3199999928474426 0.735675843619597
galaxy_110 0.3199999928474426 0.6733366829661436
galaxy_111 0.3199999928474426 0.7145486693490477
galaxy_112 0.3199999928474426 0.7705223286789882
galaxy_113 0.3199999928474426 0.863042483002637
galaxy_114 0.3199999928474426 0.7802201315452637
galaxy_115 0.3199999928474426 0.7639330466628562
galaxy_116 0.3199999928474426 0.7676638380892701
galaxy_117 0.3199999928474426 0.8003978613519117
galaxy_118 0.3199999928474426 0.7468652731272525
galaxy_119 0.3199999928474426 0.761922497140243
galaxy_120 0.3199999928474426 0.7369657586436451
galaxy_121 0.3199999928474426 0.7612750181110527
galaxy_122 0.3199999928474426 0.7982545700968068
galaxy_123 0.3199999928474426 0.9681048893292963
galaxy_124 0.3199999928474426 0.9500392595285849
galaxy_125 0.3199999928474426 0.9687906996191948
galaxy_126 0.3199999928474426 0.677720106116802
galaxy_127 0.3199999928474426 0.8318426982985541
galaxy_128 0.3199999928474426 0.7920942854009717
galaxy_129 0.3199999928474426 0.743407550434166
galaxy_130 0.3199999928474426 0.8553055134065176
galaxy_131 0.3199999928474426 0.7908904649351749
galaxy_132 0.3199999928474426 0.889690925076531
galaxy_133 0.3199999928474426 0.8007006167453119
galaxy_134 0.3199999928474426 0.7293832735327891
galaxy_135 0.3199999928474426 0.7257721304160738
galaxy_136 0.3199999928474426 0.8668647774645415
galaxy_137 0.3199999928474426 0.9051702252212802
galaxy_138 0.3199999928474426 0.6671187488326004
galaxy_139 0.3199999928474426 0.729098844794621
galaxy_140 0.3199999928474426 0.7668221447424574
galaxy_141 0.3199999928474426 0.717639637027786
galaxy_142 0.3199999928474426 0.8060529839591623
galaxy_143 0.3199999928474426 0.7490916703218216
galaxy_144 0.3199999928474426 0.7299794589958095
galaxy_145 0.3199999928474426 0.8804976441012705
galaxy_146 0.3199999928474426 0.7308456949988659
galaxy_147 0.3199999928474426 0.8749055924230204
galaxy_148 0.3199999928474426 0.9785693039757372
galaxy_149 0.3199999928474426 0.7841118986546711
galaxy_150 0.3199999928474426 0.8237464967068683
galaxy_151 0.3199999928474426 0.8740428351335544
galaxy_152 0.3199999928474426 0.7819338952387941
galaxy_153 0.3199999928474426 0.8192380430256291
galaxy_154 0.3199999928474426 0.739297553992628
galaxy_155 0.3199999928474426 0.8078215720160111
galaxy_156 0.3199999928474426 0.972003313199526
galaxy_157 0.3199999928474426 0.7337187307647087
galaxy_158 0.3199999928474426 0.7189268917354772
galaxy_159 0.3199999928474426 0.8771196558830968
galaxy_160 0.3199999928474426 0.8797837587093608
galaxy_161 0.3199999928474426 0.8592682021425619
galaxy_162 0.3199999928474426 1.0192269436274894
galaxy_163 0.3199999928474426 0.6936744573151847
galaxy_164 0.3199999928474426 0.7519359589662358
galaxy_165 0.3199999928474426 0.6889687169654467
galaxy_166 0.3199999928474426 0.7005746892853679
galaxy_167 0.3199999928474426 0.7542007255376421
galaxy_168 0.3199999928474426 0.8653206092399529
galaxy_169 0.3199999928474426 0.922081925261966
galaxy_170 0.3199999928474426 0.8580814733997841
galaxy_171 0.3199999928474426 0.7675626894099425
galaxy_172 0.3199999928474426 0.8248602526237687
galaxy_173 0.3199999928474426 0.9302051834847391
galaxy_174 0.3199999928474426 0.7496534549892485
galaxy_175 0.3199999928474426 0.8086023487644084
galaxy_176 0.3199999928474426 0.8031923834865864
galaxy_177 0.3199999928474426 0.6991935967659295
galaxy_178 0.3199999928474426 0.7662347409346385
galaxy_179 0.3199999928474426 0.7149046721152283
galaxy_180 0.3199999928474426 0.7562300876012157
galaxy_181 0.3199999928474426 0.7192613981926511
galaxy_182 0.3199999928474426 0.7153221062638075
galaxy_183 0.3199999928474426 0.731085740400665
galaxy_184 0.3199999928474426 0.7916583869272354
galaxy_185 0.3199999928474426 0.8447415063706118
galaxy_186 0.3199999928474426 0.7011265528535497
galaxy_187 0.3199999928474426 0.8685910193083678
galaxy_188 0.3199999928474426 0.9263820934479109
galaxy_189 0.3199999928474426 0.7311526536777926
galaxy_190 0.3199999928474426 0.860763022961773
galaxy_191 0.3199999928474426 0.8954143518652816
galaxy_192 0.3199999928474426 0.8080709063959288
galaxy_193 0.3199999928474426 0.760002920321776
galaxy_194 0.3199999928474426 0.8054718017560348
galaxy_195 0.3199999928474426 0.9430859330858185
galaxy_196 0.3199999928474426 0.9575657305547248
galaxy_197 0.3199999928474426 0.9504944034606058
galaxy_198 0.3199999928474426 0.9503220367071968
galaxy_199 0.3199999928474426 0.7326718016664601
galaxy_200 0.3199999928474426 0.723258061442928
galaxy_201 0.3199999928474426 0.697108538669696
galaxy_202 0.3199999928474426 0.7361539279431035
galaxy_203 0.3199999928474426 0.7364856356900594
galaxy_204 0.3199999928474426 0.7326316461345939
galaxy_205 0.3199999928474426 1.0303785285972564
galaxy_206 0.3199999928474426 0.9378064034760473
galaxy_207 0.3199999928474426 0.8853146285610485
galaxy_208 0.3199999928474426 0.7469067243533895
galaxy_209 0.3199999928474426 1.0316568616910633
galaxy_210 0.3199999928474426 0.9672903547929098
galaxy_211 0.3199999928474426 0.7950600231374854
galaxy_212 0.3199999928474426 0.7425900305843447
galaxy_213 0.3199999928474426 0.8676116318060461
galaxy_214 0.3199999928474426 0.8689821360367068
galaxy_215 0.3199999928474426 0.8513699285041814
galaxy_216 0.3199999928474426 0.8726738722448253
galaxy_217 0.3199999928474426 0.8613537581025336
galaxy_218 0.3199999928474426 0.7360393269918521
galaxy_219 0.3199999928474426 0.9290380838288655
galaxy_220 0.3199999928474426 0.8188807897329077
galaxy_221 0.3199999928474426 0.7642483781711187
galaxy_222 0.3199999928474426 0.8074276054119071
galaxy_223 0.3199999928474426 0.9064199610535211
galaxy_224 0.3199999928474426 0.7853231021336293
galaxy_225 0.3199999928474426 0.7542532209312061
galaxy_226 0.3199999928474426 0.8230103133871047
galaxy_227 0.3199999928474426 0.898990149281596
galaxy_228 0.3199999928474426 0.8712028389351593
galaxy_229 0.3199999928474426 0.7376989039408939
galaxy_230 0.3199999928474426 0.7901762744549915
galaxy_231 0.3199999928474426 0.811759104188939
galaxy_232 0.3199999928474426 0.746477752498885
galaxy_233 0.3199999928474426 0.983861906797587
galaxy_234 0.3199999928474426 0.7572351720546957
galaxy_235 0.3199999928474426 0.7682257601545052
galaxy_236 0.3199999928474426 0.6928232022581368
galaxy_237 0.3199999928474426 0.7709360919025772
galaxy_238 0.3199999928474426 0.9713972831550902
galaxy_239 0.3199999928474426 0.7458978672752999
galaxy_240 0.3199999928474426 0.8232491542389835
galaxy_241 0.3199999928474426 0.7663169970353242
galaxy_242 0.3199999928474426 0.8826993533305008
galaxy_243 0.3199999928474426 0.8553831984994513
galaxy_244 0.3199999928474426 0.748571762826073
galaxy_245 0.3199999928474426 1.0932849043231752
galaxy_246 0.3199999928474426 0.7629513740705527
galaxy_247 0.3199999928474426 0.9565083176698377
galaxy_248 0.3199999928474426 0.8769845531785838
galaxy_249 0.3199999928474426 0.8400583957001638
galaxy_250 0.3199999928474426 0.9248214033771982
galaxy_251 0.3199999928474426 0.7657140586176526
galaxy_252 0.3199999928474426 0.8025814036973625
galaxy_253 0.3199999928474426 0.8792720705842622
galaxy_254 0.3199999928474426 0.7743288880692493
galaxy_255 0.3199999928474426 0.7469083374579845
galaxy_256 0.3199999928474426 0.730796279903954
galaxy_257 0.3199999928474426 0.7414304623944726
galaxy_258 0.3199999928474426 0.7630470670167859
galaxy_259 0.3199999928474426 0.7149314524380287
galaxy_260 0.3199999928474426 0.6626601826266786
galaxy_261 0.3199999928474426 0.7405146137251298
galaxy_262 0.3199999928474426 0.9705002741010594
galaxy_263 0.3199999928474426 1.0046815629234618
galaxy_264 0.3199999928474426 0.6853557168912483
galaxy_265 0.3199999928474426 0.8568765090810723
galaxy_266 0.3199999928474426 0.6977234418771919
galaxy_267 0.3199999928474426 0.7804613446467524
galaxy_268 0.3199999928474426 0.8941804760002411
galaxy_269 0.3199999928474426 0.778910063480166
