ID rec_z maggy_ratio
galaxy_1 0.009999999776482582 0.9892540201631865
galaxy_2 0.009999999776482582 0.9939338295792564
galaxy_3 0.009999999776482582 0.9847710301593355
galaxy_4 0.009999999776482582 0.992065015317886
galaxy_5 0.009999999776482582 0.993194935507429
galaxy_6 0.009999999776482582 0.9873189676196686
galaxy_7 0.009999999776482582 0.9931923818104794
galaxy_8 0.009999999776482582 0.9965212087749421
galaxy_9 0.009999999776482582 0.9939693629566029
galaxy_10 0.009999999776482582 0.9929679482324538
galaxy_11 0.009999999776482582 0.9940442031559802
galaxy_12 0.009999999776482582 0.9937648513771934
galaxy_13 0.009999999776482582 0.9945803683299639
galaxy_14 0.009999999776482582 0.9925779262894203
galaxy_15 0.009999999776482582 0.9924328680698628
galaxy_16 0.009999999776482582 0.9918355342658736
galaxy_17 0.009999999776482582 0.9910595105183265
galaxy_18 0.009999999776482582 0.9909955469119115
galaxy_19 0.009999999776482582 0.9904306386377915
galaxy_20 0.009999999776482582 0.9917641221725773
galaxy_21 0.009999999776482582 0.9929744504503004
galaxy_22 0.009999999776482582 0.9952498104378212
galaxy_23 0.009999999776482582 0.9901637298494624
galaxy_24 0.009999999776482582 0.9923869892728202
galaxy_25 0.009999999776482582 0.9953499017952274
galaxy_26 0.009999999776482582 0.9910739445568147
galaxy_27 0.009999999776482582 0.9915610269561074
galaxy_28 0.009999999776482582 0.9948234543603034
galaxy_29 0.009999999776482582 0.9912393045846403
galaxy_30 0.009999999776482582 0.9916157277072685
galaxy_31 0.009999999776482582 0.99130172310859
galaxy_32 0.009999999776482582 0.9912003083660279
galaxy_33 0.009999999776482582 0.9983449486761259
galaxy_34 0.009999999776482582 0.9906342477314075
galaxy_35 0.009999999776482582 0.9951884000823761
galaxy_36 0.009999999776482582 0.991553162047945
galaxy_37 0.009999999776482582 0.9912137490667012
galaxy_38 0.009999999776482582 0.9906337570831175
galaxy_39 0.009999999776482582 0.9924827819800865
galaxy_40 0.009999999776482582 0.9926661261235056
galaxy_41 0.009999999776482582 0.9926007410814457
galaxy_42 0.009999999776482582 0.9985355152524507
galaxy_43 0.009999999776482582 0.9967671010313264
galaxy_44 0.009999999776482582 0.989568878842356
galaxy_45 0.009999999776482582 0.9955122440360715
galaxy_46 0.009999999776482582 0.991574993303063
galaxy_47 0.009999999776482582 0.9935233197309973
galaxy_48 0.009999999776482582 0.9922656793281566
galaxy_49 0.009999999776482582 0.9932351898188062
galaxy_50 0.009999999776482582 0.9890976845187219
galaxy_51 0.009999999776482582 0.9956156921088236
galaxy_52 0.009999999776482582 0.9927139566851765
galaxy_53 0.009999999776482582 0.9870693459035383
galaxy_54 0.009999999776482582 0.992015000149506
galaxy_55 0.009999999776482582 0.9928420131678617
galaxy_56 0.009999999776482582 0.9947765984328858
galaxy_57 0.009999999776482582 0.9906136422869068
galaxy_58 0.009999999776482582 0.9897749581215897
galaxy_59 0.009999999776482582 0.9924090423416613
galaxy_60 0.009999999776482582 0.9944348058038847
galaxy_61 0.009999999776482582 0.9925157788704428
galaxy_62 0.009999999776482582 0.9921774523219125
galaxy_63 0.009999999776482582 0.9907435707768386
galaxy_64 0.009999999776482582 0.9933182299759125
galaxy_65 0.009999999776482582 0.988621463179861
