ID rec_z maggy_ratio
galaxy_1 0.12999999523162842 0.8504659877185266
galaxy_2 0.12999999523162842 0.912157668858821
galaxy_3 0.12999999523162842 0.8089150354335788
galaxy_4 0.12999999523162842 0.8737480994075552
galaxy_5 0.12999999523162842 0.9177852548839731
galaxy_6 0.12999999523162842 0.8328669623205879
galaxy_7 0.12999999523162842 0.8829376183410148
galaxy_8 0.12999999523162842 0.949235630916787
galaxy_9 0.12999999523162842 0.9027032070517869
galaxy_10 0.12999999523162842 0.8910085629697321
galaxy_11 0.12999999523162842 0.90358130754693
galaxy_12 0.12999999523162842 0.9631655626261555
galaxy_13 0.12999999523162842 0.919505578223611
galaxy_14 0.12999999523162842 0.8776988616819736
galaxy_15 0.12999999523162842 0.8791619252909484
galaxy_16 0.12999999523162842 0.8712376606429555
galaxy_17 0.12999999523162842 0.8897356706751881
galaxy_18 0.12999999523162842 0.8735620245764342
galaxy_19 0.12999999523162842 0.8806533357609564
galaxy_20 0.12999999523162842 0.8732248829899547
galaxy_21 0.12999999523162842 0.8838929234503508
galaxy_22 0.12999999523162842 0.9166412791571594
galaxy_23 0.12999999523162842 0.8756032170196417
galaxy_24 0.12999999523162842 0.9085489197063347
galaxy_25 0.12999999523162842 0.9401156508657013
galaxy_26 0.12999999523162842 0.8652403726098251
galaxy_27 0.12999999523162842 0.8681289505516013
galaxy_28 0.12999999523162842 0.9237082624959755
galaxy_29 0.12999999523162842 0.8871214833435985
galaxy_30 0.12999999523162842 0.8780286754245635
galaxy_31 0.12999999523162842 0.8783669921791964
galaxy_32 0.12999999523162842 0.864012884837764
galaxy_33 0.12999999523162842 0.9610237082616069
galaxy_34 0.12999999523162842 0.8629809434544027
galaxy_35 0.12999999523162842 0.9384807678712335
galaxy_36 0.12999999523162842 0.8943876734358054
galaxy_37 0.12999999523162842 0.8919497418055449
galaxy_38 0.12999999523162842 0.8586185188086217
galaxy_39 0.12999999523162842 0.8789469830250357
galaxy_40 0.12999999523162842 0.8793181338898747
galaxy_41 0.12999999523162842 0.8774685777051154
galaxy_42 0.12999999523162842 0.9814784294676389
galaxy_43 0.12999999523162842 0.9550533448090828
galaxy_44 0.12999999523162842 0.8677396428232094
galaxy_45 0.12999999523162842 0.9200392062097578
galaxy_46 0.12999999523162842 0.872025197634764
galaxy_47 0.12999999523162842 0.9130013814045524
galaxy_48 0.12999999523162842 0.8983119593327992
galaxy_49 0.12999999523162842 0.888305658381484
galaxy_50 0.12999999523162842 0.8473086857621779
galaxy_51 0.12999999523162842 0.9148040474822372
galaxy_52 0.12999999523162842 0.8763510988979833
galaxy_53 0.12999999523162842 0.8328470532154479
galaxy_54 0.12999999523162842 0.8698677978582975
galaxy_55 0.12999999523162842 0.875534856321627
galaxy_56 0.12999999523162842 0.9203377390127481
galaxy_57 0.12999999523162842 0.8653084530875234
galaxy_58 0.12999999523162842 0.8651843407022298
galaxy_59 0.12999999523162842 0.8761757551490414
galaxy_60 0.12999999523162842 0.9120254045732078
galaxy_61 0.12999999523162842 0.877609993908706
galaxy_62 0.12999999523162842 0.8736844617534961
galaxy_63 0.12999999523162842 0.8609474209887993
galaxy_64 0.12999999523162842 0.9089292288511835
galaxy_65 0.12999999523162842 0.8606506755897338
galaxy_66 0.12999999523162842 0.8764918448807876
galaxy_67 0.12999999523162842 0.9301803004198113
galaxy_68 0.12999999523162842 0.8740605219270415
galaxy_69 0.12999999523162842 0.8602878002965738
galaxy_70 0.12999999523162842 0.9504403275021054
galaxy_71 0.12999999523162842 0.8834067648918714
galaxy_72 0.12999999523162842 0.89642687958332
galaxy_73 0.12999999523162842 0.9048568984582199
galaxy_74 0.12999999523162842 0.8981718902633719
galaxy_75 0.12999999523162842 0.9173188456432115
galaxy_76 0.12999999523162842 0.8937417901221845
galaxy_77 0.12999999523162842 0.8857606526034812
galaxy_78 0.12999999523162842 0.8774688303947418
galaxy_79 0.12999999523162842 0.8778563599810394
galaxy_80 0.12999999523162842 0.9552441393755596
galaxy_81 0.12999999523162842 0.8509691573630974
galaxy_82 0.12999999523162842 0.9691739397474077
galaxy_83 0.12999999523162842 0.8996449485254557
galaxy_84 0.12999999523162842 0.8970843783752809
galaxy_85 0.12999999523162842 0.8629146782590467
galaxy_86 0.12999999523162842 0.9113821812468612
galaxy_87 0.12999999523162842 0.9196794885758962
galaxy_88 0.12999999523162842 0.9386038017447939
galaxy_89 0.12999999523162842 0.9423580985196999
galaxy_90 0.12999999523162842 0.8927707401070984
galaxy_91 0.12999999523162842 0.9518462244807501
galaxy_92 0.12999999523162842 0.8943231339494393
galaxy_93 0.12999999523162842 0.870421803257636
galaxy_94 0.12999999523162842 0.8867260353914277
galaxy_95 0.12999999523162842 0.8870652227988154
galaxy_96 0.12999999523162842 0.8835509840501521
galaxy_97 0.12999999523162842 0.9238075382286568
galaxy_98 0.12999999523162842 0.850854728552766
galaxy_99 0.12999999523162842 0.8929309871903887
galaxy_100 0.12999999523162842 0.8691975422854037
galaxy_101 0.12999999523162842 0.8660400286294224
galaxy_102 0.12999999523162842 0.9632313144423141
galaxy_103 0.12999999523162842 0.8550562615130493
galaxy_104 0.12999999523162842 0.8571149010823031
galaxy_105 0.12999999523162842 0.9286728091389279
galaxy_106 0.12999999523162842 0.8720473637668432
galaxy_107 0.12999999523162842 0.8966917028246818
galaxy_108 0.12999999523162842 0.9031261403890544
galaxy_109 0.12999999523162842 0.8326150891825596
galaxy_110 0.12999999523162842 0.8327988594881242
galaxy_111 0.12999999523162842 0.877059269903221
galaxy_112 0.12999999523162842 0.8928428171499371
galaxy_113 0.12999999523162842 0.9088431724388365
galaxy_114 0.12999999523162842 0.8778465666975127
galaxy_115 0.12999999523162842 0.8918259033773123
galaxy_116 0.12999999523162842 0.9013458560484164
galaxy_117 0.12999999523162842 0.917758450433226
galaxy_118 0.12999999523162842 0.8890032342194351
galaxy_119 0.12999999523162842 0.8717264498192149
galaxy_120 0.12999999523162842 0.8781661523909808
galaxy_121 0.12999999523162842 0.8801629601700267
galaxy_122 0.12999999523162842 0.8737628639949072
galaxy_123 0.12999999523162842 0.938160811002872
galaxy_124 0.12999999523162842 0.9149653646284643
galaxy_125 0.12999999523162842 0.9308206488606559
galaxy_126 0.12999999523162842 0.8310583293638253
galaxy_127 0.12999999523162842 0.8707514085351782
galaxy_128 0.12999999523162842 0.8962609618727089
galaxy_129 0.12999999523162842 0.8861082223679795
galaxy_130 0.12999999523162842 0.9292359113819358
galaxy_131 0.12999999523162842 0.8857341505406039
galaxy_132 0.12999999523162842 0.8862760692770993
galaxy_133 0.12999999523162842 0.8669368151477491
galaxy_134 0.12999999523162842 0.8773864403761298
galaxy_135 0.12999999523162842 0.8522861051320128
galaxy_136 0.12999999523162842 0.8911683168724243
galaxy_137 0.12999999523162842 0.9387735600520939
galaxy_138 0.12999999523162842 0.837402322872182
galaxy_139 0.12999999523162842 0.8703990561912416
galaxy_140 0.12999999523162842 0.881931899304397
galaxy_141 0.12999999523162842 0.8753627836891917
galaxy_142 0.12999999523162842 0.9077328019864845
galaxy_143 0.12999999523162842 0.8844451474844169
galaxy_144 0.12999999523162842 0.8655328699322988
galaxy_145 0.12999999523162842 0.8891160298329895
galaxy_146 0.12999999523162842 0.8936289339365462
galaxy_147 0.12999999523162842 0.927135876494783
galaxy_148 0.12999999523162842 0.9511437775946199
galaxy_149 0.12999999523162842 0.8628889082522342
galaxy_150 0.12999999523162842 0.8511348715377277
galaxy_151 0.12999999523162842 0.882286837306685
galaxy_152 0.12999999523162842 0.8603376955564339
galaxy_153 0.12999999523162842 0.9251117371240594
galaxy_154 0.12999999523162842 0.884525378043358
galaxy_155 0.12999999523162842 0.8675962103307422
galaxy_156 0.12999999523162842 0.9335363805368756
galaxy_157 0.12999999523162842 0.8704600870347701
galaxy_158 0.12999999523162842 0.8669272203776461
galaxy_159 0.12999999523162842 0.8879301880783573
galaxy_160 0.12999999523162842 0.9044635181940099
galaxy_161 0.12999999523162842 0.8966156649193708
galaxy_162 0.12999999523162842 0.9520220733822093
galaxy_163 0.12999999523162842 0.8232127853788495
galaxy_164 0.12999999523162842 0.8844727951067676
galaxy_165 0.12999999523162842 0.8584565272514442
galaxy_166 0.12999999523162842 0.8693476262833866
galaxy_167 0.12999999523162842 0.8796595322248711
galaxy_168 0.12999999523162842 0.9185471799761503
galaxy_169 0.12999999523162842 0.9507505194204839
galaxy_170 0.12999999523162842 0.9154273465696785
galaxy_171 0.12999999523162842 0.8838872603299335
galaxy_172 0.12999999523162842 0.9068777828136368
