ID rec_z maggy_ratio
galaxy_1 0.699999988079071 0.3350712713245971
galaxy_2 0.699999988079071 0.44522167358988424
galaxy_3 0.699999988079071 0.2868861783571378
galaxy_4 0.699999988079071 0.2609488133442513
galaxy_5 0.699999988079071 0.5053869729420565
galaxy_6 0.699999988079071 0.29664488984952475
galaxy_7 0.699999988079071 0.2596622608396029
galaxy_8 0.699999988079071 0.5991787701140308
galaxy_9 0.699999988079071 0.38826476933756554
galaxy_10 0.699999988079071 0.3500415777039621
galaxy_11 0.699999988079071 0.4084486278092184
galaxy_12 0.699999988079071 0.9689572219898146
galaxy_13 0.699999988079071 0.4508537255353292
galaxy_14 0.699999988079071 0.2552573920355464
galaxy_15 0.699999988079071 0.27326703104159533
galaxy_16 0.699999988079071 0.2587742523577017
galaxy_17 0.699999988079071 0.4459060924424232
galaxy_18 0.699999988079071 0.35772171870193403
galaxy_19 0.699999988079071 0.44810718295021984
galaxy_20 0.699999988079071 0.28435694724815214
galaxy_21 0.699999988079071 0.2779507080105183
galaxy_22 0.699999988079071 0.41979708253696224
galaxy_23 0.699999988079071 0.43096379790363937
galaxy_24 0.699999988079071 0.4830303603472562
galaxy_25 0.699999988079071 0.5676867993891987
galaxy_26 0.699999988079071 0.28387951394161454
galaxy_27 0.699999988079071 0.25719866107893713
galaxy_28 0.699999988079071 0.4903826838726786
galaxy_29 0.699999988079071 0.4300931409906964
galaxy_30 0.699999988079071 0.3436696408812758
galaxy_31 0.699999988079071 0.3836329144799464
galaxy_32 0.699999988079071 0.27270311292946126
galaxy_33 0.699999988079071 0.5470761152742167
galaxy_34 0.699999988079071 0.32074145231686957
galaxy_35 0.699999988079071 0.6079827704083806
galaxy_36 0.699999988079071 0.4653399154792625
galaxy_37 0.699999988079071 0.4542661304011799
galaxy_38 0.699999988079071 0.2525793025664647
galaxy_39 0.699999988079071 0.26911122475331284
galaxy_40 0.699999988079071 0.26459505166671515
galaxy_41 0.699999988079071 0.2524283912565018
galaxy_42 0.699999988079071 0.7157286611912161
galaxy_43 0.699999988079071 0.6473700090235894
galaxy_44 0.699999988079071 0.4082767768522728
galaxy_45 0.699999988079071 0.4223651100867912
galaxy_46 0.699999988079071 0.2931325451959682
galaxy_47 0.699999988079071 0.5319303143843309
galaxy_48 0.699999988079071 0.4788844626783596
galaxy_49 0.699999988079071 0.2980367188717011
galaxy_50 0.699999988079071 0.2947547274330264
galaxy_51 0.699999988079071 0.3604687959132931
galaxy_52 0.699999988079071 0.23893923505870598
galaxy_53 0.699999988079071 0.30188052761691975
galaxy_54 0.699999988079071 0.2393463638812374
galaxy_55 0.699999988079071 0.2260041115182224
galaxy_56 0.699999988079071 0.4787485705811685
galaxy_57 0.699999988079071 0.31305297763679885
galaxy_58 0.699999988079071 0.34929870391603557
galaxy_59 0.699999988079071 0.2557162806342291
galaxy_60 0.699999988079071 0.42824296509700294
galaxy_61 0.699999988079071 0.25843527354654955
galaxy_62 0.699999988079071 0.25387815130678715
galaxy_63 0.699999988079071 0.2589418988721715
galaxy_64 0.699999988079071 0.5003571756082182
galaxy_65 0.699999988079071 0.3844763867386051
galaxy_66 0.699999988079071 0.43355943778746114
galaxy_67 0.699999988079071 0.4415269029303585
galaxy_68 0.699999988079071 0.2094049482083864
galaxy_69 0.699999988079071 0.37973553509673297
galaxy_70 0.699999988079071 0.7182409381806157
galaxy_71 0.699999988079071 0.44546640906921003
galaxy_72 0.699999988079071 0.29839927148382966
galaxy_73 0.699999988079071 0.3530625627689848
galaxy_74 0.699999988079071 0.3103685012588344
galaxy_75 0.699999988079071 0.5039445117803253
galaxy_76 0.699999988079071 0.3230580865496267
galaxy_77 0.699999988079071 0.29302261097877863
galaxy_78 0.699999988079071 0.32744963325626814
galaxy_79 0.699999988079071 0.2574931407239923
galaxy_80 0.699999988079071 0.49791796374846437
galaxy_81 0.699999988079071 0.34972093202389337
galaxy_82 0.699999988079071 0.6386107942668683
galaxy_83 0.699999988079071 0.4795409507347558
galaxy_84 0.699999988079071 0.4068564556200474
galaxy_85 0.699999988079071 0.401564753018096
galaxy_86 0.699999988079071 0.4355986656898927
galaxy_87 0.699999988079071 0.5005383831079577
galaxy_88 0.699999988079071 0.5843144087736031
galaxy_89 0.699999988079071 0.628950197071486
galaxy_90 0.699999988079071 0.44259636846216166
galaxy_91 0.699999988079071 0.6830004714740555
galaxy_92 0.699999988079071 0.4085863907152575
galaxy_93 0.699999988079071 0.26505133985468193
galaxy_94 0.699999988079071 0.3480875916044555
galaxy_95 0.699999988079071 0.3112421692378103
galaxy_96 0.699999988079071 0.2772284974091487
galaxy_97 0.699999988079071 0.5341908196894984
galaxy_98 0.699999988079071 0.27569096144672717
galaxy_99 0.699999988079071 0.44262717036508764
galaxy_100 0.699999988079071 0.4200216661236949
galaxy_101 0.699999988079071 0.23807633844880458
galaxy_102 0.699999988079071 0.7704314464228197
galaxy_103 0.699999988079071 0.3650274201734139
galaxy_104 0.699999988079071 0.312090336662828
galaxy_105 0.699999988079071 0.5318460801885375
galaxy_106 0.699999988079071 0.49117765005410624
galaxy_107 0.699999988079071 0.3211089054943805
galaxy_108 0.699999988079071 0.47914981984633626
galaxy_109 0.699999988079071 0.3222878497493184
galaxy_110 0.699999988079071 0.27022345042091933
galaxy_111 0.699999988079071 0.24333764229390564
galaxy_112 0.699999988079071 0.32215829467684637
galaxy_113 0.699999988079071 0.45257304517829944
galaxy_114 0.699999988079071 0.30820543228465347
galaxy_115 0.699999988079071 0.3867401584959661
galaxy_116 0.699999988079071 0.3602368681005613
galaxy_117 0.699999988079071 0.4020023221716694
galaxy_118 0.699999988079071 0.346909463027426
galaxy_119 0.699999988079071 0.30130864763520815
galaxy_120 0.699999988079071 0.26289117102067
galaxy_121 0.699999988079071 0.28636332543889564
galaxy_122 0.699999988079071 0.4011377828152666
galaxy_123 0.699999988079071 0.6064605835584383
galaxy_124 0.699999988079071 0.4985613158720196
galaxy_125 0.699999988079071 0.5369385850758298
galaxy_126 0.699999988079071 0.2407523172409537
galaxy_127 0.699999988079071 0.4709986442867938
galaxy_128 0.699999988079071 0.3354185972850466
galaxy_129 0.699999988079071 0.3557852851451282
galaxy_130 0.699999988079071 0.4377944343636291
galaxy_131 0.699999988079071 0.38489323848408247
galaxy_132 0.699999988079071 0.43896336415666043
galaxy_133 0.699999988079071 0.4106394257144909
galaxy_134 0.699999988079071 0.2553556313764221
galaxy_135 0.699999988079071 0.2732269408337754
galaxy_136 0.699999988079071 0.4614677793820598
galaxy_137 0.699999988079071 0.524640347651822
galaxy_138 0.699999988079071 0.22425546155513765
galaxy_139 0.699999988079071 0.261009379133713
galaxy_140 0.699999988079071 0.29351043478005234
galaxy_141 0.699999988079071 0.24479032743763174
galaxy_142 0.699999988079071 0.4212499897478656
galaxy_143 0.699999988079071 0.2835796825858016
galaxy_144 0.699999988079071 0.2663039991530401
galaxy_145 0.699999988079071 0.5075690237468192
galaxy_146 0.699999988079071 0.278596949900127
galaxy_147 0.699999988079071 0.46954215332334864
galaxy_148 0.699999988079071 0.5737684344863675
galaxy_149 0.699999988079071 0.3919196306199841
galaxy_150 0.699999988079071 0.4508805215797066
galaxy_151 0.699999988079071 0.48796246044538183
galaxy_152 0.699999988079071 0.3707787069231455
galaxy_153 0.699999988079071 0.4298057569989209
galaxy_154 0.699999988079071 0.2732847979386834
galaxy_155 0.699999988079071 0.41372700617494773
galaxy_156 0.699999988079071 0.5435125117769766
galaxy_157 0.699999988079071 0.26579169385062384
galaxy_158 0.699999988079071 0.2602652684756428
galaxy_159 0.699999988079071 0.4802161435250005
galaxy_160 0.699999988079071 0.4819137804827143
galaxy_161 0.699999988079071 0.4660010851634835
galaxy_162 0.699999988079071 0.7601748996076572
galaxy_163 0.699999988079071 0.3195753441301649
galaxy_164 0.699999988079071 0.2841462092450197
galaxy_165 0.699999988079071 0.2751699235190389
galaxy_166 0.699999988079071 0.2529192165049396
galaxy_167 0.699999988079071 0.2793893484988858
galaxy_168 0.699999988079071 0.44525967203283234
galaxy_169 0.699999988079071 0.5280802290641031
galaxy_170 0.699999988079071 0.4571762050206115
galaxy_171 0.699999988079071 0.29687916057575997
galaxy_172 0.699999988079071 0.4019626486324027
galaxy_173 0.699999988079071 0.5391501432674175
galaxy_174 0.699999988079071 0.41547872958679605
galaxy_175 0.699999988079071 0.3935008288740742
galaxy_176 0.699999988079071 0.4264351797210887
galaxy_177 0.699999988079071 0.23590355549101286
galaxy_178 0.699999988079071 0.2978119553413964
galaxy_179 0.699999988079071 0.2429886999850674
galaxy_180 0.699999988079071 0.28401716432689933
galaxy_181 0.699999988079071 0.24523447633707757
galaxy_182 0.699999988079071 0.24683221709386266
galaxy_183 0.699999988079071 0.31035317616028335
galaxy_184 0.699999988079071 0.3422503805584909
galaxy_185 0.699999988079071 0.4400491438288531
galaxy_186 0.699999988079071 0.25962630619953014
galaxy_187 0.699999988079071 0.45072537521322986
galaxy_188 0.699999988079071 0.5139223334573975
galaxy_189 0.699999988079071 0.2627673361725884
galaxy_190 0.699999988079071 0.4675830792658249
galaxy_191 0.699999988079071 0.487835015958765
galaxy_192 0.699999988079071 0.4072536084107494
galaxy_193 0.699999988079071 0.38930607938988715
galaxy_194 0.699999988079071 0.4267767705603559
galaxy_195 0.699999988079071 0.4880016147971759
galaxy_196 0.699999988079071 0.6349463288263987
galaxy_197 0.699999988079071 0.5780141812982612
galaxy_198 0.699999988079071 0.5860120631179322
galaxy_199 0.699999988079071 0.27242144925876177
galaxy_200 0.699999988079071 0.27259603686898537
galaxy_201 0.699999988079071 0.31078120472338466
galaxy_202 0.699999988079071 0.30362221823975966
galaxy_203 0.699999988079071 0.26465304066174183
galaxy_204 0.699999988079071 0.3381463270092499
galaxy_205 0.699999988079071 0.6968440644360501
galaxy_206 0.699999988079071 0.5516609522051061
galaxy_207 0.699999988079071 0.4772285230392465
galaxy_208 0.699999988079071 0.2880762233730445
galaxy_209 0.699999988079071 0.7500099189078251
galaxy_210 0.699999988079071 0.5403253231466719
galaxy_211 0.699999988079071 0.41111263266135806
galaxy_212 0.699999988079071 0.2684167188039213
galaxy_213 0.699999988079071 0.45533977181854945
galaxy_214 0.699999988079071 0.44064875731910846
galaxy_215 0.699999988079071 0.4413547064688851
galaxy_216 0.699999988079071 0.44701826965666197
galaxy_217 0.699999988079071 0.4676333535210514
galaxy_218 0.699999988079071 0.29371338474117403
galaxy_219 0.699999988079071 0.5877763606698803
galaxy_220 0.699999988079071 0.416609033378468
galaxy_221 0.699999988079071 0.3735444877426781
galaxy_222 0.699999988079071 0.3606645156291508
galaxy_223 0.699999988079071 0.496702544096742
galaxy_224 0.699999988079071 0.3637822959475362
galaxy_225 0.699999988079071 0.2794407735302023
galaxy_226 0.699999988079071 0.448249329234165
galaxy_227 0.699999988079071 0.48569000129007495
galaxy_228 0.699999988079071 0.4559010757198895
galaxy_229 0.699999988079071 0.28551306147373473
galaxy_230 0.699999988079071 0.3337394816696444
galaxy_231 0.699999988079071 0.4271584677373887
galaxy_232 0.699999988079071 0.367675690591137
galaxy_233 0.699999988079071 0.5677819890822745
galaxy_234 0.699999988079071 0.2987899485208178
galaxy_235 0.699999988079071 0.3202795743749413
galaxy_236 0.699999988079071 0.23491704009759926
galaxy_237 0.699999988079071 0.3688875677395233
galaxy_238 0.699999988079071 0.6297961865714092
galaxy_239 0.699999988079071 0.2712634935150134
galaxy_240 0.699999988079071 0.4664414819292659
galaxy_241 0.699999988079071 0.2971776345945025
galaxy_242 0.699999988079071 0.4310165640613668
galaxy_243 0.699999988079071 0.46487482991870205
galaxy_244 0.699999988079071 0.315209869309648
galaxy_245 0.699999988079071 0.8629459539840032
galaxy_246 0.699999988079071 0.33154594070147747
galaxy_247 0.699999988079071 0.6192812639629768
galaxy_248 0.699999988079071 0.48752920923709997
galaxy_249 0.699999988079071 0.4622769077610486
galaxy_250 0.699999988079071 0.5250841844028599
galaxy_251 0.699999988079071 0.2934869314556748
galaxy_252 0.699999988079071 0.3673470636292105
galaxy_253 0.699999988079071 0.4778271726680962
galaxy_254 0.699999988079071 0.37324957876510373
galaxy_255 0.699999988079071 0.31900829622161675
galaxy_256 0.699999988079071 0.25648374699036186
galaxy_257 0.699999988079071 0.29021903708780955
galaxy_258 0.699999988079071 0.29962282048032096
galaxy_259 0.699999988079071 0.25466213532416276
galaxy_260 0.699999988079071 0.24996141528323945
galaxy_261 0.699999988079071 0.2660028278754344
galaxy_262 0.699999988079071 0.608700588647393
galaxy_263 0.699999988079071 0.7358145747284208
galaxy_264 0.699999988079071 0.2734634770978465
galaxy_265 0.699999988079071 0.41716544649687365
galaxy_266 0.699999988079071 0.2296896675146263
galaxy_267 0.699999988079071 0.34318501709776766
galaxy_268 0.699999988079071 0.4743349426433683
galaxy_269 0.699999988079071 0.39468068395280814
galaxy_270 0.699999988079071 0.5694937483971441
galaxy_271 0.699999988079071 0.48927302490464125
galaxy_272 0.699999988079071 0.41187829462848274
galaxy_273 0.699999988079071 0.26111900054496523
galaxy_274 0.699999988079071 0.35884958034233794
galaxy_275 0.699999988079071 0.25790361944060824
galaxy_276 0.699999988079071 0.2812277514463308
galaxy_277 0.699999988079071 0.5244946992905023
galaxy_278 0.699999988079071 0.4939970604070319
galaxy_279 0.699999988079071 0.28810901093184094
galaxy_280 0.699999988079071 0.2676965258084052
galaxy_281 0.699999988079071 0.3397792866795941
galaxy_282 0.699999988079071 0.26324251187864806
galaxy_283 0.699999988079071 0.267383035442421
galaxy_284 0.699999988079071 0.48979597578786893
galaxy_285 0.699999988079071 0.5397289383032029
galaxy_286 0.699999988079071 0.4804240429432884
galaxy_287 0.699999988079071 0.23579750714345363
galaxy_288 0.699999988079071 0.6063096010608283
galaxy_289 0.699999988079071 0.46651349437568
galaxy_290 0.699999988079071 0.34561814465275725
galaxy_291 0.699999988079071 0.5710956511434608
galaxy_292 0.699999988079071 0.27320745090100756
galaxy_293 0.699999988079071 0.8083584419897905
galaxy_294 0.699999988079071 0.4299264833762844
galaxy_295 0.699999988079071 0.2831589592652854
galaxy_296 0.699999988079071 0.28459514544056924
galaxy_297 0.699999988079071 0.3394494214690753
galaxy_298 0.699999988079071 0.7892158091215516
galaxy_299 0.699999988079071 0.3767975280166054
galaxy_300 0.699999988079071 0.25392072560908896
galaxy_301 0.699999988079071 0.4260714759792133
galaxy_302 0.699999988079071 0.4981967372525446
galaxy_303 0.699999988079071 0.3017887667595747
galaxy_304 0.699999988079071 0.23631584393409438
galaxy_305 0.699999988079071 0.34295442375967317
galaxy_306 0.699999988079071 0.2547299484946981
galaxy_307 0.699999988079071 0.26709254228870777
galaxy_308 0.699999988079071 0.28588763212566826
galaxy_309 0.699999988079071 0.26765928007264844
galaxy_310 0.699999988079071 0.21569361358295874
galaxy_311 0.699999988079071 0.27191853245968645
galaxy_312 0.699999988079071 0.5083919198259775
galaxy_313 0.699999988079071 0.35468479979106027
galaxy_314 0.699999988079071 0.2666495064883777
galaxy_315 0.699999988079071 0.4430150802877691
galaxy_316 0.699999988079071 0.37297691181803744
galaxy_317 0.699999988079071 0.5026149424667735
galaxy_318 0.699999988079071 0.38135963267888306
galaxy_319 0.699999988079071 0.3317266548066417
galaxy_320 0.699999988079071 0.27908099289810984
galaxy_321 0.699999988079071 0.26927321451921243
galaxy_322 0.699999988079071 0.31033036109119344
galaxy_323 0.699999988079071 0.2513635541251557
galaxy_324 0.699999988079071 0.22679494117522456
galaxy_325 0.699999988079071 0.2900847624777717
galaxy_326 0.699999988079071 0.44431477360760635
galaxy_327 0.699999988079071 0.4225516790594201
galaxy_328 0.699999988079071 0.31475996324630023
galaxy_329 0.699999988079071 0.25551469886940664
galaxy_330 0.699999988079071 0.32902031720906166
galaxy_331 0.699999988079071 0.5394975936885865
galaxy_332 0.699999988079071 0.28641259587206275
galaxy_333 0.699999988079071 0.4740821085624226
galaxy_334 0.699999988079071 0.24760838359279003
galaxy_335 0.699999988079071 0.28470818440930007
galaxy_336 0.699999988079071 0.2578915387803328
galaxy_337 0.699999988079071 0.6137007447757848
galaxy_338 0.699999988079071 0.35209081622289057
galaxy_339 0.699999988079071 0.9613790494920509
galaxy_340 0.699999988079071 0.4295018103020793
galaxy_341 0.699999988079071 0.4672332715589312
galaxy_342 0.699999988079071 0.33230972247313423
galaxy_343 0.699999988079071 0.4490880292237805
galaxy_344 0.699999988079071 0.4470196907297511
galaxy_345 0.699999988079071 0.45681684755462487
galaxy_346 0.699999988079071 0.4265295558798529
galaxy_347 0.699999988079071 0.24554645529528912
galaxy_348 0.699999988079071 0.36449445777585404
galaxy_349 0.699999988079071 0.2662150904859705
galaxy_350 0.699999988079071 0.3432050792309401
galaxy_351 0.699999988079071 0.5175188427725546
galaxy_352 0.699999988079071 0.2421178142247245
galaxy_353 0.699999988079071 0.4253648011548159
galaxy_354 0.699999988079071 0.23678735538540807
galaxy_355 0.699999988079071 0.2726704586233854
galaxy_356 0.699999988079071 0.33905145541159815
galaxy_357 0.699999988079071 0.47091430387765537
galaxy_358 0.699999988079071 0.2549765182590951
galaxy_359 0.699999988079071 0.4942342909574097
galaxy_360 0.699999988079071 0.3688515541057678
galaxy_361 0.699999988079071 0.27080175860371875
galaxy_362 0.699999988079071 0.4203498063214201
galaxy_363 0.699999988079071 0.5988024202641185
galaxy_364 0.699999988079071 0.2799269555142469
galaxy_365 0.699999988079071 0.5504972454309193
galaxy_366 0.699999988079071 0.4218683646072578
galaxy_367 0.699999988079071 0.4626624280875732
galaxy_368 0.699999988079071 0.3228461423259595
galaxy_369 0.699999988079071 0.3026185797998459
galaxy_370 0.699999988079071 0.2505943085236116
galaxy_371 0.699999988079071 0.43555138564854123
galaxy_372 0.699999988079071 0.26486499635224514
galaxy_373 0.699999988079071 0.3911165651551357
galaxy_374 0.699999988079071 0.29089364721862737
galaxy_375 0.699999988079071 0.38164636581967215
galaxy_376 0.699999988079071 0.5305442977088696
galaxy_377 0.699999988079071 0.48884843809991596
galaxy_378 0.699999988079071 0.4841433001465727
galaxy_379 0.699999988079071 0.24918293285840057
galaxy_380 0.699999988079071 0.42735991250943073
galaxy_381 0.699999988079071 0.3310512633625522
galaxy_382 0.699999988079071 0.44894005144662374
galaxy_383 0.699999988079071 0.2568835217230615
galaxy_384 0.699999988079071 0.49153611126030816
galaxy_385 0.699999988079071 0.43617618445499956
galaxy_386 0.699999988079071 0.22835846219522893
galaxy_387 0.699999988079071 0.3260607590193913
galaxy_388 0.699999988079071 0.3504714276944413
galaxy_389 0.699999988079071 0.5273111408378718
galaxy_390 0.699999988079071 0.3932629541112119
galaxy_391 0.699999988079071 0.4638463371580573
galaxy_392 0.699999988079071 0.23830585621840703
galaxy_393 0.699999988079071 0.5119042159777025
galaxy_394 0.699999988079071 0.6853812838969509
galaxy_395 0.699999988079071 0.26132198486261854
galaxy_396 0.699999988079071 0.44357178685743204
galaxy_397 0.699999988079071 0.31509517274911397
galaxy_398 0.699999988079071 0.418186889730057
galaxy_399 0.699999988079071 0.27695843998152486
galaxy_400 0.699999988079071 0.24237309141145966
galaxy_401 0.699999988079071 0.29896106117710003
galaxy_402 0.699999988079071 0.26101673899936084
galaxy_403 0.699999988079071 0.2451885123774056
galaxy_404 0.699999988079071 0.254021909788106
galaxy_405 0.699999988079071 0.24083365610684623
