ID rec_z maggy_ratio
galaxy_1 0.550000011920929 0.4824198637174836
galaxy_2 0.550000011920929 0.6409694167159485
galaxy_3 0.550000011920929 0.47391684665209854
galaxy_4 0.550000011920929 0.4263152626538239
galaxy_5 0.550000011920929 0.7570367421635378
galaxy_6 0.550000011920929 0.47400425908932475
galaxy_7 0.550000011920929 0.4142324203983722
galaxy_8 0.550000011920929 0.7910598547586316
galaxy_9 0.550000011920929 0.5515857062481183
galaxy_10 0.550000011920929 0.5222644444613787
galaxy_11 0.550000011920929 0.5613481125409419
galaxy_12 0.550000011920929 1.1023560142288995
galaxy_13 0.550000011920929 0.6528190061330421
galaxy_14 0.550000011920929 0.4171479271954791
galaxy_15 0.550000011920929 0.44441555554803464
galaxy_16 0.550000011920929 0.4233135126993884
galaxy_17 0.550000011920929 0.6804600669235988
galaxy_18 0.550000011920929 0.5195090027866144
galaxy_19 0.550000011920929 0.6569644387121798
galaxy_20 0.550000011920929 0.4523429721519765
galaxy_21 0.550000011920929 0.4429633906256702
galaxy_22 0.550000011920929 0.5761910965833433
galaxy_23 0.550000011920929 0.6353855366658995
galaxy_24 0.550000011920929 0.7377596715251228
galaxy_25 0.550000011920929 0.7933957466688161
galaxy_26 0.550000011920929 0.4416847060695422
galaxy_27 0.550000011920929 0.4193946264307651
galaxy_28 0.550000011920929 0.6824458414482021
galaxy_29 0.550000011920929 0.6381882901238569
galaxy_30 0.550000011920929 0.5184763763451101
galaxy_31 0.550000011920929 0.5471812922755939
galaxy_32 0.550000011920929 0.4211064070719462
galaxy_33 0.550000011920929 0.7293041498050252
galaxy_34 0.550000011920929 0.4713396335119053
galaxy_35 0.550000011920929 0.7945856519892981
galaxy_36 0.550000011920929 0.6876150192602566
galaxy_37 0.550000011920929 0.6889472686839382
galaxy_38 0.550000011920929 0.41337735962655153
galaxy_39 0.550000011920929 0.43788211827692575
galaxy_40 0.550000011920929 0.4263149378981355
galaxy_41 0.550000011920929 0.4128661841816646
galaxy_42 0.550000011920929 0.907521639925518
galaxy_43 0.550000011920929 0.8250208703066062
galaxy_44 0.550000011920929 0.6078889379763776
galaxy_45 0.550000011920929 0.5833505048702875
galaxy_46 0.550000011920929 0.460100503686641
galaxy_47 0.550000011920929 0.6857854372752643
galaxy_48 0.550000011920929 0.6673342686904152
galaxy_49 0.550000011920929 0.464393714448257
galaxy_50 0.550000011920929 0.45459956845397037
galaxy_51 0.550000011920929 0.514305105681407
galaxy_52 0.550000011920929 0.39198382203113835
galaxy_53 0.550000011920929 0.49278292979013033
galaxy_54 0.550000011920929 0.3938108181584682
galaxy_55 0.550000011920929 0.3724378324086667
galaxy_56 0.550000011920929 0.6576796865129247
galaxy_57 0.550000011920929 0.48569818499286505
galaxy_58 0.550000011920929 0.5561266379390845
galaxy_59 0.550000011920929 0.41803814201871264
galaxy_60 0.550000011920929 0.6021260693304806
galaxy_61 0.550000011920929 0.42200349731915615
galaxy_62 0.550000011920929 0.4154526327899912
galaxy_63 0.550000011920929 0.4248499628896741
galaxy_64 0.550000011920929 0.684693942769612
galaxy_65 0.550000011920929 0.6162135728168083
galaxy_66 0.550000011920929 0.6114304320809323
galaxy_67 0.550000011920929 0.6095291683855468
galaxy_68 0.550000011920929 0.3475560306526559
galaxy_69 0.550000011920929 0.529701300382074
galaxy_70 0.550000011920929 0.9050612728417422
galaxy_71 0.550000011920929 0.6416278245961664
galaxy_72 0.550000011920929 0.44813303031993273
galaxy_73 0.550000011920929 0.50275831228116
galaxy_74 0.550000011920929 0.45796597279702905
galaxy_75 0.550000011920929 0.6948703460316417
galaxy_76 0.550000011920929 0.497975826036513
galaxy_77 0.550000011920929 0.4645183586467054
galaxy_78 0.550000011920929 0.5042395089713193
galaxy_79 0.550000011920929 0.42053042662485085
galaxy_80 0.550000011920929 0.6709457311787249
galaxy_81 0.550000011920929 0.5379753950196499
galaxy_82 0.550000011920929 0.8493843128551595
galaxy_83 0.550000011920929 0.6962185663972826
galaxy_84 0.550000011920929 0.5589040386362111
galaxy_85 0.550000011920929 0.592542972211605
galaxy_86 0.550000011920929 0.6528152745333831
galaxy_87 0.550000011920929 0.6888620633042473
galaxy_88 0.550000011920929 0.7935456981553332
galaxy_89 0.550000011920929 0.8398358460218501
galaxy_90 0.550000011920929 0.6160880204393965
galaxy_91 0.550000011920929 0.8683403628100912
galaxy_92 0.550000011920929 0.576467149267249
galaxy_93 0.550000011920929 0.4329819616297118
galaxy_94 0.550000011920929 0.518937699226475
galaxy_95 0.550000011920929 0.47052452064150657
galaxy_96 0.550000011920929 0.4421084765273023
galaxy_97 0.550000011920929 0.7519202782167453
galaxy_98 0.550000011920929 0.45159232283357437
galaxy_99 0.550000011920929 0.6310892284060674
galaxy_100 0.550000011920929 0.6156067355650654
galaxy_101 0.550000011920929 0.3924012030545852
galaxy_102 0.550000011920929 0.9465896559865274
galaxy_103 0.550000011920929 0.5596391870535988
galaxy_104 0.550000011920929 0.4781092233442162
galaxy_105 0.550000011920929 0.7796281579486845
galaxy_106 0.550000011920929 0.6688964939863123
galaxy_107 0.550000011920929 0.4900466660631331
galaxy_108 0.550000011920929 0.6806574988326074
galaxy_109 0.550000011920929 0.5087899361961656
galaxy_110 0.550000011920929 0.4197385508591089
galaxy_111 0.550000011920929 0.3967186545175499
galaxy_112 0.550000011920929 0.4904179211389704
galaxy_113 0.550000011920929 0.6477980443013738
galaxy_114 0.550000011920929 0.49779667869843
galaxy_115 0.550000011920929 0.5372910356512328
galaxy_116 0.550000011920929 0.5123109793644417
galaxy_117 0.550000011920929 0.5583162571365305
galaxy_118 0.550000011920929 0.4950424397450939
galaxy_119 0.550000011920929 0.4829363076198067
galaxy_120 0.550000011920929 0.4285331430747787
galaxy_121 0.550000011920929 0.4642510643561933
galaxy_122 0.550000011920929 0.5853706057964887
galaxy_123 0.550000011920929 0.8164069763706838
galaxy_124 0.550000011920929 0.7511512607942399
galaxy_125 0.550000011920929 0.7842416236537992
galaxy_126 0.550000011920929 0.40084771903142347
galaxy_127 0.550000011920929 0.6477738050513028
galaxy_128 0.550000011920929 0.5148516226136616
galaxy_129 0.550000011920929 0.5016477650428597
galaxy_130 0.550000011920929 0.6199044378865227
galaxy_131 0.550000011920929 0.5399580854315194
galaxy_132 0.550000011920929 0.679054286750475
galaxy_133 0.550000011920929 0.6031982579163921
galaxy_134 0.550000011920929 0.4173377779808595
galaxy_135 0.550000011920929 0.4475026204624102
galaxy_136 0.550000011920929 0.6760296945595331
galaxy_137 0.550000011920929 0.7100479896946877
galaxy_138 0.550000011920929 0.3749151408268453
galaxy_139 0.550000011920929 0.42682440444201186
galaxy_140 0.550000011920929 0.4728547259308474
galaxy_141 0.550000011920929 0.4014870449413572
galaxy_142 0.550000011920929 0.5854199715292424
galaxy_143 0.550000011920929 0.44958997880315216
galaxy_144 0.550000011920929 0.43533373928248414
galaxy_145 0.550000011920929 0.7061000102382029
galaxy_146 0.550000011920929 0.4249252076031436
galaxy_147 0.550000011920929 0.6617153283838388
galaxy_148 0.550000011920929 0.8059591102920481
galaxy_149 0.550000011920929 0.5786632688533935
galaxy_150 0.550000011920929 0.6359157729965864
galaxy_151 0.550000011920929 0.6772695436432937
galaxy_152 0.550000011920929 0.5606769532763223
galaxy_153 0.550000011920929 0.5893540675539345
galaxy_154 0.550000011920929 0.4338732751294654
galaxy_155 0.550000011920929 0.610493227366494
galaxy_156 0.550000011920929 0.7899105194838979
galaxy_157 0.550000011920929 0.4341055594362335
galaxy_158 0.550000011920929 0.42108044019029545
galaxy_159 0.550000011920929 0.6715099266708756
galaxy_160 0.550000011920929 0.6891186548621382
galaxy_161 0.550000011920929 0.6484085140306893
galaxy_162 0.550000011920929 0.9257547325533054
galaxy_163 0.550000011920929 0.48169391496306346
galaxy_164 0.550000011920929 0.4521828674526807
galaxy_165 0.550000011920929 0.4165007702514476
galaxy_166 0.550000011920929 0.39947449853822103
galaxy_167 0.550000011920929 0.4536846676979411
galaxy_168 0.550000011920929 0.6415813333827204
galaxy_169 0.550000011920929 0.7247475381441602
galaxy_170 0.550000011920929 0.6473449654457147
galaxy_171 0.550000011920929 0.4746525982256145
galaxy_172 0.550000011920929 0.5828478519620377
galaxy_173 0.550000011920929 0.7376602936055308
galaxy_174 0.550000011920929 0.562753937351078
galaxy_175 0.550000011920929 0.5504260955572138
galaxy_176 0.550000011920929 0.6040503062477076
galaxy_177 0.550000011920929 0.3861443258381109
galaxy_178 0.550000011920929 0.4741921276696058
galaxy_179 0.550000011920929 0.39616388717401474
galaxy_180 0.550000011920929 0.45739171154590363
galaxy_181 0.550000011920929 0.4019808985075109
galaxy_182 0.550000011920929 0.4033080228942016
